GeneID	y0	y1	y2
x0	12.95172106	12.91963742	12.92719559
x1	9.101193579	9.28204994	9.101178857999999
x2	7.100812075	6.985850256	6.955749629
x3	9.753239091000001	9.731047926	9.694164797000001
x4	3.899333114	4.101674889	3.970860994
x5	6.843826287000001	6.86875052	6.671477314
x6	6.5208051839999985	6.310245609	6.286086847999999
x7	6.436902667000001	6.371368482	6.29718224
x8	5.08671564	5.278640761	5.082810506
x9	4.27398406	4.362905797	4.28366486
x10	8.672201309	8.820226722000001	8.585382693
x11	9.439972576	9.407890055	9.493542445
x12	7.845362251	7.939856205	7.808574273
x13	11.06212938	11.01502967	11.11055777
x14	10.01843961	10.08299115	10.11668561
x15	5.530876295	5.531123235	5.453708432000001
x16	6.691778049	6.529598129	6.616201877000001
x17	5.9129778260000005	5.992859795	5.979849525
x18	8.168768162000001	8.176735187	7.835204644
x19	5.33127206	5.191122269	5.514919827000001
x20	6.701865043	6.707431217000001	6.689840214
x21	7.429623469	7.352668399	7.386659599
x22	6.877947913	6.986546091	6.728015622999999
x23	6.303767551	6.147782424	5.993694307
x24	5.471064352999999	5.295288661	5.6346026270000005
x25	7.428951857	7.594054751	7.388270263
x26	8.474449115	8.238368739	8.472477499
x27	7.170631648	7.2547042510000015	7.261684877
x28	8.551428285	8.584133363	8.507681913999999
x29	5.471326968	5.57334202	5.377381334
x30	9.081759184	9.071164489	9.070328517
x31	5.672752608	5.5371761410000016	5.441574192999999
x32	7.845064036	7.7427879960000014	7.86145977
x33	7.500051581	7.5077354760000015	7.636566993
x34	5.361984322	5.351019062	5.267580944
x35	7.287976014	7.5745285660000015	7.4357781639999985
x36	7.990786663	7.897575905	7.965044365
x37	6.204988066	6.152705707000001	6.228606802000001
x38	10.05247843	10.08282695	9.927230415
x39	3.815209556	4.285253254	4.059389075
x40	5.476993161	5.501353115	5.522661216
x41	5.675948038	5.679877977	5.630754981
x42	3.5674948260000003	3.766977455	3.609277074
x43	4.630822763	4.7440694830000005	4.808865555
x44	5.025173242	5.194021793	5.173575347
x45	5.649998508	5.628658964	5.536240563
x46	6.89619741	6.892143312000001	6.860596572
x47	4.268262107	4.120444917	4.272941583
x48	8.121591723	8.065479786000001	8.102450164
x49	7.342285407	7.479682682999999	7.3818154589999985
x50	5.056950117	5.226585047	4.810982394
x51	5.052060666	4.875518158999999	4.9245943830000005
x52	6.453191334	6.364691887999999	6.56464899
x53	3.669761684	3.666578166	3.730707543
x54	3.552347599	3.506429082	3.503756117
x55	4.925973009	4.984888048999999	5.075274554
x56	4.185572155	4.218185197	4.081620798
x57	4.030415702	3.917184118	4.099714165
x58	4.121469128	4.051704938	4.171179
x59	4.945336568	5.055480285	5.361975601
x60	3.3778360160000003	3.384089174	3.50911139
x61	5.910254022	5.91418772	6.084743829
x62	4.657711209	4.748683444	4.731281743
x63	7.217410899	7.261312957	7.220220791
x64	9.079894701	9.085506989	9.165077465
x65	8.655635807000001	8.549623581	8.573700072000001
x66	6.0051345939999985	6.207342184	6.12736539
x67	7.551787588	7.47934361	7.587820887
x68	6.194768946	6.224823734	5.961974266
x69	7.271801487	7.412131767999999	7.435392992000001
x70	5.770253044	5.857825409	5.754904912000001
x71	5.07668014	5.150325381	5.132318322
x72	6.5262561670000006	6.627528532	6.31477352
x73	5.960965302999999	5.739053257	5.85308093
x74	7.687227182000001	7.624114205	7.59609562
x75	6.420078273	6.46618635	6.433093828
x76	5.947388346	6.029245948	6.051918894
x77	7.129580795	7.195013449	7.0105271710000014
x78	3.916775783	3.854213939	3.527293624
x79	5.131439177	5.220507818	5.14678727
x80	6.012189239	6.037484967999999	6.025428851
x81	8.194938182000001	8.411302544	8.339609711
x82	6.308799046	6.155699321	6.32180271
x83	5.9034736610000005	6.355991767999999	6.01539554
x84	4.408715643	4.298837198	4.407055116
x85	5.466085947000001	5.467687046	5.37344863
x86	3.249130308	3.3225669210000004	3.307887049
x87	3.612382147	3.607595253	3.72905077
x88	3.963556503	3.802566979	3.94562709
x89	8.415513791	8.47558615	8.332510902000001
x90	6.719224746	6.714581312999999	6.6490825970000005
x91	3.337843474	3.41102433	3.382049944
x92	3.689480873	3.638464096	3.707535649
x93	7.546895912	7.499855554	7.591285714
x94	6.205422727	6.145093754	5.994867497
x95	3.718495001	3.797531207	3.604423489
x96	6.932407624	6.620313492999999	6.746003846
x97	3.581999755	3.760276683	3.614507568
x98	3.809739806	3.615287904	3.632058391
x99	4.025639502	3.948010875	3.964290951
x100	3.542214121	3.776896239	3.526097748
x101	3.631914643	3.5106928410000005	3.655280932
x102	8.788031007	8.881713677999999	8.851580529
x103	5.835823665	5.70678573	5.975995276
x104	4.63179257	4.602530107	4.507369641
x105	6.608117452	7.0712602570000005	6.4135694339999985
x106	6.617034145	6.467672519	6.4416710660000005
x107	4.271947559	4.154053747	4.430789761000001
x108	4.6032709160000005	4.678766048	4.59507351
x109	6.461837287000001	6.2070775089999985	6.583595135
x110	5.462815877000001	5.521045397999999	5.372346143
x111	7.221731966	7.53288275	7.566576326
x112	6.8282877960000015	6.723883089	6.686819047
x113	8.840047045	8.750711061	8.809741011
x114	5.302022232	5.378562227000001	5.555594662000001
x115	4.678019743	4.540995987	4.72296144
x116	6.494132604	6.304961081	6.591151575
x117	4.920426579	4.823251921000001	4.915813086
x118	6.62412177	6.563934832	6.581397159
x119	7.461906234	7.3661469089999985	7.53189674
x120	4.949623954	5.057770174	5.003498999
x121	6.197324702	6.04766968	6.069786347000001
x122	6.398975222000001	6.426479471	6.37518624
x123	4.3815855280000005	4.706088104	4.8040019130000005
x124	5.158319887	5.443713736	5.312722195
x125	9.144742311	9.112723124	9.22789818
x126	4.017479749	4.1179760000000005	4.094335408
x127	3.5073301210000003	3.500311892	3.534965282
x128	7.472199814	7.4945901510000015	7.547166947999999
x129	5.475746836	5.527633275	5.7042144110000015
x130	5.199893609	5.016164806	5.412518019
x131	3.702765542	3.730258428	3.761973956
x132	4.594214335	4.574497343	4.239799704
x133	5.74463418	5.792847742	5.71336594
x134	5.46053066	5.601667544	5.4686452989999985
x135	5.137637933	5.302963785	5.334058729
x136	7.300049797000001	7.203778915	7.184860689
x137	4.977846412	5.035463715	4.920614182
x138	5.198923436	5.3483272930000005	5.184693608
x139	4.909735527	4.8955131	4.554690879
x140	7.043047476	6.976504611	7.166039981
x141	4.31172796	4.462626887	4.508788682
x142	3.904215051	4.064329934	3.835904642
x143	6.549176422	6.711298839	6.801410167999999
x144	3.773396434	4.01719091	3.978667046
x145	4.555525739	4.544331092	4.744173666
x146	3.421173755	3.345999652	3.399479069
x147	6.996193991	6.90744622	7.032865965
x148	6.985555641	7.118444407999999	7.022958833
x149	7.4465053810000015	7.588934756	7.265316415
x150	6.576514722000001	6.179079936	6.5597809210000015
x151	8.788089534	8.671164395	8.720853912
x152	8.851867426	8.887349096	8.79354703
x153	9.359168743	9.285166934	9.112751949
x154	8.045046959	7.94371223	7.939491013
x155	6.897324911	6.810617951	6.711553965
x156	3.363156225	3.24805759	3.266246359
x157	6.285336308	6.362360262	6.379904912000001
x158	4.770658453999999	4.767539848999999	4.858191754
x159	7.159757892000001	7.144958245	7.114102377999999
x160	6.415257025	6.623906987000001	6.029628973
x161	6.632303914	6.7447167000000015	6.635192952000001
x162	3.465139043	3.311735167	3.439658731
x163	3.642186121	3.551029143	3.561375594
x164	4.850658932	4.720985523	4.625920071
x165	6.860494365	6.873432445	6.856964669
x166	5.299402572	5.317234195	5.268782058999999
x167	5.933987145	6.098298278	5.936498894
x168	7.941393251	7.898069045	7.849812971
x169	7.181801953	7.05141146	7.222418405
x170	5.638454899	5.483037782999999	5.572307297999999
x171	6.520164078	6.18523212	6.416946191
x172	7.587175563	7.469898664	7.281869865
x173	4.447620182	4.431488332	4.612795712
x174	7.304409552	7.145899339	7.307914248999999
x175	6.969804269	6.854551383	6.9412060439999985
x176	5.823492471000002	5.6011456389999985	5.59638081
x177	6.455582874	6.358794948	6.4700349610000005
x178	6.175559608	6.210793702999999	6.063511572
x179	4.401060121	4.294976095	4.200383939
x180	10.53018798	10.56699935	10.41251612
x181	5.599476667	5.452043734	5.426423439
x182	3.964639088	3.791291747	3.813559049
x183	5.4382326060000015	5.56508573	5.3763257000000015
x184	8.363482954	8.568039666	7.922955072000001
x185	3.887015445	3.707573234	3.847768308
x186	5.979516864	6.0307810160000015	6.060848034
x187	5.364470951	5.317236022	5.537891439
x188	3.337843474	3.390558238	3.3400980380000003
x189	3.42876298	3.197509764	3.390971799
x190	3.930850297	3.997015276	4.071900549
x191	8.391671178	8.277036458	8.364612993
x192	6.469887001	6.366859237999999	6.061375189
x193	8.124050178	8.129558519	8.084597879
x194	4.791408943	4.798039793	4.541459589
x195	4.532565851	4.550722991000001	4.516506873
x196	7.864052747000001	7.747727608	7.837813173
x197	6.254333326	6.200836091	5.891684431
x198	4.702856231	4.622381437	4.626566865
x199	6.155643642	6.056278144	5.9284446110000015
x200	8.120141005	8.149848958	7.907522753999999
x201	4.846294578	5.24531533	4.87648917
x202	5.992926247000001	5.597839984	5.807183534
x203	5.88610459	5.741806075	5.8361040310000005
x204	5.045710949	5.198788418	5.037819146
x205	5.397744975	5.475885021	5.230172501
x206	6.798341381	6.803783544	6.780934369
x207	4.5656246330000005	4.375102484	4.483826438
x208	5.577280721	5.277080071	5.463791799
x209	6.702171421	6.92120909	6.972099139
x210	7.688827933	7.67770297	7.7202451289999985
x211	4.099621892	4.1012321080000005	4.405712758
x212	7.44318702	7.325357573	7.438530739
x213	7.358936801	7.103552406	7.153716532000001
x214	5.199635462	5.19646877	5.246554897
x215	4.382506259	4.251802056	4.427105704
x216	4.373557465	4.324190055	4.536443802
x217	5.282337957	5.283985487	5.237762568
x218	6.586905548	6.609588773	6.498336106
x219	6.182236024	6.034037121	5.9651547670000005
x220	5.069934335	4.996532744	4.938228992
x221	3.312801921	3.497940182	3.130523363
x222	5.052783483	5.03645425	5.070644801
x223	8.019743935	8.047432337	7.986727683
x224	6.015081875	5.65661811	5.904425799
x225	4.523161039	4.706710203	4.666190703
x226	6.078365292999999	6.017366048	5.9249545160000014
x227	5.431736531	5.463230679	5.389440071
x228	4.451647533	4.552904297	4.410964578
x229	5.42151546	5.368468734	5.308821735
x230	5.28421202	5.3533085	5.3232131460000005
x231	4.516542675	4.639798391	4.734034665
x232	7.911068595	7.8830053960000015	7.886058991
x233	4.347464994	4.836258037	4.918924587
x234	4.069580258	3.99590572	4.238874506
x235	5.259018481	5.280187591000001	5.138611401
x236	3.778990258	3.823725541	3.809120696
x237	6.769839099	6.722257118	6.72289957
x238	7.473236337	7.280687371	7.379511895
x239	6.482641638	6.652761257000001	6.256957305
x240	4.637419728999999	4.567888622	4.758067668
x241	7.186706522000001	6.887295459	7.003269177000001
x242	5.184580704	5.189747382	5.251011483
x243	5.4384372260000005	5.319913348	5.412975069
x244	6.13706514	6.17775685	6.118600184
x245	6.659140086	6.378077907000001	6.467852033
x246	4.637783843999999	4.574497343	4.506828823999999
x247	10.25857606	10.38087925	9.920897300000002
x248	9.23005583	9.308916488	9.29868293
x249	7.772233447	7.540321023	7.674920449
x250	7.230063457999999	7.147269503	7.162541377
x251	9.894461202	9.883168273999999	9.904365707
x252	6.157317169	6.101929909	5.901801206
x253	9.355465885	9.280202158	9.30737598
x254	9.678348697	9.621196301	9.586329762
x255	6.535887663	6.506014567	6.303824299
x256	8.514645963	8.387371839	8.37744518
x257	8.854816793	8.828229719	8.87043481
x258	7.918012168	8.150567883999999	8.012758145
x259	8.339343554	8.412365278	8.163553262999999
x260	6.026402824	6.348654169	5.94398444
x261	6.718643014	6.829522656	6.726367995
x262	4.693730401	4.832585159	4.924263977
x263	9.086785406	9.024990134	9.187785557
x264	5.9257057789999985	5.803929117000001	5.890138877999999
x265	7.14325831	7.176144216	7.135212618
x266	7.418100312000001	7.514698019	7.510035966
x267	8.164734631	7.945709172999999	7.874762862000001
x268	5.572733355	5.515315342	5.749407664
x269	5.32472128	5.569905577999999	5.445595035
x270	4.922627231	5.026724975	4.735077119
x271	6.931835834	7.1249884460000015	6.873731262000001
x272	8.642681579	8.514128651	8.686603379
x273	5.4649327	5.539607827	5.521787441
x274	5.587103403	5.475438769	5.622631714
x275	7.723066374	7.760083677999999	7.705954114
x276	7.92124724	7.784649621	7.917171337999999
x277	5.897357493	6.217020949	6.178091001
x278	6.38750181	6.58620968	6.417708013
x279	6.6389760120000005	6.514210059	6.608113221
x280	7.430044023	7.517428287	7.515065804
x281	7.332603348999998	7.38328632	7.29103822
x282	4.11043949	4.144563103	4.208469732
x283	6.087682359	6.195118612999999	5.8817573770000005
x284	3.1889407160000003	3.381725476	3.1805638760000003
x285	5.959756757999999	5.940872556	5.899037375
x286	8.031285912000001	8.152638011	8.020289798
x287	7.752298391	7.877283132	8.006874652
x288	7.597542547000001	7.473490311	7.456253426
x289	3.961320973	3.813411787	3.914224131
x290	5.7085890820000005	5.527194495	5.584379345
x291	5.268784317	5.3535637760000006	5.335632215
x292	7.573006341	7.6555526	7.324339155
x293	7.583524969	7.591547335	7.731329829
x294	8.12024474	8.137575484	7.940096075
x295	3.664017005	3.766207378	3.813559049
x296	3.514261274	3.536665069	3.446566112
x297	3.480306923	3.467802135	3.408308162
x298	7.4014015089999985	7.335441714	7.501544232
x299	7.295714948	7.296009121	7.242660152999999
x300	6.816810867	6.940729542000001	6.8134831239999984
x301	5.521221729	5.488276955	5.461052801
x302	4.860644475	4.296464402	4.7152707330000005
x303	5.826549908	6.044036674	5.957515391
x304	6.267753338	6.448726951	6.3818307710000015
x305	6.176518721	6.21267208	6.102518095
x306	6.357878162	6.314153347	6.249783357
x307	8.561925451	8.694142422	8.650381099
x308	7.00835935	6.850222792	6.840140643
x309	3.830853083	4.111157536	3.933033154
x310	3.693489276	3.973633153	3.770975868
x311	3.2267121160000003	3.438651357	3.289047751
x312	5.597629269	5.580910978	5.631779012999999
x313	7.1349476539999985	7.380226616	7.087022935
x314	8.150888107	7.920034892999999	7.986901642999999
x315	4.52390358	4.771190764	4.915769594
x316	3.469565195	3.648324325	3.5792049360000004
x317	3.287534481	3.218181189	3.494500798
x318	3.934407354	3.787968532	3.879728449
x319	7.919386262000001	7.934162725	7.803679347999999
x320	6.252234424	6.346053067000001	6.495537017
x321	6.419197088	6.354236731	6.409560637
x322	4.843958025	4.754262711	4.714764338
x323	4.165027179	4.14225569	4.228667079
x324	5.417239272000001	5.432434905	5.380234365
x325	5.628648577000001	5.498360592999999	5.430764242
x326	7.989729617	8.056833173	7.877130019
x327	5.907074439	6.020562642000001	6.134383775
x328	3.810725307	3.974129017	4.073142875
x329	3.495841555	3.554504737	3.68685163
x330	6.550786382999999	6.635617715	6.8695879510000015
x331	5.609512473	5.527633275	5.473544849
x332	6.522066051	6.486133337999999	6.502263949
x333	6.446947819	6.461124797999999	6.561422061
x334	7.351366686	7.43744267	7.337558252000001
x335	5.4497723570000005	5.574145231	5.721782761
x336	4.285917565	4.321131193	4.090362515
x337	3.448060924	3.586652705	3.435110632
x338	3.886925619	3.917184118	4.058153375
x339	3.959177079	4.107379536	3.826870379
x340	6.5489761170000005	6.479441905	6.625723718
x341	5.002870121	5.281196332	5.2950124480000005
x342	7.725934808	7.975198943	7.777325375
x343	3.611253145	3.637172197	3.672361514
x344	5.553135379	5.570032949	5.73312615
x345	6.906091175	6.978280933	6.830176814
x346	4.439870841	4.443295947	4.46468056
x347	6.783088069	6.6142040820000005	6.673542987
x348	4.861463765	4.878650142	4.848806368
x349	3.64019094	3.666134775	3.707535649
x350	9.412141268	9.32612093	9.410534018
x351	6.11708032	6.0001622710000015	5.956839247
