GeneID	y0	y1	y2
x0	12.68613584	12.54166644	12.61121791
x1	9.198940203	8.836764518999999	9.010152846
x2	6.942296203	6.926212545	6.836607707000001
x3	9.599164934	9.656566068	9.61333445
x4	3.954406538	3.881005004	3.933484458
x5	6.679789409	6.753108796	6.657427646
x6	6.317696118	6.333465962999999	6.290220507999999
x7	6.1644750460000015	6.1280916639999985	6.141146202000001
x8	4.586910447	4.67372386	4.812171783999999
x9	4.284584351	4.356169902	4.210915797
x10	8.233073498	8.156660796	8.189810467000001
x11	9.371813937999999	9.06320047	9.298077718
x12	7.802267876	7.894318257999999	7.853360583
x13	11.24018178	11.09826975	11.22188902
x14	10.07436499	9.738423399	9.836355512
x15	5.258794088	5.291755022	5.478309826
x16	6.5081769320000005	6.452798947000001	6.454288696
x17	5.607969234	5.702075721	5.885393202
x18	8.121576439	8.113345666	8.214609706000001
x19	5.280975399	5.2210441	5.608352957
x20	6.301690681	6.69377058	6.513484571
x21	7.359418389	7.339059988	7.272408299999999
x22	6.732991359	6.8231497	6.7493755
x23	6.23341366	6.3466702439999985	6.623121062999999
x24	5.6353202620000005	5.401558757999999	5.650796565
x25	7.301305271	7.250027036	7.181281444
x26	8.549257296	8.647567079	8.671350132999999
x27	7.43828836	7.527055002999999	7.467629551
x28	8.561126148	8.748476336	8.50183051
x29	5.4602602839999985	5.545422377	5.404548141
x30	9.002428857	8.869058185	8.863502941
x31	5.6775826160000005	5.482724599	5.709509925
x32	7.637427767	7.594759203	7.809689081
x33	7.926951197	7.805031294	7.930911001
x34	5.783534195	5.684789911	5.626059757999999
x35	7.628162805	7.5899196139999985	7.511326026
x36	8.082109242000001	8.047755461	8.253833988
x37	6.043799207999999	6.209030317000001	6.19010536
x38	9.846908714	9.91911083	9.727451841
x39	4.093193945	3.997914546	4.079368100000001
x40	5.510832962	5.54552061	5.746030435
x41	5.504657217999999	5.416258377	5.67232884
x42	3.517858977	3.492719434	3.576869029
x43	4.715350614	4.528639376	4.364916321
x44	5.12579409	5.098849483	5.286922307
x45	6.093930516	5.881840264	5.946716451
x46	6.866952242999999	6.873243927000001	6.807918009
x47	4.31434999	4.246548216	4.256089345
x48	8.033650786	7.855636917999999	8.131423171
x49	7.089893677999999	7.451741815	7.27320289
x50	5.636147739	5.653539508	5.802073921
x51	4.932604646000001	5.045895062	4.894949756
x52	6.338756967999999	6.41763389	6.2680243939999984
x53	3.662085895	3.65097061	3.608041083
x54	3.5355141910000003	3.687530267	3.5895227860000003
x55	5.011218315	4.971997931000001	4.867566416
x56	4.080872435	4.13349968	4.17090189
x57	3.758388618	3.765767624	3.719137352
x58	4.260324122	3.937512999	3.970327296
x59	5.1115528480000005	5.168151567	5.139344915
x60	3.579873356	3.44785425	3.4759222000000003
x61	5.96365555	5.94779813	5.98440712
x62	4.4541682	4.70618779	4.883633683999999
x63	6.904300667	6.773567919	7.277158588
x64	8.83296886	8.875135168	8.911151158
x65	8.52143785	8.50092123	8.413643392
x66	5.821827817999999	5.864463145	6.0304681539999985
x67	7.410159697	7.543259022000001	7.586176731
x68	6.142096436	6.029953719	5.9798789989999985
x69	7.321731875	7.359587577999999	7.383947707000001
x70	5.61937358	5.915863693	5.743042765
x71	5.039042799	5.264322157	5.538376043
x72	7.170202400000001	7.123600852	7.237924638
x73	5.684080772000001	5.954916913	5.945377872000001
x74	7.658384477	7.774494391	7.495995341
x75	6.277084688	6.16611709	6.283115809
x76	6.1507469760000015	6.124454869	6.080973567999999
x77	7.016460359	7.171144162	7.099405846
x78	3.587589929	3.759051569	3.879960945
x79	5.118429999	5.234484196	5.20108077
x80	5.92211133	6.103727758	6.1011303020000005
x81	8.089987851	7.979322851	7.970488897999999
x82	6.276104387999999	5.885897155	6.25935379
x83	5.811390512999999	5.6291840660000005	6.063338767
x84	4.424638546000001	4.421529022	4.58205193
x85	5.502208121000002	5.501353115	5.297158986
x86	3.3890330539999995	3.188730648	3.2122031910000004
x87	3.560635795	3.870328568	3.585137714
x88	3.873119621	3.99909537	3.735732306
x89	8.333873542000001	8.471159183	8.319958237
x90	6.625121022	6.772361459	6.615163774
x91	3.359579145	3.324523297	3.354669861
x92	3.567026856	3.567944697	3.489649779
x93	7.524945375	7.443301375	7.449966351
x94	5.982737242000001	5.95890256	5.923178387
x95	3.929525678	3.71127447	3.527208589
x96	6.692191206	6.6283186610000016	6.582706468
x97	3.59185415	3.668945392	3.660042531
x98	3.766027008	3.742184655	3.77375847
x99	4.185661701	4.164643934	4.139413772
x100	3.630445214	3.629593668	3.606303714
x101	3.786669707	3.551409352	3.652873428
x102	8.869930903	8.96836075	8.860900417
x103	5.560251806	5.632021032999999	5.67490049
x104	4.493767635	4.500668363	4.547835528999999
x105	6.602968128	6.853255479	6.629909102
x106	6.287328287999999	6.46942726	6.444990192000001
x107	4.172952114	4.202010997	4.109781881
x108	4.463584327	4.487521511000001	4.610053737
x109	6.324081846	6.294814894	6.194696932
x110	5.316727623999999	5.400764679	5.39564318
x111	7.3390016	7.528412342999999	7.414550886000002
x112	6.635969877000001	6.923314794	6.486432241
x113	8.821867629	9.067025022000001	8.894947294
x114	5.13792438	5.412518019	5.07029262
x115	4.562924794	4.632914564	4.510794641
x116	6.209823452	6.489853711	6.294147319
x117	5.627078643	5.779252865	5.809433524
x118	6.543799282999999	6.861199929	6.59954387
x119	7.315622003	7.4561489189999985	7.384907564
x120	4.673981088000001	4.63757942	4.838280278
x121	6.009126257999999	6.097069331	6.1638815660000015
x122	6.4378529439999985	6.52462433	6.4362977720000005
x123	4.584923855	4.726742488999999	4.384141103
x124	5.248973855	5.446946031	5.15541938
x125	9.256199579	8.938135572	9.16470081
x126	4.591361864	4.564370092	4.531662611000001
x127	3.50112584	3.468068017	3.551485201
x128	7.414934852000001	7.551404613	7.410630558999999
x129	5.482117786	5.617348278	5.3768094070000005
x130	4.963010747	5.156518538	4.985554511
x131	3.649610839	3.612825515	3.87632252
x132	4.204598477	4.4905787230000005	4.376838232
x133	5.66150066	5.786677025	5.633040874
x134	5.475341525	5.801268512	5.588443897
x135	5.342178927	5.180327514	5.259503617
x136	7.276724095	7.287894979	7.428369906
x137	4.797321183	4.739746539	4.734060234
x138	4.967342576	5.102754828	5.054253667
x139	4.605332509	4.940367192	4.650673955
x140	7.240276652	6.979020993	6.827845357999999
x141	4.426954596	4.271917546	4.356102978
x142	3.899370577	4.105005099	3.939017305
x143	6.373740823	6.326143176	6.429265588
x144	4.014876642	4.164334773	3.924489651
