GeneID	y0	y1	y2
x0	12.41815149	12.36613561	12.39463874
x1	10.29008392	9.800350369	10.12745711
x2	6.898556396	6.929989055	6.829200582
x3	9.681754185	9.734211496	9.618417289
x4	4.006725069	3.878128089	3.85318335
x5	6.665087366	6.684678156	6.494628302000001
x6	6.349423089	6.422732323	6.2248410760000015
x7	6.280607487	6.255052416	6.208875298
x8	4.801410125	4.792326442	4.641649064
x9	4.148036887	4.338724075	4.165341934
x10	8.273400707999999	8.190480102	8.204929514
x11	8.724763357999999	8.526939426	8.699399504
x12	7.898881248999999	7.868485341	7.726659717
x13	11.1673296	10.91806932	11.19009097
x14	10.03323399	9.799016838	9.843156546
x15	5.5110108160000015	5.348386535	5.357420643999999
x16	6.6384272389999985	6.510995341	6.397084027000001
x17	6.051033348	5.594932717000001	6.028954561
x18	8.577441172999999	8.615747536	8.710828972
x19	5.372617821	5.40511094	5.460388879
x20	6.432547258	6.358242584	6.62606702
x21	7.309354226	7.254213205	7.321903516
x22	6.829147258	6.78663081	6.713081793
x23	6.249731491	6.201733466	6.362541462
x24	5.855584553	5.445053903	5.666568919
x25	7.215009306000002	7.259198241	7.202823549
x26	8.726314437000001	8.793932554	8.799357796
x27	7.328190589	7.407808275	7.52226733
x28	8.567989545	8.802543424	8.48255982
x29	5.564077534	5.680976577999999	5.331030995
x30	9.066616754	8.942243476	8.947377551
x31	5.317680539	5.130901948	5.361918064
x32	7.827685347	7.537567092000001	7.571018116
x33	7.899157496	8.23298129	8.097188026
x34	5.601442164	5.391511338	5.723934755
x35	7.504024745	7.499529237999999	7.40180546
x36	8.314865728	8.221998352	8.45242161
x37	6.203800799	6.271588126	5.938634658
x38	9.661244721000001	9.797041049	9.680589746
x39	3.891679946	3.814734479	3.982718713
x40	5.46044824	5.501376708	5.53320811
x41	5.6916135410000015	5.791055766	5.368490117
x42	3.495277934	3.628626563	3.677921726
x43	4.3730580639999985	4.524293585	4.528158674
x44	5.725601335	5.7513400410000015	5.610799222000001
x45	6.826017964	6.829066965	7.122003061
x46	6.7640264860000014	6.6082760889999985	6.756350348
x47	4.2364547739999985	4.200854378	4.237460679
x48	7.977222028	8.023973139	8.287262347
x49	7.295308381	7.29654609	7.300659545
x50	6.403365353	6.5093235410000005	6.721995278
x51	4.946590722	5.2556734810000005	5.010167418
x52	6.27084212	6.1476123970000005	6.072543718
x53	3.597507797	3.568999717	3.307994675
x54	3.621338834	3.540235634	3.525343879
x55	4.9448572660000005	5.009337606	4.90662843
x56	4.131712839	4.06296178	4.156826291000002
x57	3.873883379	4.1028090630000005	3.748654894
x58	4.019666603	3.951396141	3.90644769
x59	5.273806298	5.122588148999999	5.238976806
x60	3.210027334	3.504109589	3.520036816
x61	6.080797858	6.0067303239999985	5.860058432000001
x62	4.691167867	4.825290981	4.691045547
x63	6.945795245	6.796490596	7.176050837999999
x64	8.94126971	8.640033056	8.878156612
x65	8.52940406	8.346360457000001	8.498362607
x66	5.8915313089999986	6.095768614	5.879446183
x67	7.560964237	7.51260358	7.592378742999999
x68	6.057192122999999	6.26463177	5.94646768
x69	7.378319155	7.168602956	7.37351756
x70	5.762233059	5.749026582000001	5.753304987999999
x71	5.099420852	5.352765365	5.518562045
x72	7.009993294	7.166280098	7.650767677
x73	5.972323502	5.972323502	6.110324407
x74	7.495706627000001	7.711803087000001	7.49136414
x75	6.373415594	6.3832908439999985	6.171841804
x76	6.045194037000001	6.004741329	5.76397743
x77	7.0950383310000005	6.9091537910000005	7.030553519
x78	3.74716595	3.706108735	3.52011371
x79	5.4780482	5.495893851	5.459209547
x80	6.13849975	6.195043485	6.182416324
x81	8.262624393	7.971931895	8.241534057
x82	6.085508179	5.740816272999999	6.024201552
x83	6.069501211	5.5935264889999985	5.840251392000001
x84	4.728996095	4.393464405	4.513979515
x85	5.513727376	5.348317403999999	5.540491082999999
x86	3.293366075	3.38190173	3.510393259
x87	3.558807225	3.549603119	3.661462927
x88	3.967189903	3.798738073	3.900588119
x89	8.342658284	8.282242344	8.295328134
x90	6.940420561	6.824438605	6.775866692999999
x91	3.367990037	3.282912978	3.332934189
x92	3.5622368410000003	3.568023059	3.534690632
x93	7.494380593	7.572835293	7.455104123
x94	6.079814168	5.770743665	5.894446096
x95	3.634303721	3.5508399710000003	3.641847026
x96	6.617479612	6.747896412999999	6.64813463
x97	3.730204834	3.594793487	3.571385539
x98	3.541370214	3.621625545	3.681568612
x99	4.037363404	4.046253852	4.076869608
x100	3.4379170180000003	3.550745845	3.499217921
x101	3.635410037	3.693138668	3.657544969
x102	8.993493334	8.851513002	8.830712929
x103	5.767555519	5.828566586	5.696020978
x104	4.490717498	4.496321012	4.610379121999999
x105	6.987346907999999	6.951142807999999	7.286035752999999
x106	6.427943507	6.383266702999999	6.243258497
x107	4.170001836	4.1069112610000005	4.037402172
x108	4.562511327	4.363409248	4.44688132
x109	6.572418325	6.3937396139999985	6.305788692
x110	5.434642025	5.322270551	5.3673281
x111	7.580636317000001	7.597532674	7.411846157
x112	6.7243618660000015	6.804033807000001	6.635995601
x113	8.963117506	9.097145138	8.854180752000001
x114	5.238710824	5.147225338	5.065568804
x115	4.450716794	4.573545431	4.400912335
x116	6.512634959	6.5023672339999985	6.283115809
x117	6.115212249	6.497133225	6.427344897999999
x118	6.5344291010000015	6.528027989	6.467670107000001
x119	7.419346306	7.356132842	7.09517025
x120	4.692715466	4.621459165	4.712058224
x121	6.221973277000001	6.315792488	6.0382692
x122	6.572845925	6.57631081	6.43801314
x123	4.356705089	4.581160367	4.475692181
x124	5.219498335	5.303594909	5.093273084
x125	9.193858581	8.947820614	9.141136673
x126	4.318778865	4.17300357	4.334462955
x127	3.307837662	3.482508084	3.663361671
x128	7.608263686	7.585499991	7.359275532000001
x129	5.541461188	5.475431666	5.494797499
x130	5.079024046000001	4.987556417	4.877213224
x131	3.726601029	3.710955383	3.896710845
x132	4.362893052	4.308849661	4.158029936
x133	5.781924909	6.025767934	5.802869457999999
x134	5.564310741	5.444387605	5.263601701
x135	5.200670354	5.162707178	5.120263378
x136	7.340804175	7.200618692000001	7.286137049
x137	4.895137795	4.827933264	4.752249101
x138	5.162830659	5.078443903999999	5.080831191000001
x139	4.817402632	4.989303467	4.486980649
x140	6.749272935	6.950141402000001	6.967969574
x141	4.375000431	4.325365294	4.2993201239999985
x142	3.94079419	3.993437941	3.820560251
x143	6.370143829	6.518958998	6.229302767999999
x144	4.104072868	4.139354813	3.846525555
x145	4.637954706	4.7760355610000005	4.472411338
x146	3.4059904060000004	3.305855672	3.3546358780000003
x147	6.952994805	6.96883373	6.826779244
x148	7.113133709	7.026063738	6.734343649
x149	7.323960864	7.1494946760000015	7.460272242999999
x150	7.193209481	7.305271795	7.265731541
x151	8.616339548	8.709786876	8.528693484
x152	8.623264744	8.543971781	8.591228438
x153	9.112601858	9.174209764	9.183471285
x154	7.559547918	7.479094647999999	7.736951117999999
x155	6.888019324	6.805023351	6.950632248
x156	3.356814073	3.263535259	3.219314383
x157	6.8850324710000015	6.801100353	6.75806275
x158	4.552830301	5.155227318000001	4.839433175
x159	7.2629321660000015	7.448703095	7.153662875
x160	6.85301932	6.902631295	7.0761104339999985
x161	6.698207996	6.648665117	6.990302689
x162	3.453546578	3.516104573	3.490810423
x163	3.487371979	3.398127654	3.429542689
x164	4.537785212	4.742068223	4.537833967
x165	6.90800166	6.9695809870000005	6.780163137000001
x166	5.1443156210000005	4.995163135	5.045593524
x167	6.058965088	5.928457855	5.7974547
x168	8.118399092	8.008202472999999	8.199924882000001
x169	7.130185166	7.034565518	6.9815113360000005
x170	5.657058273	5.675840255	5.541819172
x171	6.498408365	6.274203459	6.217317222
x172	7.342666946	7.354474347000001	7.160444189
x173	4.250887846	4.488952006	4.320911885
x174	7.201095279	7.14048529	7.119727792999999
x175	6.77117942	6.876346075	6.718777684
x176	5.660040321	5.615438209	5.35486145
x177	6.412952947000001	6.321656291	6.382156275
x178	6.015224945	6.161129861	5.770655599
x179	4.4111439180000005	4.474068405	4.284031837
x180	10.46034601	10.43070173	10.28873861
x181	5.451427695	5.211140803	5.488650724
x182	3.962025196	3.939762707	3.962026416
x183	5.451883957000001	5.62130796	5.486749585
x184	9.474107924	9.778270472	9.968305663999999
x185	3.877392195	3.909064322	4.014889763
x186	6.026041622999999	5.979690443	5.821042231
x187	5.357257157	5.464645667999999	5.360947669
x188	3.3777419330000003	3.4515125560000004	3.482354135
x189	3.302001261	3.274986079	3.265796889
x190	4.054173212	3.969333752	4.058298903
x191	8.395490875	8.280790318	8.317861581
x192	6.162116772999999	6.335801756	6.1372787220000005
x193	8.114724106	8.173492107000001	8.171267092
x194	4.762677873	4.62870458	4.473988715
x195	4.60610198	4.393657547	4.531034179
x196	8.032191128	7.904344675	7.779673661
x197	6.182772592999999	6.191735391	6.026240259
x198	4.537068631	4.453022514	4.574497343
x199	6.058316331	6.150368433	5.957436117
x200	8.127328016	8.080406751	8.025834005
x201	5.122739818	5.104679045	4.788847125
x202	5.983951631	6.228469364	5.928123678
x203	5.72622955	5.832237945	5.568748495
x204	5.300489211	5.459724828	5.443861479
x205	5.120070797	5.1421358	4.933780396
x206	6.815557752	6.920590872999999	6.723110202999999
x207	4.435093238	4.639798391	4.345189182
x208	5.258119501	5.151009912	5.079338712
x209	7.189421904	6.887086804	7.070884989
x210	7.467236266	7.477370236	7.344186353
x211	4.213449271	4.161456345	4.224840207
x212	7.536885637999999	7.663767097000001	7.361634465
x213	7.155831864	7.1661663110000005	7.129489844
x214	5.2124652860000005	5.113111111	5.084047394
x215	4.232758933	4.298591155	4.008079365
x216	4.274052200000002	4.306974576	4.378810501
x217	5.135050499999998	5.251315218999999	5.141197865
x218	6.6384272389999985	6.421681241	6.373625119
x219	6.058203217999999	6.167989975	5.829736329
