GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	43430.26	25804.54	23628.98	28258.98	8977.05	4102.71	11243.3	6710.26	34239.43	37009.04
x1	12795.43	39930.44	12795.43	15504.74	12795.43	38108.99	12514.39	14431.42	12795.43	12795.43
x2	12632.75	48740.9	29470.4	15589.18	31712.16	11738.0	28194.75	27912.76	23801.3	22798.92
x3	12699.97	2337.81	15024.61	19080.12	10895.01	47620.27	25881.38	26780.55	30051.5	25115.54
x4	9044.91	48284.34	35613.22	21673.33	35987.32	38720.37	39946.11	39124.96	40596.29	37027.65
x5	25718.2	24399.48	24003.13	39548.51	21868.84	5814.64	31176.94	32032.61	19753.95	12417.88
x6	36572.73	41093.62	49173.6	18164.07	13557.35	49307.53	5246.94	15482.48	2874.49	48618.23
x7	29860.84	3964.83	28511.14	49182.52	47127.23	42292.67	18677.79	40298.0	32298.59	30319.87
x8	8425.38	39738.18	39460.78	6376.71	6376.71	39554.71	6376.71	35395.35	12279.01	6376.71
x9	28128.06	5724.34	28128.06	28128.06	18216.68	25076.95	11584.01	13985.3	28128.06	28128.06
x10	40815.09	33096.78	18671.03	40815.09	40815.09	11970.35	40815.09	27751.63	45664.58	40815.09
x11	587.7	23672.73	49363.91	24796.11	15079.97	517.37	31471.45	35341.93	16380.37	3198.88
x12	45704.74	37537.84	35865.93	16489.54	23705.62	22976.59	30256.12	315.15	47563.23	8591.59
x13	22297.94	22297.94	22297.94	22297.94	22131.14	15940.65	44743.32	27463.1	22297.94	24838.32
x14	5099.41	781.28	27883.99	42132.98	2018.97	40938.56	21532.68	42990.79	16597.19	19428.5
x15	31071.25	6902.78	31071.25	31071.25	31071.25	42656.21	31071.25	2993.15	28932.86	16014.49
x16	47225.32	15345.76	12017.99	37602.12	39714.72	39487.31	21000.29	39255.57	38490.41	20610.14
x17	9309.62	36091.2	40215.71	36937.95	30330.37	21512.11	25719.88	5995.85	30.54	38120.79
x18	46205.76	46256.21	4546.48	10257.65	24765.92	38344.02	15215.8	24630.91	42730.19	23150.11
x19	32665.73	2759.47	44527.07	41182.7	27138.78	27500.77	2028.93	4553.28	39440.45	33083.3
x20	28243.87	12396.11	34834.3	34834.3	34834.3	15150.85	3710.74	29941.62	7700.69	34834.3
x21	31101.58	386.75	13290.32	42338.8	41456.4	17362.49	32386.82	12899.85	38171.34	18194.58
x22	11176.32	1128.78	15353.17	15117.9	891.46	2016.18	26420.39	19829.35	43167.26	34548.76
x23	21845.23	6209.58	10460.24	3584.84	12797.61	6209.58	6209.58	6209.58	42890.16	6209.58
x24	12271.87	30524.7	26365.19	5827.51	16186.28	1233.43	4743.69	28461.34	27476.53	22208.88
x25	17729.46	30782.52	2141.39	11307.99	41852.51	35967.14	7205.8	49527.55	19320.17	6811.35
x26	37928.73	1556.7	20453.3	34091.72	28848.39	4182.64	31217.58	31262.12	45847.75	24719.59
x27	45378.97	34700.48	40125.13	40125.13	40125.13	1199.67	5132.12	10103.42	5263.04	40125.13
x28	32754.82	1413.96	1413.96	28121.89	9277.95	1413.96	1413.96	37009.48	1413.96	48785.9
x29	24199.01	45741.51	26101.32	16887.12	37526.42	6976.14	11620.97	45167.3	13393.78	49253.46
x30	42064.04	46256.21	4546.48	47260.98	24765.92	35702.73	15215.8	25605.2	5103.29	35347.91
x31	45152.59	42237.33	29743.85	14400.61	12925.52	8613.05	10657.28	38953.7	43669.17	45883.46
x32	7036.26	10935.81	34190.27	49856.45	32048.21	31782.0	17920.93	42633.88	10705.11	20383.17
x33	24070.7	23911.92	24070.7	24070.7	2671.35	32327.58	49089.16	41363.5	24070.7	24070.7
x34	12186.39	2517.04	20492.69	24089.52	2708.78	5911.02	1985.59	49641.46	1301.36	33914.23
x35	38530.3	18886.23	38530.3	38530.3	38530.3	40397.3	38530.3	38888.66	18208.64	7046.6
x36	15921.2	46647.22	12416.57	46647.22	2432.72	46647.22	9497.4	43609.98	46647.22	46647.22
x37	2757.24	49935.46	9459.5	34475.38	15722.3	20371.68	34443.03	23272.77	10021.98	11343.94
x38	42094.79	48238.78	30974.41	27296.17	22081.64	21700.15	30901.5	30467.48	18555.71	8860.95
x39	15413.98	42833.11	15413.98	17704.72	15413.98	1998.25	36048.37	22923.54	15413.98	15413.98
x40	45411.06	4379.86	48344.69	3763.67	30790.92	34120.8	40074.02	26714.77	42142.18	15102.67
x41	4171.33	34338.54	39374.53	12996.7	12996.7	43214.78	12996.7	27789.4	39984.85	12996.7
