GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	33085.31	39789.36	474.43	10155.69	42892.46	18094.39	5754.33	26320.61	13590.37	952.79
x1	44414.04	2420.07	8452.62	15226.03	33026.87	38050.08	11307.46	6682.95	29827.37	49945.92
x2	12315.94	31379.11	29153.59	10504.34	12408.33	11421.19	2067.36	27595.95	7893.46	22482.1
x3	19522.25	46258.7	20161.9	993.35	2689.4	46926.32	21162.2	20635.09	6830.26	42161.88
x4	9713.33	3313.46	29357.0	12102.74	6039.7	16158.76	27866.64	29869.26	6315.44	26921.31
x5	49818.77	49818.77	49818.77	31990.97	41046.63	49524.91	46201.7	49818.77	49818.77	40302.32
x6	31852.36	18398.69	19187.4	19187.4	17083.47	24475.59	19187.4	19187.4	30150.28	18390.64
x7	32316.5	32316.5	17628.99	47188.81	32316.5	12326.52	38073.66	11240.63	18084.4	32316.5
x8	43779.81	30664.1	3987.24	40414.5	33354.85	42903.58	14799.31	18981.15	48792.81	16834.61
x9	6187.18	6776.03	164.01	46176.94	40442.39	731.85	2799.69	11785.9	604.21	34440.71
x10	40815.09	36417.5	6181.93	40815.09	40815.09	8543.44	40815.09	7242.29	41706.28	40815.09
x11	1008.57	5497.5	42681.3	41151.25	19208.42	21111.27	33541.71	42352.39	45465.79	32070.54
x12	19520.6	28250.85	22152.13	33487.45	26038.06	45931.41	29431.84	41177.37	39092.54	25210.2
x13	17095.67	17095.67	17095.67	17095.67	22216.25	24741.11	41840.36	44856.04	17095.67	1643.78
x14	28722.48	32031.44	45564.17	27354.02	36746.4	12551.5	48237.28	36886.37	27532.23	49977.09
x15	36641.22	41587.28	17433.05	11743.47	40373.1	45722.0	14040.92	5827.41	49382.84	31094.09
x16	17073.46	15344.58	43011.71	37602.12	39714.72	39487.31	38372.77	49019.01	38490.41	23528.64
x17	47376.82	36091.2	40215.71	36937.95	25375.18	2252.87	23322.64	36057.18	15146.52	38120.79
x18	26366.86	42184.31	474.59	27759.41	20694.03	20917.55	11143.91	34684.99	1473.32	18477.05
x19	44323.75	33139.03	42565.22	46372.02	4698.63	23437.44	48131.39	46397.5	33434.39	14581.95
x20	43009.75	41353.6	32301.61	32301.61	32301.61	44965.42	28524.62	28519.78	5427.71	32301.61
x21	28722.48	35150.06	45564.17	36362.73	36746.4	12551.5	26349.13	5815.81	17470.46	49977.09
x22	22940.41	28108.37	5024.45	42593.88	31429.14	15702.01	44366.27	26556.44	13066.46	47999.85
