GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	34559.27	46642.14	14490.3	17178.99	16184.38	49374.58	29574.38	49304.29	19450.07	3862.91
x1	12889.32	30956.63	12889.32	26358.46	12889.32	21154.38	1501.47	14531.02	12889.32	12889.32
x2	46829.3	34210.52	39489.81	14220.12	39916.92	36138.34	9645.74	49897.47	11251.97	43597.81
x3	46527.26	23659.33	15024.14	1124.71	7308.02	38763.37	40635.1	40977.36	44852.96	37419.3
x4	15566.7	37720.36	5848.72	37289.99	12864.32	16221.92	18219.34	18027.98	10514.57	15902.16
x5	6740.31	37405.36	2283.29	31674.01	40729.67	26170.96	45884.74	38775.98	40266.82	39985.36
x6	15378.13	18044.87	37292.61	37292.61	29820.07	9727.4	37292.61	37292.61	18457.56	1683.32
x7	1207.16	1207.16	47316.79	38772.98	1207.16	39521.54	44812.48	7736.45	13786.46	1207.16
x8	42525.67	38334.26	38461.99	6376.71	6376.71	49003.14	6376.71	47507.51	9213.38	6376.71
x9	32550.29	43331.31	32550.29	32550.29	32041.62	15345.78	8392.7	7081.03	32550.29	32550.29
x10	27860.09	24712.86	11226.49	39121.63	1145.48	9984.94	2570.44	13908.47	17982.01	40508.95
x11	2054.18	24880.21	44590.26	38168.34	44590.26	16516.13	44590.26	16399.21	2803.66	44590.26
x12	45704.74	7258.08	15843.86	5102.31	23705.62	22976.59	4368.11	315.15	49894.26	37505.11
x13	8424.72	47260.61	35885.15	49506.73	37976.44	33120.88	32137.42	30680.11	8967.8	38312.54
x14	2423.63	11821.83	38483.23	2161.18	13701.39	25723.02	19067.53	26429.55	22978.42	1809.03
x15	910.72	49393.81	45831.46	5216.08	19899.29	41544.23	2341.01	28500.33	6262.11	35505.06
x16	24783.94	24511.32	39370.56	37602.12	39714.72	39487.31	23967.66	26129.02	38490.41	46788.63
x17	23883.35	4487.88	48546.85	22546.16	46921.23	18586.23	33981.04	22099.01	23591.38	46025.02
x18	9314.75	13067.19	22265.34	8773.96	9448.57	7812.48	1075.25	10926.03	306.03	5006.12
