GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	47403.87	16513.11	48355.67	45428.76	9165.42	21033.49	43402.57	5176.13	47944.22	35508.91
x1	5729.16	16190.21	18391.19	29872.21	26401.43	47434.28	38651.35	2556.58	467.86	47922.73
x2	12934.93	7547.38	29772.58	22988.97	44738.39	12040.18	4599.02	28214.94	46652.22	23101.09
x3	42330.14	16108.58	48365.88	42768.18	48498.05	16183.59	11866.42	26739.38	46353.65	16867.07
x4	14492.33	321.4	26238.56	47694.37	11789.95	15147.55	17144.97	45480.29	9440.21	42082.01
x5	46974.68	46974.68	46974.68	24908.64	17790.86	1344.38	4047.27	46974.68	46974.68	22523.26
x6	30313.6	38810.86	7629.39	7917.67	8724.29	19396.66	41726.32	14171.99	43003.65	2702.25
x7	28675.91	2685.98	16750.09	33857.57	41991.94	28803.7	36202.1	13712.04	43496.92	33377.51
x8	31350.69	5086.46	17240.78	6376.71	6376.71	38732.21	6376.71	36612.07	28262.62	6376.71
x9	30978.18	22269.91	30978.18	30978.18	16.03	6860.62	22107.25	21035.69	30978.18	30978.18
x10	40815.09	21385.81	32012.76	40815.09	40815.09	47613.53	40815.09	34831.88	21932.66	40815.09
x11	29393.03	37491.25	45252.86	8538.84	33107.13	40665.22	16996.89	9536.26	11482.42	17984.23
x12	18258.82	11560.07	28973.37	23830.57	28932.64	7600.25	6176.81	32886.57	33746.95	49845.37
x13	21318.14	21318.14	21318.14	21318.14	45732.5	36050.14	34460.66	1065.24	21318.14	39712.65
x14	28722.48	49105.07	45564.17	35381.15	36746.4	12551.5	37790.44	33655.67	37630.92	49977.09
x15	31071.25	22214.47	31071.25	31071.25	31071.25	20863.04	31071.25	23334.63	16153.53	44130.24
x16	9629.32	43645.84	30941.25	40137.78	34597.73	6700.77	44752.14	26838.72	45877.44	7083.95
x17	2987.08	36091.2	40215.71	36937.95	45563.13	14395.49	29352.68	37439.81	40107.49	38120.79
x18	37668.04	23598.58	24489.82	15246.44	27114.96	37865.65	40085.13	4622.14	1342.05	44553.07
x19	22355.75	12461.69	29682.67	19092.96	19653.36	23010.96	25008.38	8780.01	17303.62	20369.4
x20	47698.29	9649.67	2295.58	19865.44	16408.61	9474.88	34577.77	10623.29	48541.3	2373.92
x21	28722.48	17318.8	45564.17	22744.63	36746.4	12551.5	25174.13	21697.45	18215.35	49977.09
x22	1203.69	5632.48	38959.46	34439.42	34483.59	48718.33	10561.56	18448.22	33072.61	36123.77
x23	18289.25	39663.05	14606.44	11220.41	24555.88	42423.65	7855.62	5305.0	1282.46	6209.65
x24	45637.78	7116.41	35927.78	905.49	2566.13	20688.49	32450.44	45424.58	47790.79	5730.54
x25	12996.52	11216.49	20301.12	38292.78	42435.93	48470.21	4662.93	18530.15	28026.94	45758.47
x26	18136.93	14035.58	14184.89	39746.14	18340.51	19303.99	48245.78	45649.36	32974.54	13288.85
x27	37643.59	302.52	26074.23	29556.24	2460.55	1411.16	804.77	36936.6	7659.6	19130.06
x28	17407.79	8875.88	8875.88	36736.56	28155.82	8875.88	8875.88	7383.27	8875.88	38065.63
x29	44114.76	10178.63	8415.3	30251.29	24229.63	12675.93	12765.8	34358.44	5783.07	20304.8
x30	9530.37	23770.92	31281.01	15734.27	47499.7	10364.25	18941.71	24794.98	43625.29	21281.14
x31	43800.09	23057.93	531.63	44331.29	33575.78	28980.64	15366.48	30591.36	17018.66	21056.0
x32	47525.7	15211.51	13430.77	39176.63	31410.26	24192.66	30434.05	40781.96	43557.99	32208.88
x33	26920.82	13357.56	26920.82	26920.82	15515.58	14466.19	13859.8	46130.11	26920.82	26920.82
x34	7284.94	43488.87	4147.86	29204.71	130.93	45087.98	27318.43	37079.4	17576.3	11613.82
x35	38530.3	38908.58	38530.3	38530.3	38530.3	17656.64	38530.3	21049.32	29582.26	42379.04
x36	8093.71	16190.21	15764.52	29872.21	26401.43	48431.0	38651.35	27338.95	467.86	32073.21
x37	6066.92	39746.0	35785.52	3165.12	40954.8	25447.76	23238.6	11646.38	42449.17	35808.88
x38	1800.64	3319.72	18506.16	22638.88	8286.79	22528.89	28254.13	5999.97	44127.34	36415.43
x39	44790.78	16190.21	31163.21	29872.21	26401.43	32053.14	38651.35	35343.12	467.86	35168.48
x40	46381.84	15269.44	1360.28	10289.06	9566.97	696.82	33382.88	22448.82	30732.64	11633.41
x41	33586.09	23543.73	3441.28	12996.7	12996.7	41291.16	12996.7	46118.49	13088.61	12996.7
x42	27209.58	5051.9	7165.95	5398.5	29201.67	9731.01	43132.26	7270.73	26437.13	29339.72
x43	36059.07	49607.52	27688.01	4215.97	11381.45	9234.86	31442.33	49521.88	2178.37	43515.04
x44	43026.51	2237.82	25366.41	40719.59	40238.94	32345.45	6555.32	20606.48	42754.46	12856.07
x45	21935.24	16190.21	47815.83	29872.21	26401.43	6912.55	38651.35	11777.77	467.86	45571.86
x46	29112.02	10426.69	30236.85	46193.5	25809.9	25107.52	18878.28	24759.09	43017.12	6209.39
x47	47799.11	47799.11	36075.08	39449.47	15810.04	47799.11	25197.11	31475.7	47799.11	47799.11
x48	25509.82	32525.59	16310.18	16940.6	27501.91	42722.14	4701.3	20630.26	24737.37	27639.96
x49	33636.35	31358.04	33636.35	33636.35	23824.22	34558.74	16153.9	14288.0	33636.35	33636.35
x50	35107.68	41066.61	6123.43	9314.51	37099.77	10221.6	17786.59	16728.62	34335.23	37237.83
