GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	5487.71	48528.68	14620.33	10193.75	19816.77	15922.06	24542.53	44000.94	15319.98	27423.51
x1	45774.43	35949.07	17881.19	26636.01	36353.76	32449.64	40093.23	41565.34	38429.72	23688.82
x2	23056.08	10192.62	47176.46	22295.17	3859.1	15576.2	41424.46	30782.16	27180.88	21437.17
x3	42535.93	6690.16	4930.98	36869.97	42760.99	33305.31	18137.12	2722.63	24906.51	11783.73
x4	45225.35	11106.46	33316.78	8282.69	22553.11	28025.56	7331.25	20796.66	30103.75	18738.28
x5	33052.99	44974.55	11123.9	9804.18	39637.16	26935.83	5603.17	15376.84	29430.76	31731.12
x6	33445.33	44348.08	38423.93	41246.03	8613.47	12905.65	8725.43	3023.92	12354.89	20138.06
x7	36631.16	27119.32	43446.31	2251.59	41152.95	35091.93	37669.28	43178.4	34385.34	47020.1
x8	5100.2	26804.69	9355.19	37179.86	30282.32	49782.59	39816.02	33372.9	36887.44	26281.72
x9	1254.41	38489.3	26816.32	47743.87	35964.05	49696.65	21432.41	47419.35	4907.2	12600.67
x10	47556.51	7419.3	2640.68	31517.15	22771.96	37405.08	32138.82	47088.07	25191.98	10008.75
x11	10315.61	48201.68	49956.92	10686.95	3703.39	27148.36	29513.14	22026.59	10797.81	1273.64
x12	49299.13	31540.11	37799.15	49777.69	13564.52	4913.42	39965.3	37997.74	42909.64	3354.94
x13	18082.75	48708.95	11006.6	6198.41	34763.86	9740.88	34188.84	14264.35	22812.35	12554.17
x14	3427.55	31152.13	40685.68	41648.16	12276.77	42211.5	13762.9	30141.63	20098.52	43449.88
x15	37517.59	29146.57	5093.2	22445.12	21329.94	39292.13	45991.49	17011.19	32925.67	46326.05
x16	20456.51	3391.37	40990.86	43880.61	35685.09	6157.47	1595.82	44253.52	4886.28	14102.42
x17	43640.63	47071.11	35964.74	21981.43	37885.4	12038.42	48166.7	15441.39	11753.49	47737.96
x18	34131.98	22329.11	46252.24	45461.53	1484.21	20166.8	29351.74	6831.57	19195.39	38246.15
x19	33886.27	35090.38	29322.1	17322.3	2550.59	8249.56	48977.52	27630.2	29910.53	12212.14
x20	6506.85	44951.13	14932.36	40491.42	4364.08	6207.48	11907.7	8356.55	3426.28	19012.86
x21	6597.26	7501.86	13722.11	38989.66	10109.49	17235.29	37148.35	28053.72	28399.04	27104.45
x22	25044.36	25169.58	41750.78	5046.82	34989.46	21508.67	26024.55	1270.66	4522.35	3342.0
x23	14109.38	14109.38	18516.5	5093.32	8761.4	14109.38	20152.9	14109.38	14109.38	33972.91
x24	48833.01	31350.07	7650.88	44244.33	43667.76	44147.03	45169.94	21616.12	43331.11	13587.94
x25	39730.67	38416.06	12084.83	23904.39	9175.21	3529.12	45182.85	49406.6	20654.32	48027.77
x26	38820.89	40648.14	4929.69	47550.04	2874.84	13846.02	20271.69	11190.49	45468.39	42751.23
x27	48716.64	39469.88	48329.89	23395.44	49052.74	45294.4	38395.32	44324.3	8639.75	22550.74
x28	33936.25	7897.36	33936.25	45962.76	31136.67	33936.25	29751.96	19157.76	33936.25	33936.25
x29	27845.05	5669.9	7165.45	4603.01	42060.05	43922.37	40853.02	10733.58	47269.38	38906.66
x30	29615.75	34345.64	3760.99	37488.23	29856.32	34882.53	30831.43	3763.75	39104.43	32930.03
x31	27936.1	15390.85	41006.17	41102.7	6542.08	39838.78	17692.45	3040.1	14071.06	27452.26
x32	11439.28	20124.87	3863.35	43369.02	12706.09	4029.31	1267.77	7871.31	47060.9	48260.02
x33	38389.52	42227.71	15323.89	15428.71	48443.17	20515.2	41328.34	28627.02	27433.65	7031.93
x34	46990.93	45286.64	46646.01	47698.58	36759.01	49783.58	5354.74	36696.78	41477.01	7986.67
x35	23578.33	28308.21	28955.67	26633.91	20879.3	10612.33	24794.0	36313.45	33067.01	26892.6
x36	31279.38	9708.18	27010.9	26935.02	3311.02	40121.43	31360.63	24030.01	10187.89	32696.28
x37	15908.91	12141.17	3374.38	14251.72	36760.72	600.74	5074.61	6041.43	28728.82	38653.74
x38	10703.14	46473.69	23237.83	30222.99	17828.31	15922.06	42160.69	5011.8	38356.8	20633.69
x39	16736.3	25604.54	36330.37	48884.11	22248.69	4348.18	14688.89	12950.92	7424.26	18138.69
x40	21370.2	32594.92	609.15	45435.86	42902.41	9603.84	34302.45	25409.62	27987.19	39912.33
x41	5515.75	21061.43	35097.0	13916.61	28972.65	38239.79	9910.5	44179.12	30345.29	30331.17
x42	40814.27	41689.06	21713.22	39586.07	43632.62	49162.68	43158.22	26730.88	20055.29	4260.28
x43	36397.75	45989.56	44368.4	45147.33	31808.43	22249.96	33713.0	13272.11	32794.33	20679.96
x44	38465.32	8084.53	35426.03	43082.09	2096.06	44562.61	17910.0	30049.14	42118.85	6801.14
x45	46831.39	1530.2	49983.59	1702.59	42790.86	10644.23	10328.9	11077.78	39894.58	36045.34
x46	4837.21	24122.41	32156.97	5894.07	3520.17	25011.97	4768.5	9479.51	5446.84	30055.41
x47	41563.42	30310.48	10519.32	31410.94	24568.91	19028.85	38427.84	21799.49	21957.42	4326.26
x48	42052.59	13153.5	26792.14	42464.33	47231.52	717.17	8112.78	40022.12	41838.83	19101.91
x49	25870.98	15597.71	22038.61	4128.56	187.98	1968.36	15942.52	19485.3	22301.47	5120.41
x50	19681.06	13176.73	1237.18	21078.82	16622.69	41952.21	32115.55	6435.66	32991.44	22728.59
x51	38360.31	7622.82	10040.07	8606.23	10907.31	40951.53	2515.44	9803.43	14716.31	5487.94
