GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	645.86	530.48	25593.16	260.81	49651.18	21264.93	4721.76	1565.91	1807.96	1882.35
x1	38109.0	29228.69	12950.67	33538.42	18564.23	1897.62	1597.13	35948.3	49325.06	31342.8
x2	22632.5	44479.17	7731.36	17051.07	20348.71	44873.21	6796.76	9741.72	7397.12	15724.38
x3	37135.71	13259.43	37498.76	2808.17	31828.14	15762.5	8073.86	24866.87	25804.0	49130.84
x4	25853.48	11185.74	28280.13	22374.8	34901.53	42868.29	3559.68	37673.35	41205.73	3734.75
x5	22272.58	17249.17	47548.59	35209.34	6917.86	46881.02	47101.13	47190.08	11391.08	18813.18
x6	28428.9	38030.18	48579.23	28820.25	4212.8	39110.47	37853.27	42460.71	3617.69	36812.19
x7	25549.98	14717.17	46085.93	34202.02	34396.46	13657.62	6554.71	33412.7	33534.7	36476.91
x8	39180.65	28579.45	22663.44	33117.51	31745.48	38575.51	29898.44	18241.06	6044.12	31435.93
x9	9857.83	44494.15	45571.79	1598.91	45625.16	18520.06	34107.62	26083.48	30580.59	18971.11
x10	3618.46	47192.87	24994.09	5830.71	40211.87	35278.62	38652.64	33004.18	22186.98	32639.54
x11	34946.86	33899.58	3947.81	16529.72	39391.8	16235.78	34217.73	15583.73	31263.95	44595.51
x12	10493.7	674.13	10897.15	48006.67	42800.54	22309.83	38258.34	1653.92	16985.52	32515.39
x13	9202.21	33482.67	25335.04	23329.83	5616.0	24449.74	14746.99	8407.95	20042.34	22908.61
x14	28561.25	489.67	16634.1	46314.88	37655.71	44155.05	45931.34	48911.45	17032.66	26141.16
x15	39880.29	29183.65	46248.63	15462.93	13824.52	48116.26	23558.51	7775.82	39247.26	3273.58
x16	49673.55	20932.34	16040.34	34565.24	21955.01	27200.94	21787.77	32958.33	19518.15	6834.03
x17	23798.62	44052.92	13634.54	14787.34	21416.52	47511.66	47875.09	7679.62	13891.74	17606.62
x18	41956.69	40909.41	36763.99	23539.55	2982.29	39721.67	41227.56	378.9	20620.84	11998.57
x19	46074.57	26978.79	35688.36	2928.69	26239.84	19177.62	35253.08	19378.28	36668.96	3309.91
x20	28021.59	42404.99	3108.3	8608.93	14214.41	36914.53	35694.58	8372.18	33118.94	23023.45
x21	3265.27	12659.14	49340.32	12659.14	12659.14	36745.47	12659.14	49677.94	44778.97	36412.23
x22	5720.86	4698.88	29252.78	2310.23	9673.94	5878.07	30172.74	2253.3	16014.43	16673.38
x23	14109.38	14109.38	5884.63	49436.58	14497.76	14109.38	27098.24	14109.38	14109.38	5530.37
x24	27849.8	23740.98	25714.81	14748.18	16583.9	34708.77	22793.98	41008.19	31553.07	13687.38
x25	49217.33	5972.78	46248.12	18800.56	1523.05	26265.81	26576.7	21409.21	25694.16	27948.29
x26	26700.85	10117.37	22340.42	35003.26	19407.25	45933.15	7662.36	377.99	36151.0	47920.4
x27	15857.81	182.3	31131.25	45329.57	12596.75	35644.88	28425.24	45146.99	31609.89	38981.53
x28	4825.59	31595.5	29103.05	39705.86	39939.81	47048.21	14266.4	20388.53	46138.56	31630.44
x29	20969.79	25491.04	9839.01	19182.35	37904.74	28157.54	19961.51	34484.78	40513.76	11936.38
x30	30313.0	35042.89	41249.61	30882.92	18945.27	10679.71	31528.68	38261.03	39801.68	33627.28
x31	14757.62	47289.64	33096.43	37718.06	12474.89	36602.51	41999.23	35010.26	47795.91	34241.0
x32	1465.08	32235.11	4252.28	33619.46	39997.35	17728.78	32088.12	42744.85	47886.99	18083.4
x33	45316.97	24435.09	45064.57	48073.44	45282.51	32869.39	7481.47	32167.13	2220.09	2942.51
x34	1193.02	49824.11	47595.88	44338.29	32901.42	5824.05	14602.49	48088.33	16988.33	27028.3
x35	24275.58	29005.47	25601.55	23227.59	27364.88	27469.16	25491.26	41300.55	33764.26	27589.86
x36	11526.2	23291.11	18878.41	34897.83	35512.18	881.14	36210.1	12643.61	9975.61	38773.26
x37	9422.41	4405.76	39408.84	4109.52	16747.38	10412.76	11830.84	18933.72	1157.88	5375.13
x38	37705.58	6214.76	3958.9	27433.79	11942.47	47545.99	36916.45	31329.07	3050.45	9138.36
x39	34262.84	34161.42	43904.09	26702.76	31031.3	33202.42	27028.31	16786.4	27926.71	30384.69
x40	21232.5	34979.0	24758.99	20064.04	47074.62	18389.64	27451.69	43813.02	33762.55	1355.8
x41	33149.58	24050.87	30105.9	6835.72	38379.43	5560.56	4534.55	48653.9	39540.73	16239.66
x42	20409.23	6043.19	11965.55	8712.63	36425.06	40167.32	24900.07	30185.96	46193.56	8751.45
x43	8052.33	33209.47	46504.26	43056.93	48060.72	3244.93	13316.83	21149.99	18448.48	3234.64
x44	16236.39	48048.54	44259.65	26890.17	38047.66	18675.13	9911.64	35847.71	47663.02	33000.62
x45	39395.98	32859.27	41665.32	31213.72	45203.44	38811.58	31959.15	25009.83	32502.17	49751.74
x46	42.22	19149.38	11870.69	20813.2	34222.07	48528.76	2668.85	6577.25	31797.94	27787.51
x47	39958.89	7124.26	25534.16	14122.32	28740.69	13345.94	39233.24	23701.73	5399.01	39307.42
x48	43472.4	33157.65	12955.15	43884.13	8955.01	20782.6	13920.34	41441.92	43258.64	17130.47
x49	23039.22	12659.14	40189.51	12659.14	12659.14	6437.74	12659.14	3559.94	49365.93	5336.15
x50	39366.23	2513.26	28809.26	2713.0	46721.08	39421.97	7737.87	44831.8	19195.96	40091.96
x51	49634.22	46646.0	46571.39	15570.82	39002.84	14823.4	27960.61	48127.74	27392.73	9846.48
x52	24814.03	40728.4	29281.99	29281.99	29281.99	29281.99	10432.61	9007.57	6050.9	2693.38
x53	19817.97	34298.35	15583.87	21763.94	8640.87	34140.98	1714.98	57.56	1851.68	46529.43
x54	22177.43	27343.25	7167.47	13135.79	43509.03	22177.43	28532.94	22177.43	22177.43	22177.43
x55	9307.86	14037.75	9786.98	42396.75	27707.37	27966.92	10523.54	21277.98	18796.54	12622.14
x56	37900.4	42113.45	40409.59	178.77	16004.84	25597.68	46835.25	38784.47	37931.45	32145.48
x57	1035.19	5765.07	43771.75	33374.85	49646.01	15999.1	2250.86	6032.19	10523.87	4349.46
x58	38893.76	14398.56	39974.92	34326.19	36562.66	31401.75	23127.02	38184.54	46650.76	18694.95
x59	25565.97	42677.93	28044.24	11516.06	2970.71	16411.23	23974.32	16649.95	47847.16	28021.48
x60	13584.58	16625.12	29281.99	29281.99	29281.99	29281.99	12576.1	22725.47	16237.35	33334.93
x61	4600.56	30559.96	2716.14	38089.77	37407.67	35135.75	27373.32	8388.69	3344.42	44641.83
x62	37617.71	17332.73	15440.05	13083.93	10149.9	6740.97	8097.13	39771.46	3389.26	18457.16
x63	13725.96	16752.4	39614.65	23330.22	14890.58	40701.88	18146.86	41257.2	7540.84	13374.1
x64	15590.41	25056.35	3504.63	7853.78	45854.12	2284.25	483.82	16043.69	35797.37	28378.99
x65	4609.43	48380.15	27404.27	18895.22	35033.12	7749.99	9864.03	21327.54	21401.39	45928.52
x66	40279.93	42748.17	27816.67	37689.22	33308.09	32927.3	24654.65	43861.95	8258.24	28183.16
x67	11292.03	6553.25	5464.34	6553.25	4291.45	18156.84	6553.25	43114.32	6553.25	6553.25
x68	37019.05	6553.25	10806.79	6553.25	12929.21	47306.54	6553.25	13482.69	6553.25	6553.25
x69	5644.75	2903.57	42969.17	47179.44	6374.31	10130.58	38994.32	39970.34	13360.71	11017.79
x70	21651.84	25150.09	29889.39	6325.74	17462.56	22972.44	14653.24	38643.6	6661.33	33771.43
x71	47841.18	33075.45	15924.95	13742.93	45215.29	33330.76	16820.15	9753.45	19073.78	44754.22
x72	45395.37	18836.03	14674.59	25202.68	4849.38	9248.99	21134.33	27758.3	24580.11	9775.35
x73	16266.92	21210.27	7263.8	30999.32	41150.86	49993.61	46509.38	6309.22	47453.76	16978.15
x74	16215.21	23706.15	28420.55	35206.19	12854.64	28356.65	18623.08	11851.98	21627.58	46896.13
x75	3184.49	2615.61	34887.2	1285.98	7230.26	47156.48	30938.89	3875.72	8914.36	9281.16
x76	6811.7	12659.14	46095.28	12659.14	12659.14	44396.48	12659.14	22284.81	173.59	18644.22
x77	47656.64	36760.44	48737.81	43089.08	45325.55	436.9	35217.74	45117.27	39696.97	30578.1
