GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	34439.3	22971.63	1705.18	46604.39	13646.27	7833.91	42467.31	44515.3	12049.88	2895.72
x1	31987.08	33466.79	9695.25	36775.18	36775.18	36775.18	8733.78	36775.18	32848.4	31209.36
x2	902.04	46919.79	21234.65	10765.93	13229.6	3490.44	6432.55	22678.95	21753.49	49789.04
x3	5199.31	8887.04	32760.46	38453.7	16392.66	37501.65	24501.82	31091.26	778.45	41212.83
x4	14226.17	9112.32	13484.38	3665.08	4042.47	5967.61	31051.38	20558.73	7151.09	49594.52
x5	40063.68	15025.48	21435.39	13843.72	27552.72	30790.85	25733.57	20178.92	8445.88	2085.88
x6	10266.38	49910.35	38459.71	41737.54	29667.78	27679.03	17667.37	48944.22	35538.68	41718.92
x7	27084.06	23433.54	7125.36	30380.59	37632.42	24244.36	17935.33	39251.21	5335.62	41169.79
x8	31244.21	27629.54	11238.0	23771.89	39825.8	40228.42	37516.93	14867.4	9752.07	18355.68
x9	23049.48	31451.25	1530.83	36775.18	36775.18	36775.18	35988.95	36775.18	41248.22	4892.95
x10	1364.16	25697.05	24384.83	30628.07	1809.54	1272.83	20364.62	47647.03	225.56	35845.96
x11	36653.12	45524.42	29096.38	12760.81	41053.75	112.07	1244.37	21663.09	43439.0	5203.16
x12	4926.29	25751.03	28449.6	43046.06	13471.03	21584.09	4464.91	48509.13	43691.83	6130.47
x13	38108.38	18239.8	22973.89	46181.16	506.29	41987.75	36235.95	15072.19	42697.39	15379.43
x14	12995.65	38246.64	25671.16	126.93	41538.97	5148.09	29268.8	8076.16	47461.9	46210.93
x15	31332.98	24803.22	28820.55	3954.62	22176.62	22751.22	21746.8	25633.89	14204.2	11378.16
x16	26802.87	46033.05	46.81	25855.39	17585.46	20798.15	29376.19	4657.79	19921.94	691.98
x17	42028.62	33936.05	36330.47	45024.18	41379.77	23409.99	44830.42	45369.47	9272.3	16495.94
x18	48235.66	34681.72	41229.87	14287.33	43125.19	11862.11	22815.08	36404.06	2181.21	38171.0
x19	18783.29	46887.08	9674.11	33771.73	13343.41	47654.42	2648.95	6532.81	37048.25	8044.8
x20	41607.26	35786.92	13620.96	25245.84	48489.42	2637.25	36388.19	15319.41	48995.25	25694.68
x21	23112.77	2217.91	1274.91	44772.08	23114.92	48273.41	29290.49	2198.22	46174.67	8564.85
x22	22201.05	47081.33	15110.96	39000.96	26771.35	5641.04	18486.74	8401.23	32414.87	14804.06
x23	20750.38	10207.88	40520.08	20347.64	23410.89	39143.87	41114.11	1121.55	23074.72	39107.78
