GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	566.05	464.93	21261.56	228.59	24279.86	16885.38	6997.93	36210.04	1584.55	1649.75
x1	11434.04	5712.01	10312.2	36775.18	36775.18	36775.18	40986.43	36775.18	24806.21	20115.34
x2	47169.8	12201.87	36162.14	17906.6	26455.76	27850.63	42209.76	23118.28	42530.83	49898.87
x3	33598.05	17180.56	6874.02	22447.83	6295.11	33957.33	3825.19	26949.76	44781.42	7006.24
x4	2740.93	29610.69	3751.37	6763.24	26847.87	24855.24	30084.91	48885.52	2087.02	13240.95
x5	33996.42	559.12	13712.13	45815.37	34840.53	15264.1	14554.21	23341.22	49131.92	41937.41
x6	18230.63	6981.33	45787.11	40420.89	13115.36	43820.3	27027.06	43930.77	44339.65	18534.18
x7	43727.94	26361.42	16873.76	16221.32	36377.9	35323.22	3508.07	42827.41	2416.07	22055.3
x8	43650.58	12306.72	41582.32	19014.76	22325.48	48383.84	33594.34	47542.16	13207.14	49289.64
x9	17067.4	30503.49	13203.91	36775.18	36775.18	36775.18	16043.29	36775.18	24709.61	21293.68
x10	32777.09	27389.11	32632.81	6462.22	43478.43	30582.85	27245.86	34630.88	5419.59	32724.75
x11	11006.76	26861.33	18732.57	13983.61	32102.67	904.54	47298.93	20691.25	47044.45	49801.78
x12	32781.37	12298.47	27983.39	8080.74	48158.24	18124.0	24625.61	43929.12	30417.35	28282.79
x13	18059.8	24805.52	29305.31	41000.28	10427.27	24675.19	7079.31	3945.31	2099.69	35310.25
x14	30845.42	9154.25	16550.72	45184.08	1272.2	21890.99	45331.43	41082.77	33714.55	5953.45
x15	43789.51	27473.44	48806.99	41275.07	30468.52	25340.01	18491.77	10945.03	7782.72	26558.0
x16	33327.53	1635.61	20757.34	10230.63	49398.87	2969.67	769.64	7318.33	2356.59	36030.16
x17	25965.86	12647.31	858.38	12228.64	25063.35	1171.94	27721.0	12414.82	10901.62	38999.18
x18	21693.51	13740.93	18743.95	18293.33	13886.35	14597.47	47859.44	3475.37	37434.49	5360.75
x19	19060.5	6443.56	26903.43	21537.21	40362.52	38841.03	42604.93	25047.08	25455.97	7133.68
x20	3594.73	44692.82	36551.67	22999.09	2410.95	3429.35	30031.17	4616.61	1892.86	45478.9
x21	23353.98	12659.14	8504.83	12659.14	12659.14	34276.69	12659.14	13329.73	4985.85	24234.48
x22	5013.94	4118.24	29921.16	2024.75	43120.05	46073.58	22272.52	31006.22	14035.56	14613.08
x23	33450.56	9823.78	2854.22	18868.53	34881.34	17198.77	36153.09	17987.68	41278.99	40238.37
x24	47972.94	36782.4	22856.22	10799.01	3702.59	30360.94	46812.08	46395.35	19622.4	37969.68
x25	22242.2	45318.18	10610.56	36775.18	36775.18	36775.18	30785.81	36775.18	32967.88	23388.33
x26	33752.95	26833.79	31672.28	40867.26	32540.84	47136.84	1323.08	5711.44	21312.59	34525.12
x27	36028.13	32798.24	6626.83	25692.47	21826.67	8799.34	48773.72	47186.61	33054.38	17864.73
x28	7946.76	33314.45	18752.21	13386.0	41745.89	15683.34	22771.99	16895.87	17304.76	27638.32
x29	47980.18	21789.56	7902.19	24602.27	43365.72	14831.7	46534.19	21801.23	49397.87	8967.69
x30	24057.4	19036.54	9913.14	38369.17	43212.97	25717.2	19247.57	3563.79	30838.4	1838.34
x31	22545.36	38294.58	33144.65	45879.11	26984.91	11729.09	47660.9	30341.32	17648.65	806.9
x32	344.7	38647.52	593.94	41161.24	2392.19	24764.24	25977.74	18555.69	49884.74	46055.33
x33	18246.84	35053.47	27156.75	13841.9	3351.28	26261.23	38138.96	38209.37	39868.85	10289.63
x34	3255.69	12764.06	4667.61	15856.05	21483.34	487.95	11551.08	37903.18	40272.82	10585.62
x35	2540.45	24477.16	4565.99	10470.4	21406.87	29328.46	2306.6	445.97	12001.43	34198.21
x36	13286.41	18006.98	36239.52	44246.17	11377.02	6645.25	40025.04	38382.85	31549.83	312.69
x37	30891.64	450.1	31671.64	41024.69	24436.12	24695.36	28531.98	46948.97	25945.95	12300.91
x38	14172.88	9603.37	35968.93	42846.53	4830.41	4287.39	42792.6	19130.85	4513.16	13327.01
x39	30201.03	30231.2	48534.04	25790.69	35040.53	27429.26	33554.71	24575.36	14594.46	28690.93
x40	17644.73	22955.51	23497.55	28897.23	23405.53	16463.52	19569.49	36463.26	2917.5	8386.65
x41	47801.85	10157.67	10055.83	38286.14	7737.2	18442.58	4779.71	39505.02	14635.16	35216.82
x42	48801.83	4589.8	37451.72	39628.68	23621.16	24658.82	5344.75	10551.94	3602.58	20056.35
x43	26055.0	35832.47	8423.4	5259.34	48475.3	3436.3	27895.66	8704.39	25067.14	9738.18
x44	46843.49	37641.08	33269.56	19487.05	37641.08	23869.18	37641.08	12715.51	43273.43	37641.08
x45	4742.99	18134.17	17889.88	28229.14	33081.73	20625.17	15090.9	15815.19	28951.22	37757.21
x46	12712.19	36048.97	14622.26	20652.37	5948.26	40031.54	2577.14	6370.14	19701.54	1091.68
x47	5280.09	27413.9	32092.34	36925.98	23841.64	12488.44	47937.59	37342.93	8289.41	27508.75
x48	20964.38	7392.07	23411.95	28580.29	37468.04	34551.36	7876.89	26751.29	4869.95	30336.81
x49	31249.71	12659.14	25057.32	12659.14	12659.14	44419.83	12659.14	32490.4	28985.43	46695.14
x50	46969.63	47005.26	33827.29	46787.31	16652.96	26180.15	41235.9	28311.2	46331.31	22090.98
x51	17828.98	6564.78	3346.26	32928.31	4006.21	17086.0	18601.56	49615.46	16881.47	10303.92
x52	42256.63	3436.39	29281.99	29281.99	29281.99	29281.99	3357.23	48423.51	12760.17	40145.71
x53	48747.25	5491.73	21798.29	40671.24	27941.92	42474.66	691.0	43208.1	5370.35	19510.11
x54	564.52	43860.74	6142.56	42360.43	2963.54	38551.91	1372.35	2675.64	41420.6	1619.75
x55	46090.96	7447.44	46204.91	48155.83	20069.03	17340.22	1879.92	38757.7	7905.05	49254.56
x56	27352.31	6161.56	34015.9	10366.08	34548.05	6891.38	16767.69	30411.42	7941.11	18522.78
x57	61.87	3833.26	32897.65	40526.22	17570.83	10869.47	36108.37	31196.99	17708.66	48697.75
x58	45250.09	30077.45	12870.91	20471.21	15973.86	19788.8	28800.94	31417.19	12562.56	45226.25
x59	44322.92	35284.0	36155.3	27748.9	10189.05	28403.42	43826.66	25928.32	7881.02	24008.44
x60	25345.72	39167.86	29281.99	29281.99	29281.99	29281.99	45716.23	39821.94	18404.18	22780.9
x61	35355.78	40497.6	304.92	5380.28	20755.52	28926.95	7803.05	47460.7	19114.26	47228.02
x62	46578.82	44475.3	41465.45	18895.42	27722.5	21850.78	15369.28	27109.2	3273.19	45201.08
x63	4239.84	33316.17	40908.41	21192.04	20542.05	43615.32	43608.87	5525.63	34972.43	32300.08
x64	22310.3	29360.43	33335.79	20725.84	45514.35	49344.25	5925.35	4553.94	35659.32	31961.4
x65	13206.23	8436.18	26100.28	13152.0	30628.25	15317.0	3969.66	49682.39	12154.84	37296.86
x66	7193.81	12034.3	16261.83	43836.71	4824.82	6862.84	39967.09	9238.8	3788.02	18318.27
x67	15694.71	6553.25	48341.99	6553.25	47529.25	12163.27	6553.25	46737.31	6553.25	6553.25
x68	24848.26	6553.25	2630.01	6553.25	44574.76	27627.29	6553.25	29929.18	6553.25	6553.25
x69	41297.97	12765.76	34582.84	22250.09	49514.96	23797.82	7022.45	27932.49	2674.89	16650.99
x70	15334.04	11482.91	17977.63	6359.97	40754.73	38904.62	17029.26	2780.57	19001.29	15889.58
x71	24371.45	25740.5	7930.52	34943.59	46621.37	43085.81	15870.92	39911.42	39693.75	48438.08
x72	46278.67	21206.08	6093.27	36497.19	34521.01	31902.71	35038.63	14990.96	13138.12	6109.88
x73	5213.76	23432.13	41048.25	48668.07	1508.97	15722.44	48131.07	36872.19	44182.82	14088.76
x74	14022.63	5462.22	16666.22	40194.45	16763.3	4438.91	15717.85	26123.75	17689.88	14578.17
x75	2790.99	2292.4	23009.04	1127.07	5944.53	4307.23	16817.72	5521.16	7812.82	8134.3
x76	34142.43	12659.14	1003.9	12659.14	12659.14	47915.19	12659.14	19049.85	35146.43	12817.79
x77	11914.58	14118.16	28389.86	4574.13	22959.43	7668.12	3227.4	46306.87	37115.24	7130.56
x78	36061.44	32974.74	7606.79	10338.26	43876.03	20546.89	29184.99	30640.17	31520.26	46850.94
x79	19444.33	34540.83	17913.78	5041.22	3244.59	4714.65	28189.04	867.63	36236.86	36444.56
x80	33747.96	27333.03	32673.44	25107.57	42440.97	34894.08	1669.81	40034.37	1001.53	884.54
x81	28988.8	990.48	26711.48	15394.99	38453.31	27048.17	30227.91	3673.05	4793.21	38742.44
x82	29302.54	23377.81	6376.81	14144.74	26103.32	28968.54	24268.77	22843.85	21936.06	48058.55
x83	49257.34	40607.78	12662.14	26264.93	14474.89	32638.16	31240.73	48808.22	1728.04	10369.75
x84	42607.0	697.37	12880.66	6619.19	10048.43	9011.65	25401.19	1648.3	28686.85	45703.36
x85	25806.27	2912.53	15522.21	1808.02	17449.64	27230.72	43480.57	12223.47	1715.82	19942.11
x86	16845.78	47790.85	11248.33	14782.83	11592.21	29016.45	27144.33	40532.29	45297.87	27326.37
x87	17538.6	41460.26	35748.58	37784.71	33686.29	15152.2	36002.94	6652.26	7912.7	18709.02
x88	33337.28	49997.88	33641.78	2314.59	20591.42	5149.03	4328.2	48631.6	25981.92	29687.69
x89	41782.87	22567.97	31518.91	48201.54	7029.34	48448.2	9168.72	15732.12	35800.09	30083.94
x90	2081.02	39085.33	24152.78	42702.81	45854.9	11686.32	42658.48	34194.7	10010.19	2556.96
x91	37678.81	6576.94	36486.64	31656.65	26219.75	41635.78	44931.86	43126.36	26513.3	48431.19
x92	34302.43	42240.17	42882.78	31028.91	31364.17	15217.69	34631.05	3355.96	41491.5	31581.69
x93	12831.37	37641.08	11382.83	37654.42	37641.08	26100.24	37641.08	47241.79	20604.4	37641.08
x94	25451.96	11427.54	25329.85	17597.51	7748.95	27308.48	42384.8	43300.4	33141.48	35764.76
x95	22534.23	23043.98	9844.75	23867.25	8722.05	27946.33	48065.37	4513.9	329.75	26127.92
x96	37269.07	41645.18	11362.82	29215.57	28619.81	2437.85	35115.94	43077.28	21965.63	14996.18
x97	18828.52	4104.67	4607.6	37197.64	12713.88	43948.89	1862.48	33724.04	39335.58	24318.33
x98	49734.8	17772.42	21460.74	16592.63	8446.27	26842.77	6413.51	47696.74	15745.96	13375.47
x99	19518.37	28435.92	21290.12	25978.09	20736.69	15723.56	30462.91	47344.51	33447.63	47556.06
x100	2747.28	32804.39	10058.4	35963.63	32011.75	5421.09	16804.22	29492.85	3486.56	20735.15
x101	3492.46	45062.68	6215.0	16243.52	46473.1	198.67	38009.05	36579.26	23919.64	2264.13
x102	42116.12	35441.48	17502.24	35991.84	20492.59	14452.84	37982.0	19873.87	497.2	22457.55
x103	7554.79	43698.66	41804.13	3287.78	10021.35	7049.04	43774.65	43034.73	1249.16	5160.48
x104	677.13	27736.97	29281.99	29281.99	29281.99	29281.99	9841.54	23136.87	20573.31	37879.48
x105	2407.4	37641.08	3210.04	43281.89	37641.08	40752.57	37641.08	2326.79	2506.26	37641.08
x106	26182.27	37641.08	38604.1	23916.99	37641.08	24157.33	37641.08	45894.68	38880.39	37641.08
x107	49300.2	28298.56	40603.41	18622.94	3898.11	8057.24	6805.71	11070.48	42720.63	24798.0
x108	3962.83	38491.91	17700.17	49096.04	42564.29	40094.71	22307.65	34969.19	20548.11	4383.9
x109	39777.94	7392.32	45407.2	9201.07	24046.78	13421.73	3478.47	14837.34	10650.85	12423.12
x110	24466.43	9874.88	22372.13	40580.7	1307.5	17929.13	4646.64	25473.95	14227.71	5241.47
x111	38478.36	22719.34	35573.89	30315.04	3988.67	47734.59	30139.87	5383.91	19969.39	322.55
x112	36919.45	28544.03	10115.71	13290.88	19751.81	43749.09	49882.3	28395.82	46019.99	34308.88
x113	22979.18	41288.25	45042.25	47756.23	41343.88	32014.65	25600.23	16464.96	20057.49	1692.88
x114	15162.5	11907.58	7198.64	28387.74	14721.0	29441.3	48787.7	827.36	46418.96	45030.65
x115	28291.16	11141.72	13241.45	13748.71	6697.92	14834.05	44254.94	13611.89	42545.65	26653.75
x116	932.41	45189.32	28604.97	31544.26	32864.23	29683.97	39536.0	38010.1	49482.67	27766.74
x117	43514.41	31045.64	44216.88	18799.77	4526.47	5245.97	34881.35	39927.56	46171.8	37525.22
x118	47143.15	37641.08	22383.07	13485.68	37641.08	35391.18	37641.08	32412.98	20962.86	37641.08
x119	18445.86	35360.65	16251.64	1593.36	1790.54	49181.21	28697.44	48267.07	8516.37	7660.24
