GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	43618.85	19565.73	2143.37	44511.2	14827.23	44839.6	44511.2	3353.26	44511.2	44511.2
x1	9832.6	41178.44	16994.13	25409.64	35349.13	20259.63	16994.13	16994.13	16994.13	16994.13
x2	11311.87	12723.37	11787.52	41957.79	6049.73	37243.36	10710.96	11585.15	36584.18	50000.0
x3	21508.52	16690.69	28882.96	33421.73	39256.57	31874.04	6494.15	7184.65	38976.8	35121.4
x4	9797.55	20115.03	50000.0	25627.94	17744.13	22357.85	21060.66	4659.69	24260.06	21594.48
x5	34058.98	40673.62	12057.75	12057.75	12057.75	27890.58	12057.75	669.2	5601.66	11609.47
x6	16089.34	31466.77	31466.77	29301.35	31466.77	31466.77	2911.41	31466.77	423.88	38698.79
x7	14119.43	14985.63	16686.54	11685.63	26876.91	31761.3	14894.31	26455.35	19097.76	1281.76
x8	44112.38	28869.74	27319.77	44112.38	10206.1	44112.38	42423.28	44112.38	5772.18	44112.38
x9	43146.26	20371.72	34578.02	33164.31	25249.06	30575.99	23313.98	19509.7	2430.97	18816.43
x10	45857.7	0.0	42844.41	8451.36	23179.64	48848.09	28150.17	4791.8	17360.61	28504.84
x11	11311.87	12723.37	46719.7	28651.01	39096.86	48827.01	30324.02	44199.85	36584.18	6678.04
x12	50000.0	25820.84	25758.5	32476.1	37489.29	48091.74	39768.64	44087.03	36147.12	9450.47
x13	17050.41	4727.14	23687.41	17050.41	17050.41	32816.74	49151.41	47769.02	5177.55	17050.41
x14	16429.68	32338.65	0.0	34416.29	12149.76	35835.01	15459.44	0.0	42405.17	4548.52
x15	1940.34	42273.55	50000.0	14293.91	31240.19	2399.53	0.0	11494.58	46247.87	32603.81
x16	32659.06	39894.74	32635.46	44989.95	47026.69	33057.74	44205.22	24906.47	34606.63	33820.99
x17	30897.97	21703.65	21664.7	22937.96	42895.34	22869.39	25749.94	12916.2	23335.9	20427.05
x18	21022.65	9383.18	16085.03	34476.46	20813.43	2487.88	30046.31	40403.34	28800.6	16258.0
x19	11311.87	12723.37	46964.9	38795.56	6049.73	17210.73	35148.01	49188.0	36584.18	43901.48
x20	37658.59	1166.64	20703.94	13217.86	6015.24	23737.4	50000.0	19076.59	9867.24	1189.02
x21	32962.26	22571.24	18908.63	46536.47	11643.97	45663.06	25575.11	31500.25	34926.33	25457.38
x22	47335.9	36374.8	31823.83	48633.98	42636.21	34239.4	543.78	9387.34	21566.92	30691.52
x23	8579.56	20443.31	8555.96	21363.47	28989.91	8978.24	17432.99	31983.03	10527.13	9741.5
x24	22314.7	12911.13	14303.37	20526.43	27018.68	48110.08	8093.99	0.0	8602.08	20317.1
x25	4845.84	9679.45	8030.0	4845.84	4845.84	48601.99	19522.83	44280.84	39344.46	4845.84
x26	34956.3	36832.68	37271.91	15072.5	0.0	24694.47	4810.35	44605.76	3523.01	50000.0
x27	49025.67	18791.57	23976.41	5881.04	26592.33	11208.7	19973.93	25313.61	19268.01	29552.12
x28	1213.78	10413.96	14353.48	8395.47	50000.0	33943.32	8497.07	26981.8	49416.48	0.0
x29	9797.55	20115.03	31816.27	1811.43	42508.64	22357.85	30091.47	3407.57	34930.65	21594.48
x30	34912.93	14336.04	12920.43	20153.59	45152.74	0.0	46105.02	12583.55	373.32	9546.54
x31	47722.02	4949.28	29522.27	10413.29	0.0	32535.79	46835.18	29076.85	15091.58	41379.29
x32	7817.61	22693.9	16994.13	9670.34	46936.02	35656.23	16994.13	16994.13	16994.13	16994.13
x33	3916.37	21631.64	47905.15	0.0	27924.47	176.23	2613.2	31381.83	1030.42	36660.26
x34	33769.55	14319.68	29942.67	16919.03	37606.46	0.0	4057.38	11112.27	5573.36	18987.3
x35	45554.1	39636.48	21933.23	43946.27	24569.99	37976.26	4443.63	17621.63	31499.53	42838.18
x36	18328.64	12896.56	4942.51	20068.09	41646.48	17493.72	21452.13	19425.83	49332.64	19801.76
x37	9040.11	10117.46	27584.99	10477.78	19523.93	31167.91	7219.07	46111.13	7430.29	40396.86
x38	9615.41	19597.11	3364.16	38300.74	16348.81	19765.57	49488.88	28817.22	29936.56	12666.17
x39	39525.95	15731.08	20240.83	35244.05	20384.54	15141.85	8492.75	29745.86	20129.37	35476.69
x40	35238.42	14174.7	10448.89	33501.3	43186.66	28754.96	36855.27	22789.94	38340.8	11430.29
x41	27843.02	0.0	47541.77	41283.74	13152.38	27148.01	42880.53	37092.05	16555.56	45804.66
x42	10492.92	5684.51	41189.43	50000.0	16067.43	25027.19	19408.57	28465.39	42140.75	43184.5
x43	21022.65	28228.61	33208.72	16726.07	24225.2	49247.49	30046.31	40403.34	9583.99	16258.0
x44	35983.5	6725.64	35983.5	1343.36	35983.5	13864.14	38888.04	35983.5	33711.27	25073.7
x45	47304.41	49165.84	44056.71	45267.24	44165.38	28232.32	43946.13	11241.71	25473.34	44280.53
x46	44544.69	23597.85	35787.17	50000.0	44068.41	43709.76	47668.17	45641.87	40223.82	46017.81
x47	3063.94	23777.16	7187.47	36219.45	12110.95	38199.48	35967.05	44260.63	49298.87	27913.48
x48	6296.18	7218.47	7218.47	0.0	7218.47	7218.47	44560.52	7218.47	36006.22	23540.2
x49	31600.65	42848.3	7522.99	11976.14	29761.44	14711.35	31600.65	23542.15	50000.0	31600.65
x50	8560.72	20117.35	21127.28	15937.34	23602.37	5635.56	40844.73	4922.11	48168.63	49091.43
x51	25649.59	36886.82	15784.55	12765.41	45718.67	9146.35	16575.97	10814.06	46977.22	22534.32
x52	22025.91	9008.98	10961.76	29356.08	36084.15	9008.98	9008.98	43891.44	19141.44	6825.4
x53	32252.93	46883.76	33673.09	23178.0	30555.95	26979.9	45142.64	17298.04	50000.0	20124.9
x54	7183.49	44224.45	16740.13	44511.2	3090.58	9076.91	44511.2	8513.61	44511.2	44511.2
x55	45881.06	14501.68	31712.06	5016.58	29337.81	5094.9	2881.13	7331.92	41363.19	0.0
