GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	27945.86	5043.05	30563.11	33775.7	45103.34	45961.55	0.0	32044.49	36611.18	7623.7
x1	545.89	22367.5	40837.17	50000.0	22367.5	45228.36	22367.5	22367.5	35772.25	22367.5
x2	25715.51	45571.47	1248.36	13354.21	20707.36	49053.32	47394.88	30588.02	42975.98	2428.12
x3	44994.82	5872.85	18833.08	17600.56	11829.11	11829.11	9165.38	30832.63	11829.11	11829.11
x4	35477.27	0.0	36139.37	37940.18	0.0	41055.63	39723.32	38200.57	41796.77	35639.0
x5	13219.7	23437.08	48900.26	33788.12	29553.13	31857.8	24117.37	29307.41	18572.39	40285.06
x6	32360.3	32662.47	32662.47	44104.46	32662.47	32662.47	1322.16	32662.47	30935.58	5964.62
x7	5715.51	49686.35	18369.15	27124.71	12614.55	24132.12	41460.28	35838.21	46054.73	30728.98
x8	44112.38	25135.07	31245.68	44112.38	10352.71	44112.38	31953.2	44112.38	30570.54	44112.38
x9	42489.99	45142.81	23564.68	14669.28	20086.91	36867.54	17694.67	37185.16	42720.14	38407.12
x10	37550.72	23644.72	35212.28	22078.63	1745.88	20369.02	44011.66	2495.96	45157.27	48975.46
x11	11875.16	17373.65	37975.85	9328.03	1971.67	11996.2	40228.02	13674.86	14112.77	28061.74
x12	11099.42	18020.28	17219.29	5626.64	33573.24	34622.1	30740.31	6897.6	47926.05	31331.96
x13	20983.27	14620.74	0.0	20983.27	21421.8	30905.05	1677.48	25556.12	3943.16	20983.27
x14	25438.88	36374.3	4757.73	49333.96	11897.7	46221.86	84.15	36004.34	48944.49	32682.85
x15	25238.09	16906.83	14481.67	14094.48	2109.75	42828.57	48348.77	5808.22	5167.14	33229.06
x16	28828.78	11121.65	40416.3	35012.2	14648.43	50000.0	9225.96	39757.95	49465.48	31882.21
x17	42199.93	47790.11	40430.28	31420.61	31420.61	31420.61	40265.94	15041.23	31420.61	27926.65
x18	37756.69	35938.2	27987.23	29137.97	41594.67	48590.95	31501.12	28383.55	13949.46	17273.37
x19	24106.71	19352.97	24527.38	42024.8	20937.01	35709.72	33639.48	22187.6	36491.56	49128.32
x20	31943.9	11012.2	14188.91	20520.94	31420.61	31420.61	36053.6	45156.41	31420.61	0.0
x21	12482.36	35709.61	31112.22	26972.3	11643.97	45663.06	27590.36	31500.25	23420.49	25457.38
x22	40032.91	13557.7	31823.83	48703.06	44046.84	34239.4	12059.48	16143.02	0.0	30691.52
x23	42605.6	45571.47	1248.36	33853.59	20707.36	30911.13	24644.41	30588.02	17870.35	37663.22
x24	18724.67	41909.26	2568.44	25615.18	32866.83	7252.26	10058.68	11381.5	25037.3	8850.7
x25	8778.71	31206.67	47586.66	8778.71	8778.71	3942.94	39463.57	32165.81	31289.09	8778.71
x26	10741.74	21671.36	40416.3	36760.29	28782.56	1236.59	9225.96	39757.95	36226.59	0.0
x27	7598.59	46479.44	43395.6	22953.76	17141.92	50000.0	41717.06	16858.94	41869.2	27119.77
x28	37332.22	39985.05	5408.94	17456.68	13501.16	31709.78	24862.25	26102.91	37562.37	31779.6
x29	8215.83	13194.76	41344.34	44450.87	50000.0	41427.06	35340.72	50000.0	39216.85	6430.43
x30	26673.28	27868.7	16212.33	29010.69	16241.68	21050.84	27977.69	10599.95	26903.43	22590.42
x31	22859.77	44502.06	45849.62	14748.08	21017.75	21017.75	37301.36	0.0	21017.75	21017.75
x32	18368.61	4054.59	40516.12	12687.37	38670.62	14554.33	48868.17	19587.31	34704.28	40084.92
x33	2048.62	10181.52	36466.84	10181.52	10181.52	21550.42	41327.07	30075.17	10181.52	10181.52
x34	9828.57	2152.87	41380.01	16165.56	18124.77	18124.77	4963.07	13202.62	18124.77	19250.64
x35	36084.65	4203.84	17419.99	26489.69	27357.72	31380.15	21021.37	50000.0	32880.06	30950.01
x36	35160.94	35160.94	35160.94	1732.59	30106.71	34691.5	35160.94	16642.24	14964.19	35160.94
