GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	15539.91	41682.87	21430.39	34159.18	37418.58	31616.73	11082.18	11876.59	22946.22	17046.13
x1	18613.85	34131.81	29794.6	11175.1	29806.97	46199.29	29794.6	29794.6	29794.6	29794.6
x2	47043.12	47928.45	3605.34	41402.5	23064.34	24091.47	38676.23	32945.0	20741.61	744.84
x3	0.0	5102.05	27969.21	2251.58	16854.07	14455.53	34312.96	12708.37	44075.21	6620.07
x4	9797.55	20115.03	34743.0	40751.35	27731.93	22357.85	44258.78	22990.71	44800.22	21594.48
x5	30373.01	38598.74	39991.42	39991.42	39991.42	16451.13	39991.42	12544.95	8391.41	39991.42
x6	22814.87	28252.28	28252.28	41420.04	28252.28	28252.28	8244.3	28252.28	18362.38	34848.22
x7	16543.09	32802.9	16543.09	50000.0	24418.11	24791.6	11116.38	16543.09	16543.09	40781.18
x8	18314.45	227.09	3805.44	37814.82	48872.55	23245.84	49697.6	12431.71	3254.98	20560.38
x9	46432.65	49085.48	37211.0	35250.78	49134.52	40810.21	3421.93	13826.56	46662.8	42349.79
x10	13191.14	38836.0	35862.86	29265.49	39016.26	7199.25	49333.91	48519.62	8322.41	44945.25
x11	40073.03	43224.11	44071.51	19832.68	21753.43	32691.11	29343.23	1856.24	35118.48	26448.29
x12	16543.09	6181.34	16543.09	17564.87	7848.89	6075.52	24474.73	16543.09	29979.54	0.0
x13	32195.02	41049.72	31688.62	30572.38	20758.53	13274.77	10510.3	16348.33	19281.44	16630.17
x14	46065.17	36374.3	38860.01	0.0	24404.01	37816.49	20245.37	36004.34	24335.81	32682.85
x15	16543.09	29315.03	16543.09	34122.58	18767.91	18801.8	28136.92	16543.09	16543.09	23234.32
x16	40625.46	41840.63	36342.87	0.0	6692.25	11246.62	34801.34	29031.58	11931.07	5407.63
x17	30897.97	21863.78	46840.04	22937.96	50000.0	22869.39	14565.2	1604.01	23335.9	20427.05
x18	21022.65	28228.61	28960.48	28336.24	34166.45	16683.05	30046.31	40403.34	25043.69	16258.0
x19	21990.28	17236.54	30099.07	49245.66	18820.58	33593.3	39166.5	26884.13	17021.38	47011.89
x20	7033.11	24604.74	25354.24	14911.3	41810.73	19758.57	8603.03	1872.49	49097.82	24278.93
x21	33105.08	16254.67	31925.09	20564.72	49537.63	20482.43	3626.69	47337.16	0.0	40270.16
x22	43575.71	227.09	48028.39	34926.92	48872.55	23245.84	0.0	50000.0	43367.46	20560.38
x23	28573.85	47928.45	3605.34	1168.68	23064.34	47643.29	41121.53	32945.0	4186.74	18417.64
x24	22314.7	12911.13	14303.37	20526.43	37379.45	35319.92	31001.67	8462.85	43195.07	20317.1
