GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	17865.99	29483.34	49701.09	9708.19	39684.52	44907.23	9708.19	15778.65	9708.19	9708.19
x1	1666.88	34235.0	36249.4	36685.65	17084.67	16138.68	36249.4	36249.4	36249.4	36249.4
x2	5451.72	8628.33	44649.67	14429.43	189.58	4312.66	35421.45	0.0	28870.72	16169.59
x3	29107.85	46456.59	7239.45	39102.92	7368.84	7368.84	9426.24	46639.91	7368.84	7368.84
x4	13504.64	5651.08	20594.42	81.81	11569.83	4528.04	12476.03	29496.82	50000.0	26882.38
x5	0.0	43144.23	42433.63	42433.63	42433.63	38798.11	42433.63	24743.41	25683.52	42433.63
x6	15155.86	731.23	49754.14	17736.06	35539.05	34151.56	28693.33	46876.34	31466.18	28228.54
x7	47893.48	1721.52	37622.71	42399.66	22381.38	44083.91	3190.79	30082.95	15468.41	3494.27
x8	5491.57	27607.63	29284.82	40494.11	46670.78	24853.66	21125.78	34462.63	50000.0	41223.86
x9	44298.12	46950.95	26454.39	10819.09	35998.83	38675.68	6758.7	49362.07	44528.27	40215.26
x10	46402.31	34580.84	50000.0	21948.7	4736.67	21996.27	43881.74	2366.03	2560.57	41655.57
x11	5451.72	6863.22	33894.33	16345.11	44494.09	26539.56	17017.2	9950.56	45657.68	36845.05
x12	8184.56	27223.07	9434.36	37643.18	24050.4	17188.68	20507.02	13978.67	0.0	18028.95
x13	17634.5	2176.85	27856.48	17634.5	17634.5	47020.13	3743.72	10733.24	34673.75	17634.5
x14	17704.76	44748.09	18282.84	38663.33	4174.38	38401.22	16973.25	0.0	45020.88	6872.32
x15	24742.8	47589.11	26820.39	11084.89	37482.13	33855.2	42776.25	40694.2	36116.42	13338.4
x16	32659.06	3815.41	32635.46	39681.8	14256.41	33057.74	32672.75	42223.99	34606.63	33820.99
x17	19822.73	12932.83	16820.21	2843.46	2843.46	2843.46	44916.27	10906.5	2843.46	33373.32
