GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	13150.33	3573.89	41616.88	41616.88	41616.88	3439.9	16026.57	41616.88	28196.74	38456.72
x1	17396.29	22505.82	22505.82	26474.76	22505.82	22505.82	24822.45	6611.45	22505.82	29408.47
x2	19520.05	15499.58	24831.8	34182.6	21916.26	47691.94	23481.5	19608.28	9901.21	20718.27
x3	19630.13	15211.14	15358.1	28213.55	38816.04	1931.48	21805.98	9475.77	36059.72	18440.71
x4	35249.0	6463.66	45410.19	31337.86	42134.81	42911.69	36685.37	39894.59	1319.93	37028.94
x5	17589.95	10430.52	40899.52	40899.52	40899.52	16862.12	6186.38	40899.52	10568.72	35849.76
x6	16361.69	10901.01	39570.19	10740.38	18418.38	17264.07	10740.38	44586.34	10740.38	37653.67
x7	49.25	2530.82	12535.15	22605.69	905.24	45877.23	17223.9	8548.28	29479.58	17031.07
x8	46360.04	28003.97	25414.95	4455.64	50000.0	8674.83	3530.96	20758.26	44704.62	13241.1
x9	8711.36	29082.18	8711.36	32713.26	10741.19	43605.55	22380.62	8711.36	8711.36	8711.36
x10	0.0	16669.68	22388.76	43512.7	48418.38	153.64	25130.2	20722.98	33828.81	19257.89
x11	39886.18	22419.24	25194.48	6439.64	40927.51	12531.42	42749.01	10456.25	14356.14	3515.61
x12	1830.32	8500.98	37674.82	17146.45	6205.12	50000.0	229.91	48660.89	12970.65	42661.29
x13	47094.76	2921.29	48004.14	50000.0	22672.28	28068.6	12431.67	33046.12	40484.61	14055.26
x14	36591.97	41848.94	2019.18	34824.91	50000.0	41.91	32161.65	31792.16	4990.56	32292.75
x15	39611.79	47230.63	28082.71	18725.38	24545.98	13985.67	13886.77	35484.05	36433.39	49119.1
x16	35185.59	7356.03	40454.46	18449.19	19637.3	23429.63	10452.35	20525.19	5243.48	24570.28
x17	6207.01	10054.57	14300.6	2905.62	31823.34	26872.13	49991.66	23015.31	5764.43	39864.76
x18	2406.69	31609.74	13837.98	20025.5	48064.54	38110.24	13662.08	38102.05	16335.69	20009.46
x19	48204.68	4007.69	6277.29	41430.71	48204.68	14154.28	48204.68	3371.85	48204.68	48204.68
x20	27689.85	45609.04	6043.57	28964.06	27689.85	49500.41	8868.04	22579.37	27689.85	27689.85
