GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	31485.07	11602.5	32195.98	32195.98	6164.28	41717.75	32195.98	32195.98	462.74	37654.38
x1	17974.1	40428.78	15143.42	13334.06	14312.21	18444.52	10109.72	50000.0	11283.96	49885.03
x2	22524.47	44072.63	10002.22	31424.03	28595.15	36645.47	0.0	44705.81	37088.2	9729.97
x3	49773.96	25375.43	47279.66	25375.43	25375.43	25375.43	16846.63	25521.33	24616.56	13921.0
x4	35249.0	6463.66	10928.74	31337.86	20731.27	16134.0	20502.76	39894.59	5637.59	26029.83
x5	28394.7	14384.86	21939.43	50000.0	2288.76	50000.0	34471.95	10153.34	43349.88	48546.74
x6	0.0	25375.43	25375.43	25375.43	25492.23	25375.43	8822.49	32670.85	21040.77	32861.62
x7	35136.61	298.0	298.0	7443.15	27975.06	41132.83	21963.52	298.0	4450.89	298.0
x8	3667.84	12270.09	31805.22	31805.22	40833.78	31805.22	31805.22	20612.79	45779.41	31805.22
x9	36902.85	10304.23	34743.07	9256.9	36816.02	36452.45	3382.82	45969.18	29760.1	35331.75
x10	50000.0	14251.43	13116.19	45435.41	45435.41	23440.64	45435.41	45435.41	49891.95	45435.41
x11	27153.55	48525.42	31805.22	31805.22	36400.17	31805.22	31805.22	11938.02	20783.69	44297.42
x12	40323.82	5985.87	3765.99	34590.53	12132.21	37133.85	38506.97	10889.48	3182.19	33226.41
x13	1634.62	44373.2	41366.74	1215.23	31982.96	38890.8	27854.17	10472.97	49189.49	44210.08
x14	0.0	21286.51	33885.82	29574.71	29574.71	8514.63	29574.71	29574.71	2904.16	29574.71
x15	36195.78	36719.55	45976.1	30830.21	35763.36	11148.48	31260.59	21002.33	16192.87	10485.43
x16	49077.05	27743.19	27743.19	39778.03	27743.19	43062.93	40376.01	27407.75	27743.19	49099.32
x17	36623.4	13352.78	36623.4	36623.4	40200.2	28786.8	36623.4	9452.61	47227.64	41018.73
x18	46492.34	30524.68	47836.42	33412.54	49986.36	18720.35	47869.19	26244.67	28163.72	44019.71
x19	47156.75	49008.73	32853.46	13007.2	47156.75	28935.72	47156.75	15678.32	47156.75	47156.75
x20	27689.85	11351.26	33258.19	25393.97	27689.85	21663.16	27177.74	50000.0	27689.85	27689.85
x21	28732.54	40964.67	27632.66	37456.11	344.38	41593.58	40964.67	49342.87	40964.67	40964.67
x22	41107.06	41107.06	41107.06	38671.83	44399.92	41107.06	11670.11	17000.87	41107.06	2416.28
x23	35136.61	34863.75	10817.18	30819.88	27975.06	41132.83	21963.52	27387.27	4450.89	31963.0
x24	1634.62	44373.2	41366.74	41395.87	15688.88	26640.21	5176.38	10472.97	49189.49	35036.12
x25	48552.52	22081.67	3074.37	12979.38	46432.28	7422.44	16459.17	46074.0	50000.0	20985.52
x26	45946.47	3011.06	45756.07	44992.17	8539.14	10060.38	38518.64	40047.46	50000.0	4511.94
x27	16086.02	43168.95	15697.23	31586.68	26201.22	42566.02	32187.46	17169.03	15621.5	36703.04
x28	37482.03	5985.87	3765.99	20189.16	20793.95	11610.36	9938.68	10889.48	3182.19	33226.41
x29	49250.82	5985.87	3765.99	20642.2	27284.06	16172.68	25076.54	10889.48	3182.19	33226.41
x30	38883.58	18352.09	24151.27	20889.02	32707.98	18668.84	21447.96	50000.0	37022.23	38451.19
x31	23208.53	13460.69	21939.43	17965.46	2288.76	8846.0	17342.88	20912.14	43349.88	48546.74
x32	20965.26	29186.48	27853.57	27512.75	12022.17	32668.59	28600.74	41368.37	20965.26	20965.26
x33	34909.8	19219.37	36623.4	36623.4	19391.07	35799.27	36623.4	29999.03	26445.15	7868.21
x34	12205.86	1695.85	40057.38	12205.86	20977.46	45075.3	18705.02	12205.86	31196.32	12205.86
x35	0.0	35506.26	17595.6	36207.56	5884.74	36207.56	43250.53	36207.56	36207.56	0.0
x36	43928.19	25154.29	19399.12	28965.16	8642.51	5381.77	45974.56	27763.28	8214.97	3861.84
