GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	5635.96	16610.26	41616.88	24098.36	41616.88	19176.57	20952.94	41616.88	15523.62	29894.16
x1	44958.12	4153.03	16035.71	17128.39	37277.87	12793.97	11718.56	18981.14	34933.55	16829.68
x2	13623.21	2877.13	26141.5	40038.94	30471.84	36510.9	41433.9	6288.99	28894.75	50000.0
x3	45449.97	18127.15	38317.85	22465.38	50000.0	48019.22	28278.0	15029.33	0.0	43858.28
x4	35249.0	6463.66	35076.87	31337.86	11169.05	39999.63	17390.69	39894.59	26757.28	558.32
x5	26964.09	27328.1	40899.52	40899.52	40899.52	0.0	12137.9	40899.52	9168.89	43801.25
x6	6361.5	46892.6	7207.09	23217.45	0.0	46415.52	6012.27	354.68	48944.54	9480.64
x7	6917.43	298.0	46437.22	41217.95	37947.98	6960.59	3011.45	298.0	50000.0	298.0
x8	26141.25	568.03	31805.22	31805.22	38410.69	31805.22	31805.22	15189.34	4231.92	31805.22
x9	30464.89	32776.13	30464.89	30724.98	0.0	2589.7	12197.21	46968.89	30464.89	30464.89
x10	0.0	15225.09	3947.0	25033.72	25033.72	25954.23	25033.72	25033.72	36214.04	25033.72
x11	31771.65	4065.28	31805.22	31805.22	7670.01	31805.22	31805.22	41862.14	19425.76	31805.22
x12	31709.41	22506.8	24115.71	43373.63	24481.5	5834.91	47168.82	40279.72	20423.15	38697.15
x13	39964.77	124.63	42382.76	18311.26	27769.2	17453.68	43327.24	22074.03	29955.31	26914.08
x14	3562.34	50000.0	3069.2	41113.86	41113.86	23909.14	41113.86	41113.86	43310.09	41113.86
x15	14833.05	21246.61	38282.16	4127.09	26116.68	27299.63	39293.01	36635.93	44456.34	48552.3
x16	2992.07	50000.0	17397.11	42592.87	21619.0	36854.51	49775.8	44503.34	8490.43	27863.54
x17	8182.86	40514.37	8182.86	8182.86	50000.0	31100.85	8182.86	47627.78	33172.05	47132.11
x18	1693.67	24005.16	20693.13	18748.83	17560.02	44402.8	24045.23	40761.92	28368.86	0.0
x19	41020.01	22831.3	48725.82	20309.77	41020.01	37826.74	41020.01	48014.14	41020.01	41020.01
x20	23796.93	27680.98	38282.16	4127.09	43722.33	27299.63	248.11	0.0	44456.34	17464.07
x21	21576.77	40964.67	48144.67	0.0	1271.32	47357.9	42909.78	45016.23	40964.67	40964.67
x22	294.46	294.46	294.46	26632.72	11426.87	294.46	45527.19	3079.52	294.46	22600.84
x23	26493.66	915.61	915.61	33939.25	915.61	915.61	915.61	42836.35	42830.36	42698.42
x24	44541.84	8195.65	47285.27	31443.36	18472.14	47285.27	47285.27	47285.27	37383.88	19464.36
x25	26353.93	22081.67	3074.37	4831.25	46432.28	0.0	18527.72	38518.81	16813.7	35501.77
x26	22768.82	39987.63	2010.83	694.33	33777.14	29526.57	45640.98	47580.58	39497.09	25172.1
x27	46886.86	10571.81	10571.81	41242.91	1387.63	10571.81	2977.75	10571.81	10571.81	17187.61
x28	46235.53	22506.8	24115.71	17910.79	10768.72	41464.18	4263.38	40279.72	20423.15	38697.15
x29	38294.39	22506.8	24115.71	28479.04	7199.23	41102.63	44951.08	40279.72	20423.15	38697.15
x30	30145.9	32564.64	25781.83	43800.7	43836.27	43836.27	43836.27	43836.27	15635.33	43836.27
x31	50000.0	2250.99	22968.3	24211.51	29725.68	15195.4	15808.27	28112.24	7413.48	47912.61
x32	20965.26	50000.0	23685.11	45076.99	1313.91	20965.26	0.0	17696.32	20965.26	20965.26
x33	8182.86	3575.26	8182.86	8182.86	18125.17	5652.14	8182.86	28259.93	48503.76	689.07
x34	18000.55	35258.78	0.0	607.5	8482.72	12224.12	7483.55	32185.64	28522.35	48072.41
x35	47164.78	152.85	29950.45	2382.21	45517.67	2382.21	2382.21	2382.21	2382.21	11888.43
x36	23364.91	43513.01	15437.14	10556.19	15437.14	15437.14	48239.85	17854.14	50000.0	15437.14
x37	405.34	28897.49	41185.75	7396.19	49662.94	35307.6	27809.22	1007.86	6775.65	48500.12
x38	45686.1	43566.05	22595.79	36269.68	45540.56	15257.44	49387.84	50000.0	5138.8	17567.55
x39	431.49	4421.69	6338.35	6338.35	6338.35	2668.15	37074.82	6338.35	32265.47	24243.23
x40	20837.23	5516.18	5516.18	19274.71	5516.18	5516.18	5516.18	367.08	19738.07	12257.77
x41	40173.42	8494.77	19482.92	0.0	47819.2	4978.75	3869.05	31303.17	22564.18	10795.14
x42	27742.97	3638.82	8955.51	7712.43	50000.0	27387.37	45666.33	0.0	19508.38	39505.63
x43	13800.39	7299.63	7299.63	50000.0	46051.5	40467.53	16522.14	7299.63	25646.89	31785.76
x44	26662.04	0.0	19884.5	28757.22	25374.75	33756.48	33105.43	3480.91	42026.09	34767.23
x45	44578.78	22081.67	3074.37	48918.32	46432.28	12679.77	18527.72	34712.4	49091.8	22351.34
x46	5377.45	577.59	577.59	577.59	0.0	577.59	28163.94	577.59	31110.35	19672.57
x47	36589.68	46195.38	30327.27	41088.63	13795.78	41655.63	37098.01	7072.23	10524.3	2621.81
x48	430.86	17797.52	14809.62	29848.55	33190.26	50000.0	3325.06	49604.1	3937.38	30724.27
x49	9644.9	13253.81	11097.37	3303.72	33401.87	48758.89	8090.16	29837.27	38105.75	27845.44
x50	1941.0	47443.49	1516.23	49265.04	10383.05	6187.26	38133.22	25227.68	21594.07	18395.2
x51	17542.8	0.0	37910.01	33553.95	50000.0	35836.49	39007.77	50000.0	32693.41	472.67
x52	22768.82	14633.42	39423.84	694.33	6103.6	48641.04	45640.98	23092.13	39497.09	25172.1
x53	7682.63	19455.87	25897.58	40149.62	27359.88	28088.78	7843.13	25897.58	25897.58	25897.58
x54	23434.55	21739.18	7862.43	2382.21	18859.99	2382.21	2382.21	2382.21	2382.21	24556.86
x55	46322.05	38589.02	15437.14	29502.69	15437.14	15437.14	50000.0	43099.91	46348.71	15437.14
x56	45202.76	38073.23	30893.29	22278.41	40436.63	0.0	6896.39	14141.4	13185.12	38777.12
x57	47203.58	26168.74	26168.74	47375.57	26168.74	21483.61	26168.74	49939.3	26168.74	25879.25
x58	25480.33	38273.7	6590.78	18896.96	24765.03	47728.91	49489.72	1687.58	21839.95	25675.59
x59	19380.26	28052.99	23968.91	28052.99	9162.71	28052.99	4478.26	28052.99	30222.41	34659.98
x60	6063.19	30267.43	31805.22	31805.22	10367.38	31805.22	31805.22	11570.56	7517.43	31805.22
x61	13334.03	44540.98	38282.16	4127.09	15366.69	27299.63	50000.0	3997.0	44456.34	36175.86
x62	37656.06	13857.45	44323.56	13871.23	49272.17	10864.7	15110.5	41963.45	19545.3	40593.24
x63	25267.18	42042.49	28461.62	3782.44	11426.56	28534.38	22827.57	30467.36	30410.58	27329.65
x64	19834.66	26168.74	26168.74	41755.78	26168.74	25983.35	26168.74	16742.42	26168.74	3838.99
x65	40227.29	5048.6	17017.49	9238.15	26425.26	17017.49	19257.35	22617.5	17017.49	22388.17
x66	21999.34	31324.85	38282.16	4127.09	50000.0	27299.63	45933.15	6630.55	44456.34	41973.81
x67	1232.59	0.0	44235.31	42954.25	5033.96	13838.24	10325.15	32531.6	2037.61	28972.38
x68	35470.63	31128.44	6747.93	14995.82	16009.64	23150.07	1335.37	21014.96	47543.71	37807.91
x69	48651.83	30982.26	30982.26	30982.26	49236.35	39401.93	326.43	15056.33	2837.11	38193.72
x70	28095.43	47787.73	29844.66	8762.36	4940.3	39889.86	6357.13	50000.0	22048.7	40911.86
x71	23950.99	37021.64	36549.53	20187.93	25262.43	25262.43	25262.43	25262.43	33041.52	25262.43
x72	38109.27	26342.68	24576.9	32734.75	30789.2	7458.56	50000.0	21783.36	11925.37	48987.82
x73	27642.08	50000.0	21003.66	32852.41	48086.34	48086.34	48086.34	48086.34	30709.1	48086.34
x74	21653.88	10257.61	13096.41	10150.09	11986.71	25049.89	19949.87	42192.22	42144.17	48949.39
x75	37752.73	38867.08	44841.93	38212.51	18510.2	23009.92	22546.21	36802.95	26175.78	221.57
x76	29213.87	10716.41	427.09	25787.46	2532.34	427.09	427.09	427.09	22952.67	6506.85
