GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	32149.05	49166.86	30833.69	32195.98	32782.03	36627.67	32195.98	32195.98	44577.41	18079.96
x1	6264.91	22505.82	22505.82	48530.26	22505.82	22505.82	48054.85	13669.34	22505.82	5081.01
x2	16595.24	11601.49	47139.96	29757.86	900.51	44118.83	1760.56	6215.42	31531.8	34320.7
x3	4184.13	14572.84	1509.67	40471.46	35741.04	48972.26	9683.82	43039.4	15738.76	9991.26
x4	36817.29	34136.93	3262.1	24705.66	7647.27	31741.56	2299.38	37604.95	24596.22	45207.08
x5	42080.07	15057.69	20070.53	42112.86	40700.45	28638.01	47234.84	27766.53	958.28	43914.01
x6	14359.59	23759.2	7916.22	23665.77	50000.0	23665.77	23665.77	18617.16	23665.77	47909.9
x7	16414.34	265.72	10438.26	13139.12	40749.46	12969.85	11207.19	16417.04	24319.2	34725.64
x8	39759.79	11728.49	31805.22	31805.22	10285.1	31805.22	31805.22	135.42	30593.18	31805.22
x9	10183.33	14429.06	21604.69	12289.11	48682.56	17321.37	20690.4	46703.57	11567.49	36996.81
x10	40693.68	10947.43	0.0	45459.66	4815.52	16196.14	44735.69	14419.17	10270.39	19549.99
x11	44784.71	24339.81	31805.22	31805.22	9049.7	31805.22	31805.22	11754.97	18862.82	31805.22
x12	12170.04	32862.35	23577.26	36832.38	48490.3	32138.71	39160.28	14329.32	29022.21	10531.64
x13	48606.3	21184.68	10070.17	40540.82	2273.2	23021.88	29211.54	21450.0	9154.45	8747.42
x14	40935.81	50000.0	40206.21	38853.9	12730.5	50000.0	25216.08	25674.28	7163.17	50000.0
x15	0.0	1279.03	12611.91	30329.19	32258.33	205.22	18898.09	17372.86	539.26	45402.84
x16	47271.88	49006.27	47975.4	928.89	14593.83	46434.94	9862.34	14038.21	34470.3	49203.02
x17	10879.68	10930.87	10879.68	10879.68	42406.53	2843.65	10879.68	40428.6	18446.77	48244.97
x18	43635.82	28564.56	14000.44	0.0	34971.25	7469.5	45129.85	38941.67	34502.24	13684.04
x19	8965.49	6814.05	13043.6	46954.69	7788.08	32160.96	27080.02	5242.9	18228.62	5102.98
x20	36489.01	19583.95	23106.63	12066.83	27689.85	14062.78	40967.49	44456.05	27689.85	27689.85
x21	31582.41	10130.62	10130.62	10130.62	23234.3	21658.2	19757.03	8845.53	10130.62	34299.84
x22	22067.6	45508.41	44956.51	11229.91	876.24	21905.67	20232.65	27955.89	24106.08	13124.81
x23	31709.09	45975.16	45975.16	44964.39	45975.16	45975.16	45975.16	26349.08	45983.95	49673.0
x24	48606.3	48947.69	10070.17	28054.81	37297.81	40759.92	23016.92	1380.46	22003.21	38006.32
x25	0.0	45368.4	7857.6	23310.4	18993.51	7971.5	43728.91	35967.21	50000.0	7909.61
x26	22768.82	38220.57	19551.88	694.33	42520.82	0.0	45640.98	16221.72	39497.09	25172.1
x27	36556.58	15449.08	25570.51	36906.0	31825.63	21959.2	31450.16	21468.01	45017.9	657.95
x28	30087.7	6640.91	12266.43	12647.47	37413.94	4714.59	10879.56	13445.98	32642.66	1622.25
x29	27702.69	44820.46	6064.68	45684.16	8146.26	32394.71	31983.75	6450.36	7357.67	28542.78
x30	46254.91	13275.54	40469.41	48596.95	43836.27	43836.27	43836.27	43836.27	31761.34	43836.27
x31	37351.6	39966.59	22968.3	5184.55	29725.68	23360.17	16540.92	37727.94	7413.48	47912.61
x32	35061.64	3379.53	27737.61	6415.91	12592.63	31752.1	48230.38	34320.1	5593.83	17140.58
x33	10879.68	41031.37	10879.68	10879.68	10363.02	25619.07	10879.68	37753.45	10747.13	4122.29
