EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		GENOMIC 450NG/UL	CONTROL			2501	1451	1050	1528	370	1158	1361	329	1032	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.92	  0.90	0	A	1	0	1	31	12	40	21	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			1478	1280	198	710	548	162	632	488	144	  1.22	  0.82	  1.38	  0.73	  1.00	  1.00	  0.56	  0.50	0	A	2	0	1937	485	12	494	21	0			0	
y744n82		GENOMIC 450NG/UL	CONTROL			2949	1427	1522	2321	380	1941	2067	338	1729	  0.78	  1.28	  0.88	  1.14	  1.00	  1.00	  0.80	  0.90	0	A	3	0	2	41	12	50	21	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			1548	1231	317	745	489	256	663	435	228	  1.24	  0.81	  1.39	  0.72	  1.00	  1.00	  0.64	  0.64	0	A	4	0	1938	495	12	504	21	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			3681	1444	2237	2994	411	2583	2667	366	2301	  0.87	  1.15	  0.97	  1.03	  1.00	  1.00	  0.90	  0.92	0	A	5	0	3	51	12	60	21	0			0	
y744n82		3XSSC	CONTROL			3419	1254	2165	2589	559	2030	2306	497	1809	  1.07	  0.94	  1.20	  0.84	  1.00	  1.00	  1.28	  0.94	0	A	6	0	1939	505	12	514	21	0			0	
y744n82		GENOMIC 50NG/UL	CONTROL			1885	1512	373	680	409	271	605	364	241	  1.38	  0.73	  1.55	  0.65	  1.00	  1.00	  0.91	  0.77	0	A	7	0	4	61	12	70	21	0			0	
y744n82		3XSSC	CONTROL			2146	1360	786	1478	577	901	1316	514	802	  0.87	  1.15	  0.98	  1.02	  1.00	  1.00	  0.87	  0.89	0	A	8	0	1940	515	12	524	21	0			0	
y744n82		POLY A	CONTROL			2616	1662	954	1815	656	1159	1616	584	1032	  0.82	  1.21	  0.92	  1.08	  1.00	  1.00	  0.66	  0.88	0	A	9	0	5	71	12	80	21	0			0	
y744n82		LAMBDA	CONTROL			5182	1396	3786	4236	500	3736	3773	445	3328	  1.01	  0.99	  1.14	  0.88	  1.00	  1.00	  0.64	  0.34	0	A	10	0	1941	525	12	534	21	0			0	
y744n82		POLY A	CONTROL			2098	1558	540	1068	571	497	951	508	443	  1.09	  0.92	  1.22	  0.82	  1.00	  1.00	  0.76	  0.87	0	A	11	0	6	81	12	90	21	0			0	
y744n82		LAMBDA	CONTROL			2180	1264	916	1465	522	943	1305	465	840	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  0.89	  0.83	0	A	12	0	1942	535	12	544	21	0			0	
y744n82		GENOMIC 450NG/UL	CONTROL			1673	1299	374	573	211	362	510	187	323	  1.03	  0.97	  1.16	  0.86	  1.00	  1.00	  0.85	  0.89	0	B	1	0	3873	22	459	31	468	0			0	
y744n82		GENOMIC 150NG/UL	CONTROL			1875	1577	298	405	280	125	360	249	111	  2.38	  0.42	  2.68	  0.37	  1.00	  1.00	  0.61	  0.45	0	B	2	0	5809	486	461	495	470	0			0	
