EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		GENOMIC 450NG/UL	CONTROL			1448	395	1053	1505	286	1219	1740	330	1410	  0.86	  1.16	  0.75	  1.34	  0.87	  1.16	  0.65	  0.93	0	A	1	0	1	38	23	47	32	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			759	390	369	704	372	332	814	430	384	  1.11	  0.90	  0.96	  1.04	  1.00	  1.00	  0.90	  0.88	0	A	2	0	1937	491	17	500	26	0			0	
y744n77		GENOMIC 450NG/UL	CONTROL			1025	377	648	985	292	693	1139	337	802	  0.94	  1.07	  0.81	  1.24	  1.00	  1.00	  0.71	  0.91	0	A	3	0	2	48	23	57	32	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			692	408	284	711	409	302	822	472	350	  0.94	  1.06	  0.81	  1.23	  1.00	  1.00	  0.86	  0.87	0	A	4	0	1938	501	17	510	26	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			1974	402	1572	1981	302	1679	2290	349	1941	  0.94	  1.07	  0.81	  1.23	  0.90	  1.11	  0.69	  0.93	0	A	5	0	3	58	23	67	32	0			0	
y744n77		3XSSC	CONTROL			737	421	316	711	411	300	822	475	347	  1.05	  0.95	  0.91	  1.10	  1.00	  1.00	  0.78	  0.88	0	A	6	0	1939	511	17	520	26	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			743	401	342	602	278	324	696	321	375	  1.06	  0.95	  0.91	  1.10	  1.00	  1.00	  0.79	  0.94	0	A	7	0	4	68	23	77	32	0			0	
y744n77		3XSSC	CONTROL			977	437	540	1077	434	643	1245	501	744	  0.84	  1.19	  0.73	  1.38	  0.97	  1.03	  0.69	  0.94	0	A	8	0	1940	521	17	530	26	0			0	
y744n77		POLY A	CONTROL			2161	393	1768	4066	297	3769	4701	343	4358	  0.47	  2.13	  0.41	  2.46	  0.43	  2.31	  0.36	  0.94	0	A	9	0	5	78	23	87	32	0			0	
y744n77		LAMBDA	CONTROL			3773	466	3307	4967	400	4567	5743	462	5281	  0.72	  1.38	  0.63	  1.60	  0.65	  1.53	  0.56	  0.95	0	A	10	0	1941	531	17	540	26	0			0	
y744n77		POLY A	CONTROL			668	411	257	518	281	237	599	324	275	  1.08	  0.92	  0.93	  1.07	  1.00	  1.00	  0.84	  0.90	0	A	11	0	6	88	23	97	32	0			0	
y744n77		LAMBDA	CONTROL			1181	425	756	1155	388	767	1335	448	887	  0.99	  1.01	  0.85	  1.17	  1.00	  1.00	  0.90	  0.89	0	A	12	0	1942	541	17	550	26	0			0	
y744n77		GENOMIC 450NG/UL	CONTROL			1393	399	994	1076	222	854	1244	256	988	  1.16	  0.86	  1.01	  0.99	  1.00	  1.00	  0.63	  0.70	0	B	1	0	3873	34	470	43	479	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			535	369	166	384	248	136	444	286	158	  1.22	  0.82	  1.05	  0.95	  1.00	  1.00	  1.00	  0.88	0	B	2	0	5809	498	466	507	475	0			0	
y744n77		GENOMIC 450NG/UL	CONTROL			4891	442	4449	4652	274	4378	5379	316	5063	  1.02	  0.98	  0.88	  1.14	  0.91	  1.10	  0.79	  0.93	0	B	3	0	3874	44	470	53	479	0			0	
y744n77		GENOMIC 150NG/UL	CONTROL			605	361	244	457	278	179	528	321	207	  1.36	  0.73	  1.18	  0.85	  1.00	  1.00	  0.99	  0.97	0	B	4	0	5810	508	466	517	475	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			759	391	368	512	229	283	592	264	328	  1.30	  0.77	  1.12	  0.89	  1.00	  1.00	  0.78	  0.71	0	B	5	0	3875	54	470	63	479	0			0	
y744n77		3XSSC	CONTROL			522	411	111	417	295	122	482	341	141	  0.91	  1.10	  0.79	  1.27	  1.00	  1.00	  0.77	  0.64	0	B	6	0	5811	518	466	527	475	0			0	
y744n77		GENOMIC 50NG/UL	CONTROL			808	393	415	575	208	367	664	240	424	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.74	  0.84	0	B	7	0	3876	64	470	73	479	0			0	
y744n77		3XSSC	CONTROL			577	409	168	496	306	190	573	353	220	  0.88	  1.13	  0.76	  1.31	  1.00	  1.00	  0.79	  0.84	0	B	8	0	5812	528	466	537	475	0			0	
y744n77		POLY A	CONTROL			1162	394	768	1246	233	1013	1440	269	1171	  0.76	  1.32	  0.66	  1.52	  0.79	  1.26	  0.58	  0.96	0	B	9	0	3877	74	470	83	479	0			0	
y744n77		LAMBDA	CONTROL			1369	449	920	1623	422	1201	1876	487	1389	  0.77	  1.31	  0.66	  1.51	  0.78	  1.29	  0.67	  0.98	0	B	10	0	5813	538	466	547	475	0			0	
y744n77		POLY A	CONTROL			894	392	502	635	236	399	734	272	462	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  0.97	  0.97	0	B	11	0	3878	84	470	93	479	0			0	
y744n77		LAMBDA	CONTROL			674	429	245	668	438	230	772	506	266	  1.07	  0.94	  0.92	  1.09	  1.00	  1.00	  1.04	  0.91	0	B	12	0	5814	548	466	557	475	0			0	
y744n77		SALMON SPERM	CONTROL			1063	404	659	830	308	522	959	356	603	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  0.94	  0.83	0	C	1	0	7	98	23	107	32	0			0	
y744n77		PBR322	CONTROL			1339	437	902	1151	376	775	1331	434	897	  1.16	  0.86	  1.01	  0.99	  1.00	  1.00	  0.96	  0.94	0	C	2	0	1943	551	17	560	26	0			0	
y744n77		SALMON SPERM	CONTROL			976	426	550	877	304	573	1014	351	663	  0.96	  1.04	  0.83	  1.21	  1.00	  1.00	  0.77	  0.93	0	C	3	0	8	108	23	117	32	0			0	
y744n77		PBR322	CONTROL			883	454	429	809	457	352	935	528	407	  1.22	  0.82	  1.05	  0.95	  1.00	  1.00	  0.86	  0.82	0	C	4	0	1944	561	17	570	26	0			0	
y744n77		PKRX PLASMID CONTAINING LACZ	CONTROL			647	421	226	486	298	188	562	344	218	  1.20	  0.83	  1.04	  0.96	  1.00	  1.00	  0.96	  0.81	0	C	5	0	9	118	23	127	32	0			0	
