EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		GENOMIC 450NG/UL	CONTROL			1928	1052	876	1070	275	795	1204	309	895	  1.10	  0.91	  0.98	  1.02	  1.00	  1.00	  0.82	  0.97	0	A	1	0	1	30	48	39	57	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			1542	1232	310	517	359	158	582	404	178	  1.96	  0.51	  1.74	  0.57	  1.00	  1.00	  0.74	  0.62	0	A	2	0	1937	483	43	492	52	0			0	
y744n81		GENOMIC 450NG/UL	CONTROL			3146	1121	2025	2357	297	2060	2654	334	2320	  0.98	  1.02	  0.87	  1.15	  1.00	  1.00	  0.85	  0.98	0	A	3	0	2	40	48	49	57	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			1957	1327	630	840	342	498	945	385	560	  1.27	  0.79	  1.12	  0.89	  1.00	  1.00	  0.91	  0.95	0	A	4	0	1938	493	43	502	52	0			0	
y744n81		GENOMIC 50NG/UL	CONTROL			2776	1162	1614	1952	307	1645	2198	345	1853	  0.98	  1.02	  0.87	  1.15	  1.00	  1.00	  0.91	  0.98	0	A	5	0	3	50	48	59	57	0			0	
y744n81		3XSSC	CONTROL			2607	1305	1302	1538	373	1165	1731	420	1311	  1.12	  0.89	  0.99	  1.01	  1.00	  1.00	  0.95	  0.97	0	A	6	0	1939	503	43	512	52	0			0	
y744n81		GENOMIC 50NG/UL	CONTROL			1894	1101	793	955	293	662	1075	329	746	  1.20	  0.83	  1.06	  0.94	  1.00	  1.00	  0.89	  0.94	0	A	7	0	4	60	48	69	57	0			0	
y744n81		3XSSC	CONTROL			2452	1451	1001	1060	359	701	1193	404	789	  1.43	  0.70	  1.27	  0.79	  1.00	  1.00	  0.93	  0.96	0	A	8	0	1940	513	43	522	52	0			0	
y744n81		POLY A	CONTROL			3379	1117	2262	3601	330	3271	4055	371	3684	  0.69	  1.45	  0.61	  1.63	  0.74	  1.35	  0.59	  0.98	0	A	9	0	5	70	48	79	57	0			0	
y744n81		LAMBDA	CONTROL			5013	1617	3396	4581	381	4200	5158	429	4729	  0.81	  1.24	  0.72	  1.39	  0.82	  1.22	  0.73	  0.97	0	A	10	0	1941	523	43	532	52	0			0	
y744n81		POLY A	CONTROL			1646	1133	513	655	302	353	737	340	397	  1.45	  0.69	  1.29	  0.77	  1.00	  1.00	  0.96	  0.91	0	A	11	0	6	80	48	89	57	0			0	
y744n81		LAMBDA	CONTROL			2353	1286	1067	1151	365	786	1296	411	885	  1.36	  0.74	  1.21	  0.83	  1.00	  1.00	  0.96	  0.97	0	A	12	0	1942	533	43	542	52	0			0	
y744n81		GENOMIC 450NG/UL	CONTROL			1382	977	405	443	230	213	498	259	239	  1.90	  0.53	  1.69	  0.59	  1.00	  1.00	  0.54	  0.63	0	B	1	0	3873	26	496	35	505	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			1440	1231	209	339	217	122	381	244	137	  1.71	  0.58	  1.53	  0.66	  1.00	  1.00	  0.94	  0.86	0	B	2	0	5809	490	491	499	500	0			0	
y744n81		GENOMIC 450NG/UL	CONTROL			3865	1049	2816	2782	260	2522	3132	292	2840	  1.12	  0.90	  0.99	  1.01	  1.00	  1.00	  0.88	  0.86	0	B	3	0	3874	36	496	45	505	0			0	
y744n81		GENOMIC 150NG/UL	CONTROL			2166	1207	959	370	221	149	416	248	168	  6.44	  0.16	  5.71	  0.18	  1.92	  0.52	  0.41	  0.03	0	B	4	0	5810	500	491	509	500	0			0	
y744n81		GENOMIC 50NG/UL	CONTROL			1514	1080	434	526	239	287	592	269	323	  1.51	  0.66	  1.34	  0.74	  1.00	  1.00	  0.77	  0.76	0	B	5	0	3875	46	496	55	505	0			0	
y744n81		3XSSC	CONTROL			1420	1217	203	316	220	96	355	247	108	  2.11	  0.47	  1.88	  0.53	  1.00	  1.00	  0.55	  0.48	0	B	6	0	5811	510	491	519	500	0			0	
