EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		GENOMIC 450NG/UL	CONTROL			2023	1638	385	757	454	303	824	494	330	  1.27	  0.79	  1.17	  0.86	  1.00	  1.00	  0.68	  0.94	0	A	1	0	1	34	47	43	56	0			0	
		GENOMIC 150NG/UL	CONTROL			1159	956	203	437	338	99	476	368	108	  2.05	  0.49	  1.88	  0.53	  1.00	  1.00	  0.45	  0.33	0	A	2	0	1937	487	45	496	54	0			0	
		GENOMIC 450NG/UL	CONTROL			2468	1638	830	1274	464	810	1388	505	883	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.83	  0.88	0	A	3	0	2	44	47	53	56	0			0	
		GENOMIC 150NG/UL	CONTROL			1175	904	271	433	302	131	471	329	142	  2.07	  0.48	  1.91	  0.52	  1.00	  1.00	  0.94	  0.68	0	A	4	0	1938	497	45	506	54	0			0	
		GENOMIC 50NG/UL	CONTROL			2508	1654	854	1414	464	950	1540	505	1035	  0.90	  1.11	  0.83	  1.21	  1.00	  1.00	  0.66	  0.92	0	A	5	0	3	54	47	63	56	0			0	
		3XSSC	CONTROL			1386	646	740	788	235	553	858	256	602	  1.34	  0.75	  1.23	  0.81	  1.00	  1.00	  0.86	  0.98	0	A	6	0	1939	507	45	516	54	0			0	
		GENOMIC 50NG/UL	CONTROL			1981	1655	326	642	462	180	699	503	196	  1.81	  0.55	  1.66	  0.60	  1.00	  1.00	  0.63	  0.55	0	A	7	0	4	64	47	73	56	0			0	
		3XSSC	CONTROL			2377	608	1769	1764	216	1548	1922	235	1687	  1.14	  0.88	  1.05	  0.95	  1.00	  1.00	  0.92	  0.99	0	A	8	0	1940	517	45	526	54	0			0	
		POLY A	CONTROL			2631	1773	858	3773	497	3276	4111	541	3570	  0.26	  3.82	  0.24	  4.16	  0.38	  2.64	  0.22	  0.96	0	A	9	0	5	74	47	83	56	0			0	
		LAMBDA	CONTROL			3575	708	2867	4307	272	4035	4693	296	4397	  0.71	  1.41	  0.65	  1.53	  0.78	  1.27	  0.59	  0.95	0	A	10	0	1941	527	45	536	54	0			0	
		POLY A	CONTROL			2086	1751	335	681	470	211	742	512	230	  1.59	  0.63	  1.46	  0.69	  1.00	  1.00	  0.93	  0.81	0	A	11	0	6	84	47	93	56	0			0	
		LAMBDA	CONTROL			1752	1129	623	910	411	499	991	447	544	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  0.91	  0.93	0	A	12	0	1942	537	45	546	54	0			0	
		GENOMIC 450NG/UL	CONTROL			2303	1631	672	845	519	326	920	565	355	  2.06	  0.49	  1.89	  0.53	  1.00	  1.00	  0.89	  0.72	0	B	1	0	3873	24	493	33	502	0			0	
		GENOMIC 150NG/UL	CONTROL			2345	1871	474	781	599	182	851	652	199	  2.60	  0.38	  2.38	  0.42	  1.00	  1.00	  0.74	  0.50	0	B	2	0	5809	489	494	498	503	0			0	
		GENOMIC 450NG/UL	CONTROL			3791	1817	1974	2262	618	1644	2464	673	1791	  1.20	  0.83	  1.10	  0.91	  1.00	  1.00	  0.88	  0.88	0	B	3	0	3874	34	493	43	502	0			0	
		GENOMIC 150NG/UL	CONTROL			2230	1846	384	725	575	150	790	626	164	  2.56	  0.39	  2.34	  0.43	  1.00	  1.00	  1.06	  0.60	0	B	4	0	5810	499	494	508	503	0			0	
		GENOMIC 50NG/UL	CONTROL			2760	1743	1017	1109	599	510	1208	652	556	  1.99	  0.50	  1.83	  0.55	  1.00	  1.00	  1.18	  0.73	0	B	5	0	3875	44	493	53	502	0			0	
		3XSSC	CONTROL			2257	1880	377	732	608	124	797	662	135	  3.04	  0.33	  2.79	  0.36	  1.00	  1.00	  0.48	  0.33	0	B	6	0	5811	509	494	518	503	0			0	
		GENOMIC 50NG/UL	CONTROL			2725	1854	871	989	608	381	1077	662	415	  2.29	  0.44	  2.10	  0.48	  1.00	  1.00	  2.12	  0.85	0	B	7	0	3876	54	493	63	502	0			0	
		3XSSC	CONTROL			2200	1759	441	693	544	149	755	592	163	  2.96	  0.34	  2.71	  0.37	  1.00	  1.00	  1.30	  0.54	0	B	8	0	5812	519	494	528	503	0			0	
		POLY A	CONTROL			2812	1851	961	2061	607	1454	2245	661	1584	  0.66	  1.51	  0.61	  1.65	  1.00	  1.00	  0.30	  0.75	0	B	9	0	3877	64	493	73	502	0			0	
		LAMBDA	CONTROL			2441	1838	603	1452	584	868	1582	636	946	  0.69	  1.44	  0.64	  1.57	  1.00	  1.00	  0.26	  0.78	0	B	10	0	5813	529	494	538	503	0			0	
		POLY A	CONTROL			2666	1888	778	988	642	346	1076	699	377	  2.25	  0.44	  2.06	  0.48	  1.00	  1.00	  1.62	  0.61	0	B	11	0	3878	74	493	83	502	0			0	
		LAMBDA	CONTROL			2224	1665	559	724	519	205	788	565	223	  2.73	  0.37	  2.51	  0.40	  1.00	  1.00	  1.98	  0.75	0	B	12	0	5814	539	494	548	503	0			0	
		SALMON SPERM	CONTROL			2115	1690	425	761	485	276	829	528	301	  1.54	  0.65	  1.41	  0.71	  1.00	  1.00	  0.92	  0.78	0	C	1	0	7	94	47	103	56	0			0	
		PBR322	CONTROL			2038	1264	774	1032	450	582	1124	490	634	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  1.12	  0.92	0	C	2	0	1943	547	45	556	54	0			0	
		SALMON SPERM	CONTROL			2160	1669	491	822	524	298	895	570	325	  1.65	  0.61	  1.51	  0.66	  1.00	  1.00	  1.03	  0.77	0	C	3	0	8	104	47	113	56	0			0	
		PBR322	CONTROL			1742	1113	629	793	450	343	864	490	374	  1.83	  0.55	  1.68	  0.59	  1.00	  1.00	  1.36	  0.83	0	C	4	0	1944	557	45	566	54	0			0	
		PKRX PLASMID CONTAINING LACZ	CONTROL			2060	1686	374	659	497	162	718	541	177	  2.31	  0.43	  2.11	  0.47	  1.00	  1.00	  1.03	  0.54	0	C	5	0	9	114	47	123	56	0			0	
		PKRX PLASMID CONTAINING LACZ	CONTROL			1658	1267	391	651	442	209	709	481	228	  1.87	  0.53	  1.71	  0.58	  1.00	  1.00	  1.03	  0.79	0	C	6	0	1945	567	45	576	54	0			0	
		PLASMID CONTAINING GFP	CONTROL			2056	1713	343	713	523	190	776	569	207	  1.81	  0.55	  1.66	  0.60	  1.00	  1.00	  1.16	  0.83	0	C	7	0	10	124	47	133	56	0			0	
		PLASMID CONTAINING GFP	CONTROL			1888	1346	542	845	453	392	920	493	427	  1.38	  0.72	  1.27	  0.79	  1.00	  1.00	  1.13	  0.94	0	C	8	0	1946	577	45	586	54	0			0	
		3XSSC	CONTROL			2288	1788	500	1083	521	562	1180	567	613	  0.89	  1.12	  0.82	  1.23	  1.00	  1.00	  0.58	  0.93	0	C	9	0	11	134	47	143	56	0			0	
		3XSSC	CONTROL			1692	1221	471	759	447	312	827	487	340	  1.51	  0.66	  1.39	  0.72	  1.00	  1.00	  1.00	  0.93	0	C	10	0	1947	587	45	596	54	0			0	
		3XSSC	CONTROL			2179	1715	464	806	521	285	878	567	311	  1.63	  0.61	  1.49	  0.67	  1.00	  1.00	  0.97	  0.85	0	C	11	0	12	144	47	153	56	0			0	
		3XSSC	CONTROL			1705	1274	431	770	444	326	839	483	356	  1.32	  0.76	  1.21	  0.83	  1.00	  1.00	  0.96	  0.92	0	C	12	0	1948	597	45	606	54	0			0	
		SALMON SPERM	CONTROL			2467	1771	696	932	631	301	1015	687	328	  2.31	  0.43	  2.12	  0.47	  1.00	  1.00	  1.36	  0.71	0	D	1	0	3879	84	493	93	502	0			0	
		PBR322	CONTROL			2180	1853	327	781	535	246	851	582	269	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  0.54	  0.57	0	D	2	0	5815	549	494	558	503	0			0	
		SALMON SPERM	CONTROL			2414	1869	545	852	586	266	928	638	290	  2.05	  0.49	  1.88	  0.53	  1.00	  1.00	  1.58	  0.69	0	D	3	0	3880	94	493	103	502	0			0	
		PBR322	CONTROL			2248	1771	477	829	580	249	903	632	271	  1.92	  0.52	  1.76	  0.57	  1.00	  1.00	  1.00	  0.53	0	D	4	0	5816	559	494	568	503	0			0	
		PKRX PLASMID CONTAINING LACZ	CONTROL			2327	1799	528	910	601	309	991	654	337	  1.71	  0.59	  1.57	  0.64	  1.00	  1.00	  0.95	  0.71	0	D	5	0	3881	104	493	113	502	0			0	
		PKRX PLASMID CONTAINING LACZ	CONTROL			2215	1672	543	827	498	329	901	542	359	  1.65	  0.61	  1.51	  0.66	  1.00	  1.00	  0.75	  0.83	0	D	6	0	5817	569	494	578	503	0			0	
		PLASMID CONTAINING GFP	CONTROL			2379	1769	610	884	594	290	963	647	316	  2.10	  0.48	  1.93	  0.52	  1.00	  1.00	  0.91	  0.45	0	D	7	0	3882	114	493	123	502	0			0	
		PLASMID CONTAINING GFP	CONTROL			1915	1603	312	628	452	176	684	492	192	  1.77	  0.56	  1.62	  0.62	  1.00	  1.00	  0.54	  0.55	0	D	8	0	5818	579	494	588	503	0			0	
