EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		GENOMIC 450NG/UL	CONTROL			613	372	241	450	263	187	409	239	170	  1.29	  0.78	  1.42	  0.71	  1.00	  1.00	  1.04	  0.81	0	A	1	0	1	78	12	87	21	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			568	404	164	416	261	155	378	237	141	  1.06	  0.95	  1.16	  0.86	  1.00	  1.00	  0.87	  0.93	0	A	2	0	1937	531	11	540	20	0			0	
y744n63		GENOMIC 450NG/UL	CONTROL			611	382	229	472	263	209	429	239	190	  1.10	  0.91	  1.21	  0.83	  1.00	  1.00	  0.85	  0.84	0	A	3	0	2	88	12	97	21	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			566	415	151	397	264	133	361	240	121	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.02	  0.89	0	A	4	0	1938	541	11	550	20	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			954	394	560	845	271	574	769	246	523	  0.98	  1.02	  1.07	  0.93	  1.00	  1.00	  0.91	  0.91	0	A	5	0	3	98	12	107	21	0			0	
y744n63		3XSSC	CONTROL			646	423	223	491	263	228	447	239	208	  0.98	  1.02	  1.07	  0.93	  1.00	  1.00	  1.00	  0.90	0	A	6	0	1939	551	11	560	20	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			659	435	224	478	298	180	435	271	164	  1.24	  0.80	  1.37	  0.73	  1.00	  1.00	  1.18	  0.93	0	A	7	0	4	108	12	117	21	0			0	
y744n63		3XSSC	CONTROL			1224	458	766	1175	291	884	1070	265	805	  0.87	  1.15	  0.95	  1.05	  1.00	  1.00	  0.85	  0.95	0	A	8	0	1940	561	11	570	20	0			0	
y744n63		POLY A	CONTROL			931	430	501	1034	287	747	941	261	680	  0.67	  1.49	  0.74	  1.36	  1.00	  1.00	  0.64	  0.96	0	A	9	0	5	118	12	127	21	0			0	
y744n63		LAMBDA	CONTROL			979	431	548	926	285	641	843	259	584	  0.85	  1.17	  0.94	  1.07	  1.00	  1.00	  0.81	  0.95	0	A	10	0	1941	571	11	580	20	0			0	
y744n63		POLY A	CONTROL			730	427	303	557	295	262	507	268	239	  1.16	  0.86	  1.27	  0.79	  1.00	  1.00	  1.18	  0.92	0	A	11	0	6	128	12	137	21	0			0	
y744n63		LAMBDA	CONTROL			584	412	172	444	297	147	404	270	134	  1.17	  0.85	  1.28	  0.78	  1.00	  1.00	  0.97	  0.92	0	A	12	0	1942	581	11	590	20	0			0	
y744n63		GENOMIC 450NG/UL	CONTROL			998	439	559	886	290	596	807	264	543	  0.94	  1.07	  1.03	  0.97	  1.00	  1.00	  0.91	  0.96	0	B	1	0	3873	69	460	78	469	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			564	414	150	387	263	124	352	239	113	  1.21	  0.83	  1.33	  0.75	  1.00	  1.00	  0.98	  0.73	0	B	2	0	5809	533	460	542	469	0			0	
y744n63		GENOMIC 450NG/UL	CONTROL			1831	446	1385	1570	287	1283	1430	261	1169	  1.08	  0.93	  1.18	  0.84	  1.00	  1.00	  1.13	  0.97	0	B	3	0	3874	79	460	88	469	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			575	428	147	388	272	116	353	247	106	  1.27	  0.79	  1.39	  0.72	  1.00	  1.00	  0.98	  0.91	0	B	4	0	5810	543	460	552	469	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			745	418	327	550	264	286	500	240	260	  1.14	  0.87	  1.26	  0.80	  1.00	  1.00	  1.15	  0.95	0	B	5	0	3875	89	460	98	469	0			0	
y744n63		3XSSC	CONTROL			645	416	229	457	264	193	416	240	176	  1.19	  0.84	  1.30	  0.77	  1.00	  1.00	  1.28	  0.90	0	B	6	0	5811	553	460	562	469	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			944	437	507	739	273	466	673	248	425	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.10	  0.94	0	B	7	0	3876	99	460	108	469	0			0	
y744n63		3XSSC	CONTROL			848	415	433	714	303	411	650	276	374	  1.05	  0.95	  1.16	  0.86	  1.00	  1.00	  0.96	  0.91	0	B	8	0	5812	563	460	572	469	0			0	
y744n63		POLY A	CONTROL			1051	433	618	903	271	632	822	246	576	  0.98	  1.02	  1.07	  0.93	  1.00	  1.00	  1.08	  0.97	0	B	9	0	3877	109	460	118	469	0			0	
y744n63		LAMBDA	CONTROL			948	432	516	1011	289	722	920	263	657	  0.71	  1.40	  0.79	  1.27	  1.00	  1.00	  0.66	  0.94	0	B	10	0	5813	573	460	582	469	0			0	
y744n63		POLY A	CONTROL			1223	439	784	1019	269	750	928	245	683	  1.05	  0.96	  1.15	  0.87	  1.00	  1.00	  1.13	  0.95	0	B	11	0	3878	119	460	128	469	0			0	
y744n63		LAMBDA	CONTROL			559	378	181	372	250	122	338	227	111	  1.48	  0.67	  1.63	  0.61	  1.00	  1.00	  1.26	  0.83	0	B	12	0	5814	583	460	592	469	0			0	
y744n63		SALMON SPERM	CONTROL			693	406	287	528	280	248	480	255	225	  1.16	  0.86	  1.28	  0.78	  1.00	  1.00	  1.12	  0.94	0	C	1	0	7	138	12	147	21	0			0	
y744n63		PBR322	CONTROL			851	413	438	720	302	418	655	275	380	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  0.96	  0.93	0	C	2	0	1943	591	11	600	20	0			0	
y744n63		SALMON SPERM	CONTROL			601	431	170	417	281	136	379	255	124	  1.25	  0.80	  1.37	  0.73	  1.00	  1.00	  1.00	  0.66	0	C	3	0	8	148	12	157	21	0			0	
y744n63		PBR322	CONTROL			677	417	260	540	282	258	491	256	235	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.06	  0.93	0	C	4	0	1944	601	11	610	20	0			0	
y744n63		PKRX PLASMID CONTAINING LACZ	CONTROL			709	401	308	538	295	243	490	268	222	  1.27	  0.79	  1.39	  0.72	  1.00	  1.00	  1.08	  0.91	0	C	5	0	9	158	12	167	21	0			0	
y744n63		PKRX PLASMID CONTAINING LACZ	CONTROL			872	418	454	709	298	411	645	271	374	  1.10	  0.91	  1.21	  0.82	  1.00	  1.00	  1.08	  0.92	0	C	6	0	1945	611	11	620	20	0			0	
y744n63		PLASMID CONTAINING GFP	CONTROL			690	411	279	517	273	244	470	248	222	  1.14	  0.87	  1.26	  0.80	  1.00	  1.00	  1.03	  0.86	0	C	7	0	10	168	12	177	21	0			0	
y744n63		PLASMID CONTAINING GFP	CONTROL			1016	423	593	859	273	586	782	248	534	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.01	  0.92	0	C	8	0	1946	621	11	630	20	0			0	
y744n63		3XSSC	CONTROL			721	407	314	562	290	272	511	264	247	  1.15	  0.87	  1.27	  0.79	  1.00	  1.00	  1.05	  0.91	0	C	9	0	11	178	12	187	21	0			0	
y744n63		3XSSC	CONTROL			1083	453	630	1022	270	752	930	245	685	  0.84	  1.19	  0.92	  1.09	  1.00	  1.00	  0.62	  0.86	0	C	10	0	1947	631	11	640	20	0			0	
y744n63		3XSSC	CONTROL			751	433	318	596	277	319	542	252	290	  1.00	  1.00	  1.10	  0.91	  1.00	  1.00	  1.02	  0.92	0	C	11	0	12	188	12	197	21	0			0	
y744n63		3XSSC	CONTROL			872	450	422	709	280	429	645	255	390	  0.98	  1.02	  1.08	  0.92	  1.00	  1.00	  1.02	  0.94	0	C	12	0	1948	641	11	650	20	0			0	
y744n63		SALMON SPERM	CONTROL			885	436	449	665	263	402	605	239	366	  1.12	  0.90	  1.23	  0.82	  1.00	  1.00	  1.15	  0.95	0	D	1	0	3879	129	460	138	469	0			0	
y744n63		PBR322	CONTROL			788	428	360	568	262	306	517	238	279	  1.18	  0.85	  1.29	  0.78	  1.00	  1.00	  1.25	  0.94	0	D	2	0	5815	593	460	602	469	0			0	
y744n63		SALMON SPERM	CONTROL			686	440	246	444	275	169	404	250	154	  1.46	  0.69	  1.60	  0.63	  1.00	  1.00	  1.56	  0.92	0	D	3	0	3880	139	460	148	469	0			0	
y744n63		PBR322	CONTROL			644	450	194	417	271	146	379	246	133	  1.33	  0.75	  1.46	  0.69	  1.00	  1.00	  1.25	  0.83	0	D	4	0	5816	603	460	612	469	0			0	
y744n63		PKRX PLASMID CONTAINING LACZ	CONTROL			779	441	338	603	270	333	549	245	304	  1.02	  0.99	  1.11	  0.90	  1.00	  1.00	  1.10	  0.94	0	D	5	0	3881	149	460	158	469	0			0	
y744n63		PKRX PLASMID CONTAINING LACZ	CONTROL			781	417	364	584	271	313	531	246	285	  1.16	  0.86	  1.28	  0.78	  1.00	  1.00	  1.08	  0.93	0	D	6	0	5817	613	460	622	469	0			0	
y744n63		PLASMID CONTAINING GFP	CONTROL			672	407	265	477	262	215	434	238	196	  1.23	  0.81	  1.35	  0.74	  1.00	  1.00	  1.19	  0.94	0	D	7	0	3882	159	460	168	469	0			0	
y744n63		PLASMID CONTAINING GFP	CONTROL			672	429	243	492	280	212	448	255	193	  1.15	  0.87	  1.26	  0.79	  1.00	  1.00	  1.04	  0.87	0	D	8	0	5818	623	460	632	469	0			0	
y744n63		3XSSC	CONTROL			689	436	253	491	258	233	447	235	212	  1.09	  0.92	  1.19	  0.84	  1.00	  1.00	  1.11	  0.94	0	D	9	0	3883	169	460	178	469	0			0	
y744n63		3XSSC	CONTROL			709	419	290	514	277	237	468	252	216	  1.22	  0.82	  1.34	  0.74	  1.00	  1.00	  1.16	  0.91	0	D	10	0	5819	633	460	642	469	0			0	
y744n63		3XSSC	CONTROL			787	454	333	577	253	324	525	230	295	  1.03	  0.97	  1.13	  0.89	  1.00	  1.00	  1.02	  0.89	0	D	11	0	3884	179	460	188	469	0			0	
y744n63		3XSSC	CONTROL			818	434	384	635	274	361	578	249	329	  1.06	  0.94	  1.17	  0.86	  1.00	  1.00	  1.02	  0.94	0	D	12	0	5820	643	460	652	469	0			0	
y744n63		3XSSC	CONTROL			587	425	162	433	293	140	394	266	128	  1.16	  0.86	  1.27	  0.79	  1.00	  1.00	  0.66	  0.76	0	E	1	0	13	198	12	207	21	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			647	396	251	508	254	254	462	231	231	  0.99	  1.01	  1.09	  0.92	  1.00	  1.00	  0.98	  0.90	0	E	2	0	1949	651	11	660	20	0			0	
y744n63		3XSSC	CONTROL			637	427	210	470	285	185	428	259	169	  1.14	  0.88	  1.24	  0.80	  1.00	  1.00	  0.91	  0.88	0	E	3	0	14	208	12	217	21	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			624	394	230	463	276	187	421	251	170	  1.23	  0.81	  1.35	  0.74	  1.00	  1.00	  1.09	  0.77	0	E	4	0	1950	661	11	670	20	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			654	414	240	513	280	233	467	255	212	  1.03	  0.97	  1.13	  0.88	  1.00	  1.00	  0.88	  0.93	0	E	5	0	15	218	12	227	21	0			0	
y744n63		GENOMIC 450NG/UL	CONTROL			1865	404	1461	1853	299	1554	1687	272	1415	  0.94	  1.06	  1.03	  0.97	  1.00	  1.00	  0.95	  0.95	0	E	6	0	1951	671	11	680	20	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			2000	419	1581	2176	294	1882	1982	267	1715	  0.84	  1.19	  0.92	  1.08	  1.00	  1.00	  0.81	  0.96	0	E	7	0	16	228	12	237	21	0			0	
y744n63		GENOMIC 450NG/UL	CONTROL			572	410	162	411	285	126	374	259	115	  1.29	  0.78	  1.41	  0.71	  1.00	  1.00	  1.10	  0.81	0	E	8	0	1952	681	11	690	20	0			0	
y744n63		3XSSC	CONTROL			679	430	249	493	249	244	449	226	223	  1.02	  0.98	  1.12	  0.90	  1.00	  1.00	  1.04	  0.92	0	E	9	0	17	238	12	247	21	0			0	
y744n63		3XSSC	CONTROL			763	422	341	608	299	309	553	272	281	  1.10	  0.91	  1.21	  0.82	  1.00	  1.00	  0.99	  0.88	0	E	10	0	1953	691	11	700	20	0			0	
y744n63		3XSSC	CONTROL			590	431	159	363	274	89	330	249	81	  1.79	  0.56	  1.96	  0.51	  1.00	  1.00	  1.36	  0.60	0	E	11	0	18	248	12	257	21	0			0	
y744n63		3XSSC	CONTROL			628	428	200	391	276	115	356	251	105	  1.74	  0.57	  1.90	  0.53	  1.00	  1.00	  1.40	  0.62	0	E	12	0	1954	701	11	710	20	0			0	
y744n63		3XSSC	CONTROL			724	430	294	521	262	259	474	238	236	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.14	  0.92	0	F	1	0	3885	189	460	198	469	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			847	440	407	622	246	376	566	224	342	  1.08	  0.92	  1.19	  0.84	  1.00	  1.00	  1.14	  0.96	0	F	2	0	5821	653	460	662	469	0			0	
y744n63		3XSSC	CONTROL			1031	424	607	816	272	544	743	247	496	  1.12	  0.90	  1.22	  0.82	  1.00	  1.00	  1.21	  0.97	0	F	3	0	3886	199	460	208	469	0			0	
y744n63		GENOMIC 50NG/UL	CONTROL			597	428	169	391	253	138	356	230	126	  1.22	  0.82	  1.34	  0.75	  1.00	  1.00	  1.05	  0.85	0	F	4	0	5822	663	460	672	469	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			793	413	380	616	261	355	561	237	324	  1.07	  0.93	  1.17	  0.85	  1.00	  1.00	  1.07	  0.96	0	F	5	0	3887	209	460	218	469	0			0	
y744n63		GENOMIC 450NG/UL	CONTROL			631	437	194	420	255	165	382	232	150	  1.18	  0.85	  1.29	  0.77	  1.00	  1.00	  1.15	  0.98	0	F	6	0	5823	673	460	682	469	0			0	
y744n63		GENOMIC 150NG/UL	CONTROL			578	434	144	367	249	118	334	226	108	  1.22	  0.82	  1.33	  0.75	  1.00	  1.00	  1.24	  0.86	0	F	7	0	3888	219	460	228	469	0			0	
y744n63		GENOMIC 450NG/UL	CONTROL			713	405	308	528	257	271	480	234	246	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.15	  0.93	0	F	8	0	5824	683	460	692	469	0			0	
y744n63		3XSSC	CONTROL			727	434	293	505	256	249	460	233	227	  1.18	  0.85	  1.29	  0.77	  1.00	  1.00	  1.13	  0.95	0	F	9	0	3889	229	460	238	469	0			0	
y744n63		3XSSC	CONTROL			642	425	217	443	274	169	403	249	154	  1.28	  0.78	  1.41	  0.71	  1.00	  1.00	  1.09	  0.90	0	F	10	0	5825	693	460	702	469	0			0	
y744n63		3XSSC	CONTROL			656	456	200	375	261	114	341	237	104	  1.75	  0.57	  1.92	  0.52	  1.00	  1.00	  1.56	  0.70	0	F	11	0	3890	239	460	248	469	0			0	
y744n63		3XSSC	CONTROL			584	433	151	372	251	121	338	228	110	  1.25	  0.80	  1.37	  0.73	  1.00	  1.00	  1.18	  0.79	0	F	12	0	5826	703	460	712	469	0			0	
y744n63		3XSSC	CONTROL			30854	522	30332	588	277	311	535	252	283	 97.53	  0.01	107.18	  0.01	 79.09	  0.01	 66.95	  0.76	0	G	1	0	19	258	12	267	21	0			0	
y744n63		3XSSC	CONTROL			844	422	422	681	263	418	620	239	381	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.02	  0.93	0	G	2	0	1955	711	11	720	20	0			0	
y744n63		3XSSC	CONTROL			1656	445	1211	5972	310	5662	5439	282	5157	  0.21	  4.68	  0.23	  4.26	  0.27	  3.65	  0.19	  0.89	0	G	3	0	20	268	12	277	21	0			0	
y744n63		3XSSC	CONTROL			715	419	296	541	277	264	492	252	240	  1.12	  0.89	  1.23	  0.81	  1.00	  1.00	  0.94	  0.87	0	G	4	0	1956	721	11	730	20	0			0	
y744n63		3XSSC	CONTROL			1040	405	635	370	266	104	337	242	95	  6.11	  0.16	  6.68	  0.15	  2.37	  0.42	  9.22	  0.81	0	G	5	0	21	278	12	287	21	0			0	
y744n63		GENOMIC	CONTROL			831	427	404	667	276	391	607	251	356	  1.03	  0.97	  1.13	  0.88	  1.00	  1.00	  1.00	  0.93	0	G	6	0	1957	731	11	740	20	0			0	
y744n63		3XSSC	CONTROL			1977	439	1538	6506	325	6181	5926	296	5630	  0.25	  4.02	  0.27	  3.66	  0.31	  3.23	  0.21	  0.80	0	G	7	0	22	288	12	297	21	0			0	
y744n63		GENOMIC	CONTROL			944	411	533	773	268	505	704	244	460	  1.06	  0.95	  1.16	  0.86	  1.00	  1.00	  1.06	  0.97	0	G	8	0	1958	741	11	750	20	0			0	
y744n63		LABELLED DNA (CY5)	CONTROL			765	430	335	668	307	361	608	279	329	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.88	  0.94	0	G	9	0	23	298	12	307	21	0			0	
y744n63		LABELLED DNA (CY3)	CONTROL			785	427	358	608	271	337	553	246	307	  1.06	  0.94	  1.17	  0.86	  1.00	  1.00	  1.03	  0.92	0	G	10	0	1959	752	11	761	20	0			0	
y744n63		LABELLED DNA (CY5)	CONTROL			679	417	262	556	273	283	506	248	258	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.90	  0.96	0	G	11	0	24	308	12	317	21	0			0	
y744n63		LABELLED DNA (CY3)	CONTROL			793	436	357	616	278	338	561	253	308	  1.06	  0.95	  1.16	  0.86	  1.00	  1.00	  1.04	  0.88	0	G	12	0	1960	762	11	771	20	0			0	
y744n63		3XSSC	CONTROL			31293	573	30720	756	281	475	688	255	433	 64.67	  0.02	 70.95	  0.01	 57.49	  0.02	 60.61	  0.90	0	H	1	0	3891	249	460	258	469	0			0	
y744n63		3XSSC	CONTROL			19165	507	18658	595	274	321	541	249	292	 58.12	  0.02	 63.90	  0.02	 47.36	  0.02	 46.63	  0.81	0	H	2	0	5827	713	460	722	469	0			0	
y744n63		3XSSC	CONTROL			1819	507	1312	4569	279	4290	4161	254	3907	  0.31	  3.27	  0.34	  2.98	  0.39	  2.56	  0.31	  0.95	0	H	3	0	3892	259	460	268	469	0			0	
y744n63		3XSSC	CONTROL			1203	450	753	2144	271	1873	1952	246	1706	  0.40	  2.49	  0.44	  2.27	  0.58	  1.73	  0.27	  0.78	0	H	4	0	5828	723	460	732	469	0			0	
y744n63		3XSSC	CONTROL			31328	535	30793	576	267	309	524	243	281	 99.65	  0.01	109.58	  0.01	 80.72	  0.01	 75.50	  0.77	0	H	5	0	3893	269	460	278	469	0			0	
y744n63		GENOMIC	CONTROL			22369	530	21839	556	273	283	506	248	258	 77.17	  0.01	 84.65	  0.01	 60.80	  0.02	 79.13	  0.87	0	H	6	0	5829	733	460	742	469	0			0	
