EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		GENOMIC 450NG/UL	CONTROL			640	375	265	624	334	290	650	348	302	  0.91	  1.09	  0.88	  1.14	  1.00	  1.00	  0.90	  0.95	0	A	1	0	1	59	7	68	16	0			0	
y744n69		GENOMIC 150NG/UL	CONTROL			556	443	113	1092	714	378	1138	744	394	  0.30	  3.35	  0.29	  3.49	  1.00	  1.00	  0.13	  0.32	0	A	2	0	1937	512	10	521	19	0			0	
y744n69		GENOMIC 450NG/UL	CONTROL			961	374	587	967	314	653	1008	327	681	  0.90	  1.11	  0.86	  1.16	  1.00	  1.00	  0.85	  0.96	0	A	3	0	2	69	7	78	16	0			0	
y744n69		GENOMIC 150NG/UL	CONTROL			759	458	301	1450	943	507	1511	982	529	  0.59	  1.68	  0.57	  1.76	  1.00	  1.00	  0.56	  0.83	0	A	4	0	1938	522	10	531	19	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			1875	380	1495	1960	356	1604	2043	371	1672	  0.93	  1.07	  0.89	  1.12	  1.00	  1.00	  0.87	  0.97	0	A	5	0	3	79	7	88	16	0			0	
y744n69		3XSSC	CONTROL			762	477	285	1480	938	542	1542	977	565	  0.53	  1.90	  0.50	  1.98	  1.00	  1.00	  0.61	  0.93	0	A	6	0	1939	532	10	541	19	0			0	
y744n69		GENOMIC 50NG/UL	CONTROL			657	401	256	593	339	254	618	353	265	  1.01	  0.99	  0.97	  1.04	  1.00	  1.00	  1.03	  0.93	0	A	7	0	4	89	7	98	16	0			0	
y744n69		3XSSC	CONTROL			1818	458	1360	2695	722	1973	2809	752	2057	  0.69	  1.45	  0.66	  1.51	  0.82	  1.22	  0.78	  0.95	0	A	8	0	1940	542	10	551	19	0			0	
y744n69		POLY A	CONTROL			1464	394	1070	3371	373	2998	3513	388	3125	  0.36	  2.80	  0.34	  2.92	  0.41	  2.45	  0.34	  0.94	0	A	9	0	5	99	7	108	16	0			0	
y744n69		LAMBDA	CONTROL			1042	459	583	2106	889	1217	2195	926	1269	  0.48	  2.09	  0.46	  2.18	  0.69	  1.46	  0.47	  0.92	0	A	10	0	1941	552	10	561	19	0			0	
y744n69		POLY A	CONTROL			660	403	257	647	383	264	674	399	275	  0.97	  1.03	  0.93	  1.07	  1.00	  1.00	  0.90	  0.92	0	A	11	0	6	109	7	118	16	0			0	
y744n69		LAMBDA	CONTROL			673	475	198	1405	880	525	1464	917	547	  0.38	  2.65	  0.36	  2.76	  1.00	  1.00	  0.42	  0.75	0	A	12	0	1942	562	10	571	19	0			0	
y744n69		GENOMIC 450NG/UL	CONTROL			679	360	319	559	295	264	582	307	275	  1.21	  0.83	  1.16	  0.86	  1.00	  1.00	  1.12	  0.96	0	B	1	0	3873	46	455	55	464	0			0	
