EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		GENOMIC 450NG/UL	CONTROL			2775	802	1973	2302	341	1961	2491	369	2122	  1.01	  0.99	  0.93	  1.08	  1.00	  1.00	  0.89	  0.94	0	A	1	0	1	32	41	41	50	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1067	875	192	434	339	95	469	366	103	  2.02	  0.49	  1.86	  0.54	  1.00	  1.00	  0.75	  0.70	0	A	2	0	1937	484	41	493	50	0			0	
y744n79		GENOMIC 450NG/UL	CONTROL			3056	857	2199	2709	341	2368	2932	369	2563	  0.93	  1.08	  0.86	  1.17	  0.99	  1.01	  0.86	  0.94	0	A	3	0	2	42	41	51	50	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1021	826	195	526	314	212	569	339	230	  0.92	  1.09	  0.85	  1.18	  1.00	  1.00	  0.75	  0.89	0	A	4	0	1938	494	41	503	50	0			0	
y744n79		GENOMIC 50NG/UL	CONTROL			1864	758	1106	1505	317	1188	1629	343	1286	  0.93	  1.07	  0.86	  1.16	  1.00	  1.00	  0.79	  0.90	0	A	5	0	3	52	41	61	50	0			0	
y744n79		3XSSC	CONTROL			1082	770	312	625	339	286	676	366	310	  1.09	  0.92	  1.01	  0.99	  1.00	  1.00	  0.68	  0.84	0	A	6	0	1939	504	41	513	50	0			0	
y744n79		GENOMIC 50NG/UL	CONTROL			1044	787	257	527	301	226	570	325	245	  1.14	  0.88	  1.05	  0.95	  1.00	  1.00	  0.77	  0.88	0	A	7	0	4	62	41	71	50	0			0	
y744n79		3XSSC	CONTROL			1462	764	698	1043	350	693	1128	378	750	  1.01	  0.99	  0.93	  1.07	  1.00	  1.00	  0.89	  0.95	0	A	8	0	1940	514	41	523	50	0			0	
y744n79		POLY A	CONTROL			2928	921	2007	3126	341	2785	3383	369	3014	  0.72	  1.39	  0.67	  1.50	  0.77	  1.29	  0.57	  0.82	0	A	9	0	5	72	41	81	50	0			0	
y744n79		LAMBDA	CONTROL			4423	724	3699	4571	335	4236	4947	362	4585	  0.87	  1.15	  0.81	  1.24	  0.88	  1.14	  0.83	  0.99	0	A	10	0	1941	524	41	533	50	0			0	
y744n79		POLY A	CONTROL			1080	887	193	489	299	190	529	323	206	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.90	  0.90	0	A	11	0	6	82	41	91	50	0			0	
y744n79		LAMBDA	CONTROL			1564	714	850	1147	336	811	1241	363	878	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.98	  0.95	0	A	12	0	1942	534	41	543	50	0			0	
y744n79		GENOMIC 450NG/UL	CONTROL			1444	1125	319	491	263	228	531	284	247	  1.40	  0.71	  1.29	  0.77	  1.00	  1.00	  0.92	  0.74	0	B	1	0	3873	22	488	31	497	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1226	1036	190	375	270	105	405	292	113	  1.81	  0.55	  1.68	  0.59	  1.00	  1.00	  0.94	  0.86	0	B	2	0	5809	486	489	495	498	0			0	
y744n79		GENOMIC 450NG/UL	CONTROL			2537	1151	1386	1630	286	1344	1764	309	1455	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.95	  0.98	0	B	3	0	3874	32	488	41	497	0			0	
y744n79		GENOMIC 150NG/UL	CONTROL			1281	1080	201	360	277	83	389	299	90	  2.42	  0.41	  2.23	  0.45	  1.00	  1.00	  0.94	  0.36	0	B	4	0	5810	496	489	505	498	0			0	
