GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	36092.59	9605.18	36747.83	11131.84	21754.2	34705.04	36800.71	29949.43	31175.05	26427.32
x1	16620.83	20430.44	23182.65	16620.83	48883.23	16620.83	16620.83	41316.48	13767.83	16620.83
x2	33072.27	34755.35	15639.99	40734.81	2353.47	26625.27	5716.29	6797.33	9410.33	5095.57
x3	3648.66	12178.56	34156.25	35621.51	27838.08	6976.67	39122.16	10735.4	5332.73	11224.5
x4	14970.01	20081.43	14455.67	17585.09	8175.93	24958.99	40478.59	27483.1	38443.63	23474.8
x5	35757.01	38778.0	23188.5	38778.0	38778.0	38778.0	8316.73	38778.0	7697.76	29602.93
x6	42499.12	10709.6	24253.92	5209.11	24253.92	11905.57	11580.63	24253.92	24253.92	24253.92
x7	46841.61	46841.61	46841.61	46841.61	45468.93	19960.38	31148.66	46841.61	23487.87	39122.42
x8	30336.76	19232.26	41649.56	23114.62	33738.41	5343.37	18967.75	31176.27	17674.46	31557.6
x9	42499.12	10709.6	25128.03	5209.11	49721.26	24649.18	11580.63	30161.99	3385.49	30806.7
x10	8104.04	11530.63	11799.76	23815.69	49204.95	36537.17	6933.66	36895.3	42421.31	39345.6
x11	25041.81	17705.29	44260.07	38488.19	35148.55	29250.38	14046.96	26840.46	16812.82	20006.32
x12	33282.05	8456.38	46754.94	8602.77	35623.77	48227.68	1808.03	5557.72	5830.92	5175.31
x13	46363.06	27989.93	36924.94	6261.68	38291.72	15286.48	465.5	3153.56	46431.66	29312.44
x14	11234.46	23301.56	32733.26	30816.66	27632.19	42325.18	43714.28	5072.25	35651.89	23031.99
x15	11901.05	38778.0	43645.07	38778.0	38778.0	38778.0	159.08	38778.0	32196.74	1200.69
x16	31309.87	1289.97	23073.75	2948.34	28662.58	12227.67	44121.87	23974.79	3257.16	13151.35
x17	41770.22	38778.0	19372.69	38778.0	38778.0	38778.0	35152.68	38778.0	37954.71	17621.99
x18	2553.92	28540.63	15696.88	41491.13	28540.63	29559.03	28540.63	28540.63	22118.85	33609.84
x19	36604.93	9678.87	8816.24	21869.08	3775.38	8498.53	10522.26	40695.54	47336.47	11463.54
x20	6248.2	1181.24	31812.37	21768.25	23261.23	48887.41	14428.4	23093.05	23924.98	3808.73
x21	2317.98	41217.23	4026.27	39711.83	33861.57	3937.89	12658.81	13630.14	13155.84	4482.62
x22	17273.18	18932.84	12651.0	32112.71	38371.12	41736.9	47671.08	48564.34	26797.96	30810.93
x23	21292.31	42319.55	30068.36	40545.05	21292.31	21292.31	34811.23	49626.05	21292.31	43792.61
x24	3258.03	42587.12	28689.22	33786.04	29189.21	43788.24	253.04	5768.64	22523.04	49972.52
x25	43624.91	14474.29	15188.23	28148.94	33782.38	34445.61	41436.13	11686.46	41650.39	34866.82
x26	7588.82	28503.13	34270.0	28313.44	37007.62	7361.41	15563.08	4352.9	45907.08	16062.26
