GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	21791.4	12502.9	14420.27	5856.9	29209.8	36056.21	49178.26	3839.78	4069.32	4778.11
x1	44654.93	44646.01	37219.75	42976.54	4252.21	10082.34	42511.72	4236.72	22991.89	18777.31
x2	25599.15	3423.24	3109.62	13053.59	3109.62	24693.76	15653.17	3109.62	3109.62	3109.62
x3	2747.69	41427.13	30843.36	28959.13	36210.6	39545.31	14649.0	25548.27	11896.87	34213.17
x4	46050.92	20382.71	998.88	39647.65	22250.24	47137.29	39586.06	4380.47	37115.92	45923.09
x5	40820.17	36775.25	29044.02	32154.6	33641.11	28893.21	21522.38	22703.3	5184.46	530.6
x6	36137.07	8429.41	5352.83	43084.75	26934.39	23213.29	49944.72	37247.01	9593.92	12143.85
x7	561.13	40982.25	5707.87	31945.06	10711.5	37074.71	12255.01	19997.59	15095.38	28964.22
x8	32688.6	36590.61	6083.33	18878.5	7081.45	29926.59	36754.77	18267.49	12208.86	40822.89
x9	40846.43	26455.67	23130.61	46836.76	46629.31	41623.68	48604.24	11637.88	32310.33	35722.36
x10	28213.35	28296.1	28299.64	28296.1	8235.12	24782.52	28296.1	28296.1	28296.1	15001.92
x11	281.14	40667.58	13169.69	43930.26	12613.74	31184.85	20298.54	46412.93	8332.22	25205.04
x12	40094.7	48385.57	43618.79	48385.57	40356.56	17451.2	38982.58	48385.57	36456.16	48385.57
x13	6097.21	4705.73	23001.13	13822.76	13822.76	13822.76	8778.16	26175.33	22082.86	13822.76
x14	37954.12	28296.1	36824.95	28296.1	31117.73	16069.28	28296.1	28296.1	28296.1	27000.38
x15	21314.24	35321.82	49646.26	27661.21	34182.7	31463.31	3296.43	45970.07	38130.24	23388.9
x16	9584.59	27923.01	99.76	23997.09	21072.73	28547.47	12245.09	15721.15	37422.81	23241.55
x17	14410.94	43413.7	33449.09	13061.12	11965.06	38388.97	24863.82	2867.41	35872.24	33439.71
x18	15062.34	6499.36	33023.24	49886.45	27171.47	35693.13	26861.04	16502.58	8451.91	338.81
x19	15168.55	39141.1	30831.72	2278.22	34766.61	15441.74	42667.23	9105.34	669.35	30761.54
x20	8005.94	40318.24	6805.43	20082.68	26133.85	9911.53	4298.4	27123.16	30636.38	4808.51
x21	23808.07	27169.97	46839.58	4886.94	4948.62	22750.67	40944.12	16646.43	49496.51	4974.13
x22	22222.15	3192.52	3109.62	27660.61	3109.62	14620.07	15170.64	3109.62	3109.62	3109.62
x23	48747.21	48385.57	12896.02	48385.57	19477.73	43537.14	48615.36	48385.57	33599.09	48385.57
