GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	24491.29	626.04	24491.29	24491.29	35318.11	29026.4	24491.29	38803.42	38447.67	24491.29
x1	33557.64	47395.91	30841.52	42178.13	48937.74	33557.64	33557.64	33557.64	33557.64	23870.67
x2	12256.84	47696.2	837.82	3407.55	837.82	48371.6	30981.65	837.82	837.82	837.82
x3	8276.85	18921.32	25740.86	7525.64	41977.09	40447.37	43362.62	46794.79	6377.81	12701.43
x4	49928.73	19411.75	46790.65	143.89	13752.22	9831.35	12761.78	7724.91	48917.81	18155.23
x5	5653.53	17266.91	41799.72	17266.91	17266.91	17266.91	39630.08	17266.91	19681.57	8789.16
x6	39303.26	496.6	2726.86	22652.5	16263.92	39715.89	39399.16	26145.6	48526.63	46037.89
x7	43438.61	43438.61	43438.61	43438.61	22318.47	743.14	19435.97	43438.61	44042.91	7002.63
x8	39610.92	626.53	5186.82	2427.04	14594.53	37218.63	13688.3	40934.07	12260.19	5845.92
x9	39303.26	496.6	743.56	22652.5	18126.26	19362.41	39399.16	49268.1	35414.64	38677.85
x10	3463.62	28296.1	38253.74	28296.1	3493.45	38091.74	28296.1	28296.1	28296.1	27160.39
x11	30138.39	11817.55	44260.07	12430.1	34030.65	29250.38	14046.96	12708.65	16812.82	20006.32
x12	40232.65	11244.03	28227.15	244.76	48740.51	16169.2	25639.39	3460.08	25702.19	29071.81
x13	48850.41	28094.89	23575.32	1821.36	33188.5	32267.01	32105.65	19418.1	49325.23	36178.2
x14	9564.29	28296.1	34038.92	28296.1	31914.17	25585.15	28296.1	28296.1	28296.1	16530.85
x15	29226.78	17266.91	40228.13	17266.91	17266.91	17266.91	42654.35	17266.91	16678.77	26548.34
x16	43154.52	43154.52	7185.74	43154.52	952.04	43154.52	45564.06	11015.69	42923.12	43154.52
x17	34469.82	17266.91	8277.96	17266.91	17266.91	17266.91	42750.33	17266.91	630.82	24256.44
x18	44553.05	11532.68	43836.39	3176.44	794.58	41267.89	5229.79	35020.47	5469.32	21377.63
x19	27877.26	27877.26	24699.19	27877.26	4498.36	27877.26	1414.32	38579.96	25687.78	27877.26
x20	47988.68	38882.87	21713.65	13107.23	44510.22	40292.81	47988.68	47988.68	47988.68	15443.03
x21	13710.14	5838.11	7378.98	6737.26	42215.26	34056.23	47132.04	2970.79	1722.87	33735.46
x22	4126.72	31051.18	837.82	1950.23	837.82	7399.62	13337.4	837.82	837.82	837.82
x23	19054.31	23963.5	3153.38	32728.27	19054.31	19054.31	21199.2	21903.48	19054.31	14718.82
x24	34209.53	10505.09	16022.31	11396.82	40177.16	18956.56	18218.31	11620.46	14791.63	12444.32
x25	23943.76	4467.16	23943.76	23943.76	4598.47	23943.76	20304.7	8344.18	28974.24	23943.76
x26	13140.56	27333.72	2988.5	20178.79	47951.31	35230.78	19661.32	11453.57	29493.53	26940.71
x27	24491.29	40684.8	24491.29	24491.29	48615.56	34870.87	24491.29	31523.52	49178.76	24491.29
x28	26046.86	36616.44	34910.42	44612.53	40039.16	44099.9	32716.01	32426.05	42220.67	39331.03
x29	17236.33	48744.54	13120.76	27297.61	19135.5	39648.02	25584.77	14907.83	49764.72	20032.82
x30	17737.25	27333.72	37913.52	20178.79	47951.31	6358.29	19661.32	35117.19	19783.15	26940.71
x31	40324.98	26881.85	29088.36	46561.73	35972.25	14932.73	35157.11	29775.19	18654.82	31069.05
x32	46552.25	3322.48	41227.54	3322.48	32413.57	18355.19	3322.48	36995.39	3322.48	3326.35
x33	22407.94	37868.38	30232.77	40496.52	21902.28	17290.62	22034.28	13895.04	21878.17	3996.67
x34	25287.03	41504.2	37353.06	16063.39	22204.56	30610.64	28756.2	30080.56	445.7	32390.05
x35	21349.78	31229.44	3531.47	11269.61	25540.77	20712.43	47042.93	38598.86	11806.48	11226.09
x36	27676.51	20138.85	43241.08	15493.08	33454.81	19603.93	3635.35	12138.24	40403.81	14661.53
x37	8213.06	22690.83	39856.91	24927.87	22690.83	26133.67	22690.83	42146.17	22690.83	29715.07
x38	43729.59	75.68	2400.11	40312.57	30256.17	48592.47	11773.9	48393.42	27736.11	31890.8
x39	37323.18	27333.72	24065.67	20178.79	47951.31	30298.05	19661.32	5050.12	27689.86	26940.71
x40	4421.73	27216.92	4421.73	38306.84	4421.73	22172.2	4421.73	48997.21	4421.73	13983.72
x41	16063.36	14259.68	47367.14	176.95	30744.82	48085.89	32230.32	35198.77	41576.09	16356.26
x42	7474.24	11408.22	14252.81	8016.11	14252.81	32424.88	9143.34	37863.58	14252.81	14252.81
x43	293.34	21365.57	293.34	23768.38	293.34	30513.48	293.34	9021.19	293.34	41192.55
x44	12960.5	3322.48	12344.9	3322.48	20030.66	46341.7	3322.48	22644.42	3322.48	9733.62
x45	43810.28	45332.46	14129.36	3964.06	43810.28	43810.28	19719.15	18794.11	43810.28	26467.78
x46	39636.1	5486.88	13925.66	26710.66	13525.13	23708.05	2341.28	31374.09	29848.96	23868.0
x47	12730.05	37480.26	6946.98	15548.43	17438.91	41799.19	18477.54	25502.94	27693.05	23059.52
x48	24568.99	35175.6	1788.63	26888.21	1655.94	428.5	21974.24	34725.72	2882.11	34931.26
x49	9665.65	43583.46	10768.64	7986.5	17521.15	6059.86	28475.84	33213.5	6834.08	43305.02
x50	15657.19	44355.82	5680.88	42582.61	33677.46	34756.96	37965.79	17881.83	20127.88	32460.96
x51	24819.3	2858.02	17924.67	7744.2	34655.7	7744.2	32657.06	7744.2	7744.2	7744.2
x52	20102.39	30085.88	40716.02	6625.78	49140.28	42517.01	47904.91	33896.53	43063.67	25865.49
x53	15578.49	19259.05	371.25	44442.5	44442.5	4484.57	44442.5	2436.03	44442.5	44442.5
x54	88.78	860.64	40895.43	28278.47	25662.85	35693.77	39688.79	15304.85	43885.66	5191.67
x55	37989.9	25373.66	14252.81	10810.37	14252.81	25774.74	5603.47	37227.47	14252.81	14252.81
x56	32303.29	21255.95	17644.32	26872.51	6608.02	28666.63	29431.92	32182.81	31094.92	9782.48
x57	10236.37	22079.24	35419.87	31326.99	3795.08	47209.78	30972.16	43592.58	35397.87	21981.53
x58	49211.96	2404.32	9064.39	757.62	5195.29	15566.98	24347.56	16735.92	38520.72	12049.74
x59	22926.63	3360.89	40714.22	47796.37	11291.14	40681.35	36064.63	31480.48	17370.56	34266.86
x60	17840.52	15314.39	47057.04	8158.04	47967.52	17407.43	29453.87	30369.88	24666.14	32824.72
x61	44644.96	41935.9	24521.15	5926.9	40836.1	35116.44	26232.35	1137.45	40192.26	10350.38
x62	3148.42	33207.16	5961.79	18784.87	18613.92	35471.41	27840.89	32081.58	9245.6	5016.13
x63	31465.59	3322.48	15255.66	3322.48	37715.67	12260.93	3322.48	37052.77	3322.48	37141.67
x64	16769.79	16769.79	21395.78	17535.19	16769.79	16769.79	4415.57	3410.59	16769.79	48199.86
x65	36589.5	29792.96	38325.64	12088.0	30829.86	28127.47	19218.56	26685.88	38674.7	48420.64
x66	48655.09	1351.94	15933.57	9494.89	48108.29	9242.56	211.21	26469.05	14220.67	2799.41
x67	29762.99	16941.3	28466.57	16173.74	40524.22	42270.59	13000.72	28370.91	29930.57	42632.79
x68	15210.63	24185.75	5727.87	45544.97	18118.56	45963.87	9728.73	26406.99	15562.19	33156.02
x69	23975.28	11195.14	36352.28	42135.46	31896.66	8152.45	25158.44	20346.32	982.47	7676.91
x70	46507.26	36286.94	12396.66	46709.57	42825.99	15157.13	48838.24	47082.45	43540.83	23570.64
x71	4273.58	38915.16	13550.64	33771.53	43692.87	39132.52	11307.63	26971.1	46812.05	9384.03
x72	28251.48	3132.85	35270.48	44442.5	44442.5	49614.99	44442.5	5754.69	44442.5	44442.5
x73	26565.82	36895.38	15224.52	16159.93	3789.81	1575.99	3820.22	24187.5	36822.09	2889.44
x74	34516.95	42296.57	45776.04	45776.04	46356.59	45776.04	34436.85	45776.04	45776.04	15375.23
x75	12800.01	28652.92	10550.42	26639.01	17737.94	29661.16	32334.11	36031.47	21597.49	4121.43
x76	16769.79	16769.79	27642.51	22255.76	16769.79	16769.79	10372.13	15756.17	16769.79	11740.93
x77	25273.21	25273.21	21402.02	25273.21	47592.28	25273.21	7877.67	48131.04	41440.11	25273.21
