GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	2098.26	34150.74	2098.26	2098.26	49730.88	6330.87	2098.26	32992.86	4617.15	2098.26
x1	33557.64	39813.81	20103.55	29064.14	26862.31	33557.64	33557.64	33557.64	33557.64	832.86
x2	34966.48	35794.7	6263.16	9976.72	6263.16	9646.32	25681.79	6263.16	6263.16	6263.16
x3	21447.96	7180.48	39928.39	21500.49	27422.54	19606.47	9391.34	24297.86	21983.77	28879.61
x4	422.0	41091.43	12911.64	22166.54	48355.96	37851.02	33697.69	15837.94	25768.41	7982.4
x5	47198.09	20298.39	13548.75	15306.51	10750.02	17788.02	4355.92	20500.69	37183.71	19320.1
x6	18940.95	28322.26	24253.92	33297.03	24253.92	38229.49	504.86	24253.92	24253.92	24253.92
x7	35849.87	38506.31	49915.03	2266.01	13450.63	31091.01	1610.75	28171.84	31751.64	49130.49
x8	38552.08	49839.52	9932.94	17106.35	10891.76	12621.83	3852.49	16567.8	47104.13	30825.62
x9	19491.82	37229.15	39426.75	26320.22	19491.82	19491.82	19594.29	47514.94	19491.82	13032.65
x10	31776.17	12036.24	11287.57	9459.5	27783.72	25020.06	40890.63	21257.8	22898.47	19590.8
x11	45194.72	44322.24	44260.07	32171.68	46147.1	29250.38	14046.96	7974.41	16812.82	20006.32
x12	8343.96	32676.25	10777.05	32676.25	21494.66	23416.29	21631.57	32676.25	35858.97	32676.25
x13	26308.24	10840.74	30555.25	49293.23	25116.67	19279.34	41942.47	30637.14	26998.81	7441.01
x14	45857.1	33196.44	20614.12	44495.21	10541.06	25250.04	15023.29	11092.34	33962.17	18996.56
x15	46866.48	3039.65	18841.64	27404.16	46866.48	46866.48	16762.82	18754.62	46866.48	20383.94
x16	14373.3	14373.3	8459.76	14373.3	42255.22	14373.3	36707.21	45410.93	42218.03	14373.3
x17	10427.22	2653.84	13937.08	37858.0	33047.97	23931.56	28364.87	43112.52	1896.68	11235.65
x18	250.95	8936.38	29993.19	7751.11	8936.38	39879.09	8936.38	8936.38	45119.62	1029.61
x19	8599.27	8599.27	18687.42	8599.27	4600.08	8599.27	45811.45	2877.96	42140.71	8599.27
x20	39331.67	6305.68	42424.47	36598.48	42911.11	38791.22	39331.67	39331.67	39331.67	16051.34
x21	23887.08	2617.48	18337.22	25153.84	17165.26	37061.92	11361.37	42035.57	30300.53	47020.61
x22	26822.69	4891.43	6263.16	37348.96	6263.16	21272.7	5750.37	6263.16	6263.16	6263.16
x23	11916.29	32676.25	21145.21	32676.25	13275.01	3546.14	23293.64	32676.25	5060.06	32676.25
x24	29732.31	33748.9	34739.9	38320.88	8805.64	37893.36	19092.88	17122.86	25974.57	22220.06
x25	8423.01	16891.06	39919.01	20149.2	5206.96	2643.56	9048.08	45280.56	14834.57	42455.63
x26	36801.79	27333.72	40888.32	20178.79	47951.31	42306.59	19661.32	19971.48	23214.06	26940.71
x27	2098.26	31309.73	2098.26	2098.26	15825.2	37849.4	2098.26	45713.98	33636.56	2098.26
x28	33776.36	6519.42	6519.42	2596.43	6519.42	6519.42	41866.05	6632.55	8671.42	6519.42
x29	2260.28	39115.02	40739.01	39395.0	18186.14	18433.16	41422.01	43713.24	49135.23	12636.84
x30	33506.61	27333.72	15810.7	20178.79	47951.31	25196.57	19661.32	24158.13	24402.04	26940.71
x31	11737.02	28584.56	3129.98	20881.39	18687.7	45396.78	48284.02	6348.61	23226.53	40753.63
x32	43705.23	30617.25	32028.97	28518.66	34190.26	39596.99	4336.84	46038.32	9402.7	21.37
x33	35193.88	1508.79	19112.47	19112.47	30566.94	37893.6	19112.47	19112.47	15457.42	28579.61
x34	15805.4	22941.15	19112.47	19112.47	45416.66	47401.77	19112.47	19112.47	4167.2	27168.12
x35	21857.65	32676.25	4637.69	32676.25	20369.55	26195.15	470.37	32676.25	6584.99	32676.25
x36	35326.99	21834.11	41596.17	33513.26	22936.56	13850.86	43522.08	26258.67	3864.82	30638.25
x37	985.94	40937.54	1949.71	9083.62	11412.76	29828.1	19850.73	28351.06	22902.54	28334.92
x38	13100.39	47660.38	44754.52	37464.81	47660.38	47660.38	32613.57	47660.38	10735.96	9046.97
x39	45858.09	27333.72	16767.98	20178.79	47951.31	18215.23	19661.32	41525.02	10197.99	26940.71
x40	4421.73	26129.96	4421.73	6605.15	4421.73	14793.04	4421.73	16714.45	4421.73	26774.65
x41	30547.89	12502.1	12502.1	6677.93	12502.1	12502.1	18523.75	35073.68	16435.15	12502.1
x42	12654.43	17939.95	14252.81	30913.0	14252.81	46801.14	48684.12	48656.55	14252.81	14252.81
x43	293.34	34726.64	293.34	2094.52	293.34	24808.31	293.34	27539.07	293.34	36883.88
x44	28538.02	32676.25	33245.83	32676.25	32722.02	41905.04	43476.44	32676.25	31609.65	32676.25
x45	5482.88	38446.73	29784.1	18086.71	49093.04	7804.16	38281.65	35451.93	36908.33	1206.06
x46	46513.6	16891.06	49665.98	20149.2	5206.96	7462.54	45499.84	45280.56	37535.39	42455.63
x47	9420.05	11272.57	14426.09	14426.09	47181.22	14426.09	14426.09	11367.62	14426.09	37133.55
x48	3142.62	22188.23	39659.1	23546.47	24194.0	3421.15	49775.81	35124.07	37461.73	16645.91
x49	22406.74	37537.32	30103.74	22402.27	20617.31	44644.16	14059.85	45932.72	29878.95	39706.97
x50	14643.54	33261.03	1288.58	49800.45	35044.41	32184.81	42428.03	29719.18	19761.93	8364.3
x51	19337.71	19337.71	19337.71	7744.2	19337.71	7744.2	34540.85	7744.2	7744.2	7744.2
x52	47276.8	8936.38	42457.66	12504.79	8936.38	11300.5	8936.38	8936.38	31756.37	22736.04
x53	22504.89	25245.6	47524.36	44442.5	44442.5	46449.98	44442.5	31346.92	44442.5	44442.5
x54	4017.45	16544.62	37622.71	26875.15	28460.66	10346.06	33562.09	33158.47	25316.42	9737.79
x55	31951.58	11258.19	14252.81	2984.01	14252.81	30847.49	23451.53	6856.18	14252.81	14252.81
x56	29596.92	29596.92	22912.38	39310.39	40990.17	29596.92	29596.92	24220.34	29596.92	33790.25
x57	46157.74	32676.25	44233.85	32676.25	12985.93	31358.08	21337.65	32676.25	40654.67	32676.25
x58	24550.25	47660.38	49946.53	626.9	47660.38	47660.38	8787.62	47660.38	27901.74	40294.19
x59	33455.26	29240.12	23163.51	2084.14	29024.38	7848.65	38448.94	11607.51	39517.64	27829.08
x60	10705.12	15314.39	47057.04	9081.95	18707.7	17407.43	23807.62	30369.88	27235.83	32824.72
x61	34563.93	22844.49	3757.75	27300.12	14186.55	30683.13	34581.42	44905.93	47596.93	15372.08
x62	14865.74	28183.08	33179.73	8413.23	1233.38	46223.43	32699.08	21135.39	18868.14	32081.99
x63	41679.83	27142.37	41679.83	37606.27	41679.83	41679.83	43844.95	19078.29	18934.55	41679.83
x64	16810.09	16810.09	40624.42	22976.78	16810.09	16810.09	6005.8	20659.74	16810.09	20341.54
x65	45146.92	14913.42	654.48	31434.59	26243.68	5462.1	17440.06	28770.64	7239.82	40038.75
x66	11983.27	22784.25	31994.85	9599.39	41694.88	36156.13	27657.93	10784.61	8366.05	28170.64
x67	14663.62	16868.2	16868.2	35870.58	16868.2	16868.2	14384.77	40831.45	5153.21	16868.2
x68	33898.7	23056.14	15866.85	40753.44	26556.54	6082.37	40692.75	40097.72	16065.96	21929.59
x69	41529.8	41529.8	34393.27	34110.42	42886.98	41529.8	41529.8	19803.27	41529.8	20950.05
x70	5684.51	5684.51	38406.74	9559.79	42587.58	5684.51	5684.51	48937.86	5684.51	44907.09
x71	16156.31	26421.52	2969.26	43730.22	35127.55	9143.28	217.12	49907.84	38804.64	49521.08
x72	5090.94	46500.14	18361.81	44442.5	44442.5	6371.63	44442.5	26141.49	44442.5	44442.5
x73	40392.54	29147.21	24253.92	41186.05	24253.92	8654.79	45372.63	24253.92	24253.92	24253.92
x74	15348.49	34038.92	45776.04	45776.04	39499.09	45776.04	13974.63	45776.04	45776.04	38566.71
x75	1331.29	8936.38	42264.67	198.72	8936.38	6466.13	8936.38	8936.38	14709.56	20729.46
