GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	5511.45	40578.44	5291.03	26998.29	25032.32	23534.62	2558.52	41736.17	19974.11	40998.26
x1	14315.53	28127.55	18466.17	38089.98	48880.81	49761.96	42077.13	15830.81	26183.03	27363.3
x2	12806.4	913.86	40740.34	42504.23	25972.2	43935.23	9066.89	42570.41	25967.04	43056.27
x3	12659.64	21128.21	33514.34	45717.23	28361.58	47502.84	205.42	33527.03	37196.65	5936.78
x4	28379.17	18418.08	16630.11	2461.45	24259.7	38696.3	1095.38	25683.94	11773.84	30642.12
x5	1632.41	42556.46	29588.88	29817.45	21152.57	5331.78	35752.27	42494.39	45039.54	17891.63
x6	39646.26	17946.71	3046.78	14367.88	26850.32	28514.29	38365.24	17090.36	7077.1	26047.19
x7	27921.2	10550.9	30802.87	11461.57	960.39	1915.81	22055.43	43929.88	29973.29	24439.86
x8	10486.0	20296.29	8480.67	37081.56	38335.59	43850.81	19811.73	37487.04	6064.51	1741.82
x9	25920.04	48909.41	28724.68	2233.19	35364.84	39730.02	25658.16	38321.5	19770.82	40741.01
x10	43681.59	12543.86	19038.42	41292.51	2883.45	5294.89	33513.99	24703.63	27198.01	24485.02
x11	6696.86	44384.75	9458.32	32790.92	38842.22	11760.14	3287.55	31887.67	35190.94	34901.64
x12	3517.57	26786.84	24701.51	47847.67	24582.83	1340.9	19172.99	46871.43	43905.83	8960.8
x13	37003.86	18374.91	42886.67	45368.49	20044.69	10116.27	41600.09	18088.81	2720.5	45278.89
x14	28828.79	25124.27	28579.64	47458.31	21931.42	7565.52	9057.12	31766.73	18938.17	35129.38
x15	47052.8	7748.62	16964.78	44782.18	778.23	11971.59	18333.98	7735.59	27310.39	31238.6
x16	21537.72	11034.55	3125.44	22164.78	16004.14	15064.12	45414.92	31189.51	7988.75	8921.55
x17	42545.45	35141.92	12499.32	45141.68	34952.62	40398.55	15118.48	25407.62	32724.02	11239.22
x18	27014.73	48682.2	26856.81	19842.17	22201.42	48946.52	5997.25	46709.58	7608.03	10405.9
x19	34778.75	48720.07	2961.71	31150.36	8168.71	23895.54	40364.88	23148.67	43572.1	44895.67
x20	30456.9	22125.13	6276.04	28000.56	12400.03	9693.85	4535.83	14645.55	8420.45	27123.45
x21	42537.35	25119.63	29556.1	23632.65	2563.77	18680.18	25399.62	34718.61	1125.07	32523.45
x22	27905.49	5896.37	10379.77	2167.22	37815.65	11242.91	19793.34	33737.48	27206.78	12911.02
x23	10940.99	7068.88	43999.79	48740.79	17053.22	12171.37	38299.23	5059.4	24574.71	36571.08
x24	41507.58	46998.17	19421.43	27233.48	2935.07	19791.06	45129.67	18632.56	30524.0	44224.04
x25	35431.82	39030.37	30272.48	9169.95	40186.94	44489.96	17747.92	30071.9	558.76	24319.92
x26	36177.22	25973.7	15418.01	27307.58	7487.49	16504.52	40421.9	26023.59	28208.94	16721.67
x27	23666.92	20117.59	11952.21	43650.56	31481.14	17279.15	13662.44	31302.11	6467.94	40263.55
x28	8921.89	21410.97	19285.41	40834.93	26597.81	15564.6	9630.54	28063.47	7348.26	34691.44
x29	24223.78	13508.52	23679.36	37988.29	27291.78	5678.51	32315.3	18700.13	47321.78	39674.55
x30	12774.44	47985.25	8441.84	43031.14	29001.57	16300.95	20322.15	49524.48	46096.25	44767.45
