GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	23882.1	25278.31	19077.32	34140.94	23010.22	29120.42	17504.98	44947.5	31273.23	707.32
x1	8182.46	35537.69	7991.48	21673.68	13955.18	29353.54	42051.17	11891.53	23652.22	30862.58
x2	48380.55	46568.66	14178.39	20127.98	2655.08	14362.85	28255.39	30172.08	38919.71	20326.68
x3	39312.44	26347.97	13249.85	2441.43	1782.71	45995.31	6804.01	40368.4	16554.37	6900.22
x4	44616.92	38535.3	49316.38	30393.16	19069.65	40708.0	2753.8	40934.16	8175.91	12569.37
x5	39714.81	24049.86	15022.22	31908.41	32161.35	9597.08	25601.39	16605.32	26866.84	46365.85
x6	28748.07	40212.98	37236.7	32160.95	1765.37	3908.5	10278.34	13095.75	20715.38	11302.52
x7	4352.83	31893.18	16382.43	31281.37	31847.19	22672.38	34927.2	38129.82	26551.47	5806.84
x8	31405.58	45862.36	15683.9	76.24	45800.62	46682.25	39965.7	24612.35	36871.57	27718.42
x9	20000.65	26288.68	46904.67	22034.15	9329.43	38005.52	4925.19	17265.94	49520.1	4513.08
x10	21438.5	38579.93	2235.31	7198.58	45838.04	30751.72	19750.41	28094.49	6490.73	32716.13
x11	3507.99	41558.94	8261.56	4163.99	42082.29	44411.95	25092.26	13061.81	12933.92	46505.63
x12	26943.79	45889.44	29772.87	16720.15	8850.92	8966.74	8070.29	5188.2	27344.19	35095.91
x13	24774.0	4747.74	25491.65	43534.01	28740.13	22675.74	12012.33	1430.99	28219.84	38729.26
x14	46017.75	1703.49	8566.24	43000.2	45382.84	41323.46	18813.19	9072.44	35037.22	47865.04
x15	37552.08	39666.59	15363.76	22075.51	12569.19	7297.97	3341.29	4517.34	42992.23	21600.61
x16	45179.22	3389.79	42239.45	11885.89	8844.09	29600.29	10341.56	24310.7	41993.88	42424.87
x17	41255.9	39484.15	21595.34	4281.71	21721.11	21379.53	4646.25	26514.16	33241.53	11315.05
x18	495.19	21084.75	32754.21	728.64	23471.82	40302.12	16355.19	25296.22	28302.86	11941.8
x19	23548.63	26353.74	6575.08	37145.42	37426.81	22713.32	9657.05	33451.1	19888.32	25630.37
x20	45082.47	48867.62	43967.26	28007.19	14285.2	44637.71	19838.59	5594.53	23976.36	800.62
x21	36670.96	24826.11	30694.56	28476.16	43525.87	8975.81	20005.97	18808.36	15099.62	26221.85
x22	46863.68	33941.85	4305.14	41033.15	26634.94	27350.36	21388.74	30614.07	10504.65	6697.08
x23	40199.69	23108.97	43411.69	40378.1	29525.32	28784.39	47611.33	15225.93	11625.88	11143.06
x24	2223.76	30565.86	16648.81	17841.52	48776.37	3380.73	29829.79	35225.04	9481.0	25646.91
x25	49227.98	32611.87	4748.65	40578.27	14743.1	33326.89	41503.44	45046.0	12840.82	30428.61
x26	44543.07	133.68	7631.79	6058.19	28287.97	32560.85	6195.45	46198.62	17527.29	37972.0
x27	9819.12	31654.45	2069.57	24265.38	33015.16	30271.02	41096.39	48960.29	12152.7	26439.39
x28	31475.8	17526.67	39229.28	17288.6	2112.2	37821.92	21895.99	6653.2	39767.73	25170.12
x29	33009.83	43717.9	24688.22	3132.52	15931.76	17726.58	19676.67	42629.41	18004.31	18178.05
x30	41297.48	46640.51	22752.1	30385.89	40513.15	11744.08	48185.68	16071.01	18678.45	13482.48
x31	4625.43	4184.12	8123.88	6412.95	37616.97	31159.68	45209.87	25799.75	34790.31	5491.6
x32	26663.02	14837.77	19158.16	30833.91	37325.59	39684.48	26907.66	24888.34	1283.25	9944.56
x33	717.9	12133.96	10653.06	856.33	35677.15	30347.96	459.0	7164.07	694.57	14830.28
x34	43696.59	46984.1	29955.35	26420.14	12512.66	25190.83	31917.36	37164.15	35370.88	30738.54
x35	27549.26	45465.19	37198.05	12813.31	1117.63	36717.76	20863.44	10995.14	686.16	43046.12
x36	45477.56	14697.13	29893.82	31375.14	28254.15	24940.64	16571.57	28396.46	34676.69	19761.44
x37	20716.55	38343.11	29547.57	25879.88	34763.32	3718.54	26644.72	48427.49	16711.81	29591.5
x38	1691.37	15470.23	16131.56	2219.94	6555.58	36042.2	5219.36	28183.03	3801.79	17481.32
x39	30251.02	29810.96	47423.12	31898.19	49017.86	14266.71	45185.57	17170.45	47483.71	417.77
x40	30482.27	19428.98	48606.52	38689.48	24697.57	28191.49	25742.24	49111.93	16035.19	16374.55
x41	37322.79	41264.25	21984.06	31519.27	1657.11	49730.85	40871.48	38406.64	27185.53	28875.58
x42	4374.44	8636.43	32959.38	32289.94	4738.28	26899.95	45864.82	14019.85	41199.68	29520.5
x43	43543.94	28432.66	22007.52	13003.16	32776.62	14431.81	42288.57	48662.89	45905.75	49983.27
x44	19521.05	35083.96	525.11	3299.36	4736.23	31791.13	18193.51	43570.45	26159.61	3275.31
x45	45786.42	30515.12	33184.07	34465.83	36999.21	28195.95	30939.71	37536.57	24656.38	44556.51
x46	46495.5	38787.7	19647.89	14335.91	12378.79	45810.13	7739.75	14981.69	37708.98	23355.21
x47	7917.76	5178.02	12737.6	45377.33	40597.5	17126.55	31470.45	9318.37	24446.19	28881.95
x48	11356.91	46756.16	28872.61	34994.6	36281.4	47097.84	21045.42	40671.0	36200.69	46130.02
x49	15906.21	43253.55	44908.25	7774.38	17297.39	39447.99	20789.32	47773.27	22051.77	43869.33
x50	37802.02	17003.09	15427.45	7493.06	36365.42	5252.56	27952.09	42588.69	8482.89	33460.92
x51	4358.52	1164.64	37729.35	16370.87	17202.74	29029.21	2421.67	28624.84	14865.74	34931.38
x52	14857.92	49249.93	21836.23	27768.79	32427.33	27735.16	15541.87	14074.68	476.08	30012.26
x53	20727.05	22354.79	17984.92	19533.24	517.41	24007.36	22954.21	3633.3	23500.42	217.38
x54	39775.6	5495.91	49485.05	10034.84	29279.87	20269.15	38826.74	16200.5	3054.56	46625.38
x55	48159.59	41315.74	49251.41	9933.22	11539.83	21809.62	39507.31	23566.53	43686.68	10265.83
x56	22551.48	19229.14	40516.95	45427.61	47675.46	7245.69	34374.27	49748.11	9788.35	2063.03
x57	39263.76	25182.66	17507.72	34598.8	48766.74	14810.48	30814.61	24833.29	8431.2	16643.89
x58	26834.27	21710.36	8539.47	47070.28	2615.17	34363.9	41231.7	27228.67	31557.09	28216.29
x59	20919.47	8306.19	49939.95	19054.75	33866.19	12863.86	29694.8	26081.8	7382.15	20705.25
x60	11867.26	27481.93	4303.94	44626.97	24601.22	16020.37	28246.53	41659.4	21064.51	10711.6
x61	14696.6	14712.43	5272.63	9277.53	5766.6	13.84	41467.78	16661.87	22901.65	16225.42
x62	31570.99	49037.46	44751.42	1237.42	24908.88	44307.18	8180.71	40193.04	29862.63	17763.53
x63	28421.4	41926.66	48225.44	8284.77	16157.29	2814.66	1197.61	18507.46	31455.15	1362.72
x64	39888.91	2433.53	2619.38	24598.79	13033.6	44886.09	26876.71	11134.36	41637.18	15089.89
x65	11983.95	47263.19	46524.73	21338.14	29307.36	16880.26	12537.29	16717.05	34601.34	26145.17
x66	46098.79	21533.01	49164.21	31900.82	33111.64	47477.35	157.73	32379.75	48210.74	23738.8
x67	34590.38	34373.66	6291.85	24958.59	32283.37	46535.41	2405.22	31892.32	26102.68	1498.08
x68	9935.12	18540.07	14478.73	5322.22	46317.87	35234.46	32130.57	7880.74	8987.89	773.08
x69	31337.36	33597.51	40584.87	40236.78	41382.97	9755.07	18741.22	49141.68	20475.55	44703.92
x70	14072.79	12520.5	28370.01	40860.98	48011.61	47872.39	36108.45	36358.75	10396.58	9915.5
x71	34222.65	4473.32	46388.52	20266.53	46900.17	46955.5	43169.58	24562.85	13660.19	24125.62
x72	790.15	45696.25	29811.84	48398.05	21731.75	38074.49	43482.48	13188.48	19272.61	479.34
x73	46504.41	12646.25	47426.73	4938.04	21199.33	47640.1	36539.57	9990.0	18414.46	43026.39
x74	10459.3	19461.69	34597.19	5083.24	47034.9	19424.38	26544.33	12118.63	3089.02	28191.5
x75	39683.2	46346.62	43814.96	3797.65	24498.95	23404.9	33018.6	20823.69	15521.88	18383.54
x76	11904.24	8289.53	28990.32	47384.28	44625.26	46892.11	28498.85	28313.61	20450.05	30861.52
x77	49304.58	39616.26	44774.55	39214.64	28752.3	9373.22	47681.21	19857.85	36953.18	15720.83
x78	18622.59	49977.67	11913.98	9454.36	10242.57	37749.66	37704.33	38076.57	17349.09	15257.86
x79	19266.35	10524.07	47398.96	17691.03	42561.2	18755.66	13366.64	2175.94	48731.84	45173.17
x80	40384.13	15033.82	39506.38	26850.46	8354.77	21699.15	13539.45	43553.67	48332.86	19023.49
x81	44363.46	2738.89	12791.66	46808.48	9170.33	6921.36	14970.71	42409.61	29428.03	7249.73
x82	26799.35	26403.27	33743.79	25074.18	17844.16	3967.46	18219.64	22721.26	26919.05	32996.13
x83	37414.91	38017.47	30788.28	29027.4	15263.15	22118.29	43292.68	5935.83	44941.68	49075.57
x84	18094.14	33215.32	1248.39	1908.77	44581.33	34154.81	32372.01	46022.52	46382.14	4894.13
x85	490.69	45417.01	5930.4	41336.07	40517.29	29794.65	46075.26	29934.5	1534.22	3269.31
x86	28531.33	38757.67	19387.45	41090.51	40048.43	46719.81	32226.89	1146.46	352.42	44987.13
x87	9493.26	30356.63	40376.29	1593.95	46675.6	46350.73	10956.18	48636.83	16929.73	32053.4
x88	49687.94	43483.47	34318.66	12479.59	41003.68	26142.3	32895.21	36632.26	22565.55	18091.57
x89	27646.88	33028.41	34013.56	28320.9	250.65	6089.66	23692.13	19565.09	33730.42	38695.78
x90	24126.43	38513.84	29747.77	20584.88	22571.3	1025.63	5374.91	43233.27	6555.27	34013.94
x91	46309.38	1098.93	18181.79	20655.13	44904.32	12137.76	5221.14	4097.9	10377.2	36946.01
x92	4891.51	23819.74	15838.6	9049.38	36096.38	36683.46	4665.69	39290.13	9099.36	40410.71
x93	10944.78	16143.4	37117.68	19235.85	38030.32	38169.44	42896.89	16290.89	12435.39	36756.05
x94	32718.52	28049.83	4951.65	13516.97	33621.61	25101.63	2670.61	12738.64	35809.05	27942.0
x95	26081.54	16819.45	40503.41	6862.17	41116.27	2898.65	44558.6	28540.54	41096.62	11265.23
x96	30857.43	23817.06	34686.6	29178.67	12923.11	14574.22	2423.98	47818.21	3394.66	27566.57
x97	45630.12	4414.41	1328.57	19938.14	5073.6	33488.25	8992.74	11399.84	26462.01	5780.77
x98	36996.33	13164.62	19065.06	22235.61	684.7	28783.03	19609.03	29048.13	20845.31	13859.13
x99	44044.62	48089.4	25668.79	17934.35	19896.97	17280.85	22797.83	37637.83	30407.88	34300.08
x100	12910.93	2902.78	5614.0	16518.0	26595.71	46623.74	3315.12	18603.65	31028.16	26326.62
x101	29487.39	27895.36	24939.3	48379.95	2751.41	13568.71	11681.22	47480.35	47634.16	32997.47
x102	45171.75	48541.33	39596.34	27564.1	27924.36	49676.78	30533.12	45850.67	5042.64	32858.2
x103	2391.59	13450.95	26699.01	49244.51	29884.44	8497.65	43796.71	2877.86	13857.13	3037.85
x104	24508.02	18637.86	36684.41	46589.58	12449.14	43879.96	47998.86	29487.4	34057.82	35664.56
x105	31615.75	25048.73	7161.09	48977.22	25621.16	46639.26	3874.69	3616.89	27031.52	27081.64
x106	17257.8	18540.65	41982.85	45967.73	47523.37	25680.13	668.35	23493.12	17316.05	10345.29
x107	15745.34	11895.96	37208.42	6941.96	6124.89	12267.37	29601.32	47124.61	10973.93	34909.63
x108	19725.88	13725.24	6481.7	36092.55	34502.62	40724.4	28345.03	37899.03	503.61	23068.61
x109	19020.65	9197.95	43917.23	33519.69	36591.59	11939.72	25970.82	36911.96	807.81	23723.61
x110	15226.59	8207.31	41756.61	811.19	20782.95	24997.43	30777.64	34272.42	25769.24	39256.3
x111	19856.24	1856.54	1360.29	39745.34	48095.54	27612.18	49165.4	31759.07	6261.89	7867.91
x112	34105.95	12860.06	20031.97	24989.57	46277.44	24219.07	46909.33	33745.73	13313.85	19636.98
x113	34966.2	27683.15	27790.46	41004.87	24414.92	16202.74	28909.4	28966.96	12027.7	30968.9
x114	49117.62	31872.31	19584.0	3213.8	17301.42	7287.81	15881.77	2423.21	4679.99	46064.51
x115	33720.76	47215.38	31198.56	28038.34	9839.83	27274.17	27199.7	40283.31	4118.12	20804.21
x116	22170.04	3054.67	24884.86	33132.66	48541.62	23588.24	35884.78	45062.98	9637.16	30093.42
x117	35533.73	40477.93	11694.2	21278.71	6201.5	45318.91	11831.88	48455.2	17467.7	3590.0
x118	3666.71	49233.83	26874.93	510.34	13052.39	2076.78	11990.72	43058.71	11888.91	31962.27
x119	37816.3	13343.4	47176.01	41401.09	21160.43	37006.51	5221.67	25770.44	32876.93	19814.46
x120	22429.66	33571.15	31299.43	5685.92	41051.7	2217.96	35724.17	16935.05	3720.69	6355.61
x121	3331.89	7524.95	8337.72	9865.95	152.42	46693.53	2663.83	3419.46	10826.34	48247.34
x122	42525.85	11299.61	22156.79	12825.27	10682.83	3064.3	17291.17	26822.61	36162.06	44099.34
x123	43647.82	8672.81	20199.09	38210.11	21315.27	35497.67	39375.8	2043.11	35672.81	48319.97
x124	3208.99	34094.17	42980.0	24103.21	27862.13	7056.0	46128.94	46692.81	39254.66	45789.2
x125	19803.53	36548.27	10055.78	23872.76	6205.33	302.57	22440.71	19427.24	6288.99	23697.19
x126	49644.35	41073.53	908.52	40768.15	47851.28	39462.38	36735.41	9509.89	36597.54	44260.85
x127	42301.33	29813.16	6009.88	43439.4	49161.91	39186.22	32094.91	20963.56	48318.41	41551.8
x128	5101.7	12277.1	17307.21	21918.31	48272.37	42795.21	24599.57	20896.9	49483.61	37780.4
x129	40074.63	5600.18	26072.89	21344.64	44788.73	48955.92	36697.21	42216.26	38892.56	12804.49
x130	29881.49	16369.33	44049.96	39758.13	21926.53	47994.84	11477.19	28414.25	8646.56	4867.64
x131	32199.65	30718.35	25225.34	3295.82	46195.66	48724.3	7172.63	40717.9	26892.36	48406.35
