GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	32180.27	25813.98	5758.18	5825.76	41923.88	9482.13	8804.93	1801.02	49138.93	44090.01
x1	38884.74	47708.69	25230.52	48894.43	11018.17	647.32	9249.64	10297.62	9011.54	26418.79
x2	12063.05	41102.33	44638.71	3027.82	15653.83	27716.85	23508.33	44788.24	30530.19	22565.23
x3	23371.19	17920.95	39813.97	8145.18	4738.43	3012.79	34975.63	14579.1	30046.26	42929.06
x4	26548.63	32301.68	41072.97	27535.68	17927.7	36911.26	40970.84	6967.55	27571.49	40466.12
x5	44195.08	46302.48	4518.32	36597.3	34328.15	45676.87	21030.34	18637.35	9191.57	17524.82
x6	31529.29	32674.01	21444.84	18216.22	10416.68	1866.05	18232.99	25092.46	4457.54	27957.26
x7	19644.27	39993.0	12911.01	2973.54	127.27	14997.89	25747.97	47169.39	45063.69	12701.41
x8	7954.48	34385.85	4823.06	30298.37	38873.87	31627.36	47847.93	22641.04	34896.81	19606.12
x9	19400.16	43514.44	23825.77	39054.56	35757.03	33.4	1878.39	5526.83	24075.24	10740.79
x10	11173.06	44922.18	30322.45	12356.07	27046.37	14487.27	18601.05	37017.09	27655.45	38394.07
x11	1431.53	20499.94	3512.84	29434.69	41476.55	47308.38	38454.04	14252.4	44567.53	35795.55
x12	38885.16	38262.39	25426.57	45699.32	38209.72	16742.1	40642.38	6695.17	2379.0	19951.56
x13	36987.52	19138.29	19560.82	22573.22	20300.59	23983.26	37669.66	2901.82	36540.07	42308.66
x14	29546.15	10670.96	22451.21	28901.9	25981.61	10578.53	46556.6	32336.83	48725.65	11967.6
x15	36142.16	7773.46	47895.3	41597.42	2426.81	25909.73	18207.0	29937.3	12183.73	45368.61
x16	17176.18	7644.78	7720.49	41415.11	49245.46	4709.95	21350.96	3688.64	44081.01	43538.4
x17	32485.79	37069.3	26083.45	315.34	3726.1	13596.17	47423.24	24043.29	6691.92	41695.28
x18	9202.97	34311.38	16982.43	35499.91	5750.74	48699.26	7358.33	25918.47	23923.42	8096.7
x19	33263.91	19182.85	34659.83	45960.9	25816.83	19699.87	42370.2	9842.05	44653.77	7110.23
x20	21201.65	46386.2	21108.55	35055.79	45255.92	18282.01	24633.53	34954.28	44270.05	41503.06
x21	40531.11	12485.45	13237.76	5320.83	18574.47	46321.35	43723.23	37676.11	44726.53	7565.54
x22	46194.23	42674.6	28202.09	13332.5	5941.13	14442.67	43562.87	11360.88	47557.68	3881.96
x23	49718.24	12528.95	19781.74	5082.16	40820.0	9097.18	7372.14	32876.67	4238.69	26088.83
x24	6532.73	43043.29	11881.92	28982.1	27241.44	23498.96	44112.37	36322.98	41798.78	39850.45
x25	34403.49	26175.02	19590.25	20491.47	21386.08	37870.42	25663.12	14751.33	35893.69	37347.51
x26	33313.83	37788.08	10714.43	21441.28	28238.07	39013.82	45407.71	31398.64	27901.99	46913.72
x27	30032.86	46088.76	45274.8	28730.95	40777.24	10563.98	34079.14	9401.61	10823.51	4943.73
x28	41759.13	35389.21	30533.25	2230.16	3293.55	38981.08	40168.67	35865.42	11657.49	25991.51
x29	34853.35	47143.72	319.55	4793.7	23220.68	27789.89	29508.08	43420.11	45884.44	34022.19
x30	21043.98	15772.47	19716.51	28411.68	25728.39	43420.98	20913.92	1702.41	15061.78	21291.23
x31	3402.25	44693.22	36667.51	48079.98	46.5	30698.71	23171.05	7519.12	8292.25	33305.87
x32	33669.25	15383.83	27384.35	8176.54	16010.38	48272.98	38806.59	26534.19	6392.53	29058.27
x33	16538.39	37134.02	21203.01	17438.13	28041.69	23606.05	24770.43	20206.94	47461.47	26270.98
x34	22644.08	28637.12	45934.0	16301.74	23164.18	41288.27	41529.05	49208.71	49742.92	16110.56
x35	22206.2	1721.24	16986.3	30938.18	20689.38	36029.22	4465.3	1755.25	2243.85	830.04
x36	4484.13	7608.97	32347.7	39076.54	36907.53	4501.07	43655.1	1089.34	32586.54	39504.26
x37	2891.43	23189.45	42645.37	4293.53	26035.2	45924.99	5893.68	37889.98	21653.21	613.31
x38	32328.58	28231.91	47288.58	24197.95	43381.92	45797.32	41630.51	38611.8	14367.28	48179.31
x39	39056.83	9392.63	37440.95	8534.87	12315.1	37140.27	36634.74	20890.54	28619.45	38721.33
x40	46340.5	16676.3	47142.28	31108.33	9269.26	29101.39	45677.94	29190.02	95.53	25997.86
x41	2739.24	36896.91	194.83	23293.19	1433.96	29370.73	42240.34	3096.41	49331.75	6667.64
x42	37979.07	44113.28	11867.2	11281.07	27572.29	38765.76	12709.72	23150.8	30480.24	3215.77
x43	31944.34	22242.79	37507.73	46862.66	20902.1	48267.94	26264.3	34197.0	25311.1	7138.64
x44	40718.32	1615.93	40783.82	46056.04	33385.74	18875.69	27662.1	19035.06	44238.25	20116.71
x45	4492.78	31439.47	491.94	48091.3	26916.67	46744.1	11578.91	29120.57	21495.06	9168.23
x46	22336.09	9582.24	49263.49	31784.56	49596.0	22370.33	45557.38	18324.5	8895.73	22290.36
x47	49551.88	21162.01	9605.26	8086.88	34917.61	45993.73	47692.12	27839.28	41322.48	8358.16
x48	43008.1	47753.34	1669.99	28264.38	621.36	38133.58	23054.92	18435.35	33633.16	1850.7
x49	6229.21	92.82	14096.43	1727.33	29152.92	36285.3	4765.33	11972.64	9073.7	22870.88
x50	9115.81	12652.23	19861.75	26728.58	37040.99	36522.56	36270.15	9666.94	21523.96	22767.25
x51	11309.75	7882.13	6058.76	10029.37	9555.53	13171.23	7580.14	35697.88	30551.71	18079.44
x52	44913.31	19082.59	12080.75	47997.63	45259.6	35178.57	1220.38	22700.75	38878.28	31421.62
x53	22485.89	32297.87	9137.51	34556.19	22564.11	24422.88	1814.2	10165.79	45582.36	28980.21
x54	22996.93	11204.57	24133.71	49812.3	24216.27	37404.61	34399.02	18216.42	26327.24	5503.85
x55	9259.3	22293.4	38547.65	4234.34	12412.91	16718.15	10659.76	1372.13	39766.75	39757.04
x56	39883.11	36643.45	23414.09	4835.94	45569.6	34895.79	13684.71	19224.44	49769.29	35427.02
x57	21086.79	5942.55	32232.79	23201.86	20870.54	48892.01	32055.08	11249.43	38436.62	34231.32
x58	44923.18	14089.36	36518.4	7347.31	24777.63	45173.25	24059.74	9810.82	39349.12	12566.14
x59	21296.86	37474.34	32732.12	5624.34	6425.35	30406.54	45597.63	10620.78	12843.53	49340.53
x60	29270.9	40910.52	22977.67	27241.66	18039.98	21699.15	48441.7	11147.42	41251.04	17816.32
x61	5821.51	26985.52	5621.2	29792.44	48495.15	49604.8	43569.17	30596.67	37255.15	46258.75
x62	6666.64	42429.6	30955.55	4615.06	24180.77	31339.79	41325.62	46842.05	10262.23	12217.45
x63	7867.95	49817.49	13253.75	19253.82	48381.52	26283.9	22427.03	45998.12	45837.31	10305.52
x64	19413.83	8701.88	45656.44	16928.51	11224.98	39595.92	1888.04	24986.05	798.06	28706.85
x65	23297.24	40054.53	21955.21	23234.42	36394.05	7155.52	19601.71	453.43	49967.68	1385.42
x66	31097.27	47886.41	7642.64	3530.96	4656.88	28833.63	43722.95	43602.34	20380.11	438.67
x67	26682.17	44133.71	6805.64	22168.5	43837.42	20858.21	5490.17	27943.19	39957.38	1358.76
x68	22328.61	7615.23	46276.8	49166.39	18148.4	48626.31	40458.9	19605.43	42419.06	36547.66
x69	34784.14	46152.46	30697.67	26783.87	49384.39	21343.56	42145.41	19757.33	10049.1	43464.52
x70	37103.94	27143.1	43086.1	8998.18	27906.2	10257.42	10149.45	48855.4	34578.35	20737.68
x71	12518.98	26118.0	13467.32	20877.93	11750.27	24679.49	48336.54	19080.2	12015.59	11699.96
x72	35219.04	33499.38	10987.34	2654.75	38710.53	39436.07	36534.3	26421.35	44980.97	11638.94
x73	6374.14	26103.58	22568.58	18672.5	4539.52	34596.79	15390.21	47733.98	10699.94	14906.94
x74	40612.19	34365.9	48016.8	13833.7	13204.73	42341.51	12035.89	41764.97	1070.32	16505.69
x75	31694.76	27059.53	8999.66	17449.42	24652.71	6450.78	49522.87	30987.71	34418.92	21223.14
x76	36490.44	38968.74	48476.76	5097.17	36043.55	20239.83	25686.21	13213.81	15047.74	41514.82
x77	33273.82	30873.07	30987.06	25046.32	2722.2	17678.39	24234.68	36778.63	34293.63	33527.28
