GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	36027.38	30094.92	14538.41	1118.31	4882.36	24630.21	41259.62	23404.6	19011.62	4137.16
x1	38554.8	49656.6	277.44	22223.26	21417.15	34871.48	7363.41	38035.77	10259.37	21654.08
x2	45337.77	42699.62	44340.17	36333.21	48619.14	46417.09	43361.05	45800.8	31219.3	660.59
x3	32194.72	8336.08	39507.54	47476.67	39965.24	48676.71	31924.46	19417.82	4678.68	39935.42
x4	11361.98	5820.2	43125.7	7813.76	11159.21	2444.13	8846.62	45703.91	6673.14	31049.39
x5	10214.48	33979.76	12186.55	37990.92	15552.8	35162.73	30327.39	32421.42	26519.09	1988.34
x6	30165.76	42943.62	49617.53	49993.93	44564.01	8319.44	4627.39	35781.83	45917.31	40334.13
x7	6295.55	14532.89	6485.53	35618.69	41610.09	31070.03	47547.37	37348.68	9154.04	20744.62
x8	42004.01	43568.35	18065.58	34376.73	26956.43	19679.61	27635.71	26347.79	20637.78	37058.66
x9	48772.18	6632.95	24940.05	12394.24	12206.31	29310.95	35414.07	44831.63	41197.37	12595.54
x10	36778.75	17955.62	14620.41	13619.38	33842.98	15111.69	26444.55	290.4	46714.49	36686.51
x11	17578.03	7771.61	30295.3	7176.14	9241.1	3723.31	5478.53	15467.8	29790.83	18012.65
x12	29705.04	6267.17	3910.41	9025.62	39374.52	15323.72	24994.17	3922.17	29803.93	48557.09
x13	23397.47	3815.58	23114.81	12033.3	5580.03	24467.84	47446.37	43648.92	38467.5	16817.88
x14	2596.67	14222.49	9930.79	39188.23	33240.37	15432.88	4848.4	19507.17	35992.74	27059.64
x15	14027.84	33965.74	42120.8	38954.41	30204.84	42916.06	39741.3	18711.69	38288.77	17779.51
x16	32013.26	34566.6	11963.81	6714.71	28783.4	20961.13	18077.01	5980.65	44017.95	47976.28
x17	8320.62	3172.98	36877.49	29931.77	25873.28	14377.27	1468.08	15572.76	34439.24	43275.49
x18	2903.23	14860.04	39423.27	18220.47	29378.52	5911.6	45096.51	4187.9	41067.14	25291.02
