GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	38188.8	47197.67	29901.81	7252.06	48338.77	6853.2	25761.46	31850.47	19960.59	15892.84
x1	18282.29	33238.8	28426.73	27855.59	30167.48	127.78	32011.59	39834.05	5472.31	32088.06
x2	23818.87	25172.45	3856.75	5646.14	5527.16	22893.7	10409.87	46400.68	40194.69	8228.39
x3	18445.95	13712.67	48867.2	8410.0	8410.0	19935.42	8410.0	8410.0	32474.77	8410.0
x4	33196.06	24678.4	17066.2	34485.42	17565.08	5040.24	41326.93	3914.18	43251.32	23665.71
x5	41979.53	6112.91	26588.31	3470.72	2360.16	24837.08	34665.54	11105.05	36051.96	43787.33
x6	9912.87	44173.06	46083.06	2554.51	35479.82	38309.05	8209.36	42976.2	32583.54	615.06
x7	1909.37	25703.67	43740.56	15673.93	9091.61	31666.3	26813.48	26545.21	14432.75	20588.32
x8	1113.24	27899.8	49032.17	35828.35	3036.43	18151.14	29545.41	15018.64	19875.57	34886.47
x9	21232.6	29376.42	12508.12	36487.36	33840.13	34869.73	19409.92	10372.44	28470.23	2905.79
x10	38764.59	39873.41	49128.5	26161.11	31467.37	47588.67	38000.2	12795.98	21304.78	26987.73
x11	8050.74	29238.57	46972.93	909.67	24398.28	7859.19	27541.34	42005.17	8669.84	28610.62
x12	2776.19	39188.8	23608.04	48568.85	29929.98	41453.34	21257.33	15461.43	31703.28	44873.84
x13	41234.34	25889.77	35323.19	14462.57	6800.8	37588.26	48999.89	20084.42	44934.41	10401.85
x14	17396.51	2216.65	37154.53	38439.19	44207.6	9375.22	21441.18	4221.16	5439.67	22503.43
x15	11128.15	41102.53	28306.0	39755.04	32376.63	41102.53	42688.64	41102.53	41102.53	3004.34
x16	28932.31	41102.53	28398.45	28690.81	3723.1	41102.53	39905.93	41102.53	41102.53	3493.48
x17	44161.44	9513.45	19628.04	12358.3	38891.76	5932.42	16204.66	36660.21	30427.97	19143.21
x18	42006.33	19533.31	19533.31	46071.7	18020.96	19533.31	19533.31	33203.1	19533.31	32700.78
x19	8896.41	38833.3	34922.79	37319.97	16925.19	32021.75	12616.5	9076.1	17589.51	17564.68
x20	48953.59	13037.14	49336.73	11425.09	2479.34	1827.46	6993.78	3468.86	33573.4	42119.64
x21	4357.29	33066.55	7102.63	43493.18	15059.46	41381.39	43862.34	28717.04	16329.45	41928.44
x22	33573.69	32222.84	18293.99	20382.98	45440.78	48695.61	33790.58	9640.27	1231.58	22502.76
x23	26964.91	28735.62	12508.12	36487.36	33840.13	41770.08	19409.92	18627.23	43552.06	2905.79
x24	25753.28	4688.44	11188.43	38734.42	17888.58	5492.71	21790.62	21418.12	11024.74	13293.54
x25	38747.31	44334.22	48712.04	19540.13	43723.62	44334.22	27425.52	44334.22	44334.22	20947.43
x26	48979.33	27620.93	33631.65	8410.0	8410.0	40866.15	8410.0	8410.0	38960.16	8410.0
x27	33781.73	11676.26	5470.73	35656.16	1439.15	1919.54	14006.02	2533.59	7556.92	42079.93
x28	17048.67	31392.74	19209.37	15340.91	36196.05	25643.1	47882.9	22338.2	47289.98	29555.7
x29	36330.53	6487.72	1452.0	36724.79	14902.35	34828.43	29172.45	3261.99	35222.13	21374.19
x30	16946.45	41102.53	14220.18	23399.51	30084.86	41102.53	46431.82	41102.53	41102.53	33355.25
x31	11087.97	11087.97	11087.97	39303.29	10367.22	11087.97	11087.97	44032.64	48361.68	21856.74
x32	30481.69	24678.4	11822.69	34485.42	18569.25	23036.7	41326.93	3914.18	43251.32	49971.59
x33	34463.25	24659.54	46325.32	30955.4	9515.77	34854.78	6627.08	35145.36	24330.74	35235.2
x34	20662.88	9456.79	28344.34	22288.95	29487.72	20313.39	25101.09	42782.87	40031.73	33216.66
x35	32271.43	31583.98	48288.9	13634.97	48101.93	45790.4	4220.88	23220.91	48419.99	12986.65
x36	35817.53	44930.42	44930.42	46473.65	26369.19	44930.42	32772.26	21414.75	44930.42	36805.68
x37	3019.97	5235.74	47191.39	6062.67	3141.25	36067.46	12660.04	13267.09	1803.07	21836.91
x38	17794.17	17794.17	21204.4	17794.17	17794.17	17794.17	48854.59	2591.17	44519.4	41568.52
x39	3856.65	23926.56	23494.1	32565.45	16674.97	46909.97	48112.62	44455.15	34812.36	29959.19
x40	1386.35	31394.5	1386.35	1386.35	31394.5	31394.5	31394.5	1386.35	24732.23	31394.5
x41	27824.69	16984.95	10995.62	41769.13	25370.73	24502.87	10995.62	28718.81	10995.62	10995.62
x42	9478.72	44930.42	44930.42	9252.96	49112.31	44930.42	30031.12	36509.62	44930.42	10083.44
x43	15678.74	15680.34	48823.64	36521.13	15520.36	44341.11	28853.07	20221.64	20868.31	17839.86
x44	13305.62	13305.62	13305.62	44669.58	12168.41	13305.62	13305.62	39392.83	38739.01	30616.96
x45	31538.59	4988.1	40737.72	42711.78	44455.36	11117.52	29921.55	47374.78	15202.8	22516.19
x46	24938.59	40820.77	28642.32	30431.16	8714.4	7314.02	38477.62	31354.14	42065.28	42954.4
x47	47208.5	39433.53	40737.72	1829.86	40622.0	11117.52	28171.77	34334.33	15202.8	22516.19
x48	8776.58	13075.5	41494.38	45181.2	39450.59	44385.6	23870.95	31281.83	870.11	25348.46
x49	7297.62	36948.38	21206.08	21206.08	21206.08	596.79	29153.42	21206.08	21206.08	5396.98
x50	29985.94	13894.87	22936.57	11599.07	24679.08	32929.22	649.01	12929.79	20060.3	8596.33
x51	33294.13	19533.31	19533.31	39422.82	33241.18	19533.31	19533.31	5111.63	19533.31	36303.27
x52	29917.59	6475.33	12534.12	12004.88	46770.47	40251.47	11107.51	49776.24	26950.04	1860.45
x53	29944.2	39717.24	43130.37	8513.19	29944.2	29944.2	47377.91	29944.2	27079.39	29944.2
x54	29448.55	1434.46	31358.0	1434.46	18266.01	44054.59	4089.12	1434.46	1434.46	42943.09
x55	29773.77	43644.58	3763.37	16993.22	43644.58	43644.58	43644.58	41211.97	41952.39	43644.58
x56	26913.16	1434.46	26184.16	1434.46	29248.29	7654.06	4317.37	1434.46	1434.46	39112.76
x57	17553.58	17553.58	17553.58	12123.65	48453.8	17553.58	17553.58	34014.28	22812.61	46988.77
x58	28372.75	41504.15	33697.61	30646.14	26492.14	34789.23	40435.21	1071.36	663.65	16094.08
x59	23151.5	41102.53	1139.55	47550.88	12989.47	41102.53	7744.96	41102.53	41102.53	38403.44
x60	44985.07	22942.37	29356.54	41077.31	41564.63	47273.93	12170.65	6382.29	31640.03	3070.71
x61	13740.77	8978.18	37657.74	16215.44	6048.64	33339.16	38769.28	30150.94	27343.68	7629.12
x62	4227.18	4227.18	13906.29	4227.18	4227.18	4227.18	25828.04	39858.35	13164.84	47289.52
x63	15949.83	36053.15	34551.9	43195.13	13635.73	49831.09	4127.03	23251.08	37398.24	6484.0
x64	48072.11	26683.13	31367.98	5375.4	26683.13	26683.13	42634.08	26683.13	23390.54	26683.13
x65	41868.46	47892.58	20596.6	18713.26	45259.28	1175.79	6686.47	2889.41	9922.46	19482.85
x66	46785.77	2254.09	41671.61	10273.97	6937.77	46515.2	49301.75	37785.62	28044.29	21505.39
x67	35395.64	35974.88	36658.27	37155.78	21776.03	7932.89	14690.41	15254.29	34528.26	42037.0
x68	23770.38	30577.89	5271.64	23574.73	47654.41	30577.89	12806.76	30577.89	30577.89	6302.74
x69	36899.21	36899.21	36286.41	36899.21	36899.21	36899.21	45948.76	2717.53	26094.63	19518.37
x70	36200.91	15521.34	28875.95	25479.88	11469.02	32990.24	43486.46	25289.73	22563.27	3306.02
x71	38854.14	40867.97	29143.35	45941.01	36962.41	36103.53	5842.6	16717.33	27775.35	28610.47
x72	9018.55	2607.86	49524.94	2646.81	31006.66	4994.7	46070.2	28002.39	18014.06	22475.68
x73	20761.97	27649.4	45239.02	43727.08	38739.68	34177.42	36845.84	48291.01	512.19	38802.25
x74	31611.93	11685.46	35397.03	20195.33	19380.53	20195.33	26768.05	12438.72	20195.33	20195.33
x75	14486.99	42955.16	28252.06	24320.79	36572.58	29599.32	32413.25	29813.79	36006.33	23765.05
x76	40512.28	37565.85	8963.45	19276.36	1246.04	20315.87	27276.83	46307.86	17754.36	6530.45
x77	33666.08	48969.02	8719.48	12323.5	32693.62	10237.68	39279.83	24911.65	22926.02	14956.06
x78	49101.06	18084.91	11808.33	36933.24	38698.54	26130.97	33745.24	45649.26	32956.31	28849.83
x79	24923.14	39980.56	24923.14	24923.14	48040.63	41311.83	15772.8	24923.14	30004.07	14891.34
x80	13758.45	14987.48	11703.48	36641.17	17383.97	20907.04	11703.48	28106.83	11703.48	11703.48
x81	1812.85	6279.17	3640.76	36546.71	31332.38	36557.85	24160.2	15009.44	6689.01	28726.98
x82	44927.63	9150.36	26613.01	12966.69	30271.83	46972.03	1675.43	6023.34	26730.1	27162.0
x83	19737.34	23497.68	5350.07	20963.24	23497.68	23497.68	23497.68	37538.24	7651.34	23497.68
x84	11412.04	26038.65	14872.41	13890.68	27131.53	38768.22	6202.65	41239.52	40294.12	30073.15
x85	35894.29	43881.62	42662.64	31252.86	48324.15	31252.86	27592.27	25214.38	31252.86	31252.86
x86	11882.58	20657.73	27286.13	5735.34	39046.27	22995.28	30685.94	11873.06	18298.8	32947.87
x87	15104.28	37345.73	25315.56	38047.39	31529.16	32916.74	37171.59	5610.6	4424.53	29598.74
x88	2521.62	47510.93	15459.86	3243.05	13067.54	34199.25	5216.13	11298.45	42378.4	4474.04
x89	41258.46	18410.38	12558.88	1798.52	12453.35	17937.69	23579.16	33170.57	28805.16	30229.03
x90	9918.69	36591.92	10538.81	2720.62	33380.58	37597.2	38467.61	7009.14	25844.53	39697.81
x91	27164.3	35753.71	25749.99	31475.92	6786.6	23248.25	37803.19	7215.17	2821.31	37441.49
x92	37304.35	974.38	10395.28	21784.71	13985.58	17574.09	45118.59	18836.52	39637.32	30064.24
x93	26618.23	37973.58	41827.99	5636.61	36568.54	887.15	2606.22	49825.14	16186.95	9698.12
x94	13740.77	1023.65	19238.1	16215.44	45794.22	33339.16	9969.33	30150.94	27343.68	47998.54
x95	29347.81	6768.06	15900.5	46433.28	38098.62	27948.8	32611.81	13005.06	34560.83	25870.26
x96	21733.79	29363.1	37458.48	8479.65	38066.5	42692.57	48964.59	27472.91	9990.16	18325.39
x97	34473.75	34473.75	22220.41	34473.75	34473.75	34473.75	5234.46	26472.66	17355.65	5465.26
x98	14602.52	4914.35	24884.05	13490.69	46339.68	34690.71	38655.76	34059.66	20074.31	31763.92
x99	23601.69	7877.96	35312.61	19773.46	17891.77	25788.69	1836.42	22106.1	48290.71	48537.48
x100	18776.38	44932.76	26613.01	42655.58	30271.83	22956.53	4522.64	6023.34	26730.1	27162.0
x101	29650.95	14050.3	28863.89	9696.1	13013.64	14383.61	28863.89	41557.04	28863.89	28863.89
x102	36324.68	20934.61	26417.44	45056.89	22090.86	11309.14	13670.32	35047.76	27531.58	20209.62
