GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	559.77	45458.12	34733.57	27157.25	47616.95	13598.93	14782.11	20557.03	48809.92	29864.1
x1	35783.48	49617.47	49617.47	49460.8	49617.47	35058.65	49617.47	49617.47	37511.99	29935.25
x2	46206.58	46636.84	23833.71	29648.48	49300.16	11083.01	35228.78	26535.58	2856.1	5829.39
x3	24428.37	23755.8	37374.39	48720.6	48720.6	10151.31	48720.6	48720.6	25207.15	48720.6
x4	3090.9	6399.3	9362.23	37276.14	21372.28	48341.09	34707.07	9215.32	20329.9	12017.69
x5	21825.42	24326.69	11038.75	32770.92	21825.42	21825.42	29229.32	25541.58	21825.42	21825.42
x6	16681.3	22026.8	7966.79	25362.68	40650.3	49333.14	8772.24	9926.09	35913.93	36619.84
x7	5444.97	5444.97	4455.92	23105.39	38794.92	24037.69	36331.01	27401.39	5444.97	5444.97
x8	15204.22	15204.22	7838.19	40572.47	26124.64	15204.22	39685.32	37685.58	6505.25	15204.22
x9	2545.03	35004.19	12508.12	36487.36	33840.13	12443.93	19409.92	35001.64	1417.34	2905.79
x10	5444.97	5444.97	10190.72	31804.99	40829.14	1808.97	29463.94	45767.96	5444.97	5444.97
x11	23989.61	33249.79	47088.81	36298.75	15703.53	24918.83	35722.1	416.54	21109.32	45753.53
x12	19826.85	8092.31	23608.04	17801.72	2759.31	41453.34	24705.37	596.3	31703.28	44873.84
x13	8368.1	35537.79	34740.41	28354.11	8368.1	8368.1	2136.3	77.05	8368.1	8368.1
x14	35836.83	10222.99	11104.63	9238.82	24077.49	10035.57	17151.96	26918.35	14554.76	15986.31
x15	15604.44	31342.18	4863.03	37906.23	8844.24	30521.59	31239.6	30545.55	6706.45	11554.74
x16	1764.28	1764.28	44141.96	32022.52	26364.69	1764.28	22184.28	1764.28	1764.28	32829.51
x17	16376.83	35125.36	52.13	9925.85	27332.78	10275.77	8708.36	23121.39	5055.87	22811.65
x18	40386.12	36567.32	23539.27	1052.96	37381.88	11968.74	45204.61	7719.52	18247.86	14627.91
x19	357.21	43819.54	23413.47	357.21	49831.47	357.21	46324.52	357.21	28667.51	49916.76
x20	6762.0	49617.47	49617.47	9389.34	49617.47	1892.39	49617.47	49617.47	19332.95	33285.85
x21	7077.87	20471.47	28072.8	18192.12	12739.34	4099.65	263.23	36012.06	535.22	24721.2
x22	15604.44	372.21	4863.03	37906.23	16532.72	10035.77	22632.91	29273.39	10001.86	11554.74
x23	20519.67	41098.84	12508.12	36487.36	33840.13	10963.62	19409.92	23165.31	9775.24	2905.79
x24	281.66	281.66	29738.17	46891.29	281.66	14096.99	45012.16	281.66	281.66	30839.91
x25	34610.27	41299.92	23573.05	34886.76	40189.56	41170.14	17991.23	19572.72	13170.97	29732.8
x26	6026.55	48084.83	33181.03	48720.6	48720.6	24550.13	48720.6	48720.6	38567.64	48720.6
x27	27808.3	41780.07	42665.58	37846.78	301.08	7980.83	43688.11	39642.53	39348.5	42982.89
x28	34870.63	17292.29	13253.93	11410.19	30421.98	11827.19	30195.5	19664.55	34444.42	19938.24
x29	2360.89	49445.88	35431.78	7335.77	7335.77	7335.77	41680.19	7335.77	7335.77	41324.37
x30	29491.88	18310.29	1919.13	222.57	39000.96	28001.65	15949.65	15001.1	28351.1	18188.27
x31	18616.05	15187.15	25951.93	556.23	15015.57	23267.3	17701.33	25332.58	44426.41	26950.12
x32	15808.74	6399.3	43250.41	37276.14	25786.35	19990.07	34707.07	9215.32	20329.9	25293.19
x33	14997.44	37040.15	43396.67	35876.19	5229.03	26005.3	3400.07	31486.02	38605.08	9478.84
x34	14514.27	12098.05	48192.7	2554.9	31796.44	41116.9	44124.86	25239.96	37192.95	37089.74
x35	7715.6	10065.84	29627.86	9185.44	38707.94	43064.32	13052.61	23376.07	42104.37	26650.0
x36	41330.57	5415.13	40465.85	47621.88	44916.24	40605.65	6125.43	22808.71	44677.22	36563.35
x37	24377.76	10313.92	49688.39	4122.58	30169.34	32463.5	31786.57	12736.09	15942.41	28324.97
x38	17794.17	17794.17	34406.75	17794.17	17794.17	17794.17	43326.16	12852.8	10102.0	23779.29
x39	33413.56	23309.31	27424.98	49878.62	33110.48	19990.64	730.11	13647.53	22457.49	22844.28
x40	633.59	29898.75	11215.87	11244.55	29898.75	29898.75	29898.75	27485.0	4297.06	29898.75
x41	10817.92	37950.39	12243.72	42655.97	10660.4	27380.58	10997.58	28236.1	42707.95	8023.95
x42	43508.09	31221.59	39668.54	38836.65	21986.13	44095.45	33159.99	28899.09	33820.54	20991.69
x43	34492.95	27860.61	49393.64	8761.88	33611.46	6912.34	15844.69	24727.25	3923.72	34716.96
x44	15604.44	35801.93	4863.03	37906.23	47890.78	49839.88	48983.55	14825.91	9992.41	11554.74
x45	28813.8	45430.22	43775.53	45961.73	19188.82	45961.73	38999.78	29135.29	45961.73	45961.73
x46	31826.45	20446.48	28642.32	36957.27	36597.68	7314.02	49861.28	29036.52	42065.28	42954.4
