GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	36049.39	7147.15	30851.42	7252.06	48338.77	19480.78	25761.46	31850.47	25697.52	15892.84
x1	11770.18	28775.58	28775.58	11143.61	28775.58	49454.14	28775.58	28775.58	9957.14	31495.69
x2	30438.54	46991.86	14051.77	47779.12	29707.78	18923.08	15937.64	12224.69	14790.07	16838.94
x3	36289.62	22651.11	35551.54	13324.01	36473.07	2186.26	18675.4	18717.18	44206.36	27072.77
x4	23834.76	32232.51	12016.33	3242.04	33101.66	42386.81	22090.73	46685.0	43076.4	23993.63
x5	21825.42	37381.28	2023.51	28950.4	21825.42	21825.42	12209.41	37920.92	21825.42	21825.42
x6	49977.33	4441.07	41305.17	34671.57	37859.8	49793.61	13971.32	48525.07	20736.44	24224.19
x7	30112.09	30112.09	26712.71	1556.92	9942.09	46242.81	2178.93	9322.26	30112.09	30112.09
x8	21451.93	21451.93	47538.98	37021.25	5340.94	21451.93	16323.44	32662.2	8922.92	21451.93
x9	17560.6	23645.2	3581.77	40045.5	49182.41	41161.77	44332.11	4882.24	30347.36	14658.84
x10	30112.09	30112.09	48356.81	32402.11	47435.21	897.35	38881.38	27059.87	30112.09	30112.09
x11	4458.98	27138.02	4458.98	4458.98	49967.96	23784.96	4458.98	21218.9	1095.14	29305.17
x12	3886.09	11606.73	41229.64	35462.59	8114.48	26110.35	3339.95	3234.4	45174.62	10266.72
x13	8368.1	27348.08	41538.92	19364.94	8368.1	8368.1	29268.08	43498.19	8368.1	8368.1
x14	31168.64	28457.49	3495.77	23551.67	28634.5	6085.93	49431.97	29897.5	31143.27	6911.78
x15	40960.39	36443.55	42429.71	43123.23	28708.19	35907.54	17470.29	665.23	23164.18	1246.21
x16	12595.73	16953.4	19050.29	21712.32	29002.2	32484.26	9570.04	49934.29	11066.99	41445.37
x17	36918.79	19630.32	30587.44	12115.71	31002.92	38849.44	10578.51	6031.83	18706.68	21068.3
x18	49500.46	23451.96	25026.17	14779.58	40922.03	1227.27	11171.11	95.5	3750.15	46567.46
x19	36722.57	9549.73	37292.46	22590.86	16376.67	3395.03	10251.71	16242.45	21817.03	1381.04
x20	27025.86	28775.58	28775.58	32982.14	28775.58	33878.34	28775.58	28775.58	27766.57	29567.81
