GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	31097.58	41139.76	17258.24	19506.83	10581.15	23001.69	6719.32	24790.69	7276.47	430.59
x1	25355.3	48837.73	48837.73	7680.52	48837.73	16204.21	48837.73	48837.73	26660.3	20703.43
x2	19842.31	24073.68	6306.3	2550.41	49928.06	25678.91	45713.63	13508.56	19951.67	40392.41
x3	30453.64	40028.69	37577.8	5433.66	31655.66	12512.12	21703.73	30755.38	1812.42	4636.32
x4	26049.26	42271.3	1105.33	13666.34	29408.24	22207.97	17250.68	22237.03	33519.27	20232.45
x5	25231.97	46226.08	26302.64	9637.84	30666.83	27571.38	29033.69	43003.08	7326.88	17932.46
x6	300.26	21614.23	7966.79	7278.8	40650.3	49333.14	8772.24	5321.23	6222.99	5670.75
x7	31870.34	31870.34	36941.1	44214.04	46059.71	42331.77	16786.47	10578.3	31870.34	31870.34
x8	47089.51	47089.51	6860.63	22215.97	43269.54	47089.51	9180.83	35407.38	17735.65	47089.51
x9	2593.54	22812.92	11109.51	18240.38	20520.62	49934.33	4702.19	44945.22	11643.44	41352.35
x10	31870.34	31870.34	34254.26	44813.72	5336.29	2425.59	2085.41	5752.86	31870.34	31870.34
x11	4458.98	11024.95	4458.98	4458.98	49423.14	18817.48	4458.98	259.43	26796.01	29445.78
x12	15476.69	21245.27	23608.04	43239.0	39218.58	41453.34	27101.89	20944.96	31703.28	44873.84
x13	12431.7	15410.78	4176.31	32026.4	2021.39	28210.27	19888.9	21028.09	36729.82	20973.97
x14	42807.0	6723.77	36701.08	10830.59	11011.63	23138.97	41350.89	28482.65	31315.65	36450.8
x15	33787.47	33063.3	46329.28	20256.65	44384.35	9708.19	20393.64	33753.22	20661.43	13974.39
x16	21633.58	21633.58	20783.56	22915.62	28585.5	21633.58	1316.61	21633.58	21633.58	26158.75
x17	38487.87	1755.6	48792.1	19329.67	28513.03	19816.26	2622.43	13481.9	4591.34	1970.16
x18	26940.35	32508.19	32508.19	15463.55	47926.23	32508.19	32508.19	5689.29	32508.19	35145.27
x19	10922.97	9470.65	13193.67	10922.97	17952.45	10922.97	1295.93	10922.97	9371.29	47681.82
x20	16323.35	48837.73	48837.73	27828.66	48837.73	16610.89	48837.73	48837.73	9546.22	40666.38
x21	26102.13	25483.15	13398.16	23134.28	21905.52	19715.37	42515.44	40436.65	33216.05	45508.92
x22	47775.61	5343.64	47610.28	1856.62	32528.55	19812.74	27846.92	38172.44	13776.97	25332.95
x23	16058.75	48233.46	1563.46	21800.15	19331.98	5878.76	45896.61	24435.95	38940.41	8776.59
x24	281.66	281.66	34993.62	42374.41	281.66	9806.52	22761.31	281.66	281.66	20039.65
x25	39566.98	45271.49	36983.2	11052.26	39709.05	46353.78	21221.8	37456.72	3913.65	35194.01
x26	39546.27	7644.93	46732.37	13835.22	47391.46	44793.2	46882.8	19798.71	43148.17	3985.78
x27	33781.73	11676.26	9839.14	35656.16	46971.73	1919.54	5549.67	45726.85	35958.94	42079.93
x28	17048.67	31392.74	43417.54	15340.91	48252.04	25643.1	31983.92	48339.61	32082.1	29555.7
x29	46835.9	28197.05	29748.16	7335.77	7335.77	7335.77	255.01	7335.77	7335.77	44429.45
x30	1010.26	43263.27	33065.49	42205.73	36706.36	25154.16	20316.73	1314.88	9414.65	9580.07
x31	33020.59	18270.15	27832.8	15090.45	3158.83	41267.53	32636.58	466.44	19618.2	12467.73
x32	42381.85	42271.3	25888.24	13666.34	30646.92	43943.99	17250.68	22237.03	33519.27	38455.04
x33	42787.11	27568.82	27568.82	27568.82	3946.93	870.84	40587.05	27568.82	27568.82	24304.39
x34	17753.3	2543.73	2543.73	2543.73	6733.52	31595.73	13377.74	2543.73	2543.73	13064.62
x35	122.42	12474.41	23524.03	43094.52	40681.25	26032.19	34432.42	26032.19	26032.19	26032.19
x36	10062.3	36218.11	44061.58	32588.38	34474.97	31807.6	7403.62	17163.82	11341.55	26921.53
x37	10001.79	26775.3	24119.97	37258.53	38010.02	11575.82	3027.85	213.88	42021.59	12333.36
x38	17794.17	17794.17	48501.81	17794.17	17794.17	17794.17	35237.45	4486.9	26891.54	49125.59
x39	27066.96	41145.16	26921.56	33400.26	24041.75	29091.53	68.57	42850.15	3296.54	9215.5
x40	1386.35	49971.29	1386.35	1386.35	49971.29	49971.29	49971.29	1386.35	39286.37	49971.29
x41	45383.15	48008.3	41127.61	36055.26	45706.9	49370.94	34151.76	47827.38	46454.26	23599.56
x42	42944.43	29907.46	25772.13	38853.22	48127.19	42661.61	32584.84	25329.53	7637.95	11453.1
x43	8556.16	39757.43	36983.2	21367.44	29263.18	46353.78	21221.8	37456.72	3913.65	8502.05
x44	23945.88	40228.31	16150.81	15169.46	35107.17	49996.01	3708.02	3603.76	23540.05	26257.15
x45	793.29	28619.87	39769.91	16501.58	35798.62	49214.28	15497.5	25061.26	34235.9	10261.6
x46	11922.98	24637.17	28642.32	10281.43	34601.65	7314.02	15587.04	41158.72	42065.28	42954.4
x47	20193.34	40763.2	39769.91	28539.36	24972.27	49214.28	10597.6	46139.63	34235.9	10261.6
x48	25413.88	36290.57	41494.38	38298.97	1884.68	44385.6	26595.92	11921.69	870.11	25348.46
x49	30446.19	24068.14	25497.42	5194.7	32393.41	26549.07	20281.78	11747.94	47301.99	5298.24
x50	19230.46	41619.71	8760.46	37102.08	6778.1	46467.37	3424.0	42731.74	24358.88	41019.37
x51	40274.55	32508.19	32508.19	36317.51	42789.81	32508.19	32508.19	30684.54	32508.19	49635.01
x52	2566.2	15986.31	4251.62	11982.33	38085.18	28782.77	2190.3	20134.01	19845.23	33157.64
x53	29944.2	428.83	16735.5	48161.07	29944.2	29944.2	20649.01	29944.2	29464.41	29944.2
x54	35369.87	23750.38	10242.79	23750.38	20507.01	35655.27	36206.04	23750.38	23750.38	48769.46
x55	11015.03	31437.95	35818.64	15036.94	31437.95	31437.95	31437.95	34353.48	47663.33	31437.95
x56	32554.26	23750.38	44466.79	23750.38	27959.6	30712.72	48142.93	23750.38	23750.38	12025.99
x57	21602.77	46299.18	46299.18	46299.18	18979.85	4592.85	29641.21	46299.18	46299.18	34171.92
x58	22327.83	38473.99	1378.71	25978.8	43314.48	33814.64	39771.37	18543.38	46142.15	16553.99
x59	281.66	281.66	42373.79	5659.2	281.66	47738.41	1328.37	281.66	281.66	49245.34
x60	28958.27	6943.75	6943.75	6943.75	28715.86	34087.67	44731.65	6943.75	6943.75	42831.7
x61	49852.22	49852.22	42218.8	49852.22	28172.36	49852.22	2462.05	38879.81	31416.38	49852.22
x62	4227.18	4227.18	17808.84	4227.18	4227.18	4227.18	26981.13	10277.83	36187.27	43461.4
x63	15949.83	36053.15	48798.3	43195.13	47071.07	49831.09	48650.49	44876.96	36063.54	6484.0
x64	45518.47	47673.59	49675.42	32655.97	24196.91	45700.9	6247.51	6658.69	30970.33	15737.59
x65	44543.32	44649.44	28169.37	28138.11	12870.62	45817.78	39689.86	4021.92	32948.68	2561.03
x66	27906.12	48795.7	9430.76	268.37	24123.4	44260.96	42463.5	15018.52	27660.35	38332.38
