GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	12678.92	12664.15	19250.73	8730.4	12664.15	12664.15	20444.2	12664.15	28019.5	6344.81
x1	6345.1	7104.8	40110.23	29290.55	48607.05	28307.8	38895.67	31612.55	21598.6	38727.69
x2	46718.97	1486.6	11812.35	35485.73	17198.71	1486.6	1486.6	22709.23	972.4	1486.6
x3	22319.51	29408.87	33878.63	2017.15	38653.81	10059.45	763.47	2353.13	1318.77	1770.81
x4	12415.59	3572.27	315.35	2545.93	37616.36	32853.29	2210.28	1802.72	47018.81	47091.28
x5	20343.26	900.05	35798.61	900.05	900.05	11394.99	900.05	1734.29	900.05	8734.88
x6	29027.93	49381.81	15369.95	38566.52	44847.33	16817.32	4041.55	48158.88	37093.83	8282.25
x7	38086.13	24275.7	2945.06	32008.94	1769.0	48852.78	37922.25	24053.92	23807.31	14861.77
x8	27481.37	33881.97	28917.92	634.98	21531.44	46626.61	38361.66	37310.88	10046.47	4640.39
x9	20849.33	10686.38	6643.21	31757.63	28076.88	45450.31	39769.44	14510.14	9930.88	18779.92
x10	24860.65	2768.71	45307.87	32409.16	7422.02	21309.23	21112.05	16990.72	44101.09	45275.92
x11	29824.88	29972.02	39792.15	2457.37	19453.52	21143.76	22522.47	2363.54	49172.74	39984.37
x12	34915.74	42764.16	34509.07	42786.92	15580.35	28852.47	24720.75	5426.12	47447.53	36611.32
x13	38591.47	38591.47	15931.72	38591.47	48971.12	38591.47	40789.7	32960.11	38591.47	38907.74
x14	24311.81	49374.64	3955.18	24796.11	16923.71	33412.38	47335.52	4235.16	31423.29	22820.96
x15	24572.17	28324.5	29018.55	9025.37	18628.77	24572.17	24572.17	24572.17	24572.17	47456.02
x16	10372.83	12302.08	47205.29	16066.35	1592.26	18290.05	279.57	36624.02	20099.19	27731.05
x17	29027.93	1541.52	15369.95	44099.9	44847.33	16817.32	30379.98	13972.64	40437.85	8282.25
x18	9261.9	13203.46	29388.39	9261.9	9261.9	9261.9	4503.18	9261.9	8809.44	43166.98
x19	31367.05	49969.01	45156.02	16066.35	22516.98	18290.05	12233.57	36624.02	20099.19	27731.05
x20	304.3	304.3	47239.01	304.3	45837.77	304.3	304.3	1020.13	19685.95	7423.28
x21	6345.1	1779.65	40110.23	5050.98	48607.05	10471.07	25089.38	17344.28	29683.0	38727.69
x22	31546.32	13313.44	18369.22	1704.88	35896.81	77.47	30058.57	3340.9	30737.58	13523.79
x23	28435.51	10456.79	13545.35	42878.4	2079.87	14870.15	9799.57	43297.79	18710.68	4489.35
x24	43561.57	27027.01	31993.69	6976.2	24304.63	26252.61	22155.93	20463.56	7277.93	38194.07
x25	32691.89	14434.48	27072.13	32691.89	42452.66	1479.09	34374.07	32691.89	32691.89	32691.89
x26	275.27	39782.85	28097.18	33629.04	33470.02	33624.03	18509.56	4001.33	8897.95	31301.8
x27	43803.8	33881.97	42385.58	31437.79	21531.44	46626.61	38361.66	37310.88	9168.58	11209.85
x28	43295.34	34352.13	29856.92	17844.26	850.25	44749.16	33872.42	2138.13	24062.58	14676.39
x29	48843.54	46621.3	36829.72	30859.22	41178.83	1903.72	41510.93	28110.92	29997.76	31683.0
x30	38508.02	5213.8	42305.65	8065.92	17438.32	497.59	17287.56	7347.58	7840.76	8281.24
x31	33325.34	9399.99	28883.8	2898.64	28959.15	6542.27	15469.82	6647.34	39244.52	12430.04
x32	17619.39	6577.21	20668.89	43355.84	33277.41	34042.34	15931.87	22535.11	33522.18	16647.51
x33	25398.4	24371.56	819.18	6613.48	36977.86	23992.08	5741.56	4682.86	29554.8	13447.99
x34	42330.07	18720.04	30598.12	49921.27	31960.15	33541.11	15371.44	35779.14	33309.4	27666.62
x35	49856.77	19019.2	6119.4	29346.88	8471.86	22121.29	10013.52	1112.96	15011.78	4505.23
x36	9261.9	26520.09	37851.31	9261.9	9261.9	9261.9	46271.47	9261.9	20834.99	30960.79
x37	45398.22	30609.74	8840.39	41123.06	26908.55	32023.39	23277.11	36256.12	32830.07	10761.66
x38	41458.07	853.86	2818.31	30950.23	3577.74	23397.21	13246.42	5750.44	37363.16	4275.94
x39	18265.19	11748.65	48388.31	34914.47	30867.84	30151.9	35838.38	15952.51	10918.05	8328.96
x40	45827.54	18529.08	38350.25	15770.42	17800.93	6883.69	2764.22	6959.03	16855.14	13435.97
x41	31208.75	10456.79	13545.35	3785.35	29641.1	14870.15	9799.57	9099.99	24706.08	4489.35
x42	47404.17	47404.17	36586.17	47404.17	47404.17	42854.71	32578.86	33660.08	29316.04	47404.17
x43	42118.22	42118.22	26296.07	42118.22	42118.22	38896.04	36185.72	11229.14	8869.19	42118.22
x44	9261.9	22615.44	22289.77	9261.9	9261.9	9261.9	1901.16	9261.9	23341.8	27496.28
x45	31692.07	10456.79	13545.35	21168.56	13563.8	14870.15	9799.57	5619.24	37476.06	4489.35
x46	17710.57	12408.99	15666.4	46984.15	25046.41	25046.41	5367.89	25046.41	25046.41	38679.5
x47	5304.08	36374.21	19722.36	31945.29	12597.31	37954.98	12025.2	18239.68	44179.73	10785.79
x48	16522.98	37823.25	33388.9	23381.81	42904.03	40479.33	3347.87	38946.93	15860.51	34936.76
x49	32083.98	1481.59	47094.96	30586.01	17442.73	41068.31	18520.88	12592.94	19426.44	31040.67
x50	2699.27	37944.24	49953.01	17552.47	16607.72	7442.4	47088.42	45490.46	27438.54	17479.41
x51	30022.84	16781.73	12228.7	995.12	39203.37	34314.78	21949.0	37497.36	9679.01	6500.62
x52	12415.59	3572.27	8466.66	19443.92	37880.12	32853.29	25746.59	32150.99	47018.81	47091.28
x53	30392.37	33881.97	23072.97	28184.4	21531.44	46626.61	38361.66	37310.88	26393.45	40980.76
x54	20852.04	13846.77	18091.75	35959.12	28518.07	14513.54	4743.99	18583.12	13582.8	29099.24
x55	27776.86	40961.21	33955.58	34788.27	49041.83	42829.49	15503.94	8631.86	36516.18	37358.97
x56	41465.16	11516.63	27533.23	7087.59	12043.2	47213.47	23670.91	27277.98	12214.92	39573.63
x57	8427.5	16287.33	1723.73	24248.54	32261.5	9631.21	41016.98	24432.72	5786.96	32259.62
x58	32489.93	47076.69	24470.82	35876.27	21412.91	2213.22	43134.29	32681.16	34874.76	36833.99
x59	18934.29	16242.97	41108.25	35201.94	33497.45	20981.44	39789.39	37817.92	9721.21	2899.16
x60	12082.32	33881.97	13603.49	47880.13	21531.44	46626.61	38361.66	37310.88	17123.44	15210.78
x61	6345.1	16847.59	40110.23	16847.59	48607.05	16847.59	16847.59	17725.24	16847.59	38727.69
x62	42467.22	13228.32	13228.32	13228.32	30354.78	30327.47	49346.21	13228.32	9149.8	23631.35
x63	6948.64	30113.84	32479.63	4052.1	48182.56	6896.48	14659.58	40593.22	10919.5	2561.56
x64	37266.88	39482.36	15362.19	29963.24	49787.66	23382.72	409.18	21767.41	9659.2	31920.26
x65	37097.04	27915.66	2376.67	14129.06	37811.61	9647.6	3889.08	432.26	40917.25	1749.75
x66	31194.48	7133.31	18297.28	8267.45	7021.92	20711.63	48037.04	36739.04	16327.04	4972.1
x67	36072.84	4495.0	36632.67	44859.98	2051.82	15851.05	8311.11	12281.17	19341.8	19673.08
x68	12415.59	3572.27	905.13	7307.4	37324.39	32853.29	6344.0	5174.21	47018.81	47091.28
x69	15198.56	18597.88	9963.71	20803.88	4892.9	4574.49	37576.13	17733.48	10636.95	41399.39
x70	38022.4	33881.97	10878.42	11235.05	21531.44	46626.61	38361.66	37310.88	46776.35	348.84
x71	24365.8	12571.85	4131.3	41377.49	25046.41	25046.41	8756.8	25046.41	25046.41	868.46
x72	27870.37	27022.4	47008.93	27022.4	35062.31	27022.4	27022.4	20125.92	27022.4	7485.33
x73	19434.4	11363.24	32932.01	28893.08	45593.38	19759.6	1495.2	23181.72	23680.03	14338.42
x74	25178.17	9425.82	11506.21	1197.69	40338.13	20806.71	36400.56	19416.03	20754.43	33146.51
x75	1140.73	242.12	21583.44	9347.61	47458.31	38939.87	48809.06	1809.96	21992.3	11588.71
x76	4306.52	34628.8	2080.03	1934.73	22199.92	36807.64	7543.0	716.11	11116.59	37401.27
x77	12539.39	36413.41	10939.58	30889.2	25318.46	2268.59	15936.82	8123.91	36013.34	10451.37
x78	49605.91	17890.56	41499.0	37381.74	30021.73	2306.09	27949.51	34052.56	36338.21	38379.65
x79	43825.4	8634.54	22896.24	3185.56	27243.67	16936.02	8969.64	27870.8	39997.54	29942.18
x80	20998.28	14899.72	27258.23	17172.26	30297.61	15466.22	3579.23	34308.29	37458.45	43314.48
x81	37822.85	6232.01	35101.78	23957.8	3611.39	15915.3	18425.97	28460.12	3034.52	32434.97
x82	33839.34	22506.26	26726.46	27984.0	34013.13	18323.09	23207.4	4748.48	24974.39	6441.58
x83	11772.98	937.8	7556.9	28933.06	24970.03	45766.43	8665.31	18864.7	41557.4	15207.24
x84	25460.52	32370.9	32844.09	26591.82	25780.86	26874.93	43882.41	47230.39	25173.43	8639.83
x85	13466.45	36718.82	3426.98	5367.0	42649.09	39452.64	35318.26	14470.34	19446.73	37287.45
x86	5283.46	41722.46	43919.18	9665.11	22033.91	31478.18	31142.76	18510.62	15281.82	26720.87
x87	12415.59	3572.27	395.6	22704.0	35129.34	32853.29	20013.74	46583.85	47018.81	47091.28
x88	24569.92	34802.21	4253.57	13482.61	14506.58	13424.14	39658.01	9009.09	13677.12	13856.26
x89	6198.42	22414.37	38881.28	23618.5	23243.56	6103.49	6786.49	43494.68	9191.11	24128.09
x90	49720.91	9423.67	15582.33	3212.37	17411.67	42557.58	9285.91	8400.56	9703.42	31957.84
x91	38407.29	19551.03	29630.57	21605.52	13509.16	42391.04	2003.64	21004.27	23605.79	44458.22
x92	49050.56	44658.75	48154.46	3174.24	15226.72	11723.44	44966.32	27276.47	44877.54	4943.61
x93	43925.34	41552.31	25452.66	41552.31	32456.56	41552.31	41552.31	4670.54	41552.31	19182.14
x94	8964.94	21756.68	32177.02	21654.13	24101.38	32231.42	5833.4	6062.38	42474.05	45748.59
x95	3519.53	48532.29	17841.43	39504.88	18243.71	6307.96	16195.57	9833.72	23553.41	31703.02
x96	3389.96	652.57	2153.92	30232.18	2734.33	9561.35	6417.95	4394.83	31881.93	3267.93
x97	41035.27	2529.86	20551.64	2822.51	2529.86	2529.86	1068.3	2529.86	1845.3	2477.82
x98	28064.32	519.92	1716.07	3994.66	2178.49	16469.52	49688.8	3501.45	4524.63	2603.63
x99	530.54	16358.22	42661.36	8822.95	21748.55	3039.38	9432.19	19717.48	49198.68	49587.46
x100	36091.59	11925.73	46688.71	19139.61	39083.8	29968.78	640.26	14759.02	43304.86	4583.05
x101	11165.77	40282.93	18032.85	1376.52	35567.21	12620.29	39822.65	40841.01	16970.83	12094.12
x102	18255.43	18255.43	49898.48	18255.43	18255.43	24829.38	46259.41	22479.64	18256.6	18255.43
x103	35168.91	10456.79	13545.35	38095.15	34492.47	14870.15	9799.57	45010.24	14887.21	4489.35
x104	18562.28	46391.16	46391.16	46391.16	26529.37	9755.38	26784.38	46391.16	3146.5	41851.68
x105	32394.63	20627.86	46682.29	16066.35	45485.38	18290.05	47487.96	36624.02	20099.19	27731.05
x106	38591.47	38591.47	16324.56	38591.47	11919.72	38591.47	22523.77	45251.5	38591.47	20048.72
x107	8542.99	21893.91	28304.13	21299.48	34463.94	33628.16	24889.37	33750.5	1229.66	29591.95
x108	35840.3	33551.94	45337.05	39400.11	20370.98	27964.69	7187.24	26864.09	41576.17	8014.68
x109	40534.13	9798.7	10673.81	9798.7	35920.8	9798.7	9798.7	42755.72	9798.7	26677.68
x110	12830.42	12830.42	42001.53	12830.42	12830.42	8880.67	46232.39	39064.1	8304.74	12830.42
x111	24811.78	38132.25	14970.9	20844.0	37941.08	8348.26	20932.35	12608.38	9374.9	3720.46
x112	16587.64	32561.46	2898.72	20897.61	3824.86	16587.64	16587.64	16587.64	16587.64	9270.93
x113	40244.8	13343.77	33491.91	48545.93	14545.55	11728.76	8201.96	40416.34	2004.01	5462.54
x114	10058.12	21452.45	26285.49	8831.57	25046.41	25046.41	41329.32	25046.41	25046.41	7426.16
x115	46037.14	13831.9	10963.76	47175.48	12845.12	11442.97	37061.64	43947.38	1659.88	31054.42
x116	18221.48	40282.93	18032.85	1376.52	35567.21	12690.26	39822.65	37886.09	8685.83	48983.27
x117	3551.65	47599.6	41696.1	41642.59	47599.6	47599.6	35396.33	47599.6	35379.45	45905.19
x118	42491.16	474.32	31529.16	15777.29	12896.62	35732.18	44286.9	40185.95	7213.08	37101.48
x119	48485.82	22311.81	17841.78	36696.27	22914.16	21651.17	25980.01	23234.74	34537.93	41770.46
x120	36801.81	19632.53	19150.2	36801.81	36152.13	25079.36	46008.13	36801.81	36801.81	36801.81
x121	38591.47	38591.47	6255.54	38591.47	449.69	38591.47	10236.29	1137.73	38591.47	4605.46
x122	513.02	40.87	329.3	1260.78	43120.52	2647.57	49786.73	25105.73	1810.89	16013.94
x123	41013.39	32563.62	42203.44	36805.57	32563.62	32563.62	42418.26	32563.62	19628.49	37580.61
x124	19929.33	5473.47	26047.94	16156.28	30559.24	43222.13	8650.4	49199.74	17968.0	32703.29
x125	38591.47	38591.47	25599.43	38591.47	19595.75	38591.47	2056.77	11365.63	38591.47	6605.8
x126	24023.97	22734.21	16435.44	19953.46	38278.74	25410.34	31631.76	30672.44	41119.21	35671.59
x127	491.35	5151.69	20909.25	491.35	24781.82	14231.69	683.58	491.35	491.35	491.35
x128	10690.92	23634.72	1797.01	8239.89	1788.51	36151.93	18357.34	22860.82	12980.38	46106.6
x129	11423.7	176.39	582.2	34405.26	739.08	29335.96	11961.6	1187.91	24764.66	883.32
x130	38461.56	19454.83	23743.21	26391.86	38097.95	8220.54	21998.63	4991.93	9952.31	14128.32
x131	47161.32	36511.57	12600.92	43895.66	27249.45	34353.04	21076.52	7504.14	1511.09	29815.3
x132	21286.76	3099.82	36599.09	1095.66	12097.83	38416.14	414.7	18376.16	716.32	961.86
x133	48962.36	45286.17	20725.71	46171.76	21478.71	46710.08	41559.77	13014.37	45628.46	27492.19
x134	6010.85	37895.53	2797.97	30439.86	49135.15	29189.72	19201.38	38195.79	23776.43	12151.4
x135	49210.24	7886.58	39220.28	7886.58	7886.58	18325.04	7886.58	44499.41	7886.58	18608.56
x136	41522.8	5210.74	36652.99	14315.54	19572.58	28707.61	27030.03	49680.88	35407.54	12642.58
x137	128.77	25555.77	46767.14	32969.2	48850.22	46594.03	31787.22	24314.65	17142.08	28303.6
x138	21787.21	30999.66	16796.68	30143.82	18442.31	41383.96	26125.25	5687.2	22270.93	43472.44
x139	17214.46	9812.45	45110.0	41401.34	39199.08	31926.05	26645.22	21652.44	40504.17	43101.07
x140	4208.31	29360.22	48548.05	10008.41	23541.71	36216.42	31915.74	26172.64	4915.9	11081.51
x141	9261.9	40382.02	35954.07	9261.9	9261.9	9261.9	36844.2	9261.9	44131.93	21322.45
x142	36826.2	40282.93	18032.85	1376.52	35567.21	13178.38	39822.65	43343.69	21231.9	5056.27
x143	18310.45	17693.66	41334.18	24867.63	42556.08	18310.45	18310.45	18310.45	18310.45	46395.76
x144	26194.18	19363.48	14095.86	32437.3	29288.49	6169.49	28372.79	46255.37	24943.85	12576.23
x145	39096.9	10953.81	30995.98	10953.81	10953.81	18588.92	10953.81	39546.71	10953.81	22574.22
x146	23588.52	7133.31	18297.28	8267.45	7021.92	33565.77	27010.98	23864.72	34337.35	43911.2
x147	33606.23	30697.42	32919.47	10532.52	9943.0	42926.78	4175.64	29930.78	14233.01	45243.33
x148	43777.31	30040.6	49389.89	8601.85	36284.98	30595.16	10176.31	30974.01	45920.87	38292.3
x149	6345.1	7602.26	40110.23	5685.42	48607.05	25724.61	23011.06	28139.78	49496.14	38727.69
x150	46455.32	2350.52	41969.37	2350.52	2350.52	35078.09	2350.52	2796.29	2350.52	22482.36
x151	9095.31	12767.91	645.3	5209.7	14965.41	30363.44	4522.86	3688.87	35881.48	14874.63
x152	22735.66	116.66	45337.05	39400.11	46105.0	27964.69	35302.47	26864.09	41576.17	40646.51
x153	13216.27	13216.27	13216.27	29056.11	23408.25	909.84	29250.96	12309.28	13216.27	13216.27
x154	3670.78	30871.26	6949.85	8489.79	4302.74	33161.38	19667.52	30128.62	17276.23	27356.56
x155	13216.27	13216.27	13216.27	31074.5	31360.83	44050.33	34002.5	19927.58	13216.27	13216.27
x156	7400.51	15115.74	45337.05	39400.11	14234.08	27964.69	31787.12	26864.09	41576.17	32381.55
