GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	17017.14	20222.28	18135.11	16280.82	5795.12	34179.18	17017.14	2409.17	17017.14	17017.14
x1	4169.66	41073.56	26358.32	47008.44	31941.98	33219.58	37473.81	21472.78	35318.98	25449.78
x2	18793.25	785.96	36020.35	34590.29	8808.66	785.96	785.96	12610.42	16115.98	785.96
x3	44188.79	13260.98	13633.55	41376.55	6290.92	30134.24	22891.82	31717.79	33176.21	16898.91
x4	16082.85	34122.89	30485.4	20477.22	1166.78	41955.27	3220.91	9562.65	37132.22	19899.2
x5	42398.52	2234.43	47158.22	2234.43	2234.43	8323.62	2234.43	9136.39	2234.43	15397.1
x6	1036.91	20292.9	20555.15	38084.65	38676.96	36975.21	29978.5	48522.09	5580.92	18523.85
x7	33246.52	14409.66	5225.65	37289.53	3635.36	29008.4	30299.36	11274.59	49886.8	4519.95
x8	33624.9	12761.11	32696.5	13614.94	19282.67	46222.99	26401.16	46695.14	417.74	23972.46
x9	33586.26	49337.32	5509.29	5901.14	43635.7	14345.62	34700.01	38061.25	41605.84	21434.78
x10	12198.12	19008.58	28676.02	25076.54	24468.58	45615.74	23110.71	10489.31	5658.42	47396.69
x11	21161.2	19570.49	13812.71	3987.91	34586.29	23870.92	36090.02	46703.07	49971.92	11551.32
x12	13195.28	19599.75	39353.63	30783.11	16335.83	41633.21	33346.52	20084.07	37351.48	6641.52
x13	3990.73	31334.21	22727.91	32860.17	41833.08	27628.96	40566.01	15482.77	948.69	40002.14
x14	14324.23	27476.16	7456.43	48509.56	48939.32	39435.96	43508.35	31212.13	39607.81	8844.6
x15	26573.2	44072.88	31756.81	46704.37	7134.29	7910.51	38519.84	14040.69	40108.35	25933.77
x16	47758.44	18231.24	20498.37	24518.98	38279.77	44202.56	33285.24	10648.19	3281.11	43509.42
x17	34909.15	2603.58	3410.9	18510.15	10075.86	37848.23	49776.0	7839.98	8645.75	5707.94
x18	47370.46	3668.56	32886.17	35854.98	5468.05	9771.41	32465.3	41672.68	48349.6	3771.49
x19	45946.15	10559.29	42876.32	15736.95	22083.62	12153.9	10092.7	36716.08	28131.22	9658.04
x20	280.12	280.12	14149.45	280.12	16422.61	280.12	280.12	6239.99	20694.79	7180.15
x21	4169.66	24099.53	26358.32	35998.49	31941.98	25244.71	29835.11	39579.84	43167.69	25449.78
x22	25454.8	30473.85	1821.35	21061.29	15815.92	44114.06	48392.59	40023.11	10336.7	44810.81
x23	8839.51	36692.4	20060.76	44773.64	29343.08	42245.5	44855.16	37309.5	27468.94	36314.36
x24	6212.16	3524.11	9969.62	39161.07	5696.15	13646.24	29733.35	14912.67	2337.36	1199.93
x25	31067.49	3361.07	20797.97	1974.67	19430.16	34126.5	16426.78	40372.09	25202.45	20452.88
x26	22540.18	36918.81	26141.8	44642.06	20778.03	38406.6	31780.24	28506.96	37314.37	11652.95
