GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	7449.65	12664.15	41021.54	47441.13	12664.15	12664.15	15041.61	12664.15	7683.23	12939.14
x1	20546.09	12882.85	43897.2	13518.96	19937.28	25257.55	20003.29	1290.76	16846.82	2719.54
x2	28936.7	2008.35	48303.51	45748.3	22023.63	2008.35	2008.35	10369.67	35333.83	2008.35
x3	24597.37	15538.7	28941.44	33891.36	21211.6	17159.76	47343.1	24406.07	23994.2	43505.85
x4	1845.93	27342.66	45035.99	47457.04	44438.74	20284.11	46530.26	6798.0	3216.45	6087.43
x5	27041.02	2106.09	18939.66	41945.0	7298.41	32246.43	17666.1	26581.69	29844.16	7773.45
x6	29027.93	33665.08	15369.95	1238.49	44847.33	16817.32	44740.61	34630.58	32927.23	8282.25
x7	49972.79	26364.61	8627.96	32793.56	5397.31	28349.23	47437.97	39855.01	35973.82	46111.58
x8	33736.24	3941.12	26131.97	5697.84	4999.89	32261.92	39036.05	4913.77	2224.41	5324.9
x9	21855.78	10686.38	7108.97	31757.63	28076.88	32377.07	20645.48	14510.14	9930.88	35643.46
x10	7665.22	19008.58	18429.29	25076.54	24468.58	21617.79	32430.05	10489.31	5658.42	30134.11
x11	20298.55	809.85	21191.26	16196.34	12125.05	7687.25	8968.41	35126.92	17905.44	24901.94
x12	46923.06	8589.69	28664.56	49873.08	22351.48	49586.98	3357.8	13247.02	42970.55	6747.0
x13	21934.73	3086.42	47059.35	15006.53	21934.73	1709.93	21934.73	21934.73	21934.73	42637.57
x14	3864.99	42655.92	45530.41	16186.64	8556.01	14381.83	11318.2	37772.68	40480.26	47619.99
x15	7952.98	1977.07	30973.69	24615.89	35815.47	31107.17	23896.4	48916.11	48378.22	43098.1
x16	19775.69	46725.51	7549.41	3495.57	17818.34	3979.38	29591.55	7968.32	4373.0	6033.47
x17	29027.93	27558.29	15369.95	27820.74	44847.33	16817.32	7516.93	10946.43	13057.55	8282.25
x18	35053.76	25750.83	19215.34	35053.76	35053.76	35053.76	21601.36	35053.76	22902.46	11702.29
x19	38071.62	15209.24	39919.02	3495.57	27141.76	3979.38	28641.95	7968.32	4373.0	6033.47
x20	17715.99	44643.47	19179.02	34247.02	33115.02	46406.33	37774.91	25923.42	2350.14	19896.08
x21	20576.37	18897.56	28670.74	27585.1	6462.68	40220.45	9821.18	11789.88	10869.22	4010.96
x22	37972.07	23217.22	9986.05	5728.96	47559.13	31593.2	18878.27	44434.26	4637.84	37072.93
x23	15735.9	9681.34	12540.85	11881.29	627.46	13767.41	9072.86	8255.24	387.72	4156.43
x24	2651.49	1504.17	22529.89	8205.25	2431.24	585.51	42434.3	21098.74	997.63	512.15
x25	39822.21	18188.66	28441.62	45173.09	2778.99	2383.22	24135.39	45783.81	11004.41	714.29
x26	7866.92	13260.82	22645.02	29183.11	43389.39	18003.88	20590.15	1328.62	17341.08	37889.11
x27	191.01	761.63	1053.3	26441.14	4972.2	23308.94	28512.72	523.03	1241.53	12375.88
x28	10101.45	36467.86	4011.35	4937.62	17627.9	9498.44	47129.82	13452.5	9790.81	19380.13
x29	16247.91	49202.78	44979.49	37338.46	26290.63	2966.59	34046.58	38387.3	15532.81	13712.43
x30	16613.68	19008.58	49858.79	25076.54	24468.58	29324.8	4210.29	10489.31	5658.42	10761.07
x31	4899.01	27642.17	35378.32	4899.01	4899.01	4899.01	29469.59	33485.67	41975.0	29295.86
x32	10908.68	19008.58	12246.93	25076.54	24468.58	47117.24	48523.24	10489.31	5658.42	6573.5
x33	4673.35	23222.64	46160.96	19873.25	28300.93	42816.7	10422.56	12278.45	10834.78	49031.95
x34	37312.31	42315.21	47172.8	14594.24	7533.37	5075.03	2199.58	39550.0	21472.29	48476.24
x35	4084.53	10954.49	10322.03	10908.22	15285.13	23969.48	33203.36	39120.61	43964.94	3952.74
x36	35053.76	1066.45	13120.54	35053.76	35053.76	35053.76	39963.09	35053.76	28572.8	31699.13
x37	30495.8	28882.36	21086.08	18686.48	33068.14	20611.76	42045.36	48686.2	522.98	22293.99
