GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	16161.82	49356.23	30432.25	38562.74	42951.41	28792.31	16161.82	36118.97	16161.82	16161.82
x1	4026.72	12882.85	14887.69	2282.69	103.07	20833.95	20003.29	1290.76	16846.82	28829.18
x2	29888.94	3156.81	27371.59	48991.19	9922.04	29762.04	616.12	49577.18	15383.85	14878.74
x3	44267.81	21920.49	21388.17	12871.91	46272.73	28483.19	4871.9	16919.14	8415.4	11299.97
x4	12415.59	3572.27	489.49	3951.8	41795.85	32853.29	3430.8	2798.18	47018.81	47091.28
x5	32160.18	2196.91	4299.67	2196.91	2196.91	48888.77	2196.91	5016.56	2196.91	36111.91
x6	40301.55	19504.51	37450.68	10212.52	1750.48	35548.43	1604.71	8038.45	35008.9	33544.72
x7	33246.52	14409.66	12179.6	12179.31	3635.36	37829.56	44449.02	11274.59	37443.1	4519.95
x8	44609.64	11519.8	16698.63	3168.4	7320.64	15852.95	13042.88	12685.62	16749.53	44389.92
x9	43817.97	12651.72	31118.48	40060.61	16699.84	19351.13	24788.24	2124.25	34757.95	25658.37
x10	13679.12	14469.18	33097.72	26427.83	29820.83	28936.46	21565.27	22264.35	31980.03	26217.67
x11	20298.55	36582.36	22064.49	27339.7	36329.61	7687.25	40373.71	692.4	17905.44	24901.94
x12	19404.57	19941.27	9353.23	38902.72	31371.25	9353.23	9353.23	9353.23	17014.47	46841.22
x13	35316.2	12106.95	11971.27	11382.83	35316.2	41771.95	35316.2	35316.2	35316.2	26593.75
x14	28720.32	4599.95	4599.95	42739.78	4599.95	48074.93	4599.95	4599.95	38105.46	11114.67
x15	24572.17	39627.32	21047.77	15256.97	45219.02	24572.17	24572.17	24572.17	24572.17	18754.54
x16	7422.02	12518.57	1402.74	18259.06	44000.16	2068.74	12661.58	43745.88	32758.82	15059.35
x17	40545.89	2603.58	3410.9	18510.15	48311.6	37848.23	3923.04	15473.13	21408.73	5707.94
x18	18462.91	14186.22	14186.22	18462.91	18462.91	18462.91	14186.22	18462.91	14186.22	14186.22
x19	35762.33	40081.73	42651.64	4175.15	26771.4	8513.75	37550.68	33570.37	29778.65	37753.85
x20	26855.1	35279.42	48477.44	44441.4	49829.1	42070.1	43534.84	2303.06	46589.64	6061.32
x21	28278.21	24073.36	21532.93	30297.27	43884.32	2012.58	42176.37	14957.24	38659.81	22103.07
x22	21712.46	47886.65	15086.77	23350.53	20163.83	25070.02	18828.04	3980.48	43650.54	9744.94
x23	10261.61	3059.29	3962.9	6937.73	6646.57	4350.49	2867.01	36330.81	41222.27	1313.43
x24	2013.63	1142.31	25402.44	34252.17	1846.36	32212.66	5358.47	47476.01	757.64	388.95
x25	32691.89	12608.82	22123.46	32691.89	15491.67	30901.01	21518.83	32691.89	32691.89	32691.89
x26	31750.99	13260.82	13573.61	20205.4	38399.45	22402.15	20590.15	1328.62	17341.08	15744.58
x27	42923.41	11519.8	36945.22	16380.27	7320.64	15852.95	13042.88	12685.62	31693.69	11739.02
x28	726.22	17564.32	22993.88	2170.89	20108.52	1390.92	2528.21	11496.57	23970.72	272.39
x29	43378.38	21971.58	13646.59	30859.22	46073.37	1903.72	11638.15	28110.92	29997.76	31683.0
x30	5766.51	18326.92	38439.74	8065.92	47020.15	497.59	25263.26	7347.58	7840.76	8281.24
