GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	6511.45	10921.14	45869.33	38361.29	20990.54	8781.93	10497.17	10708.22	27451.33	32847.54
x1	7084.56	25939.07	13865.45	33193.58	5468.7	14551.21	28666.26	16545.89	27565.29	28065.7
x2	1332.86	39579.1	28312.63	37030.58	11956.7	36898.85	35547.29	24854.58	45683.75	15478.53
x3	42028.55	2792.94	42004.86	49022.38	15960.7	36071.48	28555.08	6825.56	41860.96	27487.52
x4	48129.14	13172.27	37048.6	14325.0	32972.36	6375.8	22404.34	42221.27	7446.26	28056.33
x5	2648.62	31874.1	10353.59	12201.81	43652.75	43212.89	41851.1	43913.13	2656.29	49635.9
x6	24564.18	13654.92	30528.91	6929.69	40288.45	36315.55	7566.93	1368.87	258.12	44564.61
x7	41095.96	5078.73	23786.28	41636.16	24840.21	9448.95	8321.71	7619.65	48281.28	7994.51
x8	26048.26	48693.34	13226.06	27961.94	31281.07	41160.87	31678.54	47747.0	23535.82	16379.72
x9	490.14	46667.04	40866.44	10191.49	12534.23	46016.68	22619.72	47769.16	39313.01	3200.28
x10	47866.82	39190.14	46401.95	3185.62	8501.5	21683.87	29070.59	33116.95	4719.68	37161.01
x11	2199.05	25096.65	9989.82	21654.53	29068.97	29659.32	27030.9	27572.25	26282.86	41166.57
x12	48831.97	35829.5	9708.57	46242.55	7108.58	19598.57	27267.43	21175.55	34996.37	4314.35
x13	26671.46	6119.01	3071.69	37218.88	28556.7	46673.65	32088.54	15934.61	43571.7	20063.1
x14	23820.97	19027.44	15128.76	21193.84	1609.55	24352.95	32109.35	12160.11	1931.48	42482.22
x15	43901.1	11771.2	33363.32	44758.14	9886.06	1299.0	32089.93	45439.48	33361.08	11986.95
x16	30799.75	39862.93	28747.7	29339.45	48948.65	39987.58	43965.62	2607.48	47952.0	20767.81
x17	12027.82	42230.52	1432.97	42704.86	8967.88	5278.68	1070.89	11658.6	20530.96	1111.13
x18	21875.86	4459.64	37656.52	36296.74	5968.4	46379.4	12821.23	36411.91	857.17	41711.3
x19	1604.63	24440.96	41681.71	24793.86	26834.4	31476.11	3827.57	32097.16	8684.99	4925.99
x20	4685.46	9915.01	42753.84	21544.16	48309.69	38029.57	17800.76	38078.96	21924.37	8993.81
x21	44176.97	10001.74	40126.03	27548.08	25800.87	7956.28	48996.78	35331.84	16245.91	2329.81
x22	38101.51	12103.85	7658.83	1926.81	6028.6	29556.71	31576.28	22203.42	28626.11	27784.86
x23	21749.53	45942.08	11530.02	14619.45	16844.67	34553.34	30201.76	18994.83	32961.5	34811.43
x24	28754.28	49730.77	48594.39	15032.8	39088.28	27827.3	36153.88	15676.73	16424.62	6538.14
x25	23628.85	46986.42	8995.3	26402.31	28908.42	37450.8	855.27	7504.06	5182.52	32225.33
x26	572.73	3518.11	13338.15	28237.74	21847.82	28626.39	34617.34	30932.68	34215.43	29542.24
x27	21309.2	21535.67	1726.55	12125.97	35577.19	6601.07	10422.86	47118.16	39671.25	17609.01
x28	23201.66	9793.46	10555.31	10132.25	2326.62	20921.63	13304.41	15098.26	44236.03	48952.83
x29	5532.43	11161.88	37542.59	8413.65	1332.4	5794.55	6725.94	17221.02	36471.23	19084.46
x30	17458.74	20667.78	14595.5	24051.45	25160.74	35590.95	6482.57	7034.41	13152.14	2940.71
x31	20869.73	1300.6	19000.2	25682.23	11954.51	32918.73	20332.61	252.65	44602.43	22134.02
x32	31458.88	24016.76	30135.58	19825.06	45983.89	38644.83	27206.23	25034.03	31017.4	6477.57
x33	3629.73	47620.28	893.34	32913.05	8306.93	34091.57	35004.45	16111.0	28912.6	10911.18
x34	45920.86	3542.27	33071.3	41307.45	1104.15	20321.7	16554.26	42316.71	32712.28	5901.99
x35	19890.9	41476.33	45364.92	269.08	40411.78	38125.24	825.29	48303.01	9614.8	27735.37
x36	43611.86	14919.84	49032.86	4012.31	1970.76	49915.35	47558.38	44231.23	22158.27	43521.91
x37	37926.19	42815.48	20160.09	12520.59	17532.66	10313.44	18968.8	28832.52	30119.65	19331.56
x38	15937.23	1616.4	1694.73	32674.62	41356.58	13990.23	49566.16	285.26	17761.32	25423.08
x39	10424.96	17525.28	14649.0	6015.01	34075.16	17529.68	9912.7	2879.79	11257.63	41722.32
x40	30000.91	1767.89	22844.3	20591.11	48301.6	43830.09	6844.69	15599.33	20413.6	26766.16
x41	13214.7	43638.84	23724.71	4179.45	49387.59	5956.64	15356.61	46675.52	38621.63	42300.47
x42	29429.07	19766.48	16072.04	27958.87	5367.34	48354.27	49880.58	5865.22	13890.61	35709.88
x43	34129.65	10957.64	22699.73	26913.07	18555.98	18466.62	14890.15	2468.76	14655.49	27967.52
x44	16944.28	11660.54	29722.72	33668.2	28392.51	33400.38	14639.57	26302.4	48334.42	11241.2
