GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	30003.84	14046.97	12822.61	31657.93	1824.28	29352.8	11881.62	36125.98	9630.76	12313.27
x1	19186.87	621.48	37607.7	46795.97	7265.33	24829.51	49520.95	18520.39	2637.59	28811.41
x2	38810.7	46535.38	21511.76	12693.54	47118.07	31427.31	17666.51	30629.41	45109.74	27790.55
x3	8064.42	2237.56	22026.51	32585.7	25311.98	42337.98	3703.57	8650.11	21007.19	7778.29
x4	35420.3	20077.82	49988.63	21114.52	44227.31	21824.87	10397.08	49845.95	28046.05	9424.61
x5	30791.92	1426.17	27647.52	34228.39	16456.16	7310.96	26591.86	24499.4	41379.27	25973.79
x6	18398.43	32971.58	25765.1	11838.72	22962.45	9706.5	8135.37	31277.41	14326.11	40485.61
x7	25200.58	36971.74	48728.84	38636.04	39715.5	29089.01	47465.5	8354.33	20795.06	23578.74
x8	16849.46	868.27	19122.5	13410.65	37078.45	14999.8	27915.47	16293.38	9235.55	8266.36
x9	586.35	23793.95	16306.19	16829.29	48676.07	32925.2	13074.73	15037.81	36483.78	47259.38
x10	32399.85	4070.31	23346.26	42201.68	29473.11	45632.4	11941.12	39687.96	22870.51	25510.77
x11	14386.36	30746.95	44699.8	41913.08	30671.17	19651.25	32517.84	45148.5	48183.21	6147.23
x12	13646.96	16528.37	19137.22	15819.9	8152.0	22111.36	46179.92	19356.39	545.48	30436.27
x13	20373.01	2104.32	11113.56	38877.03	41519.95	30405.2	29249.32	15600.93	7014.49	43554.88
x14	33989.1	17091.68	25562.91	38898.39	45912.72	26936.06	7157.49	40761.08	45292.96	20332.32
x15	33881.63	8615.18	37102.67	43915.71	47463.0	35933.26	26661.11	1011.83	1078.5	22134.83
x16	46370.01	10158.0	23085.57	7235.98	28390.95	36168.75	20835.02	33919.18	17130.68	37172.41
x17	6927.34	13106.94	6673.51	29527.36	19431.97	874.74	5354.5	27199.12	39708.23	1178.55
x18	35747.21	10349.57	5228.84	19626.61	40515.01	35674.67	44162.94	36740.72	5305.91	32450.72
x19	9492.84	41582.47	32505.9	19999.96	47444.62	44502.25	23062.02	3247.47	1901.91	44222.25
x20	34608.71	44230.09	34534.07	33308.02	27905.62	35606.52	9671.88	35171.01	36526.88	47802.45
x21	6800.6	24022.39	5493.14	5940.63	45602.47	4091.5	26751.52	40037.56	10829.83	26640.26
x22	19237.78	17867.52	29578.46	47637.47	23572.27	25058.78	37020.15	43909.25	45725.9	38316.19
x23	22533.04	46597.54	33109.82	38664.76	41967.4	34646.25	28358.22	36389.92	23059.24	26010.11
x24	25429.04	2387.81	1813.36	30736.28	40750.73	27030.41	6966.96	18421.68	49869.79	11893.05
x25	35102.77	3334.48	30057.91	31068.08	5907.12	28149.67	20838.93	46371.39	36274.52	38634.69
x26	20003.47	18894.05	35752.11	20354.74	41884.24	38636.36	36901.32	41817.57	37052.86	45608.88
x27	23798.87	41813.26	9358.63	33063.33	4339.83	25632.09	19056.18	41961.32	12771.11	4879.25
x28	17918.89	33379.88	37340.37	37565.99	2855.97	28050.15	32110.35	41087.64	45001.35	42760.97
x29	15262.95	19103.7	1956.63	28812.54	5818.45	14614.72	45249.4	41247.06	10813.09	8097.61
x30	26532.79	21529.58	16444.99	6374.58	46338.91	24252.85	11493.07	37198.53	9475.7	8321.06
x31	16275.54	47769.77	48867.14	42573.14	18500.04	24353.72	39172.61	27169.34	42846.87	34404.99
x32	17535.71	28775.76	40405.59	4253.15	14587.46	9227.9	49558.13	23770.21	43645.48	43142.29
x33	45187.54	2818.9	47137.31	36628.36	30373.93	6328.07	30700.4	45735.39	1775.82	1237.91
x34	38059.82	2542.63	7858.22	44091.28	36569.7	42941.05	18053.14	10896.37	30054.84	21937.36
x35	19860.22	24505.98	19199.71	35102.16	36227.1	14260.92	18470.64	47564.94	24687.22	48446.6
x36	44268.57	20199.65	28131.16	17634.28	15271.28	41800.93	48116.72	1651.27	32740.72	44438.45
x37	46575.07	12474.27	46011.1	23750.34	6774.65	12982.73	15932.87	40549.72	32864.17	40288.04
x38	39813.19	8025.24	23972.04	38566.75	5471.59	19758.21	4680.15	12708.31	819.17	18617.82
x39	4226.66	9338.57	23884.17	17802.85	42832.64	18911.24	46327.82	14869.56	24691.54	37644.94
x40	48106.4	45112.77	41327.41	23621.49	45231.66	27636.54	42152.7	11918.56	16943.62	18863.76
x41	40027.2	30712.3	30588.41	47177.76	42120.48	6785.26	38132.14	33190.74	790.26	1659.32
x42	5525.89	2432.59	13345.76	729.34	26415.5	27845.43	42795.81	16807.11	23842.43	14033.75
x43	7462.44	27362.86	28588.5	12792.67	8757.08	7657.46	42196.16	5068.86	4784.31	44653.62
x44	17371.13	48155.0	2125.61	32381.37	11170.45	28379.4	801.78	48676.77	42321.94	12832.77
x45	26525.83	30679.28	44792.55	27392.58	20041.13	21691.18	16927.03	33109.8	654.32	5487.21
x46	36150.61	16951.59	25360.64	7043.85	39043.91	22999.34	39704.31	41833.25	34169.1	46862.86
x47	49198.45	1099.56	46198.49	48358.05	2043.17	17126.41	31062.73	44652.68	46698.95	31439.81
x48	26748.16	38889.79	18016.26	46828.1	17255.26	41734.41	935.3	2700.14	21951.59	43087.03
x49	29756.34	7198.77	23961.44	2183.26	16586.02	28267.21	37714.37	29869.14	9499.83	46952.87
x50	36470.07	14666.2	35956.72	19300.83	45405.34	34278.2	40711.76	11003.71	37724.48	2178.09
x51	33873.69	44540.04	39899.75	4392.62	36084.61	25208.66	32361.64	133.87	18892.44	22511.03
x52	48195.31	36181.78	19597.88	12835.6	5909.87	33071.46	46509.23	5026.55	9139.64	39337.86
x53	18178.0	32236.65	139.4	57.03	2098.35	48802.74	17079.59	24461.9	36850.95	6813.7
x54	40430.91	993.06	45848.22	20075.31	29271.22	37285.3	24314.97	29326.84	43109.02	17527.15
x55	28214.54	15167.98	46523.24	23187.13	23234.17	17757.78	14683.99	22686.07	18939.46	7154.2
x56	40873.39	48093.93	39822.66	33721.21	37336.92	24205.88	49771.42	46934.21	30665.76	27482.92
x57	10726.8	24165.23	41906.17	28670.6	43371.63	45708.33	47824.39	40015.46	39263.94	23479.45
x58	37089.2	34499.56	22827.47	26776.89	39867.05	30146.47	36342.05	6250.41	47805.71	32013.54
x59	12025.33	37648.23	33680.15	22965.2	955.12	32004.4	1211.37	15685.94	3237.95	16289.21
x60	35064.79	14452.11	5024.93	48315.26	3295.65	13192.58	25530.5	33853.86	20459.98	2698.81
x61	16019.23	36315.26	3119.12	39751.45	19757.61	35564.31	20501.31	22607.91	6762.76	16748.58
x62	25483.89	33247.94	32517.76	32458.18	41159.96	41261.95	5063.17	45562.05	26688.33	1608.65
x63	43583.4	39534.78	14766.6	14778.74	45422.44	15865.25	43737.38	43847.8	27415.68	22729.11
x64	42303.69	39983.06	1835.35	13951.56	22742.97	3071.52	15670.97	13200.15	25476.93	21542.74
x65	42067.4	41923.71	28630.71	25064.25	42831.78	20038.41	48963.66	47866.18	33906.98	3058.85
x66	12470.08	39129.6	12613.78	44086.36	40011.24	4682.6	6113.46	27127.79	38291.36	36777.73
x67	37027.29	11397.11	39264.81	9626.06	47130.9	48268.49	40729.74	33283.29	5870.72	30166.49
x68	8511.99	15887.95	37393.35	8063.74	15371.07	47164.0	2691.59	20510.43	44560.36	8814.29
x69	5258.1	36448.12	33298.82	38676.04	42791.07	28076.59	6785.62	44591.74	47664.34	7744.31
x70	7586.76	6744.42	28857.19	12616.4	22879.03	26470.16	27628.63	8978.22	13750.9	27028.76
x71	26354.43	21307.52	7559.46	28270.59	39621.75	16824.55	24309.06	43341.94	29236.86	49985.15
x72	7515.68	48737.03	5265.61	6877.3	39260.26	15282.65	2554.86	12025.07	34306.41	19288.74
x73	31925.35	39305.4	41835.33	5110.62	27120.59	35547.82	26581.01	14183.85	9563.1	45484.58
