GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	6070.54	46945.9	46219.42	45689.83	10268.33	45654.33	47704.42	43055.79	40227.84	32103.65
x1	38583.4	9597.43	12201.3	31947.73	34953.81	11423.47	19379.98	32293.93	8300.51	4604.58
x2	39128.31	34049.24	29343.22	35238.62	44673.3	349.07	21759.77	39579.65	42172.87	15359.44
x3	41010.2	14745.7	22146.77	46354.15	21255.95	5819.38	20716.41	6325.64	3593.99	44674.21
x4	5392.55	13951.62	28783.55	5329.16	34134.69	10344.09	35258.54	34304.68	27316.97	41417.91
x5	28637.69	4372.19	11565.94	47822.01	11451.29	11460.16	46547.45	34353.96	33.37	49039.83
x6	15203.88	71.23	39681.41	21257.39	28005.28	49007.6	34135.51	26663.81	5096.14	15566.64
x7	25589.02	23801.8	18840.62	47679.09	21974.58	41431.47	39866.84	30965.49	44289.94	3661.13
x8	4772.43	33816.83	39892.75	15259.95	12714.53	6326.31	4311.8	19540.09	48095.27	46723.58
x9	38570.28	14615.8	7757.97	45758.31	49506.06	40510.27	39438.39	26948.27	15253.12	12406.15
x10	19444.22	3107.36	1704.34	45043.49	18132.4	46694.04	9497.49	38349.2	5854.07	31847.3
x11	46022.86	16208.55	11995.83	37227.85	48565.85	11148.24	8994.06	18046.97	7872.56	26857.81
x12	48755.8	16378.75	15786.5	667.64	16662.4	16020.8	31209.52	31431.73	27730.05	48942.97
x13	30390.02	26263.09	35292.51	38101.44	5717.73	21796.74	46149.68	19444.61	40874.38	20864.07
x14	1833.01	30276.11	19427.9	22851.73	36423.3	27665.48	10723.5	23417.82	29745.06	44126.12
x15	13802.4	43355.87	30226.69	44574.48	18283.41	29128.77	47885.54	14827.75	37732.87	14355.08
x16	9877.01	30274.85	33753.83	40012.6	31317.96	32477.14	11793.97	32749.18	5672.5	14775.98
x17	31295.72	16040.89	29613.52	7305.49	35110.06	24361.32	14736.45	442.53	13515.54	37410.85
x18	17218.27	20472.68	20836.97	14306.28	48698.61	37906.23	28987.45	42486.99	41659.53	47282.28
x19	1123.71	21202.04	31609.85	4501.81	37908.78	36012.77	14707.57	14533.05	43366.36	32604.48
x20	49284.83	44525.72	49656.95	16419.2	19675.52	28491.37	14013.69	28462.95	19849.39	37244.82
x21	16869.94	4846.18	37945.38	23203.86	44006.22	43819.9	42753.22	4617.96	2404.92	8148.03
x22	20809.56	19377.65	28559.45	16464.91	32218.56	35788.44	18548.36	47728.89	47441.46	9116.59
x23	43412.93	40407.44	19440.61	33713.59	46185.98	148.86	4040.25	8674.71	38031.61	30867.14
x24	25591.15	12027.31	3553.15	2169.05	37730.03	2692.12	21750.94	26559.78	27625.45	16141.98
x25	42255.67	45635.47	4209.11	15492.93	43328.63	49031.67	12705.13	37852.84	42240.1	18631.35
x26	1792.68	11620.51	3003.29	12079.57	38895.47	16593.98	34916.8	4973.46	42959.03	34263.27
x27	23915.87	11829.79	23389.11	44378.29	6585.25	19371.26	17216.61	30051.94	15014.59	7888.62
