GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	16672.59	43518.36	44868.01	28676.49	41801.29	47772.34	48690.77	43672.31	45751.41	23527.37
x1	3454.85	46627.59	29374.19	31691.25	35027.24	29021.23	39145.15	5691.87	31467.76	33459.55
x2	25635.02	473.03	30588.25	45253.87	34885.99	32535.38	9256.6	16925.87	34704.16	44962.46
x3	33525.49	34471.18	44931.94	29312.76	2621.28	7958.1	26646.05	12381.51	30112.02	26098.54
x4	14195.17	4769.15	11948.84	20209.01	27392.0	10203.37	13742.81	20148.13	14139.46	33534.54
x5	10652.39	579.37	41203.37	39885.53	12997.12	4274.69	13462.85	43732.24	20140.33	47073.92
x6	13350.33	11921.33	46361.97	11933.19	35260.55	2317.8	25851.39	47492.93	43472.07	6250.28
x7	914.35	20275.97	33012.96	36459.9	4155.7	28741.51	37541.9	12745.99	47319.67	20782.32
x8	4110.83	26893.65	16586.17	23044.01	34546.91	31286.11	49015.59	30557.67	17356.62	44458.1
x9	17304.75	38858.09	20836.57	43057.87	29663.39	39719.03	15829.99	31021.41	4489.48	30365.76
x10	47983.87	14370.78	13292.8	6875.11	37487.69	34791.66	263.95	25577.28	1112.9	3580.68
x11	300.73	11055.55	22000.56	30415.88	46246.52	26060.54	9891.28	20316.15	12868.4	40886.11
x12	12948.72	44981.14	18134.12	12650.51	48322.72	2806.93	25542.97	10630.42	15021.08	39008.89
x13	5014.91	22116.92	9034.03	15289.72	6986.14	34503.56	1985.16	4877.85	38247.52	47236.09
x14	12915.4	10799.98	48173.11	11994.22	20158.73	12830.94	20067.03	36749.61	2311.27	49712.06
x15	40026.67	20437.57	6208.78	41115.66	13461.18	1820.65	9400.41	3474.7	49970.33	2798.66
x16	19445.03	48049.54	24103.18	44410.23	497.09	49950.25	2168.56	19701.14	4626.9	2823.55
x17	1364.14	18182.55	1340.43	40457.36	18412.83	14499.48	9293.35	30046.72	38195.45	5380.06
x18	31052.6	17012.58	31704.8	36565.02	40653.45	18609.92	31859.42	19933.9	35973.85	6908.47
x19	20955.93	17823.45	21756.3	24053.72	12171.26	16381.58	28860.72	25580.48	47645.68	39820.48
x20	22190.37	9585.46	27431.23	24785.82	9352.58	16489.46	15118.2	20086.73	44326.51	19193.92
x21	15021.96	18451.67	14531.52	3046.44	29161.59	6212.36	7859.83	24455.15	24788.37	12946.96
x22	32006.66	16289.16	47322.45	10286.92	39104.06	45430.84	13472.9	18980.91	41064.03	45865.96
x23	31292.38	42372.2	45960.88	9188.02	20346.04	9484.68	42759.6	11860.99	41798.79	12047.86
x24	35936.37	31332.44	12666.5	19575.22	2590.44	3690.01	49053.88	2219.43	14426.89	16363.31
x25	20028.67	5101.47	34052.91	26989.21	9001.05	2877.93	4475.38	48677.38	41067.61	14461.89
x26	37423.4	42735.11	37564.74	17687.69	13960.13	26017.05	25861.52	23377.3	27075.83	39973.78
x27	9897.89	34594.99	47407.89	41878.33	41270.43	39016.83	28023.02	15603.96	47841.9	35880.8
x28	34081.65	24626.48	47763.07	5716.16	24550.25	30781.56	25208.72	44495.74	5422.88	5556.51
x29	30144.22	10879.37	39101.14	9622.29	29092.47	41495.34	4402.5	18521.42	5539.77	22882.11
x30	47422.08	31471.76	41104.83	45940.93	35367.23	36985.91	4052.78	36397.44	43766.8	380.94
x31	34745.22	47934.91	27550.93	18172.25	15781.78	17737.38	45629.59	5393.63	20182.02	30010.5
x32	10338.54	47704.19	35124.87	4865.34	39653.01	10394.68	7464.7	39901.45	15788.69	39408.07
x33	45745.16	35212.53	49007.68	47987.93	35926.12	22785.03	10682.62	687.53	26622.37	17204.71
x34	18442.29	30455.77	36365.98	41590.04	18171.6	41823.0	19100.47	30595.87	45236.39	32362.97
x35	18151.23	32026.03	31407.14	44149.21	25074.93	35829.69	26837.67	4937.91	35063.97	24908.34
x36	41529.41	25711.96	47699.98	3336.67	46732.74	48217.91	35813.73	37921.54	24702.16	42511.82
x37	30011.47	41842.23	15077.54	37878.01	26038.44	23183.32	25017.7	38378.31	6029.95	39776.29
x38	44036.39	29961.67	41106.5	21714.55	42190.28	4272.54	35804.58	45673.56	18196.17	44994.63
x39	33116.37	47096.65	13347.2	32784.57	3476.36	17116.04	13378.6	39779.07	19138.96	47811.69
x40	15002.02	4042.72	22276.04	22356.77	35664.45	24362.73	48532.08	13013.08	20513.52	31220.37
x41	38460.99	5581.18	19957.91	45609.07	46593.16	19572.41	8069.46	33205.06	9418.28	47561.61
x42	16434.65	42931.28	6392.04	5377.49	22829.34	7728.18	20578.25	41484.26	6899.87	44167.34
x43	21265.88	49197.18	16172.67	46199.57	37585.75	32388.24	5672.91	5577.09	28200.04	30969.93
x44	13212.19	22453.09	7625.27	6961.56	47075.23	23011.03	10939.27	5018.54	35862.71	36047.27
x45	30232.4	18133.05	29034.84	12146.71	31380.68	44612.18	1172.15	26214.26	29880.63	47413.6
x46	2358.02	10904.47	20576.79	20464.87	29488.03	7794.28	35231.14	43316.48	21341.87	30673.14
x47	23069.64	49581.31	19564.65	46834.43	24530.93	44332.28	29775.25	5411.94	38222.22	17544.24
x48	41691.93	31110.06	41757.42	25767.98	11363.18	5863.49	1491.13	1600.15	4787.55	45362.8
x49	7298.62	5006.29	48301.07	6503.73	38741.9	9232.2	1950.87	99.54	30305.84	30861.86
x50	17766.52	38086.99	47541.83	27622.69	29737.79	37962.17	15343.85	38330.21	16364.68	42214.52
x51	19304.49	41764.21	27535.48	24101.06	20016.64	21917.45	15747.71	43487.94	22738.93	22916.27
x52	39265.49	1060.99	13140.79	41374.1	15664.42	14368.56	27113.49	45219.09	19379.38	20937.0
x53	7661.19	13417.04	19435.39	25336.46	31840.33	16458.2	17543.29	37091.4	17349.65	34306.91
x54	16914.48	8214.95	36084.88	33605.44	28152.52	6919.22	33220.52	14804.44	206.78	15800.22
x55	2178.76	37733.68	27085.54	13090.43	29287.41	30802.7	35684.46	34306.04	18774.33	27381.79
x56	15283.6	35877.6	23647.4	9893.77	20650.54	31454.86	40961.38	30544.19	29498.98	46601.18
x57	9539.94	18499.68	21642.69	14950.07	14044.49	48750.97	4566.08	84.86	16462.36	20063.06
x58	31800.63	38485.26	42853.21	42024.59	498.67	37524.26	21778.97	46930.93	23058.78	35980.15
x59	43285.55	45059.95	26381.33	43000.91	22193.69	29461.03	20019.05	31344.13	3870.63	10532.04
x60	36547.81	31145.84	13619.8	43378.34	23643.48	35557.73	30993.85	3860.39	19728.78	32737.5
x61	7950.07	15956.44	8155.57	11173.2	9960.79	18058.64	38074.35	30468.73	16089.52	6787.56
x62	39349.19	2143.78	33253.85	7947.14	19386.18	38873.26	17938.2	4894.6	3566.39	27850.02
x63	48733.64	39736.89	12597.77	12337.19	32608.34	29949.38	31327.09	14893.89	47076.18	48059.28
x64	8604.24	30464.03	12759.83	9623.82	5711.13	15819.73	35578.89	36291.03	23516.16	12703.4
x65	13936.8	23578.16	5672.76	4224.8	11856.42	17478.18	16501.14	6857.08	4524.15	23832.51
x66	21631.69	12279.29	5783.7	46689.25	24082.38	1944.75	29274.83	43526.81	16015.8	15896.85
x67	33688.33	20842.68	38807.69	15433.2	44084.09	49239.44	28106.73	18560.43	10916.74	33443.82
x68	47348.38	13270.47	1641.72	19246.3	27121.44	2808.1	23092.74	434.48	42573.71	10469.66
x69	26397.56	24788.82	35638.21	20539.83	30985.43	30965.37	5423.64	29559.61	32844.43	7731.34
x70	14777.49	2531.2	16409.91	30511.56	24416.28	35608.61	21863.63	37424.61	45194.14	30604.19
x71	14977.54	30997.9	27424.55	41356.49	26150.8	46525.71	18782.23	36842.99	11551.68	12541.33
x72	40123.01	14861.36	11205.25	41764.82	39088.51	1551.01	34348.89	30718.96	25941.02	12251.66
x73	2038.62	20344.8	2574.2	27906.4	24713.65	18458.15	11548.23	16849.86	3998.38	28430.43
x74	31838.0	34307.5	31487.25	47414.13	6495.48	9308.62	44657.15	26472.61	28156.29	846.23
x75	13465.79	346.31	6114.66	14028.15	25465.14	16747.62	46168.25	17916.2	32811.22	24061.23
x76	19926.84	12382.27	8235.07	8020.58	5832.77	43831.22	4735.04	11472.94	24091.14	3442.55
x77	22810.65	42697.76	45134.54	7161.03	98.54	7922.61	47993.09	4154.73	11400.28	28176.48
x78	16322.16	13817.69	34643.59	6985.03	4611.84	18269.7	13187.41	25540.03	3546.23	25567.86
x79	16237.08	33376.95	44217.39	18650.49	1845.87	10503.23	17357.34	23018.0	44854.11	34900.03
x80	25912.62	44829.88	48687.72	2697.62	18906.27	40288.64	15191.57	11037.98	17088.77	34544.64
x81	35978.77	12181.14	46162.58	19579.12	49032.92	35024.99	31154.32	11058.76	18025.52	42326.09
x82	19686.87	30756.87	42189.9	4140.33	8283.32	13246.87	32544.88	30405.93	35811.7	18263.21
x83	32031.32	24479.33	2654.9	4441.94	19948.06	36973.48	2414.2	22657.4	44028.19	28245.42
x84	26002.4	25655.85	24848.87	26044.36	12554.25	36464.16	18598.61	1459.35	48758.62	31141.1
x85	15569.45	31332.1	18056.01	19099.96	46950.51	33181.9	25880.01	34989.74	34724.34	48299.94
x86	18566.39	3979.39	26703.31	35316.7	38138.75	26917.92	24646.27	6274.21	45923.17	8497.85
x87	7989.33	38701.13	26216.51	48395.93	42616.9	4609.16	48915.7	45137.88	15587.93	19851.99
x88	40597.43	6217.07	35934.78	26174.44	25935.53	27539.48	38512.41	33928.32	25623.34	32223.02
x89	12147.95	43713.43	46907.16	27342.07	9262.41	44304.55	18634.77	39380.8	15985.93	45856.34
x90	46946.31	29640.07	15710.35	25821.43	2210.73	35198.09	18348.15	18009.88	32080.34	22724.7
