GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	38803.81	41592.53	1076.92	44719.62	19069.63	19558.47	32299.03	32474.14	26732.71	32692.16
x1	35466.75	45731.69	37239.23	19843.53	10444.22	26593.27	27626.34	3003.32	39757.29	33187.57
x2	48438.17	0.0	11710.24	18799.39	12276.37	44737.14	40235.01	14455.34	46569.94	29659.93
x3	27161.8	9813.93	33886.93	40688.16	24633.83	14823.12	32463.78	39364.11	24737.42	20885.4
x4	48001.7	14996.03	45545.61	22736.39	27507.53	13311.57	50000.0	41032.19	32734.93	34860.37
x5	13589.74	10706.21	8440.74	5235.67	50000.0	6350.48	50000.0	33860.5	41469.49	2205.17
x6	1809.87	34911.31	28522.54	48924.18	38912.02	26581.11	6881.27	17522.65	17511.58	33895.15
x7	47099.63	33093.68	8745.4	21421.03	37201.79	47018.48	6681.51	32996.05	13039.2	46173.16
x8	1160.3	22729.94	4850.36	39550.58	17443.55	31135.2	9296.07	21832.43	19899.97	5157.47
x9	6928.12	7266.69	19421.35	42969.03	4429.33	4584.04	8119.57	38029.26	18005.64	36188.01
x10	49219.46	32619.87	4736.49	18789.96	20656.85	26231.52	26849.01	27958.94	15430.03	39831.12
x11	8698.38	27114.65	22712.04	39026.6	14235.92	27061.8	38921.99	19592.11	34827.71	21226.67
x12	14070.92	43133.65	16522.24	16713.57	15256.76	0.0	2637.11	8333.36	22485.33	39698.65
x13	12220.39	43880.76	4818.64	4199.95	11053.23	33945.48	10086.52	15274.14	12159.8	6061.89
x14	48337.65	6306.59	14361.85	8325.54	29076.95	242.06	1045.35	38192.3	49839.96	37114.63
x15	10154.0	39049.33	41023.02	27864.57	1289.76	44051.66	33854.05	41943.4	17842.98	4388.9
x16	373.33	30602.39	26165.23	13950.67	20944.16	26876.42	40740.3	31687.78	5673.79	33693.95
x17	37587.19	48109.67	15268.64	1141.03	16434.88	12605.76	2680.49	21521.02	20968.84	6285.12
x18	27196.98	41989.57	38283.29	45345.95	45640.31	25781.62	40425.49	20692.24	31615.44	31139.2
x19	10088.96	50000.0	11004.92	6206.11	33047.28	11203.47	50000.0	14227.63	21209.65	8130.55
x20	34541.52	19252.58	48442.88	20183.97	50000.0	8703.1	15110.34	9946.0	41025.82	30051.48
x21	19900.14	33935.75	27264.19	12238.6	30594.09	44358.48	49841.12	18525.15	3608.71	16012.06
x22	47207.42	22697.6	23920.02	48475.57	46287.28	19925.4	36483.47	41527.7	50000.0	22948.73
x23	20291.73	3922.91	21885.92	31814.32	38818.21	749.15	36477.99	47849.75	38456.48	27510.51
x24	31527.36	45708.53	11096.85	26420.78	43722.31	44154.49	23844.53	27034.69	27866.77	17115.46
x25	17225.88	40060.93	30234.51	5057.94	2821.07	14399.79	44629.38	25009.82	12727.83	33173.59
x26	36485.2	23398.39	28634.07	45735.09	46989.55	10527.03	12395.8	4142.29	47359.4	38814.85
x27	10475.11	7694.44	11932.23	23726.31	44823.53	8278.74	44992.38	12516.79	36405.47	23677.58
x28	4010.21	0.0	16958.77	29816.35	48414.01	11928.91	47019.52	19716.99	21742.19	2806.61
x29	3180.01	26072.31	21200.6	15097.07	231.18	853.59	21875.6	26613.58	45860.73	48629.49
x30	34801.69	44313.83	20818.34	12596.06	12134.16	0.0	12759.88	10208.23	2837.56	0.0
x31	4385.37	22218.19	9930.71	31671.95	22054.64	17703.19	22316.6	47562.63	8309.95	48446.08
x32	49624.57	173.58	39491.41	17810.82	11229.4	34034.9	26436.28	45419.73	30428.36	34549.68
x33	44487.44	35550.61	34692.97	45764.76	35551.39	50000.0	31564.72	37994.05	27661.74	9982.1
x34	34612.12	41554.17	48378.92	49462.95	4536.19	22875.06	42903.41	33689.03	18398.13	14371.8
x35	39093.34	30942.73	30055.18	48364.17	44492.29	19530.25	15940.26	21682.65	33566.18	18830.77
x36	36426.39	42599.87	31778.41	17924.53	2187.47	24291.79	206.67	19903.48	0.0	4234.62
x37	0.0	36654.4	22056.4	5836.29	1470.5	36377.25	19146.26	12661.45	28287.75	39773.82
x38	44330.71	33109.86	9348.45	29022.75	9440.66	47089.8	35132.85	30480.47	1130.27	22189.3
x39	18409.19	49740.28	45215.76	18651.02	13880.38	17446.69	17793.97	21875.28	12998.89	6595.66
x40	7183.26	25620.72	0.0	39715.82	9936.03	11506.98	14829.16	37964.56	32679.5	12094.68
x41	18851.31	23011.65	38128.76	31790.03	46214.24	47474.3	3917.54	47486.26	15507.22	39794.76
x42	20638.87	36817.43	13332.51	24638.38	41205.79	41554.53	50000.0	1209.41	7600.27	46082.08
x43	18045.85	20164.85	38240.54	25178.84	0.0	40406.52	25134.8	0.0	15272.28	8830.4
x44	2920.6	38420.79	42539.07	47082.24	1330.89	41816.75	7769.47	23268.46	49953.7	9452.64
x45	44828.75	29791.88	9623.36	17499.04	209.04	50000.0	27620.24	4451.84	19179.54	14704.27
x46	39290.56	61.1	5500.66	14800.42	0.0	7897.4	43910.39	5601.06	17925.84	20929.63
x47	38306.9	41334.4	40443.5	41537.49	50000.0	23640.88	46700.0	4741.38	24262.44	20658.39
x48	35468.01	39598.11	0.0	16771.09	2579.0	7388.22	11952.9	18351.21	50000.0	44069.53
x49	42483.34	45679.38	39425.53	2310.71	30997.22	14772.65	35986.94	3126.51	20473.0	45451.9
x50	5442.31	13275.63	6421.93	14183.72	44488.98	47201.18	4408.82	28672.25	46024.44	22545.73
x51	21866.63	0.0	16169.59	27994.35	8955.65	39007.71	0.0	42445.38	21889.27	41424.21
x52	36430.34	5823.56	38946.34	45803.42	49263.81	8757.15	39296.0	30375.87	19922.22	3632.49
x53	47204.86	17502.08	50000.0	10210.13	31510.79	14582.92	15219.5	29653.08	2615.15	25474.67
x54	15440.1	28880.8	8991.02	6977.34	47585.76	47234.97	19941.26	19774.04	37660.49	21565.05
x55	10630.54	43074.83	35577.2	30708.41	17282.92	40444.12	36560.4	37915.65	22274.66	20015.5
x56	36060.08	17323.94	0.0	44616.16	39482.89	37416.27	27193.72	42430.68	11385.89	48704.75
x57	41377.43	47615.55	5213.92	38947.31	25708.81	0.0	46080.44	25200.52	40499.91	21395.48
x58	2118.77	18263.25	41868.45	2920.47	0.0	5290.12	32247.64	25662.57	30584.69	44622.08
x59	1608.03	24913.98	9322.83	11003.08	21335.46	46292.25	47891.84	15392.3	24687.97	31314.67
x60	42771.62	50000.0	10236.04	9037.35	15215.92	2326.58	2735.39	29393.09	45895.16	32517.51
x61	27974.81	21832.89	40137.86	27826.99	37351.28	29107.61	6124.43	34729.21	20467.11	28419.19
x62	37557.7	8628.04	34506.9	50000.0	37734.71	27002.65	24070.62	46159.37	37444.05	37713.42
x63	37005.9	47280.42	47007.4	13179.68	26124.75	2564.12	37625.67	50000.0	43919.46	5002.4
x64	2799.03	29516.42	23813.27	5388.55	17588.63	37424.44	40644.42	41458.97	19890.06	36774.15
x65	47075.32	37045.26	5588.24	6395.42	14850.82	9239.16	28253.59	20261.04	17094.57	7343.48
x66	0.0	17822.32	40069.57	39031.06	6782.15	32088.05	2140.57	19226.3	8882.93	35913.77
x67	0.0	5992.18	47593.32	4645.27	32673.8	19367.23	18664.03	5922.01	24577.79	40412.69
x68	1332.08	24929.22	24335.62	38252.52	32798.44	9152.36	45317.8	9208.76	14564.78	9904.04
x69	43931.41	2432.85	20314.82	32952.71	5995.29	28910.67	13151.67	43142.16	7121.73	44416.66
x70	28490.01	17242.29	11135.03	48436.82	30916.13	16486.03	21721.4	27177.48	6618.77	18662.8
x71	29263.27	36323.94	16417.66	50000.0	41498.94	0.0	32911.69	27003.33	8327.63	12764.02
x72	11940.93	11025.87	40533.74	23111.82	22936.89	21835.89	30404.37	24292.77	33867.43	47804.9
x73	21414.78	15601.49	42698.67	38310.07	40244.98	6001.31	31397.62	491.91	48782.86	29018.63
x74	19029.66	49762.57	11446.65	47548.52	47987.89	27990.76	19444.32	32323.91	10881.82	3080.24
x75	46024.15	1617.33	7354.0	21607.17	13511.14	12091.11	47209.5	0.0	47900.5	29008.92
x76	15059.67	13834.37	42524.48	36850.17	8153.44	25726.02	33899.61	14476.02	49402.03	49094.21
x77	4198.05	33707.25	18630.85	39214.08	46158.38	7050.46	10804.38	22194.11	15853.88	30686.85
x78	26845.49	6031.95	42610.08	2754.92	23432.63	42461.04	22462.25	23841.61	0.0	37822.53
x79	24677.91	8503.4	30510.77	706.66	41827.77	902.86	29042.69	45921.75	29170.0	20870.53
x80	19448.35	38874.08	40456.32	3625.97	38524.51	89.3	24831.51	13990.85	30164.17	35849.23
x81	25826.36	3225.1	40257.42	34071.99	45947.81	6555.25	32807.69	35761.97	25279.21	6197.8
