GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	19035.34	36283.03	0.0	46627.67	36323.9	46392.31	46373.33	39611.97	36382.03	28310.69
x1	39525.45	0.0	34850.49	43602.19	34672.59	33159.45	4265.04	45277.45	28794.08	50000.0
x2	41286.07	16849.83	25794.36	32388.26	34131.28	2058.54	9662.21	42979.07	31903.5	20307.32
x3	47830.61	3055.01	9437.99	22381.79	49236.3	0.0	10439.61	46568.69	1751.94	39730.11
x4	627.51	9636.48	20666.35	10954.34	38918.53	24292.16	471.96	1715.47	20969.45	39757.04
x5	22961.6	39036.5	3463.31	2880.62	5686.91	9043.34	35334.35	2716.13	49014.54	10832.7
x6	21102.88	8043.6	21174.54	35874.61	14276.19	42896.35	8026.75	1529.93	32659.26	28773.72
x7	42160.53	16600.2	0.0	11246.77	29956.31	7620.04	2921.8	3091.13	42034.89	40078.36
x8	10420.97	19835.53	22517.32	46306.63	10628.98	26973.37	36545.15	6826.25	10159.97	27772.02
x9	22513.18	32377.72	1734.1	17197.03	18501.0	35158.58	31690.41	8240.02	27191.9	2031.66
x10	5324.75	45955.66	40753.23	19854.19	6678.06	0.0	23023.8	18098.19	6878.22	29755.03
x11	18886.03	39717.05	23518.32	30152.02	31651.98	28169.38	50000.0	14318.51	0.0	27505.94
x12	4600.85	9558.73	34458.37	15961.81	50000.0	5002.97	0.0	12790.92	32443.35	28635.5
x13	7707.64	24878.41	9245.53	28398.93	9065.27	12349.21	42374.56	3178.14	19055.03	8225.93
x14	34514.35	7705.4	37130.04	16758.13	20237.18	10028.7	2295.82	17163.53	46302.6	28200.0
x15	41006.21	32426.88	13763.46	38208.42	50000.0	48569.91	39430.93	43709.06	44826.32	45218.32
x16	28116.61	30524.03	35698.96	14378.03	1910.94	34228.17	12522.13	48384.94	14229.4	8828.37
x17	25059.52	42398.42	12903.77	5639.64	33444.19	32364.61	24504.9	2864.03	25482.51	3591.01
x18	26102.6	8719.55	47191.58	3829.87	19412.73	7404.61	50000.0	26424.89	33381.92	30193.03
x19	29718.9	46820.38	3943.8	10461.42	13275.53	10864.87	36262.43	6246.73	1366.07	24096.91
x20	43436.81	14531.51	15201.73	45922.9	12195.43	27968.94	18766.34	45884.07	11209.66	38194.76
x21	15363.17	2700.45	50000.0	25470.56	306.36	37037.19	17337.67	28785.55	5456.29	8578.68
x22	3135.92	34051.01	3342.06	37501.03	50000.0	11161.98	26550.13	7553.09	34507.07	11267.42
x23	17394.73	22520.87	46348.54	16094.85	5665.77	4289.34	25388.64	43161.97	45275.68	19085.37
x24	33037.3	31274.22	26706.21	5949.75	37458.37	38350.28	2577.47	24598.3	24300.28	21813.63
x25	11722.68	7181.79	31260.67	20859.92	25683.65	23618.6	37615.87	32426.01	22336.54	31803.98
x26	26679.01	34659.6	11863.2	31999.1	50000.0	50000.0	0.0	15522.52	35109.66	48995.14
x27	32863.63	17027.69	22733.93	5073.44	8206.73	11022.19	43779.42	958.12	1755.61	50000.0
x28	40721.44	5852.82	28961.53	15213.54	37082.42	43731.87	27978.72	36686.28	13988.9	6755.5
x29	33839.05	28761.7	27736.68	18230.39	7673.12	16690.51	32828.13	12198.12	36638.19	9827.83
x30	8470.46	44394.77	6527.69	15589.42	19858.16	50000.0	36209.65	22084.85	28915.57	24352.59
x31	31944.95	31547.61	29332.67	7871.05	34553.19	43502.83	39188.42	42351.04	49827.69	7245.32
x32	18437.07	5136.92	36431.12	32719.75	46367.18	24837.74	34554.36	41045.12	23814.61	25777.68
x33	47421.43	38584.95	19329.05	15557.69	35246.63	31789.87	8441.61	31521.63	37048.33	0.0
x34	0.0	16225.43	10248.83	43452.61	47539.22	22466.96	35114.42	44901.6	3094.23	21151.7
x35	33370.93	50000.0	30665.76	41146.2	18205.5	34444.89	18234.95	11058.79	14750.72	36830.68
x36	42989.52	4042.74	12327.49	0.0	0.0	13355.07	25279.03	6634.92	14046.05	9059.92
x37	37395.36	28741.84	48666.04	26223.45	35314.27	18179.63	36661.69	30372.88	14542.72	23310.76
x38	37851.93	14251.73	42689.05	16235.73	27866.98	16618.98	3561.77	25767.92	26997.93	31619.74
x39	43683.43	48324.92	29276.45	1335.36	24527.92	31455.68	18881.05	20658.94	46858.5	40399.11
x40	34843.91	26623.14	29356.08	46139.35	41507.51	33225.6	28096.34	38417.63	13577.55	17391.91
x41	45901.44	37808.43	35578.11	10091.28	9590.6	42508.19	41606.64	0.0	17311.39	40377.43
x42	1836.68	49645.92	35241.91	21207.42	7028.82	49548.46	27228.1	49123.91	42617.6	48152.14
x43	38068.39	24821.25	37240.99	3846.46	27294.52	0.0	13223.6	19934.29	36698.64	50000.0
x44	15636.96	20745.4	8011.93	1826.11	25662.48	10893.72	50000.0	35474.56	32788.78	47757.74
x45	1036.23	40926.83	44246.03	12817.29	41573.37	14126.97	23440.92	12025.3	18147.38	24505.61
x46	36215.12	27511.97	36553.4	8643.33	46001.2	24538.46	25823.08	41777.29	3527.06	34712.85
x47	9682.7	40606.45	32658.05	25999.02	8414.14	41174.16	34530.76	12175.52	49157.45	22811.07
x48	47747.73	37813.18	35505.15	41059.17	0.0	14553.04	1674.39	29824.27	8911.78	26297.05
x49	39046.91	13671.17	34641.79	35575.91	43615.57	44472.62	38698.82	10598.71	20392.64	25190.69
x50	18724.33	25290.3	17251.76	37177.39	42560.44	29116.22	26066.96	22622.58	32145.35	7446.4
x51	50000.0	30506.95	48401.36	40559.4	1826.17	15273.04	43545.05	50000.0	29770.43	44013.76
x52	43442.08	50000.0	33509.61	42548.48	49538.1	46572.24	47734.86	39833.63	11938.4	22376.7
x53	25129.96	4844.17	14707.0	22062.89	17978.8	20673.3	8706.6	6323.24	35833.4	26655.5
x54	9226.73	48526.99	429.41	44034.07	44933.27	47125.09	41090.53	38932.97	47243.05	42592.37
x55	9229.35	16411.67	40302.59	37673.92	20954.95	7147.64	42151.83	34782.12	32127.41	13148.17
x56	34161.0	8174.14	9448.5	29411.51	20322.96	40152.23	31172.68	25530.29	30829.63	36483.7
x57	11764.44	9004.75	10698.18	3486.96	28731.04	32350.6	28719.21	9043.69	15696.51	41892.14
x58	47915.54	19383.98	44649.99	22227.47	29285.38	10443.46	33407.52	38340.3	19255.21	1105.36
x59	17783.99	37912.41	19657.17	36068.2	45730.12	27075.08	36544.6	3076.51	37068.08	14672.21
x60	30343.82	27162.9	26135.75	6030.19	7427.55	37713.35	2420.54	44091.22	30453.39	29695.96
x61	13202.56	25837.43	8815.48	28166.23	28064.6	20614.39	12771.26	22624.61	16403.04	11308.67
x62	37705.21	14820.92	11916.27	41150.97	37239.83	28515.39	22637.56	0.0	24099.87	38897.58
x63	32045.98	7777.32	50000.0	6216.25	0.0	3616.39	33848.44	5715.82	21898.59	16203.68
x64	41765.33	44123.64	40704.46	2263.21	0.0	38910.47	17694.46	46304.38	44618.59	7498.79
x65	36409.39	27352.78	17214.11	26582.61	27995.6	38489.99	11463.27	3519.33	20436.87	11881.97
x66	20788.54	25330.67	31582.4	27433.97	10413.38	46301.58	18053.88	30725.42	50000.0	41966.09
