GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	14696.32	36252.25	45771.19	48435.67	1142.42	1900.12	45067.16	31083.27	45193.71	13939.18
x1	26879.89	2219.1	25334.23	30656.62	20116.21	22133.61	49085.38	43163.51	5337.29	41150.92
x2	44568.55	39100.9	48755.81	39538.96	35939.89	48777.44	25358.53	37628.07	14901.16	7642.67
x3	3840.84	34910.54	18737.9	27311.01	49885.98	33727.1	32189.64	5379.03	15211.52	3201.85
x4	3199.74	45887.29	27929.71	1380.52	22053.78	18997.69	6835.95	2568.03	46007.07	19879.12
x5	42018.77	5125.92	41832.18	22282.45	41912.09	12121.78	23490.93	50000.0	29065.49	4450.86
x6	4903.47	9937.06	38978.27	12938.41	34526.83	19546.78	3881.4	33259.92	35571.98	40209.5
x7	44454.2	13970.01	34620.7	3425.03	8788.68	2071.15	3243.8	7669.38	6762.05	44141.83
x8	2616.04	16492.44	19398.26	27118.89	0.0	14325.22	25407.98	16780.45	4280.29	33340.89
x9	19206.54	7023.73	5423.96	5796.0	3166.09	50000.0	32257.73	45986.93	37669.86	7852.06
x10	6212.91	9469.81	29925.0	20270.66	971.61	36378.3	24098.53	43051.78	8208.16	30921.58
x11	4546.85	31044.46	6758.21	2409.02	4033.03	45902.13	6243.32	35402.69	15106.53	36741.84
x12	16744.4	38612.11	12084.73	19934.9	42375.12	16341.8	20190.42	6468.55	38308.31	48432.85
x13	38224.16	33323.64	31918.84	34160.61	29288.12	46728.0	4728.21	19239.45	3945.06	39876.99
x14	33121.42	39526.42	41744.56	15219.44	22499.73	8059.45	3104.44	42981.59	40976.33	29523.07
x15	42168.25	5303.47	45353.3	23449.22	14306.26	14197.27	9155.18	29137.87	32242.92	38651.13
x16	32689.48	21689.58	7243.28	45154.15	45446.39	37615.91	5735.44	37381.21	18592.91	33450.4
x17	11828.65	19093.74	9416.83	1501.3	37721.74	13522.43	22494.65	10496.76	43405.58	4709.02
x18	36832.56	14267.31	37523.35	41774.0	7865.6	44370.46	49392.06	31397.93	19580.06	11855.96
x19	46205.38	40631.64	14983.11	36411.26	48980.78	30866.4	19677.38	0.0	19252.58	9316.68
x20	32254.93	45800.2	44117.37	5794.8	7972.57	36890.04	27982.02	19271.34	34112.51	49554.95
x21	4301.62	48904.63	13373.27	14060.02	37706.3	1265.35	37536.86	20571.08	14967.65	10243.82
x22	48368.53	46885.52	6516.95	41058.87	43552.13	45085.36	36289.23	35853.86	40603.53	39374.65
x23	50000.0	22987.42	0.0	27609.83	39947.83	2958.08	14637.88	50000.0	27071.92	0.0
x24	8525.3	8043.72	10870.92	23585.8	42073.41	20700.35	13750.81	24223.78	39794.02	49047.76
x25	35926.76	41732.07	8997.71	28141.87	24978.47	14963.4	42579.18	25672.7	224.4	44079.38
x26	4060.0	36411.65	25588.87	6813.12	32088.55	4973.07	1065.47	41724.21	6512.69	15102.32
x27	44332.58	20421.41	5060.31	38027.78	46528.74	14408.01	17802.01	11216.35	14724.29	44285.72
x28	2495.72	35677.73	2699.77	48434.36	6997.86	28118.06	26127.27	172.72	48753.48	13175.79
x29	5089.92	26543.94	50000.0	697.92	4788.87	4478.27	24972.82	20760.41	10215.46	32453.92
x30	44159.76	35452.76	5107.4	18133.54	27394.54	25117.47	47957.42	27351.21	8289.61	45970.8
x31	29277.87	38603.41	48820.17	17840.94	0.0	31326.29	47357.66	44137.21	25831.96	35557.4
x32	21714.54	25789.76	10324.05	27945.47	16899.7	42763.12	33959.56	37966.46	28506.03	48029.53
x33	50000.0	45250.55	16112.97	17405.02	21655.56	26531.86	48330.5	37218.03	46622.28	16113.3
x34	2080.42	2907.92	9464.21	36402.32	10892.4	16973.17	44599.87	39859.8	49106.22	48750.42
x35	16191.85	26744.88	50000.0	11331.86	10024.97	23665.93	30956.04	41584.72	3085.26	25324.52
x36	6011.07	8695.57	27675.19	22032.09	17487.58	2729.62	29676.5	34615.5	15803.2	32449.59
x37	33517.54	47958.28	2814.36	35981.04	20341.86	4618.24	44202.33	33699.79	14407.28	26791.33
x38	26950.28	24818.33	15125.34	1452.25	27145.84	0.0	0.0	22336.6	14238.72	7361.77
x39	9996.23	45442.72	43783.02	30296.48	48149.46	28819.17	43407.28	36656.52	0.0	0.0
