GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	29453.35	30722.33	30637.05	15993.25	30380.07	43804.27	21723.84	15135.74	36181.68	22726.95
x1	25435.42	32631.52	0.0	29704.12	14013.99	47379.93	24503.51	47745.69	32919.85	17854.61
x2	41770.84	40487.02	9862.22	31695.55	20899.29	48498.11	19175.96	40253.84	16914.79	3562.96
x3	21410.77	18056.05	39586.67	50000.0	49253.42	29704.19	17738.97	6511.55	25373.74	39897.7
x4	25678.8	21327.19	49462.39	22213.05	48373.64	36095.09	42178.18	23414.72	29535.54	7570.35
x5	12510.91	6913.1	12092.82	28540.44	25485.73	38981.23	30449.28	13952.4	50000.0	42294.65
x6	22818.23	15321.93	1278.76	4537.79	20296.68	8292.19	7870.35	18756.57	44169.21	21272.95
x7	0.0	34004.87	43161.13	40549.94	37045.45	35337.13	24519.52	18099.13	31068.32	28520.88
x8	23346.13	17366.54	36533.53	43398.94	2806.39	38648.09	21150.54	48346.96	42007.11	43688.69
x9	37378.45	36826.71	49261.04	26377.33	26005.77	30102.72	32970.37	8909.26	39853.48	7379.1
x10	18835.87	14603.4	33218.55	39071.45	41971.57	2171.78	5901.72	37879.95	44268.01	37970.79
x11	30582.05	12111.52	48370.73	50000.0	675.49	22854.83	1258.24	14692.89	24628.53	37548.38
x12	29015.66	9615.89	43640.49	20958.67	28408.88	49096.46	46251.46	32760.02	28263.19	25612.29
x13	50000.0	526.86	21346.24	44833.53	39954.27	11623.76	50000.0	996.22	29444.24	36909.42
x14	11691.04	4610.32	2049.41	49400.75	21302.82	22121.75	18830.23	18190.66	4878.67	14362.86
x15	42028.9	23260.17	1620.35	19870.41	3647.26	16246.95	29423.27	34469.99	39050.76	23090.67
x16	48729.53	2133.06	38241.98	47638.59	36330.45	4435.91	10852.07	36631.33	5440.02	49977.26
x17	1673.44	19637.44	23090.26	1496.51	45636.15	28127.42	29829.0	12943.01	47941.48	9199.25
x18	32242.13	4376.55	13995.76	50000.0	4591.63	50000.0	45236.9	16365.53	22421.53	45605.63
x19	30788.53	30543.7	36001.22	14401.68	3337.93	43383.87	3521.31	31476.4	40584.53	36328.14
x20	44157.75	4875.01	43972.7	29602.36	24332.18	17197.22	14582.15	25957.24	15963.8	22562.48
x21	3612.46	48903.69	32387.2	7841.88	50000.0	46979.6	46207.09	35395.32	9609.26	15517.63
x22	47252.42	9021.49	34.15	43675.5	43498.08	12763.37	15747.15	40448.29	43745.95	37154.38
x23	2879.27	22959.65	19682.3	18806.9	42.28	50000.0	2898.57	38422.87	2748.69	36851.43
x24	24027.41	10972.26	4110.01	26273.35	11888.21	41451.74	10786.13	31921.21	9306.75	15488.78
x25	16558.65	11196.15	13137.39	37712.54	24756.35	592.68	36877.95	7413.58	16991.45	2575.28
x26	20198.03	37730.74	23179.94	193.3	49723.25	36402.59	23854.68	23513.48	29581.27	39531.37
x27	10065.57	21658.08	3340.04	26353.38	27518.19	3308.82	44945.93	17267.35	44543.56	38193.45
x28	19162.88	23757.65	13896.31	12677.2	22227.93	7294.57	49659.33	48151.25	35197.9	4812.1
x29	3828.75	18830.85	0.0	10609.82	8390.64	20923.53	8907.21	24195.82	39195.85	24597.82
x30	47041.56	0.0	15336.2	9336.73	48675.5	7784.31	13620.55	29091.61	47436.45	21965.69
x31	37404.89	17640.22	42482.32	40627.31	7437.47	40612.59	792.36	13.71	33132.07	8153.2
x32	17648.81	49628.5	12025.96	36113.28	1844.66	15508.38	27695.73	48062.17	2980.68	23113.88
x33	33699.66	2650.17	5460.16	78.8	4914.48	17172.27	20966.44	19480.42	33260.09	14936.48
x34	33214.13	19123.35	36225.4	19725.84	45247.37	1879.13	6680.8	34788.97	23427.39	9868.83
x35	48822.96	26967.95	3547.24	47244.41	34031.02	19001.84	33133.22	15327.07	25300.74	22156.48
x36	8890.62	36452.77	47015.0	2433.61	11086.85	3863.66	1492.73	1857.67	0.0	26429.11
x37	12663.94	13690.37	30350.57	17935.13	33606.79	2333.57	34402.52	50000.0	37065.46	34888.92
x38	36935.03	21769.65	22495.91	31570.99	18670.25	22794.67	15607.69	2863.73	225.15	49542.44
x39	19622.89	50000.0	8062.91	50000.0	9948.54	2511.95	7296.13	19158.59	22624.12	13530.56
x40	49408.75	12871.69	45734.92	17304.38	21803.81	35839.63	31563.91	36125.35	20336.55	44505.5
x41	43330.78	36635.56	40848.7	38332.87	7305.0	48131.26	24214.82	3002.82	46810.47	24783.4
x42	26611.72	42887.05	50000.0	14619.67	23608.68	46339.3	50000.0	4287.31	21907.82	44044.2
x43	23089.26	32019.81	5767.74	23786.42	0.0	39959.42	40499.34	26497.85	33058.25	14285.2
x44	42262.23	25245.91	32698.76	48079.98	50000.0	11767.62	0.0	16694.47	3500.9	5423.37
x45	0.0	30430.79	40741.09	12872.12	10501.29	6967.43	23643.53	41080.25	12889.95	30349.4
x46	26012.07	25958.91	14054.53	29206.67	17512.33	6712.83	19830.65	30926.53	25083.96	38325.9
x47	9751.3	30196.37	601.71	384.41	0.0	49993.07	41232.45	7420.61	5228.66	18405.31
x48	20657.15	44189.28	14030.59	2636.95	10902.97	20540.17	39446.17	4252.07	32614.1	46762.44
x49	41888.15	46174.31	3261.57	35976.38	30599.25	25862.77	44679.12	24971.73	33470.99	35908.0
x50	5942.11	10342.85	20958.57	30558.19	38506.01	14973.19	33512.5	20653.22	27779.19	14874.2
x51	13260.63	50000.0	35642.17	42853.65	7678.88	44577.47	7168.2	34578.75	23522.26	29603.01
x52	39543.77	24854.79	45711.85	16200.79	4518.68	48805.06	26445.07	0.0	35864.69	8722.38
x53	0.0	5951.69	14796.76	27770.26	5801.95	478.06	1449.33	2972.84	36879.13	39097.03
x54	14489.6	25017.45	6754.69	43491.48	4223.61	28942.61	43283.66	5556.99	15344.69	11150.37
x55	21808.4	0.0	40792.53	50000.0	27612.36	50000.0	47614.75	14116.59	33178.89	21355.63
x56	48171.65	25366.83	36717.08	43365.9	21486.03	14946.06	37514.57	49293.19	1797.19	20734.71
x57	7104.58	26346.63	5293.92	35484.07	10685.38	11779.56	9112.86	38708.25	43365.57	38994.19
x58	22362.29	26191.64	14968.66	15751.53	36411.45	19366.63	35699.81	46790.35	15983.97	26437.97
x59	50000.0	0.0	48208.52	13764.96	13045.59	40018.06	50000.0	8032.56	9236.44	50000.0
x60	11521.29	11429.61	41693.74	25881.29	10792.87	4167.53	48122.37	27304.72	9146.96	23516.84
x61	9922.56	50000.0	13921.68	11648.28	7090.14	24651.79	30514.61	50000.0	40909.2	6980.04
x62	7474.06	37366.77	4894.23	24756.53	21673.88	13188.89	35316.44	47720.56	49249.64	17143.0
x63	5881.69	29674.3	25058.8	34570.2	49305.46	18776.53	4230.17	48489.51	3587.87	11846.5
x64	42479.91	22371.77	23859.74	16742.74	14830.92	14529.64	47208.39	1411.25	4523.82	2593.58
x65	42514.72	16292.0	8480.95	37132.6	48934.16	25841.59	19695.25	36996.38	15861.98	43223.1
x66	44062.76	10760.99	710.97	9040.05	46427.23	16200.43	22090.27	34337.78	3841.26	6147.34
x67	13453.79	13281.52	10522.13	0.0	30094.73	38785.02	37712.01	9777.68	41174.5	4887.25
x68	47869.97	46911.36	45037.33	43418.89	32315.38	27974.26	43530.2	28736.8	37993.26	11179.03
x69	8068.21	48944.86	45808.29	35994.9	3755.7	47528.88	13198.17	29460.79	39812.26	45864.3
x70	17031.18	48190.7	8134.94	14352.73	37237.33	16160.38	50000.0	49021.69	12199.46	40910.84
