GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	30351.46	44296.23	30727.88	24580.07	36471.27	15571.04	12757.84	27246.32	30360.97	12885.9
x1	22864.23	7838.72	36152.3	230.43	6363.61	39948.43	33960.17	45923.11	26593.03	44159.04
x2	48086.57	1101.54	12847.39	20137.43	7010.83	9452.11	8287.5	5925.29	8258.39	23439.17
x3	11876.75	32917.21	43969.33	23448.17	14805.82	25718.15	30095.13	3193.04	48375.97	42202.11
x4	30191.09	34347.99	15265.36	48404.71	1334.84	14641.06	35254.27	19743.56	19406.03	16350.16
x5	26445.09	31951.93	31951.93	13070.12	31951.93	12801.57	31951.93	31951.93	36213.81	8247.84
x6	21461.06	27433.24	1969.95	48790.17	42683.31	252.91	45811.1	31945.43	45637.4	49089.51
x7	8848.85	19768.99	37226.71	1611.71	21731.89	21480.52	35714.53	2833.71	47570.77	14967.53
x8	6771.45	6812.64	30810.79	6409.66	1924.61	9005.08	6159.16	1122.48	10610.01	2544.48
x9	3829.08	14830.88	3829.08	3829.08	24339.91	3829.08	22876.24	3829.08	5699.6	26587.56
x10	43990.74	48515.93	49172.4	39284.34	4212.43	46217.98	11857.66	41671.35	48454.28	3363.49
x11	21150.12	8448.51	6485.58	36118.76	3333.46	7484.04	44253.63	38992.89	2579.76	19644.21
x12	22548.7	20537.77	32235.39	43234.52	10309.85	32942.34	48534.45	28138.99	31486.49	39609.55
x13	21370.92	954.12	8765.79	22171.88	42010.75	34625.84	18520.29	24941.75	2713.48	48464.09
x14	44804.19	20537.77	18002.29	43234.52	28793.6	32942.34	34141.46	9097.53	31486.49	38396.6
x15	30625.32	13935.24	39379.28	38616.76	5126.21	39742.42	37408.61	20314.53	35962.22	32655.82
x16	44480.86	36620.16	9389.7	6436.3	12015.07	48324.62	24120.32	9439.68	25507.42	33256.07
x17	44319.61	23102.7	26372.04	1277.48	3917.4	38481.14	34542.61	48531.15	40008.5	1191.61
x18	42159.99	47427.45	10493.37	41472.46	48297.99	48398.16	44722.81	27305.46	41457.32	44885.21
x19	48552.99	48552.99	16723.24	3778.74	24660.14	48552.99	48552.99	1569.31	30855.85	48552.99
x20	42537.39	12315.39	47925.04	30763.61	46341.59	40524.97	14472.27	96.82	34327.69	43544.12
x21	2175.85	7036.37	30929.78	26871.42	4556.77	17519.76	1432.47	6624.48	27573.64	10159.09
x22	45949.92	43581.46	6185.34	8353.79	26997.66	33207.64	8316.08	47712.62	37090.89	3453.89
x23	19465.8	11795.99	39985.24	19104.01	14618.95	27776.07	18853.5	36771.92	10194.97	15238.83
x24	45411.14	27427.28	6891.47	39639.75	12061.55	30630.72	9670.84	42305.99	45420.64	24233.03
x25	46362.01	45371.69	29774.52	18202.99	29774.52	29774.52	29774.52	15092.52	37935.74	20483.46
x26	23658.16	8878.03	11659.14	10662.84	5584.54	30347.12	8933.94	6498.84	44167.51	8591.99
x27	45333.47	15189.29	2890.8	18308.39	34237.3	47419.18	6284.81	28175.08	23320.92	8512.34
x28	504.45	17847.29	14139.38	35610.38	27049.51	16367.3	1606.05	16433.51	4940.2	39705.36
x29	48375.26	42870.59	129.66	1654.82	7270.67	29068.25	17551.67	2241.33	23627.78	8256.28
x30	40199.64	40199.64	36788.53	40199.64	40199.64	21165.09	28537.58	29855.78	31412.18	46631.77
x31	2229.73	17004.58	43449.36	25476.29	12576.07	4060.31	23573.46	45448.89	18653.02	43031.34
x32	31747.53	38512.54	1969.95	48687.92	42683.31	252.91	37066.64	35665.51	26929.71	49089.51
x33	43416.38	12946.82	44158.27	21426.62	23755.77	41516.13	11030.11	22940.88	28654.86	18009.37
x34	45832.58	9670.62	43925.04	27084.91	42875.61	38262.93	6802.34	25406.42	17148.87	202.48
x35	25482.65	20196.56	6470.52	36407.96	9880.57	26140.32	2426.38	25186.69	40049.89	11433.18
x36	10717.11	30320.0	2796.74	41752.68	39082.5	34157.42	25221.49	46203.99	49833.86	26215.92
x37	24052.58	17878.18	29774.52	25242.5	29774.52	29774.52	29774.52	29727.24	24441.63	28207.11
x38	20237.8	3028.28	32880.26	20900.58	20218.91	19077.35	16533.24	14337.78	47936.34	19990.83
x39	17029.16	838.19	47858.63	1987.14	43720.77	47083.14	6085.41	48344.27	28293.03	20971.45
x40	18767.98	4394.07	36944.97	43572.8	23619.19	8144.43	20490.54	36497.65	40418.51	22582.97
x41	8471.54	21848.85	1969.95	34181.95	42683.31	252.91	2888.62	35187.89	12088.17	49089.51
x42	9451.98	29666.26	24417.66	4837.9	32418.77	40309.07	9861.88	20698.89	31313.35	38522.83
x43	46608.69	5309.04	49116.07	36431.25	47077.1	40112.31	24854.05	42363.47	32751.97	31379.52
x44	36246.3	8448.51	771.88	36118.76	11915.89	33704.88	44253.63	16830.5	44029.75	19644.21
x45	34925.04	34710.01	43969.33	23448.17	15066.23	23822.88	30095.13	45064.02	48375.97	42202.11
x46	4021.08	9457.28	22961.39	48420.53	741.76	3183.04	2018.43	48100.31	1989.32	30930.65
x47	31615.66	35534.82	46530.88	47510.97	45947.81	37139.17	15135.81	18668.46	39206.92	37160.01
x48	15342.33	24555.66	44529.12	12812.3	33937.63	26160.01	4640.44	5950.66	28227.76	26180.85
x49	49818.85	27642.93	6442.04	43657.98	48139.62	29429.62	36155.68	4832.6	30871.06	26667.37
x50	45872.32	38563.87	39925.38	45510.53	41025.47	29878.56	45260.03	33025.43	26365.21	41645.35
x51	26166.73	36764.45	29774.52	3214.55	29774.52	29774.52	29774.52	31737.29	16534.9	26835.49
x52	30650.04	37374.37	26372.04	44128.21	3917.4	6807.17	24034.05	48531.15	40008.5	1191.61
x53	6705.21	41605.08	45897.9	42546.36	49246.17	33552.53	35405.93	45224.56	8051.07	33522.03
x54	3198.47	25523.05	29774.52	28025.09	29774.52	29774.52	29774.52	22862.0	28060.88	41803.63
x55	11146.66	47534.51	21695.49	10231.91	6105.27	6747.55	47414.88	26874.05	20250.29	44505.28
x56	119.33	45425.78	12974.99	29277.53	20498.57	6196.48	19055.93	440.62	39825.52	9052.85
x57	33256.13	8091.8	45896.51	32894.34	28409.29	4217.91	32643.84	43430.85	24133.29	29029.16
x58	39553.61	39553.61	31419.36	39553.61	16820.93	39553.61	6927.33	21197.05	18617.17	20835.93
x59	24730.89	40070.73	40070.73	15271.04	40070.73	8434.73	40070.73	40070.73	15082.84	5181.29
x60	14956.0	31194.67	27941.2	31194.67	26106.12	32.33	39481.8	31194.67	29488.81	31194.67
x61	34939.0	13804.03	43969.33	23448.17	34810.38	29081.64	30095.13	27916.34	48375.97	42202.11
x62	29756.84	33547.0	45783.51	17965.27	47543.46	2173.26	23620.47	27784.35	20860.91	8280.57
x63	38709.11	43347.08	39173.89	39289.41	8280.83	2770.25	19141.01	17649.5	27538.06	49124.83
x64	22715.27	44469.97	29774.52	43649.38	29774.52	29774.52	29774.52	4624.53	12884.26	11925.06
