GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	12740.98	12740.98	11009.92	12740.98	34713.02	28725.11	4458.49	32035.98	12740.98	12740.98
x1	41750.0	41750.0	43831.22	43535.73	41750.0	41750.0	6733.51	16584.45	4864.18	41750.0
x2	46454.36	5273.47	27887.82	49711.9	33610.3	7506.05	31737.58	6098.9	13823.33	45107.79
x3	34336.02	44105.42	1414.91	24012.69	3455.36	37277.37	14360.14	13019.06	9568.53	21035.36
x4	11055.49	44577.7	39470.09	30523.71	46344.42	44305.39	15449.79	39064.02	43760.91	21720.81
x5	4640.34	8208.85	47925.3	35063.14	29068.56	5807.13	40606.98	27065.95	40599.45	48232.97
x6	34685.67	40950.42	37813.98	34685.67	34685.67	24342.67	34685.67	36692.62	14512.83	12500.77
x7	22641.93	30911.7	26615.28	10811.72	11710.0	6160.45	2558.94	26661.83	7239.44	28134.37
x8	44052.54	27576.51	33934.87	42091.24	46969.07	6834.69	14986.91	20819.97	45018.55	47398.57
x9	18903.01	41985.09	6629.16	23813.09	10979.91	26816.12	18169.72	15426.78	23354.7	27618.81
x10	12740.98	12740.98	4964.45	12740.98	11231.23	27949.3	27822.72	6596.07	12740.98	12740.98
x11	40112.17	10857.94	48822.4	35171.37	18412.02	49687.99	7081.33	12743.69	8787.45	11407.32
x12	5005.52	16981.19	5005.52	39677.94	5005.52	29385.76	35460.94	5005.52	27929.91	48270.34
x13	31944.12	40726.31	32910.3	44784.31	26898.9	27441.75	1409.85	27502.61	8538.79	18088.36
x14	45003.23	16981.19	45009.5	39677.94	42845.29	29385.76	11688.8	34150.95	27929.91	21866.16
x15	12746.46	8721.17	29476.28	21324.14	869.01	27568.06	24911.89	8325.4	19617.56	22419.69
x16	43046.49	34722.86	7712.41	25397.32	4440.83	38286.91	18164.53	34206.83	17207.91	3260.55
x17	46278.63	176.03	176.03	3707.61	30868.15	176.03	20760.45	16123.02	176.03	176.03
x18	38236.22	28085.92	40590.52	21118.82	43903.09	43024.76	13482.58	49819.61	719.46	43138.38
x19	47519.18	44313.48	25696.76	13536.02	47270.92	39362.93	20912.53	33308.18	32903.67	32694.66
x20	26340.79	46338.98	14116.27	18491.99	32532.51	30280.28	42190.59	26783.25	27162.13	31888.12
x21	21161.46	27785.22	21161.46	21161.46	37749.04	21161.46	43253.45	25098.33	21161.46	40016.29
x22	17000.79	43601.61	17000.79	17000.79	35217.17	17000.79	49345.16	6155.85	17000.79	37956.31
x23	32438.54	46623.25	12610.66	47027.69	10871.35	23036.74	19848.14	43252.54	39772.18	12749.65
x24	40331.53	6052.84	12929.52	41768.71	23776.17	19264.5	35023.34	11585.16	49567.75	35356.18
x25	18459.75	11349.57	19106.43	33145.61	19106.43	19106.43	19106.43	40395.85	40711.45	43091.66
x26	30265.01	11462.21	14243.32	13247.02	42608.4	40227.67	32364.91	9083.02	32675.69	11176.17
x27	48444.14	19097.13	26137.32	8543.34	20863.85	32668.91	33780.59	13583.45	18280.34	5115.57
x28	33000.35	8721.17	48598.91	21324.14	869.01	27568.06	24911.89	38082.07	28175.53	35360.73
x29	28058.04	27465.78	30202.18	49082.73	45265.82	7760.88	25046.2	25811.79	35262.19	32069.69
x30	39857.5	39857.5	40093.36	39857.5	39857.5	31650.82	25665.9	40927.48	28677.91	33012.71
x31	43737.93	25321.41	48125.43	27888.41	17492.67	49305.92	24798.13	46853.86	9833.5	9627.48
x32	13209.4	23182.54	33959.2	41191.27	33620.34	33387.56	36331.99	36367.82	25494.18	36043.57
x33	30481.29	45007.37	34722.79	1830.44	15527.36	45030.67	21655.95	41519.66	47895.59	19742.24
x34	25176.6	29693.02	43070.33	40469.03	31712.33	42721.02	41136.07	19152.36	21558.59	4083.99
x35	41663.09	41070.84	26384.91	36418.07	46614.46	30154.11	33539.78	39416.85	23348.55	45674.74
x36	26988.89	8762.09	38165.02	29426.04	39082.5	34157.42	5336.84	46203.99	31787.14	26215.92
x37	8841.8	17163.32	19106.43	24728.34	19106.43	19106.43	19106.43	6231.9	10161.6	5514.78
x38	3437.1	24041.7	31239.51	32390.31	36375.73	32692.17	30353.16	43575.95	13795.11	25556.95
x39	4888.27	4972.93	8004.86	7284.66	14675.73	14806.98	4956.82	37619.74	9910.89	44332.55
x40	31960.32	43525.32	34063.44	9764.58	16115.65	28672.2	5210.71	8997.47	22806.18	31050.36
x41	24633.05	24633.05	20954.73	7594.73	24633.05	24633.05	43032.26	44335.57	3882.71	24633.05
x42	468.18	9842.75	24565.12	34831.39	34317.25	43302.31	10133.83	16993.6	5589.88	13591.63
x43	12740.98	12740.98	4483.78	12740.98	30982.41	35447.2	36923.9	29473.59	12740.98	12740.98
x44	26361.19	4226.66	14124.3	24116.02	24542.19	18729.38	32255.77	9832.27	44814.63	10659.7
x45	38362.94	14868.13	33396.89	30190.24	44068.66	10024.18	45613.6	32977.27	18470.27	29552.0
x46	26191.29	9043.0	49139.72	7971.63	48354.01	26191.29	8937.22	26191.29	26191.29	33528.07
x47	19383.86	27476.47	38912.22	29750.05	9666.69	14353.06	9185.33	11170.55	24097.63	40341.64
x48	37504.31	28834.53	23802.51	38201.33	20316.22	29412.58	7887.25	32078.62	17529.97	29703.23
x49	20851.31	2974.77	25381.82	49054.75	23996.68	5089.63	23280.41	34796.09	959.55	24385.79
x50	13903.88	1372.74	10636.77	49786.23	18265.69	43726.76	35755.18	35379.86	23941.34	12796.47
x51	2999.2	46100.67	19106.43	47986.45	19106.43	19106.43	19106.43	20315.6	14273.73	2052.55
x52	42322.24	5819.98	1368.58	17157.0	25714.73	17547.09	33270.04	16883.63	30146.9	46981.5
x53	29254.8	8721.17	15183.39	21324.14	869.01	27568.06	24911.89	34274.33	16565.58	43366.41
x54	10298.62	589.77	19106.43	47024.86	19106.43	19106.43	19106.43	45917.89	11991.05	16859.63
x55	34540.4	43684.04	3221.24	21997.6	27894.01	14618.37	14875.99	13481.67	17415.22	36545.29
x56	3527.89	2935.63	2240.19	43673.77	35688.37	19539.77	23301.24	1281.64	14762.63	7539.54
x57	8420.58	396.98	14291.44	347.39	23667.89	45327.58	47968.24	14439.16	36399.27	46417.03
x58	39553.61	39553.61	21623.7	39553.61	8640.86	39553.61	31301.0	21596.65	29632.18	18858.77
x59	15750.41	7133.42	18123.23	36805.86	43707.13	45001.88	12237.5	22105.06	9105.29	3231.59
x60	9588.72	31024.16	28267.82	1026.33	10205.16	49146.39	20374.26	15453.12	8114.95	35078.52
x61	3998.03	22560.07	32961.6	30630.68	45793.51	38058.26	22714.7	30979.74	39621.79	40458.58
x62	34991.0	44959.46	13602.77	16310.38	47017.0	45875.14	43371.82	41933.16	14490.7	612.81
x63	39333.68	15723.73	31470.11	18215.11	7688.23	17047.99	7243.51	15027.43	14151.6	14651.93
x64	23976.35	31500.11	19106.43	29136.64	19106.43	19106.43	19106.43	37900.45	41347.56	26549.08
x65	14178.97	32213.37	35157.61	14178.97	14178.97	34074.55	14178.97	5207.13	30167.48	47980.42
x66	37472.75	37472.75	1494.58	10080.57	37472.75	37472.75	23516.84	35625.32	35647.02	37472.75
x67	34257.86	45187.91	27938.67	7658.72	27709.84	459.35	12243.99	48983.2	27285.64	33848.65
x68	17735.19	9073.82	32362.92	14562.56	11779.3	3312.09	24091.05	43006.38	49932.04	18003.86
x69	30783.56	6119.03	8900.13	7903.83	20216.89	26767.22	34907.57	3739.83	42832.31	5832.98
x70	36435.77	39068.28	23730.93	42802.85	18496.64	13139.1	34137.95	22874.36	18853.81	17002.19
x71	38665.72	46969.59	30994.57	43072.28	28420.07	20260.57	9978.86	6986.61	40735.49	22225.53
x72	10237.83	49746.08	34655.49	3392.43	40489.8	45521.88	11575.77	14639.63	4957.44	32272.87
x73	31062.33	8095.33	30994.57	43072.28	32327.82	20260.57	9978.86	6986.61	20380.44	26579.75
x74	5005.52	44404.39	5005.52	8228.47	5005.52	26377.33	4838.78	5005.52	17730.88	26123.05
x75	14623.02	8721.17	23964.69	21324.14	869.01	27568.06	24911.89	3338.72	30439.51	2692.86
x76	9249.62	44919.99	47701.1	46704.8	42051.81	38155.58	14247.1	42540.8	9504.9	44633.95
x77	41521.91	4795.67	34963.7	11672.18	12607.82	13417.17	39877.01	31128.84	24536.15	23685.77
x78	26518.05	12911.13	20429.12	39140.01	49502.79	41045.37	39750.81	3648.39	26676.81	22632.27
x79	11568.9	27544.73	27544.73	5804.23	44831.96	27544.73	39281.12	46591.3	27544.73	27544.73
x80	32688.05	33158.2	651.75	25978.02	6367.44	691.3	38699.96	6658.02	20452.23	11585.5
x81	39455.71	46108.84	40886.95	15573.82	45016.03	41099.82	33728.94	1393.58	35435.55	21309.12
x82	17241.79	15958.28	45906.18	2229.07	33187.97	38775.68	7361.68	19689.87	1328.32	11106.0
x83	17567.56	2603.26	36931.35	18352.85	31959.18	8759.73	46018.73	27140.08	6537.03	35254.56
x84	29168.49	5483.7	7862.91	35200.14	21245.38	49203.19	28435.2	25692.26	45179.01	22271.33
x85	27979.68	15311.8	44342.79	14514.74	34275.25	23514.17	23514.17	23514.17	23514.17	21657.83
x86	37162.23	39793.72	11629.32	39529.04	23512.18	19327.04	14142.97	46994.79	39779.4	4445.69
x87	29097.55	24883.92	6089.29	27797.92	12894.52	14098.65	6566.56	46048.3	44825.41	41831.58
x88	6363.19	2818.74	34604.09	19000.61	16430.91	31724.11	19294.71	25698.85	27646.19	44638.34
x89	40218.39	16981.19	18379.71	39677.94	22425.96	29385.76	3226.3	19726.32	27929.91	11768.58
x90	5478.83	20016.38	23415.23	31181.58	9329.44	23416.15	18642.47	32103.36	9025.64	16575.92
x91	17241.79	15958.28	46.86	34919.3	33187.97	20723.05	7361.68	28082.28	38658.22	22397.77
x92	24820.97	47378.37	31934.85	16813.89	14927.43	39624.92	14256.75	10164.37	23441.59	33881.75
x93	48494.72	11419.27	2923.12	18762.28	48617.56	43851.36	7058.98	36310.11	11888.18	27757.8
x94	12740.98	12740.98	19640.9	12740.98	13244.05	42726.71	47052.03	27703.05	12740.98	12740.98
x95	36261.31	20026.37	6436.78	22447.68	49414.17	24823.81	45216.56	49633.45	20116.04	7043.59
x96	42813.67	40726.31	34660.02	33634.95	26898.9	27441.75	1409.85	9033.67	8538.79	14892.53
x97	40881.19	5340.08	8121.19	7124.89	5997.86	35519.15	39388.59	2960.89	29177.62	5054.04
x98	5005.52	26957.37	5005.52	4865.22	5005.52	12234.33	39696.96	5005.52	43805.24	37764.63
x99	14009.27	41607.52	35471.39	368.54	31048.7	39616.44	44664.95	32856.07	21578.98	3220.95
x100	44187.33	5725.84	34210.69	19589.86	33871.83	33639.05	36583.48	36619.31	40975.13	49782.72
x101	23385.08	39241.95	36569.97	30146.66	6080.22	11845.71	22634.63	2695.98	34658.53	31720.26
x102	42673.27	42239.89	39567.92	33144.6	42703.22	49582.27	35173.95	33769.22	53.64	34718.2
x103	49867.76	28216.58	25484.04	27008.94	45365.69	36150.54	36150.54	36150.54	36150.54	34565.5
x104	15594.7	7713.96	37358.09	6899.06	27265.38	15594.7	12592.76	15594.7	15594.7	20707.4
