GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	25709.45	32103.02	15030.38	19938.06	41495.56	10929.03	8238.5	22604.3	25718.95	10854.7
x1	42417.35	42417.35	41490.37	29365.63	42417.35	42417.35	34364.84	12197.46	38512.51	42417.35
x2	26613.91	13525.36	17636.62	46197.64	7071.38	9512.66	8348.05	15923.06	8318.94	14146.8
x3	4563.6	17946.22	33349.33	12828.17	12335.73	22405.97	19475.13	14510.39	37755.98	31582.11
x4	44164.85	44577.7	19346.2	30567.23	46344.42	12066.42	22369.71	39064.02	43760.91	32342.89
x5	37250.08	8734.7	28595.65	29998.47	11319.92	3844.47	21082.76	16583.78	15386.21	7091.08
x6	33741.31	43000.72	26898.64	33741.31	33741.31	36672.81	33741.31	41308.85	13964.55	46296.09
x7	49968.65	37839.7	35609.6	32094.5	42328.44	28618.41	1128.37	231.15	9138.63	41786.54
x8	6771.45	37477.55	12441.25	6409.66	1924.61	19248.9	6159.16	4937.43	45765.74	2544.48
x9	14228.76	41651.68	14228.76	14228.76	33954.49	14228.76	29253.34	14228.76	48572.48	37448.95
x10	35044.37	27430.08	24075.69	32357.15	9844.72	16812.89	3184.35	8137.11	31894.34	13841.64
x11	20417.93	32987.06	6133.61	28599.66	32730.49	3099.19	1639.53	31239.23	16223.16	446.57
x12	18844.29	41286.22	18844.29	17046.73	18844.29	22976.1	22820.22	18844.29	15389.36	14461.01
x13	49984.95	46328.73	3610.36	17772.65	32501.31	33044.16	7012.26	39535.55	14141.21	22571.78
x14	8994.36	13925.19	2978.56	40064.6	18300.44	8915.08	44762.7	11654.96	18832.47	44347.96
x15	25772.96	8721.17	33091.66	21324.14	869.01	27568.06	24911.89	10149.94	30727.53	20694.03
x16	12936.82	48978.03	48223.85	40475.3	46714.84	27855.15	48978.03	48978.03	48027.44	48978.03
x17	45150.82	776.92	35398.47	39153.91	10057.66	41755.33	846.91	7279.64	22848.55	31825.55
x18	43592.56	36648.29	19946.04	41255.36	8921.55	45080.61	11718.71	39207.19	25461.81	32574.51
x19	48552.99	48552.99	13120.78	30795.67	43202.72	48552.99	48552.99	15796.8	44571.13	48552.99
x20	15787.22	4496.64	28505.46	36079.74	3859.33	1373.41	6792.26	22427.68	8978.12	20108.65
x21	21161.46	27904.32	21161.46	21161.46	14448.15	21161.46	7242.65	2679.22	21161.46	24230.3
x22	17000.79	32664.13	17000.79	17000.79	28807.27	17000.79	22524.64	37929.85	17000.79	26054.23
x23	19465.8	33152.98	36779.15	19104.01	14618.95	10135.33	18853.5	13197.71	14471.61	15238.83
x24	40769.13	8144.41	28685.22	34997.74	29886.22	25988.7	27795.37	37663.98	40778.63	21112.02
x25	22784.66	47431.1	5576.75	43640.28	25582.81	2728.32	25069.25	29409.69	32829.01	26223.89
x26	43788.74	11272.13	14053.23	13056.93	11760.03	13250.53	12566.17	8892.93	46553.85	10986.08
x27	17127.45	19097.13	10654.61	23168.63	20863.85	5184.76	25633.92	13583.45	18280.34	3365.14
x28	15694.13	8721.17	31990.32	21324.14	869.01	27568.06	24911.89	17881.34	10694.07	21740.37
x29	28058.04	27465.78	4866.09	37853.66	1273.37	16688.11	40600.01	25811.79	33969.17	32069.69
x30	47348.35	28349.35	36170.9	48005.51	47348.35	47348.35	3621.39	38471.47	47348.35	8016.53
x31	9019.35	29298.84	15253.52	35178.1	7366.88	31223.07	8071.7	39195.22	32667.05	7859.77
x32	16968.56	49486.65	32925.53	7831.77	32586.67	32353.89	35298.32	35334.15	8031.92	45689.22
x33	42074.66	42074.66	43887.62	42074.66	17893.67	42074.66	17813.61	38787.87	13084.12	42074.66
x34	30203.04	17131.55	34762.14	43161.14	30555.62	19642.39	35124.22	34227.57	5523.81	10812.11
x35	41663.09	41070.84	9773.71	39516.99	32686.96	47086.98	23097.86	39416.85	36092.53	45674.74
x36	28025.58	31694.58	18058.02	8975.36	43279.54	19837.76	26951.69	6932.89	42451.86	12973.56
x37	9042.86	13973.69	30637.22	6923.35	21190.75	13312.7	1856.44	11703.46	18880.97	4647.71
x38	33549.14	18365.61	46737.36	2052.86	17006.68	15865.12	13321.01	11125.55	10924.64	16778.6
x39	11942.72	407.33	47427.77	24760.78	43289.9	16989.74	5654.55	47913.4	33433.6	17452.29
x40	32877.48	15692.38	36196.04	11814.39	27845.32	22351.29	21042.16	31969.57	12506.59	40420.23
x41	25300.41	25300.41	5756.58	3941.46	25300.41	25300.41	37199.04	3399.29	47658.5	25300.41
x42	31704.63	6602.81	24218.73	3594.84	39476.73	7811.61	39137.83	43397.03	16329.79	37532.59
x43	1664.99	5309.04	22213.67	36431.25	43098.76	40112.31	9170.29	42363.47	35436.56	31379.52
x44	47348.35	3423.49	4182.43	3593.13	47348.35	47348.35	15266.03	26386.53	47348.35	42364.84
x45	19530.73	19630.14	33349.33	12828.17	41102.69	12896.51	19475.13	2883.01	37755.98	31582.11
x46	28009.87	36530.49	41046.1	31858.8	802.31	3243.59	2078.98	44205.11	2049.87	1288.41
x47	22054.02	16832.27	40379.79	49033.58	14011.59	23672.3	10612.3	44736.68	28447.43	30272.59
x48	4310.32	1691.47	30014.88	39547.37	48092.78	43522.21	49982.11	7273.14	45037.53	23454.6
x49	49968.65	37839.7	33527.39	32094.5	46469.31	33794.75	49713.75	231.15	32666.93	10039.01
