GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	12299.09	12299.09	34423.75	12299.09	47788.06	45483.2	19494.85	2116.42	12299.09	12299.09
x1	42457.84	42457.84	3113.2	47988.35	42457.84	42457.84	34439.56	43699.64	12078.49	42457.84
x2	21327.26	27174.14	20150.6	42073.54	40135.51	34685.04	2810.86	42795.21	13127.25	2937.65
x3	6106.88	11026.42	14616.7	28808.09	34805.91	13622.22	16909.41	12875.87	14009.82	28291.05
x4	39232.69	9823.4	35706.56	11923.2	10024.46	38215.01	43271.46	18753.76	46692.58	49902.34
x5	20448.37	46814.66	39906.7	35410.56	43460.47	9314.76	16326.78	16400.34	22497.75	26042.38
x6	41561.66	6013.17	37476.77	48145.02	49832.65	1227.72	24971.91	1801.57	41409.61	24753.35
x7	47990.06	46485.28	4490.67	49173.43	45419.34	9920.49	35953.27	11976.24	35662.82	37252.68
x8	43460.84	49496.7	2895.33	29991.64	42668.84	43849.14	24201.84	20439.75	25355.84	30564.11
x9	24219.45	44106.02	40603.07	45154.2	5685.4	24206.03	23290.3	38739.81	15846.59	26087.91
x10	12299.09	12299.09	46498.41	12299.09	22007.02	27204.97	4286.37	20637.78	12299.09	12299.09
x11	48941.15	3701.86	30373.62	42603.46	48494.52	46162.72	37632.55	34543.55	10719.42	5176.79
x12	41853.66	1049.74	9483.11	18568.8	32120.58	22120.3	45573.1	21329.55	35197.85	16377.13
x13	44931.01	48249.49	3070.21	17723.0	34422.07	34964.93	8933.03	17045.03	16061.97	32239.21
x14	8994.36	13925.19	44948.89	42981.6	15770.89	27438.02	25696.55	11654.96	18832.47	44026.21
x15	43621.8	46103.49	19812.07	20313.64	11487.09	31254.24	11924.53	27473.67	39760.14	11444.85
x16	1841.6	13289.16	1262.86	9872.51	7483.98	4299.08	36190.88	22537.28	42488.23	45736.82
x17	3183.21	1313.88	1313.88	5814.3	36807.89	1313.88	43819.25	38853.58	1313.88	1313.88
x18	16792.27	24351.35	1248.27	4193.21	16432.26	23030.44	29111.28	1937.73	16089.6	39359.49
