GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	34055.17	15878.53	31155.39	40348.23	47821.73	46294.85	11191.6	8541.96	7280.16	17360.9
x1	41905.01	45519.45	18009.11	22146.34	18722.44	30897.54	29305.74	14851.58	15017.0	12463.48
x2	22327.49	20950.27	15161.68	30.88	39078.84	11755.29	797.09	18612.51	45517.6	19230.19
x3	48805.26	48296.56	43030.66	48933.88	34238.34	43310.51	22684.24	15804.3	39497.89	38524.03
x4	30048.0	36548.39	4158.81	43047.1	43549.22	41546.73	35643.85	8527.68	24548.3	46828.73
x5	5205.33	42624.66	23047.8	24641.0	35029.7	20754.51	15484.29	43175.05	721.22	26916.5
x6	3492.39	23731.65	95.44	30368.02	1252.23	13975.33	34052.62	15494.16	4978.69	4574.26
x7	712.09	10885.7	47957.96	20396.33	34195.1	16077.51	40794.73	12219.57	46871.24	32744.78
x8	45675.08	15878.87	36371.95	786.37	7087.96	36209.73	43468.56	32666.7	30126.88	23339.55
x9	9921.76	44809.38	28474.33	13308.31	39756.53	43974.77	15673.78	49731.05	8771.59	7897.82
x10	26405.8	23902.09	34001.94	23056.34	28869.78	49970.22	6700.98	505.93	24331.4	5220.07
x11	49649.71	41428.47	48815.19	20341.36	39133.66	34422.51	37779.32	766.81	8107.25	37883.7
x12	13175.5	6797.63	11742.94	43255.88	17656.96	4389.58	34561.76	20752.86	9868.91	36375.92
x13	49200.89	38999.4	42058.64	43911.52	15.47	17081.75	1463.1	44089.22	27917.83	13736.93
x14	34102.41	44443.8	22869.89	3698.71	23190.7	40924.86	38751.94	38133.04	20984.83	48276.54
x15	10765.47	8975.53	38528.4	30076.76	5505.31	2707.99	11757.12	31078.91	30125.07	45851.26
x16	2629.01	38203.49	27221.44	20042.66	12111.87	32815.27	49208.16	14263.65	3873.97	37503.32
x17	22727.39	28016.4	16739.69	30370.45	45980.71	27823.99	38555.6	46154.61	10497.01	15469.17
x18	19509.95	27374.0	37820.53	21730.54	47906.67	24961.76	48051.77	44872.22	35131.87	130.28
x19	48125.51	33052.46	13936.65	42286.23	27316.06	4509.75	28493.21	32882.77	31883.29	23494.33
x20	40725.19	789.09	33876.4	14659.48	5605.76	828.12	42635.21	49062.63	20701.6	20030.9
x21	37505.32	44728.79	36683.94	16894.93	43949.2	41593.26	20317.3	39586.23	37361.85	11414.05
x22	19837.09	5947.0	48406.65	33881.36	40508.82	1613.66	21143.91	37334.98	41903.42	22954.0
x23	47375.86	25701.76	17233.23	23460.08	17225.55	5001.19	34642.4	3369.86	47597.5	36852.28
x24	37900.69	4178.48	22374.1	42564.39	12291.16	9727.98	34708.35	9527.95	36703.14	33841.86
x25	19036.01	39243.9	43636.64	16472.96	14145.45	37690.68	44294.92	4415.23	36036.18	13396.81
x26	12242.44	31538.04	16055.46	43368.99	14805.05	20160.99	44016.83	2715.9	12525.0	40960.34
x27	2598.92	5538.73	2598.29	17117.98	32806.87	7388.24	48064.79	4530.82	6378.32	48367.89
x28	39423.61	18458.79	24755.27	25385.88	28718.96	21887.79	1473.01	7645.77	33121.84	33066.42
x29	14931.32	20438.67	34434.76	8227.67	30486.97	22035.04	17714.31	38701.49	46454.05	36871.86
x30	3158.06	17071.71	12434.89	34350.25	18251.53	3963.56	45920.33	10709.8	43733.31	3745.06
x31	28005.15	8536.96	7192.53	4379.38	2366.48	26227.69	31017.1	47508.65	46143.6	25347.54
x32	44974.04	4637.89	18362.43	42560.82	36889.36	38752.28	48689.55	23930.79	42359.56	25851.49
x33	48028.21	37133.08	1110.21	34101.46	40764.42	47936.81	16694.03	36071.59	17299.86	13680.08
x34	39378.4	38291.93	9246.13	39360.95	22318.57	4917.81	36672.32	44424.26	13233.29	48893.01
x35	14554.04	17667.79	4773.25	10346.38	29203.22	23212.2	34393.49	30810.46	27956.43	30340.33
x36	22887.06	22391.48	22085.61	13434.66	88.21	47813.7	48820.56	15037.19	29324.0	6849.62
x37	36795.53	17732.07	36256.12	48540.17	33191.88	42951.17	47285.55	32651.85	14444.33	7949.84
x38	28020.85	34504.74	10586.28	24117.32	41032.13	13028.2	44714.1	8142.02	19595.86	15420.7
x39	36147.64	42207.91	42648.5	32175.38	42462.03	29642.01	3949.01	23533.95	22019.88	26984.89
x40	49243.28	49035.52	45276.04	35962.86	31593.15	36971.29	41642.87	25615.48	29348.74	42342.14
x41	1884.7	49374.65	20351.67	44952.82	31617.63	32924.37	44137.39	20653.79	1197.99	25200.33
x42	41615.15	42052.89	26137.44	4546.55	21090.15	45527.96	1673.79	48450.85	26586.8	40616.52
x43	31424.82	35874.81	6296.06	14837.79	45567.48	14147.27	28205.68	8212.99	16318.65	19234.76
x44	206.48	15702.22	29448.17	27629.06	35137.23	15715.48	25508.44	18727.82	9843.32	21010.51
x45	27408.58	7767.9	36486.35	39844.24	39494.19	34925.53	40868.38	41843.11	10189.19	19065.29
x46	8648.13	22388.7	21913.41	39872.87	4060.71	16326.05	7726.02	31124.82	23049.36	43229.66
x47	16139.62	33972.18	31704.46	47665.12	30578.15	35937.87	33941.59	30597.31	25887.4	7818.57
x48	44390.59	32239.27	31939.32	20249.9	49303.53	2595.61	27690.19	2454.64	1602.64	8137.49
x49	46443.35	49849.93	3298.22	34255.3	47589.51	49965.87	16040.28	24386.33	32991.48	27973.93
