GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	24428.95	48816.89	5465.4	37992.57	34727.47	1012.27	25939.22	25273.24	22816.34	34863.43
x1	46563.21	38662.28	15486.18	45494.77	38746.46	48783.72	1912.96	15409.14	2672.63	5994.76
x2	20162.37	26631.25	40091.27	11999.91	42733.28	46485.87	41124.16	18772.47	36439.53	29205.69
x3	16287.61	27699.07	40654.88	23569.33	47086.38	14610.3	29849.27	45673.15	19841.26	25500.39
x4	81.45	1241.03	10858.79	5478.69	31875.77	27677.36	28720.36	47780.98	27512.58	25744.92
x5	32257.58	3669.34	7236.66	6156.06	41407.83	1834.69	45967.28	45211.48	4005.88	13125.37
x6	12504.42	46526.88	36606.36	22192.38	23144.1	3004.75	18990.29	30063.63	36468.14	39655.73
x7	2185.75	32293.51	25232.78	28466.42	3792.31	3713.69	3594.46	1868.87	20028.5	25201.26
x8	27453.47	39691.49	23503.29	46850.81	24862.11	28014.31	26803.02	23975.62	12992.56	36254.16
x9	34357.58	3650.81	32517.08	34863.64	48672.3	36989.21	15386.88	33694.23	1268.48	26716.34
x10	38835.57	13646.75	8806.5	40993.17	18283.02	47239.28	4284.93	2089.57	7654.54	3512.79
x11	45178.5	36954.38	29840.99	48957.71	11472.59	44604.18	24089.07	22410.72	14275.13	42858.57
x12	18196.44	5141.84	15293.6	34864.34	19635.48	11127.28	23587.77	30482.28	49392.73	10254.62
x13	37383.39	26329.12	5455.68	2399.45	44382.43	11823.7	20827.84	23496.33	37089.03	14119.08
x14	21670.41	26681.13	26924.08	34920.97	14502.28	19980.23	34651.51	33746.94	9616.52	9693.54
x15	7167.69	21496.11	38940.19	23583.33	11223.45	3001.88	35291.44	155.21	23930.23	19639.74
x16	6753.36	27973.81	46300.75	45307.1	13129.77	10444.15	11680.35	9410.29	7536.94	16226.83
x17	11346.35	9414.47	150.32	3653.1	20758.75	44135.91	9922.19	42667.21	16026.33	38573.39
x18	37001.51	27736.86	12699.05	23587.86	44503.85	6622.08	41846.36	25793.33	23549.6	7078.94
x19	14549.68	36310.56	19078.27	18285.75	45664.64	49888.44	1669.09	46999.22	34884.18	45664.36
x20	31990.24	14887.15	21027.35	35148.2	39506.86	33375.08	47129.52	17701.61	38184.97	5816.32
x21	25819.59	26459.76	44469.91	18967.81	10290.78	16614.14	15550.25	41403.36	22427.53	17766.35
x22	39119.42	8792.52	33598.49	12042.89	27404.15	22947.2	8502.93	22813.54	34526.09	46394.85
x23	24951.32	7743.0	972.09	48272.35	20668.01	9899.38	20612.48	29268.81	11538.42	7314.06
x24	42207.36	6875.04	24221.93	28438.45	6920.94	14201.83	48085.71	6783.01	32633.11	685.36
x25	2465.27	176.21	18163.25	20985.18	36645.67	21361.11	46263.67	37140.04	27626.68	30237.7
x26	3447.8	7922.98	23680.19	25916.8	11666.95	43994.25	49146.08	6224.46	47371.22	4686.14
x27	35239.87	1980.59	13684.08	2630.86	9881.71	17642.8	38285.85	17585.62	7608.24	33214.58
x28	44084.77	18325.46	35864.58	32554.81	32969.38	6347.42	45496.78	4133.67	43993.12	11447.71
x29	3846.66	33898.65	5464.18	911.89	3183.66	37944.05	8040.11	36292.82	5743.24	10468.23
x30	49336.15	28675.2	4328.6	37709.07	24023.56	21108.07	25510.43	26877.59	10328.65	29235.14
x31	38879.26	1878.01	6270.64	31479.91	46366.04	6194.82	6082.38	1756.23	3418.94	4478.41
x32	33013.38	15006.21	8373.44	26061.04	24624.48	38054.44	23897.97	30687.48	38167.96	37173.53
x33	10157.18	9840.66	29739.18	42005.6	18450.3	33912.41	30703.44	10771.56	40833.93	37986.9
x34	37810.32	7382.66	38893.37	6936.8	10533.49	36100.15	42721.21	5329.73	24685.29	45236.09
x35	36125.49	35742.98	9767.34	35599.04	14529.87	8658.19	17273.0	34751.3	49825.87	32651.26
x36	38742.48	11997.72	29021.1	13047.11	18301.52	7819.25	36149.02	44872.47	5038.82	36460.34
x37	31795.21	24722.92	23027.15	7037.31	25421.52	285.88	27872.74	181.18	38583.96	23860.84
x38	39801.21	48202.74	22158.38	44123.27	17084.23	7633.75	11163.94	46067.62	31951.39	34164.35
x39	25274.27	42749.31	35437.63	31966.53	12761.57	2212.88	28161.8	30094.47	49889.02	38029.58
x40	48493.62	49159.8	25726.71	10602.27	3143.62	14271.47	33109.32	2998.56	32625.47	32492.21
x41	45963.52	5976.23	14889.51	33899.43	34293.89	4339.59	29962.07	38439.03	10177.33	45515.66
x42	258.7	4010.77	33305.06	19583.01	38349.17	44780.51	15821.48	38175.45	37719.58	17273.32
x43	46272.07	8089.63	25661.46	2296.28	9006.13	40399.9	37675.24	47702.43	31299.81	17877.47
x44	47405.46	30582.64	37469.48	34871.8	15695.61	2712.67	35335.11	30025.08	24195.47	29492.74
x45	47844.18	3758.96	47834.95	30026.88	36757.99	13706.73	36963.33	22273.05	26294.13	7013.18
x46	26520.94	48236.7	23756.47	20508.29	32972.7	3606.1	28202.36	32808.09	38988.46	2907.53
x47	11180.94	20056.34	146.26	1739.05	46033.7	3314.44	22513.49	33115.04	10180.94	26748.86
x48	30871.16	14115.78	32365.88	45081.26	12605.11	5671.87	12514.27	27517.32	2968.04	13453.21
x49	11538.08	2371.67	42522.52	36754.39	23203.84	45284.18	16338.18	46426.04	10412.04	33527.39
x50	3190.24	22966.0	40642.88	45470.52	46990.57	26693.51	45980.69	17333.37	42593.71	3403.25
x51	7786.36	37969.86	20173.13	4122.39	14820.52	6343.17	27576.07	45133.11	16435.19	6498.18
x52	22906.24	15492.81	9861.3	39974.34	33233.56	49553.79	6821.11	44270.72	36751.37	36453.82
x53	41926.84	48606.73	32177.12	17181.12	16677.26	16581.45	21569.07	35422.75	2655.2	29204.29
x54	38419.21	269.46	47337.21	7048.59	16284.14	16201.63	24978.11	24277.82	43110.62	19385.88
x55	36738.4	47257.0	16746.75	46675.39	22238.08	18634.89	2770.63	17748.19	40989.81	41247.38
x56	10547.94	41827.32	39537.51	39400.35	4808.39	25528.26	6793.28	4485.04	14172.08	14735.34
x57	13378.98	10848.58	18723.83	13120.63	11696.09	2884.91	7081.94	31261.69	6157.02	21464.31
x58	32724.76	39776.97	7628.07	27081.4	5777.5	25413.47	11381.15	33587.98	25297.54	1311.56
x59	34359.2	7276.39	33087.55	26854.87	12226.27	21631.43	17473.68	22317.58	30437.94	13079.39
x60	44934.02	41127.35	8143.8	25418.52	25332.15	32038.75	48515.27	47443.97	45385.58	19728.22
x61	24982.96	24057.52	46060.64	17193.37	48258.11	46063.56	47284.75	10201.37	36125.81	49561.86
x62	1245.05	32393.05	46780.31	2701.65	757.25	38932.05	124.33	39546.49	46962.27	22061.51
x63	27715.16	47324.44	36097.68	18254.37	43125.4	41888.78	42846.93	35191.29	38243.04	44308.5
x64	2108.67	42471.15	37014.68	409.81	23558.59	4281.17	15496.55	21923.88	9467.43	3190.98
x65	1745.23	4567.3	5618.2	49372.28	46200.45	32536.71	1539.71	38841.67	14072.41	3380.2
x66	18505.49	17496.05	4307.93	45666.05	2610.42	16616.58	46326.48	49437.9	14604.68	13234.54
x67	16110.16	48494.83	16562.08	13243.82	44034.1	48967.66	29019.65	17089.28	2394.82	37920.11
x68	28859.09	46728.33	44364.38	1464.07	17399.74	2136.12	40180.15	13139.81	37207.19	49661.23
x69	36804.19	12713.5	25239.57	29235.97	45472.62	48048.08	11318.12	34320.03	38539.41	31496.16
x70	35816.85	7581.7	32312.92	8162.77	17814.09	1988.94	14793.06	36332.36	48535.52	36955.35
x71	12519.56	13154.26	38441.6	24127.74	12210.84	10609.97	30399.38	22928.44	17709.27	10027.12
x72	29010.76	40222.45	32296.98	7942.41	43469.13	22875.73	21728.73	4129.25	5030.67	49463.25
x73	28121.35	48000.06	43077.99	41941.9	23241.11	38465.53	3806.72	11641.87	26825.69	4434.78
x74	28121.21	8280.45	32340.24	4589.81	16903.69	2504.29	13634.39	36913.91	31147.31	9620.48
x75	41297.9	36338.27	23091.87	48348.05	2290.62	10859.08	29712.74	48884.02	10234.74	38273.21
x76	41109.22	19489.89	37420.02	45049.9	36685.52	40736.83	3460.27	5674.38	33387.21	17667.82
x77	35848.17	47093.82	1176.4	10890.13	2779.85	7694.81	46446.56	40372.69	49578.14	36420.92
x78	15597.37	7787.2	12874.02	16645.98	10436.57	19736.76	8943.56	32230.76	45338.42	19046.54
x79	44826.6	47129.66	18018.69	38039.3	18510.44	38092.89	48366.62	44697.82	26046.97	46755.01
x80	16242.5	12431.2	3495.13	8001.84	24234.28	1383.02	8742.25	18793.2	43247.06	13149.96
x81	22513.82	19348.87	22973.38	41809.83	33581.27	19933.81	10850.88	29025.15	20859.92	6630.23
x82	20676.6	24840.45	3114.99	43319.58	15359.38	20768.1	7912.99	7683.09	21876.68	9022.42
x83	42256.17	5941.55	8941.11	12414.3	42263.1	7775.03	9438.52	12671.92	11515.59	27913.02
x84	47655.48	40687.33	23723.67	29768.89	19800.62	13689.3	16268.79	9058.36	5633.64	5331.96
x85	18721.19	45414.62	49478.14	16789.52	41995.83	13539.47	205.53	20789.22	6319.73	46999.77
x86	23459.74	37475.69	44854.54	20649.03	16047.31	41112.86	15714.05	27721.89	24408.45	29098.64
x87	40055.66	962.86	20121.98	15480.76	30578.42	4116.38	49783.09	19962.46	8630.14	23580.18
x88	21731.66	11640.62	29648.43	21670.9	28167.75	48279.86	39381.19	20673.18	21648.89	4391.93
x89	43720.59	47412.69	24487.81	11887.13	25894.53	19407.23	30721.18	27021.49	2140.78	13954.75
x90	20331.86	12948.05	25799.83	38681.72	45710.11	10744.13	36656.71	14063.53	48179.59	40398.54
x91	48936.86	10822.07	45285.85	40376.16	34196.9	16248.3	21978.81	33718.9	38523.63	40463.43
x92	35618.23	46201.34	9040.68	15773.76	37370.74	35812.51	44887.07	47076.26	25087.47	1828.98
x93	5870.37	6329.79	3815.76	33237.67	16165.91	6284.39	14675.42	40536.71	27755.26	20125.82
x94	42777.73	34798.9	27700.45	36661.05	26044.13	17683.02	41396.08	13312.06	23892.55	42336.39
x95	1955.26	15523.77	32.71	23827.34	18840.58	24339.97	24885.94	37615.84	4672.18	15791.35
x96	33757.94	31358.76	11775.28	24449.79	24148.73	8032.78	35442.67	41791.01	37518.9	49998.43
x97	28120.57	3729.3	2366.12	46073.83	29968.78	47419.39	13795.98	31242.35	7297.29	39816.36
x98	37605.91	8083.7	4532.42	43819.43	14876.8	44241.04	1408.17	22022.16	36178.75	21269.7
x99	49760.36	27564.47	23131.71	33445.1	4664.52	38327.49	49398.93	47248.57	30519.86	49182.81
x100	17409.43	37089.17	13053.81	38711.31	2499.08	29794.73	35211.19	39014.57	42334.08	22421.59
x101	27768.92	44384.49	46115.33	47903.28	24340.7	32189.21	37930.89	6555.64	16261.66	11390.44
x102	35225.52	13169.0	9148.6	44290.14	16709.65	13056.32	9972.19	30090.92	39341.06	9076.04
x103	36553.48	39144.98	13205.56	23271.51	20058.56	41603.74	28438.64	38188.97	26002.36	17475.35
x104	17180.59	8435.4	9713.23	46418.94	40775.71	6958.73	20234.1	17849.72	36073.86	1538.64
x105	38636.76	25814.93	45194.08	4572.21	9330.11	3361.33	40063.02	4969.92	36714.76	19105.12
x106	24657.63	2894.2	32077.26	16272.33	38755.13	5285.48	9155.46	46339.08	31474.89	28296.17
x107	30717.05	49827.5	31255.43	36883.7	36656.16	47462.88	40683.3	45958.71	9298.69	15899.85
x108	49189.32	13067.9	24478.29	18131.15	49555.54	11314.7	15028.97	16168.95	38517.77	43612.38
x109	17142.71	3145.21	8332.29	47288.85	8450.55	30466.39	10051.36	29640.94	49808.1	9612.14
x110	34923.01	39450.04	2452.15	16613.39	35245.99	26588.37	20360.98	45849.12	47951.07	28412.65
x111	24886.51	33799.5	31227.29	5047.68	31862.09	40646.46	3996.47	44227.02	7432.94	21906.23
x112	27378.39	12874.91	10591.55	15218.51	46690.49	25893.79	9514.07	19725.76	35348.17	6105.06
x113	443.22	7456.05	4453.61	37466.97	2276.8	5748.4	34809.0	42543.76	618.99	46315.35
x114	11879.77	37248.01	43128.52	25372.92	29709.67	39467.68	46855.95	23291.21	35745.76	18039.7
x115	14005.65	43877.04	20545.18	21683.75	49713.69	44074.08	3065.46	23982.67	9700.45	18810.96
x116	38652.78	41660.16	46547.91	12455.3	33303.09	41667.7	11986.18	37786.29	10289.41	14430.83
x117	41036.33	35356.64	6824.51	15156.77	3012.99	48752.3	49825.27	48548.61	11105.01	21489.02
x118	221.79	10616.42	12195.64	28236.28	20110.74	24945.7	40213.9	35403.54	11720.29	7905.51
x119	43333.33	8793.79	41856.39	14349.27	44380.56	10216.28	46329.41	302.24	33341.31	45252.42
x120	48063.5	4961.07	15232.25	8996.06	41742.79	2430.68	13378.31	171.71	32676.14	2495.16
x121	3584.4	46272.08	15964.29	10747.3	42909.87	10201.36	19865.64	15404.83	48076.55	38433.74
x122	47532.71	27526.52	29719.95	34808.94	2802.64	18382.29	32866.58	40849.8	49263.46	22230.22
x123	25170.96	8949.19	12234.54	47843.18	35867.26	11415.28	27300.59	46312.42	30541.48	11917.94
x124	20704.49	45296.31	44921.88	22395.79	28202.79	30356.15	46713.41	44035.68	49428.78	40655.97
x125	26600.74	1223.76	28200.4	6902.39	47675.28	26696.41	21492.5	38993.68	7552.63	3029.59
x126	21360.51	33719.83	26317.54	35019.42	25011.75	3895.37	47277.49	1181.47	41092.42	36658.2
x127	30282.13	37243.87	17750.37	1146.12	41096.88	8279.97	31280.28	11733.43	18507.92	2823.47
x128	12468.05	28878.69	12305.72	34116.68	24961.67	14186.91	12927.93	38489.39	4224.05	44824.23
x129	38389.89	2298.28	23883.91	44084.74	46264.48	15777.41	37186.72	21738.05	46085.87	27121.03
x130	30229.23	32897.81	49613.61	24561.55	19239.68	19987.14	42431.14	25636.19	27503.55	34716.28
x131	6781.79	47470.31	39210.08	6343.28	3397.88	30226.42	33957.02	33738.19	43474.03	30136.69
x132	20796.43	31294.63	40362.53	26169.88	23111.34	4213.03	8435.87	37629.62	48050.8	15770.58
x133	24849.52	722.24	41878.74	1614.93	34636.84	36167.73	39164.22	10953.88	25627.81	23273.54
x134	47517.51	23934.49	21429.44	28585.66	3081.13	28197.61	21672.21	32888.62	30077.97	25732.83
x135	24473.45	16232.81	10433.29	2872.36	43197.02	43590.76	44641.51	9167.9	6558.93	41632.26
x136	39319.34	39305.77	23530.73	14397.59	42278.41	25958.71	19046.26	4977.53	21808.48	20843.62
x137	840.03	2536.43	14718.81	32333.28	37596.15	4064.35	2690.81	37242.34	750.2	9422.61
x138	40823.22	9490.85	48463.89	8511.3	9532.51	693.33	42436.85	14317.59	1687.16	41900.74
x139	27792.48	44990.5	22020.1	28846.67	43103.66	32664.77	41289.71	25621.93	17075.97	10784.03
x140	5028.64	24577.8	27188.8	30088.37	38775.46	13737.65	25344.08	45075.98	41116.9	5311.24
x141	43647.04	32084.9	22397.76	4782.39	14701.16	32510.35	1772.24	30652.81	47734.7	979.19
x142	19195.29	14965.68	48095.69	11834.68	23963.6	20157.19	2659.3	21406.37	47635.13	25068.37
x143	2548.54	22033.37	10905.98	25378.95	22670.75	2396.87	37392.15	14720.21	29808.43	14712.46
x144	45549.34	18570.91	19907.1	34413.34	23462.67	49424.74	9269.61	42316.29	34023.54	23578.75
x145	25833.89	6782.16	394.01	1893.89	6184.74	17503.52	33300.41	9615.5	36961.57	22847.82
x146	36075.87	44214.74	6924.09	14843.29	10665.65	19840.54	20826.81	30360.59	4536.31	43995.22
x147	40409.91	7323.35	6126.91	5652.81	11052.1	24659.51	46492.94	15873.7	43808.95	11306.27
x148	21330.1	3570.72	49668.52	21922.37	35045.85	30548.39	31079.56	34849.91	37644.53	16042.63
x149	3589.22	23969.97	46279.68	35018.71	38264.99	3944.88	27903.5	27155.22	30861.86	2737.78
x150	17250.13	21260.62	21471.69	19213.72	13157.36	30727.22	12775.17	17326.66	15295.33	22360.08
x151	43860.96	22104.67	41917.46	21154.96	32764.39	30531.86	2750.21	31209.94	36157.92	23274.33
x152	10624.51	46411.26	49783.62	10203.07	34078.13	18152.53	241.86	19981.81	34150.6	49485.28
x153	35486.62	14808.75	33915.53	45883.49	33303.32	13644.77	25136.81	9494.92	48349.26	43317.02
x154	34559.41	48256.38	941.36	19545.87	16058.83	15035.0	8573.5	3249.17	35013.14	31962.82
