GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	45535.86	14681.69	49352.59	9160.02	40448.91	26816.92	41464.36	14967.68	36793.92	30284.23
x1	45066.84	11340.74	48958.21	36154.88	11193.6	40338.52	46584.49	32856.03	13852.66	7024.77
x2	41432.94	17980.24	1573.83	6300.22	20451.25	3282.94	27658.03	47833.24	10255.28	32443.59
x3	12240.7	6123.13	20968.54	44518.02	27570.44	5077.56	27491.34	41956.69	48270.5	7847.23
x4	47145.59	48986.34	10363.2	34360.02	3354.05	29090.74	29764.4	29327.82	35637.42	21069.18
x5	3634.95	24109.79	1021.62	45965.67	24947.49	6723.71	39338.15	10854.64	4173.99	15452.96
x6	1080.09	46132.22	1482.04	26237.55	5701.86	2552.42	11335.35	21416.8	4689.69	28761.99
x7	33284.54	34301.94	21815.67	36983.38	4658.36	11985.91	42857.46	21024.39	629.8	1974.04
x8	33498.67	37770.99	40744.4	8206.99	7568.66	32897.58	28470.48	34783.99	16401.53	34576.41
x9	14283.51	12818.63	20898.67	8377.21	5759.19	10215.36	35937.61	39553.17	19972.68	29661.71
x10	40103.02	43409.22	43899.71	5147.06	39575.56	21620.51	23895.63	18410.83	18397.29	44134.9
x11	48593.02	19135.19	18216.2	25547.91	21105.24	40341.89	24110.33	4447.37	16492.83	21546.2
x12	6041.75	18694.38	14347.48	15636.82	37163.91	38880.41	31742.34	46187.34	30680.09	3180.41
x13	49351.44	42574.86	49062.47	39243.38	7287.31	41993.89	28401.22	28955.59	48329.52	36912.9
x14	24808.98	41179.0	29187.02	42082.92	32095.87	39341.32	15033.84	40249.83	12492.05	21489.54
x15	9332.87	26464.27	274.31	44544.9	8943.29	10445.7	1392.28	30985.09	16585.96	45482.11
x16	36827.47	41029.65	3204.41	43768.79	24752.88	23294.4	3150.33	27161.72	21076.04	19476.81
x17	35921.2	35865.95	18837.89	10867.17	38567.56	46860.7	13965.19	47120.64	49352.29	49720.51
x18	6582.32	14838.35	48948.44	39109.69	1143.86	20352.05	43641.65	15154.87	13279.39	16920.09
x19	39807.16	11505.76	24112.1	37553.53	42415.61	14367.0	44195.79	39166.94	24860.27	48605.67
x20	13622.22	14621.71	47934.14	27245.17	30930.75	7125.91	21376.92	38026.15	33333.4	8581.03
x21	8024.32	43388.27	19541.89	48875.28	21525.71	23436.94	27020.94	26099.06	2298.02	15535.26
x22	36137.54	43552.59	41507.72	27178.35	41242.18	19036.0	12404.76	20436.64	23343.32	19648.91
x23	12629.68	21404.14	20970.04	15026.08	40366.58	37262.0	13151.75	9414.49	24669.7	9663.75
x24	8005.45	10227.21	37801.12	47393.78	5933.44	6372.9	48478.39	7250.23	17265.26	5036.41
x25	33704.87	32135.54	20852.23	32279.48	9916.5	22053.47	16035.27	18803.79	31949.4	10567.33
x26	44428.92	49434.62	1313.43	3255.69	3338.23	40920.25	2921.01	1058.76	23451.1	26122.3
x27	9240.39	33014.64	20045.05	12198.26	18984.73	48441.67	12452.23	9426.52	4854.36	8746.64
x28	30974.9	37663.37	49331.83	37903.4	46436.44	12232.81	6638.13	31024.65	31370.99	27994.41
x29	27630.81	15563.67	36856.96	27400.04	47353.45	34245.53	15549.01	33828.39	22393.56	25662.67
x30	13766.12	47974.5	2285.34	35627.82	36227.04	19839.94	33192.07	37544.94	35928.27	32225.71
x31	30980.83	29847.86	28366.18	35335.22	3626.36	33455.93	28863.06	19695.65	34506.48	7535.14
x32	10030.24	12416.82	10346.36	41994.1	29830.75	38145.59	20895.61	33926.59	30753.39	43112.63
x33	35913.75	5869.54	24738.2	4089.98	45859.68	16091.01	5020.07	33624.03	31249.6	12946.71
x34	34456.05	41410.8	29835.32	27029.34	46477.4	45023.25	32405.03	47641.59	5083.09	9692.33
x35	23230.91	44611.75	43077.86	29093.11	30246.48	31753.59	35387.21	48557.23	21593.09	19580.84
x36	43773.53	49595.55	27056.56	7977.07	30897.37	40211.97	45687.98	33077.56	47360.18	38922.81
x37	7004.06	20750.9	1038.7	40303.51	23660.07	25466.63	14034.15	18387.94	48040.11	38671.44
x38	46766.27	6804.85	36524.3	17358.78	49719.4	15214.05	31949.17	28534.16	38882.72	39651.0
x39	13957.69	42032.37	7500.9	38867.16	12126.28	22269.42	42086.79	16142.62	7418.62	26259.8
x40	15380.45	43446.01	41029.37	33328.64	28883.25	9267.92	14124.14	33636.22	31178.96	13681.74
x41	44121.46	25422.41	23833.78	1990.42	18133.88	35560.6	2898.4	35526.52	42216.26	34283.14
x42	27928.78	41540.81	33405.14	4426.16	25584.35	39953.3	30124.85	37312.33	49338.05	11999.6
x43	28723.23	47377.35	16790.78	14640.66	17638.16	1127.09	962.01	32929.45	13801.33	16073.45
x44	7263.72	14861.2	28171.17	31346.38	4522.45	11688.04	21473.06	41284.79	24504.06	39118.84
x45	35456.43	8829.66	3436.18	4613.34	34185.24	39451.5	31691.34	40656.03	24343.05	37298.17
x46	41413.4	38428.32	17144.28	13176.34	15324.13	38102.5	46277.69	25466.62	37724.8	18042.67
x47	953.89	29925.98	35745.59	19772.83	15773.78	13679.17	24543.39	43279.07	5713.97	26706.59
x48	43133.21	15099.27	40573.59	9763.66	13056.56	19493.02	10340.17	16360.87	14217.76	44623.54
x49	24272.83	9988.89	23401.84	30824.38	42390.52	41199.38	36521.4	31480.3	42092.66	11153.03
x50	22274.97	25238.67	30543.35	41025.57	8302.24	9430.64	38303.37	45331.41	27371.89	6961.93
x51	1144.94	34008.23	24017.89	21409.96	48141.58	45025.81	47772.95	38757.24	27036.53	38789.28
x52	6698.15	20680.26	47866.35	2457.7	17718.57	46615.42	35766.83	31449.87	24993.83	4299.68
x53	7140.22	17908.91	1020.91	11516.47	49108.0	28160.62	4059.52	32455.22	44236.92	20775.84
x54	10171.32	5510.81	49416.91	23000.84	33524.19	39800.59	20141.74	34522.19	48588.4	27962.47
x55	1558.89	8228.47	39273.66	5685.28	6544.58	16228.05	43478.2	42301.48	15019.79	37331.79
x56	40062.33	31349.88	11866.18	32732.48	1630.71	22408.63	11432.96	3642.73	31838.25	20706.35
x57	25834.46	38555.72	45611.68	40764.91	29482.15	43131.67	34281.87	29029.41	39651.46	43450.9
x58	24714.28	29301.29	27037.43	23451.13	42717.71	25075.82	11052.2	27952.27	1012.88	7609.62
x59	40596.68	40493.14	5967.94	227.08	33802.29	39933.74	31796.28	19809.18	47640.05	24517.78
x60	33174.51	40611.52	13854.75	13122.37	373.33	23045.53	12051.32	29694.42	34268.59	3451.38
x61	34584.44	32886.03	1111.12	14672.81	16802.0	37376.55	37338.22	39862.61	11363.54	4084.96
x62	33547.41	18378.97	28013.08	43249.2	48673.89	4879.24	46879.33	29764.81	3407.27	44268.62
x63	26957.89	6038.32	32942.45	738.09	35194.58	18246.04	40414.3	9591.82	48312.18	27741.73
x64	751.77	39380.68	36167.44	35326.45	5742.77	16013.06	28959.42	19291.44	29663.76	11526.14
x65	34046.45	40910.87	43023.74	30811.01	41165.95	38419.5	34426.51	23709.25	26976.65	210.59
x66	30219.56	21669.77	36991.97	20202.45	15790.21	44771.01	10906.23	18952.67	8628.51	36659.37
x67	29558.2	11923.46	4085.44	31178.38	6994.22	495.86	33654.48	40046.03	27382.14	9730.71
x68	3206.39	39728.76	48025.75	44267.66	12129.35	25374.6	30226.51	6680.93	5834.92	32865.17
x69	36827.91	49363.68	11195.81	21622.58	47600.34	2908.2	17338.84	14941.49	33337.48	1425.64
x70	278.74	19246.63	29749.73	5301.14	46559.62	415.46	38553.21	40473.4	30771.9	45039.94
x71	17385.58	34210.62	30988.09	34250.73	35918.36	25011.91	25965.75	14003.2	22829.43	23637.71
x72	24735.92	11509.01	38797.77	19895.17	10594.96	36833.22	41575.61	5447.51	14714.41	21051.92
x73	30084.11	18989.88	39743.29	31873.24	1508.86	38848.99	22746.24	25531.17	45028.84	7839.47
x74	36329.66	23574.26	36079.65	16147.23	26104.36	23970.75	45329.44	19256.08	3120.79	33699.82
x75	43112.25	41613.85	6621.9	16403.51	2154.1	38254.53	7473.4	19177.11	2240.66	22556.76
x76	33296.95	47764.57	37505.23	41464.91	41351.51	6727.59	16379.84	32766.85	12102.4	304.57
x77	1568.2	15596.06	3859.26	28836.44	23299.92	27600.19	27046.75	41583.38	3697.01	35010.28
x78	7902.19	27408.09	4830.57	9933.74	5531.93	7613.17	6660.88	16192.17	37897.86	33638.04
x79	29897.75	25117.21	46267.15	3007.65	48339.1	15394.3	27569.8	9942.74	5925.84	16226.7
x80	47641.1	10499.12	6438.55	37346.01	33216.21	12692.5	18280.43	43076.01	38590.13	23754.7
x81	39477.41	10739.62	40075.45	47869.63	44866.97	15979.23	25963.42	5539.46	35754.87	27078.09
x82	1845.01	41521.27	49631.91	43001.9	34981.06	48431.93	20327.3	46255.92	27794.87	27982.88
x83	39526.16	18869.73	32397.73	33382.88	46900.77	29105.54	385.93	3450.35	45116.7	2558.02
x84	13590.83	17581.18	24592.81	48319.61	39952.83	24061.36	33105.39	49029.67	47607.37	38284.35
x85	43474.29	2725.98	9948.66	44292.94	42797.54	4977.64	3323.48	18494.74	35882.52	24386.73
x86	34012.46	4866.59	34430.37	14188.11	11378.38	15387.94	10857.8	40633.72	32475.47	16682.84
x87	8493.79	28920.54	718.05	49306.46	17008.57	46537.12	39319.4	1476.39	32919.03	32969.11
x88	42270.47	35133.06	40437.66	20942.58	42187.13	5083.28	35448.55	9639.46	44564.49	44968.01
x89	49120.63	15497.05	31344.75	6617.65	29624.43	36606.6	15377.1	5519.0	15544.27	43228.53
x90	41439.02	15157.8	29880.72	7826.34	42472.81	2913.81	1094.0	8992.36	38988.25	26982.39
x91	174.62	13028.58	26853.84	22548.01	14701.24	13967.92	24086.97	997.92	44534.53	46800.97
x92	49621.11	39247.64	3918.3	29021.12	29027.37	1353.43	36293.89	47503.84	26705.56	29818.37
x93	25501.96	36604.3	43142.78	42679.39	42379.32	26796.45	18610.99	46177.02	30503.76	35528.25
x94	32228.65	30528.07	47610.4	717.17	22982.2	43819.65	43725.01	24155.34	1045.03	49252.04
x95	45443.81	27301.62	37264.71	48673.44	42308.9	2548.34	48260.92	4355.38	34488.65	44831.36
x96	32770.85	46101.64	40722.22	18854.55	22234.94	33767.7	39609.38	49122.15	47818.56	27079.29
x97	21429.38	22816.59	46892.25	11855.01	2548.24	21164.47	49075.7	46456.38	10916.43	11227.52
x98	8100.82	27192.39	35282.28	22498.18	26259.7	21481.22	36736.69	41332.54	39133.66	7510.02
x99	7548.58	29515.29	8464.52	39643.23	32444.76	3397.17	24557.06	5370.6	30635.03	3640.99
