GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	20817.35	35313.44	38564.75	37364.87	15877.29	4846.34	35759.87	39882.87	38963.48	45413.69
x1	37318.35	26855.2	42574.29	7171.08	16423.01	32250.51	11529.58	43606.42	43444.45	9098.72
x2	27334.57	25385.49	33571.38	10261.89	5904.64	25999.37	10341.74	2773.78	9219.67	9726.4
x3	27499.18	3453.19	14268.39	25211.93	37274.69	21671.75	4144.49	22430.87	6880.3	3556.95
x4	721.7	42469.75	11910.45	13184.99	38104.71	3625.1	38825.6	990.5	15585.33	7551.58
x5	5581.34	41171.83	29440.75	4453.59	45287.64	30154.63	30470.58	25677.69	28772.96	4423.42
x6	36648.66	8285.01	14666.07	18180.46	33982.35	41980.83	16800.42	12730.85	41073.84	20967.08
x7	49401.36	47653.08	3497.59	38484.88	24268.41	49873.37	5697.97	26805.22	38090.23	44990.93
x8	38908.21	46685.56	9962.99	11287.6	3519.8	5442.75	41109.07	16159.09	7292.32	38982.17
x9	30535.49	12085.0	45254.08	46641.71	26973.38	5555.11	8639.59	30712.81	20420.81	46002.64
x10	1587.2	873.54	6159.02	3871.32	29254.9	18479.28	42574.61	27547.75	13442.13	10114.91
x11	43575.37	34890.54	22688.48	31941.25	46896.27	12498.96	38009.47	39238.13	22196.71	26103.02
x12	30311.44	44260.73	47801.25	36569.01	17056.38	46275.48	39772.96	46653.95	46410.71	26605.6
x13	8795.1	35749.52	16748.77	17235.17	28458.36	24957.09	26074.86	25417.48	44798.72	32689.42
x14	4947.85	1356.25	33285.16	22005.49	27600.74	21824.71	969.11	41611.42	41355.56	33414.5
x15	15076.12	13196.05	2082.09	12049.74	39498.41	27938.96	20957.25	20366.37	24742.58	43782.08
x16	43866.26	23210.69	24406.66	39126.18	38199.12	41958.49	30483.97	38529.09	42916.43	9148.59
x17	25888.08	19050.04	413.44	34417.27	14585.79	17870.95	45852.32	33290.29	36739.29	26416.74
x18	21092.53	35467.58	47249.11	11133.99	45429.87	20404.42	46937.24	10704.2	20897.72	8651.83
x19	41240.68	5064.63	8317.91	19990.52	45699.46	41076.68	38702.34	27238.94	30388.31	9610.01
x20	31092.69	21554.83	9484.47	28203.57	17356.98	48266.03	45655.52	17885.94	30571.3	36872.37
x21	16388.26	49527.52	3928.67	18932.88	33690.38	35965.79	41395.08	48632.91	3216.71	49156.63
x22	30631.5	12726.94	36092.77	11093.97	30363.32	34583.25	3202.89	17161.58	20942.97	39109.82
x23	7554.55	11574.88	46510.66	19508.86	36556.24	17599.04	21499.69	23838.49	24624.07	43817.56
x24	4578.06	6089.81	146.18	41799.75	49042.5	28194.3	1641.94	15070.15	12815.55	47920.02
x25	7512.76	21913.59	45397.59	42622.26	48026.87	46706.56	45777.7	29239.34	47457.21	16779.9
x26	45447.49	21707.61	20401.71	30359.54	25736.91	9570.58	8967.51	29469.54	27064.58	38304.12
