GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	47225.76	21188.45	18118.43	14045.84	32826.99	47801.42	35528.43	18411.99	32535.73	12927.52
x1	13486.13	46474.49	13486.13	13486.13	19560.4	36204.94	36972.06	39290.45	13486.13	25162.11
x2	26017.76	26017.76	29608.98	26017.76	35120.31	5866.09	4486.45	26017.76	43986.81	48363.63
x3	37685.97	29674.7	37685.97	38040.35	37685.97	27577.58	37685.97	18666.67	4036.8	37685.97
x4	15612.73	15612.73	29242.77	15612.73	32463.35	19120.12	36727.0	15612.73	33410.53	23566.53
x5	8848.08	20004.91	14018.21	18625.15	8305.44	7087.27	44710.82	40366.77	11317.7	21933.02
x6	34646.29	13953.68	6866.44	42371.96	45862.75	21756.55	31394.45	20598.3	2890.2	42489.78
x7	6274.92	4560.09	19446.74	15772.76	30007.6	28375.66	1835.72	14393.23	10098.23	18641.84
x8	10559.01	45308.29	8270.52	32935.41	16308.08	49067.17	26941.8	16197.91	31279.36	36717.45
x9	16634.45	15846.0	4369.06	40726.36	11283.89	40922.24	33501.79	27748.41	39764.86	1116.64
x10	34711.57	26982.3	22855.25	35295.76	12147.95	18308.48	38814.51	46875.04	43886.46	48368.35
x11	18094.8	7029.56	38252.8	21691.91	17121.25	39585.13	12057.42	31810.74	19069.68	8593.48
x12	25467.25	10566.66	30153.64	11241.68	26739.05	9328.8	11751.59	43417.96	11696.19	34492.48
x13	5669.9	48901.48	5669.9	38480.58	5669.9	5669.9	5669.9	16634.72	88.9	30326.33
x14	46262.03	48257.78	7996.34	6919.6	47730.14	40547.43	48422.51	36026.83	21560.18	23567.2
x15	42908.77	11627.44	698.76	3541.97	22826.71	39329.8	31983.22	694.51	19279.11	32923.13
x16	18301.64	45677.04	8777.47	8777.47	8777.47	5742.83	47126.66	9576.71	31352.92	8777.47
x17	2443.2	2443.2	4608.33	6827.45	2443.2	18052.34	10685.94	13933.67	2443.2	41895.05
x18	15344.47	35796.72	28670.51	6675.28	35551.58	42930.37	19387.95	23519.72	9044.88	39980.77
x19	207.79	15719.33	33430.07	207.79	11220.28	4260.95	14151.99	207.79	12244.85	207.79
x20	6749.36	5737.77	25044.21	35482.42	10818.07	23646.02	12760.16	27855.65	27994.78	29385.57
x21	24321.96	21952.52	20818.11	36660.45	13052.96	24186.91	1977.48	30971.92	14203.6	28544.65
x22	2541.45	22477.59	2539.78	47089.66	49271.98	12711.27	26702.6	36076.9	38432.77	343.98
x23	29612.34	40418.5	8496.91	13398.02	25089.0	28116.7	45083.39	26134.03	7624.87	1855.09
x24	36886.61	31171.1	24366.66	16489.67	14436.65	12319.2	6991.01	45639.55	19672.59	38124.3
x25	215.03	14136.75	20322.7	215.03	22409.9	3895.36	14734.24	215.03	33211.53	215.03
x26	17809.65	11587.32	3722.63	3722.63	3722.63	11587.32	11587.32	11587.32	11587.32	3722.63
x27	17107.68	27153.83	5457.41	36419.81	22266.6	4026.0	43496.66	37003.11	17114.49	32265.43
x28	9460.71	25720.63	45737.97	40398.28	22491.16	42713.69	24537.22	34573.56	899.13	14289.56
x29	135.53	16468.35	1841.34	135.53	2451.06	6066.13	26498.79	135.53	49203.97	135.53
x30	39100.7	1262.84	75.89	23560.38	2479.18	37865.54	3473.66	40045.17	36918.23	3575.74
x31	29987.75	11659.61	700.69	11739.19	22889.85	25007.73	32071.7	29307.72	21415.79	33014.21
x32	194.06	32329.05	11078.56	194.06	15350.28	13416.95	17541.07	194.06	39521.67	194.06
x33	39301.05	11204.85	10611.85	34136.55	21457.4	9084.3	38427.79	8018.87	40510.4	36507.15
x34	37685.97	42247.64	37685.97	39993.86	37685.97	25959.49	37685.97	46178.4	11138.73	37685.97
x35	37565.41	29144.09	43313.47	22344.05	41029.09	11254.34	23899.31	2749.18	22880.33	32203.29
x36	48459.45	4650.81	26394.3	24587.32	20550.2	29491.71	18044.19	24074.31	98.27	30205.95
