GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	14983.66	37130.74	20037.01	46572.26	40581.74	28175.89	4842.67	18586.66	45929.64	25819.21
x1	45465.57	26527.15	42752.48	28456.99	22054.47	9177.63	38318.89	18767.37	44422.2	29187.53
x2	26769.75	21579.02	31489.43	42271.17	27738.62	37705.46	12912.21	31008.89	39403.6	14830.01
x3	33985.44	1721.68	31131.53	1721.68	10733.8	8219.57	1721.68	1721.68	19452.46	1721.68
x4	17969.86	17512.74	23690.79	27566.98	11870.71	16510.26	23104.96	44144.66	23380.81	39571.49
x5	5305.36	3026.38	14018.21	22959.51	8305.44	7087.27	15783.61	18856.33	11317.7	21933.02
x6	9710.24	4885.65	22199.55	22161.39	9748.76	14998.51	914.18	17014.49	6635.18	15658.41
x7	6274.92	4560.09	19446.74	23068.48	29829.48	2765.29	34309.43	14393.23	10098.23	45350.05
x8	20844.57	20844.57	20844.57	20844.57	82.38	33252.08	31430.22	25015.5	14809.65	20844.57
x9	16634.45	15846.0	4369.06	25963.51	11283.89	40922.24	45433.06	41143.35	41106.78	46726.49
x10	19640.05	23870.06	37724.33	1402.11	32270.01	1402.11	1402.11	5279.37	1402.11	1402.11
x11	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	49424.96	20606.49	8593.48
x12	23075.8	41742.89	6002.62	6105.25	30373.25	40841.37	39841.33	16496.9	7011.21	22109.27
x13	15009.17	5440.62	15009.17	23286.79	15009.17	15009.17	15009.17	5525.71	19587.52	10770.9
x14	46262.03	28245.38	7996.34	6919.6	30156.93	40547.43	24018.19	34093.04	22385.38	27492.76
x15	35618.52	8870.24	533.06	4531.16	17413.84	27195.17	24399.09	24790.48	18648.21	25116.12
x16	26887.41	44242.15	11058.89	11058.89	11058.89	33889.34	7247.56	200.75	348.49	11058.89
x17	1024.85	22817.83	1239.08	32888.59	40384.83	289.99	33174.08	41021.97	42336.83	7410.08
x18	35351.94	34329.24	1757.34	3309.92	14187.48	44797.28	41053.98	1160.01	6260.86	26217.69
x19	46084.63	18030.18	21887.27	49664.73	37833.89	7396.85	46230.82	44510.24	44307.86	43322.3
x20	44468.78	16386.88	2419.19	2460.55	26413.92	25388.96	41444.95	6648.61	2825.67	19229.85
x21	12355.99	48456.63	31539.2	1205.78	5838.48	20803.69	728.75	41531.47	588.15	2204.69
x22	28372.12	35318.69	8294.27	442.65	2905.03	442.65	442.65	17544.69	442.65	442.65
x23	25780.33	9945.83	39930.23	11664.24	21842.33	5858.07	11400.25	22752.14	16621.87	49200.77
x24	31852.75	19163.0	24366.66	20088.55	14436.65	12319.2	34722.55	23994.49	19672.59	38124.3
x25	1540.44	41991.51	2789.33	43210.19	36957.48	16290.72	26542.71	23228.81	13114.64	13074.26
x26	25584.24	20841.75	4690.21	4690.21	4690.21	23760.15	49830.4	40695.51	40421.45	4690.21
x27	17003.89	17003.89	17003.89	17003.89	15525.87	31990.35	40442.29	25326.15	23401.52	17003.89
x28	43333.58	35563.43	12925.49	35288.02	14432.18	34614.57	11792.63	32141.92	39819.97	26451.95
x29	14332.66	29104.34	20820.6	24703.21	36863.45	38538.94	34877.84	45520.09	45386.95	4034.44
