GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	14983.66	47596.99	20037.01	46572.26	13779.84	11533.14	4842.67	41907.41	41281.55	25819.21
x1	47036.3	45522.85	28774.79	39434.55	36824.69	20196.3	31100.3	37477.74	24702.75	26353.92
x2	44752.48	49089.61	16839.56	9032.74	40708.41	42773.43	26887.64	504.61	21560.01	33748.0
x3	32240.99	1721.68	3687.88	1721.68	25095.81	32230.86	1721.68	1721.68	12520.13	1721.68
x4	19149.18	22658.65	31019.25	23675.01	16871.64	13906.29	1965.66	33755.9	33940.96	7647.38
x5	545.3	24063.94	31020.04	16502.05	15644.39	7127.9	14873.57	14959.22	17354.95	35600.12
x6	9710.24	4885.65	16250.24	39674.57	9748.76	20139.8	37996.6	17014.49	10391.29	15658.41
x7	27120.94	47878.12	36731.43	18380.72	43032.21	125.86	16391.85	36434.5	42086.21	46377.9
x8	30111.95	36601.37	15121.24	14967.35	40264.2	39181.68	18977.63	38032.59	29943.15	12684.52
x9	8058.63	35656.62	9847.29	29464.02	13090.48	48447.82	1597.42	8984.71	49591.58	4136.93
x10	46696.46	14147.27	11809.7	12368.43	4655.31	12368.43	12368.43	6384.3	12368.43	12368.43
x11	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	5539.86	29672.47	8593.48
x12	25467.25	37492.53	30153.64	11241.68	18720.03	38166.23	11751.59	14247.08	11696.19	30982.22
x13	4135.94	45691.49	9350.48	22361.12	4649.69	14910.88	18687.62	17250.52	33336.2	33317.04
x14	28606.82	44792.9	765.92	33982.06	35774.39	29909.1	44112.14	25123.15	24694.57	28913.91
x15	47305.66	16100.57	4625.51	20363.43	5947.09	11470.7	13517.1	31989.09	1482.49	38992.67
x16	5692.15	17962.93	41841.84	49739.56	46135.49	29948.12	14565.98	35142.19	34897.85	11132.02
x17	43492.56	43492.56	42949.9	15598.37	43492.56	3072.79	4917.6	49215.99	43492.56	19493.44
x18	40643.1	37607.54	14560.83	39870.77	37402.68	14608.56	36032.73	9347.18	29138.84	27002.53
x19	46049.08	22519.6	22198.13	38973.95	16074.23	6104.26	20274.21	11343.08	17542.04	15035.38
x20	41276.81	41417.22	32143.09	14278.72	12465.25	37883.4	20982.36	26010.01	19530.27	49643.55
x21	28206.73	47744.51	39558.75	8309.8	6151.28	34891.78	12463.96	39452.69	41927.23	49015.36
x22	309.66	10905.28	21107.14	3904.78	35097.7	3904.78	3904.78	17504.33	3904.78	3904.78
x23	39151.06	1721.79	38317.78	46424.78	35970.77	18058.94	18519.5	34712.46	3741.52	30462.24
x24	5596.98	5596.98	40829.78	8691.95	5596.98	17632.42	5596.98	43649.5	9786.54	41558.85
