GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	14983.66	27197.71	20037.01	46572.26	4008.49	36989.88	4842.67	46697.69	48042.38	25819.21
x1	15635.12	23612.27	15635.12	15635.12	21466.79	43310.96	2892.15	1758.17	15635.12	4225.88
x2	4998.74	4998.74	10947.75	4998.74	32064.79	24733.91	19799.52	4998.74	23366.27	29878.91
x3	22737.24	34776.27	29311.23	5372.05	2671.55	2843.46	21420.74	2982.46	13649.67	12800.36
x4	2999.64	2999.64	42821.9	2999.64	19301.54	46586.73	21047.67	2999.64	19721.55	10424.43
x5	49413.44	35097.59	45243.16	28078.89	22817.55	31635.36	20682.41	21818.23	13901.81	42485.9
x6	9710.24	4885.65	37669.17	43604.19	9748.76	6755.12	6039.41	17014.49	32393.59	15658.41
x7	47716.14	43917.09	40794.67	31605.49	21061.22	18896.08	8203.09	12096.34	37072.17	22005.1
x8	25683.61	17338.45	41756.82	20160.94	27256.97	36594.97	45590.59	41273.73	7545.93	49700.69
x9	16634.45	15846.0	4369.06	49133.36	11283.89	40922.24	17962.39	9991.06	24756.56	36914.05
x10	31223.25	22215.87	14364.92	34707.49	42525.3	34707.49	34707.49	16745.06	34707.49	34707.49
x11	7950.62	10131.45	9861.34	14139.09	13871.07	22552.67	12746.54	43664.69	38107.04	39371.93
x12	25467.25	46206.94	30153.64	11241.68	14868.74	24531.65	11751.59	39526.68	11696.19	16179.73
x13	10821.74	14728.42	9350.48	22361.12	42883.55	14910.88	25248.62	40012.74	33336.2	2997.42
x14	46262.03	7068.27	7996.34	6919.6	38767.49	40547.43	5540.4	9024.76	36867.31	5942.05
x15	22546.23	21736.31	26296.5	47608.26	47173.19	9573.29	47615.17	1108.33	14569.05	23018.18
x16	6760.15	18527.51	171.56	171.56	171.56	4285.15	33336.83	7790.58	24416.13	171.56
x17	32161.52	32161.52	49173.8	20763.54	32161.52	351.02	5433.84	30450.97	32161.52	30617.18
x18	35351.94	27162.33	1757.34	3309.92	47886.01	29869.75	17379.75	1160.01	6260.86	82.29
x19	214.91	9374.98	29937.05	214.91	34737.74	2449.25	23561.97	214.91	38.34	214.91
x20	13893.6	33417.82	14947.11	23791.69	10470.68	11414.05	16400.11	32578.36	24867.48	18366.82
x21	49297.39	42254.5	32338.19	12091.16	2773.55	25864.35	7307.62	15579.89	5897.8	22107.91
x22	22926.26	27549.36	6843.49	10957.35	11565.78	10957.35	10957.35	29191.82	10957.35	10957.35
x23	21482.83	33473.02	15698.62	48935.37	38121.82	38391.62	9512.73	16511.09	16667.19	26173.58
x24	3687.44	18956.65	12095.62	42299.59	25238.36	43102.94	2113.78	5025.31	21787.53	39190.72
x25	222.4	29751.63	21405.8	222.4	43711.23	15227.13	22889.69	222.4	3699.41	222.4
x26	5887.12	4249.05	72.76	72.76	72.76	4249.05	4249.05	4249.05	4249.05	72.76
x27	45228.79	3899.92	3899.92	39902.98	3899.92	3899.92	23628.44	29208.76	5672.18	3899.92
x28	12625.19	3899.92	3899.92	17462.04	3899.92	3899.92	959.81	5062.2	14129.33	3899.92
x29	140.17	10791.19	46821.2	140.17	4378.09	35366.75	26945.4	140.17	46075.85	140.17
x30	20477.14	47538.13	20477.14	27577.82	20477.14	13390.03	22202.49	20477.14	47179.4	2669.18
x31	8809.0	20676.22	2239.15	11222.6	14156.11	30059.11	45054.47	45681.96	1822.14	49408.8
x32	200.72	6021.8	25163.01	200.72	23596.24	1212.68	37082.03	200.72	49600.38	200.72
x33	14983.66	27756.49	20037.01	46572.26	32042.96	6730.57	4842.67	39803.14	31698.83	25819.21
x34	20477.14	24348.78	20477.14	29419.52	20477.14	3498.6	21171.29	20477.14	36981.13	5262.23
x35	5219.42	8723.87	28300.93	12091.16	5423.0	4665.58	7307.62	29791.54	5897.8	22107.91
x36	17936.08	20369.96	23565.38	2344.83	21753.44	29323.2	7267.15	29695.76	10512.28	20168.37
x37	15066.94	25562.01	918.25	43341.21	6339.35	11838.36	1761.08	4389.5	46161.11	14340.85
x38	17671.42	17671.42	10814.28	17671.42	19775.55	38490.56	17671.42	8746.99	6794.32	34845.15
x39	29273.46	29273.46	29273.46	29273.46	6266.68	28039.16	28761.73	42908.44	29273.46	40404.51
x40	26293.06	9627.37	24778.1	11855.58	35236.09	39661.78	598.08	12022.99	14665.55	13788.17
x41	40298.85	37336.38	21885.79	19075.48	29847.31	17543.79	13790.15	43425.44	24772.35	5952.16
x42	46262.03	25434.75	7996.34	6919.6	30943.45	40547.43	31178.06	5112.07	37060.48	44403.13
x43	28226.83	12233.04	32430.93	37574.3	32202.05	37574.3	37574.3	28760.35	37574.3	37574.3
x44	5109.72	34018.92	23697.37	1904.87	45153.34	5293.06	12308.14	23010.2	23222.56	5635.28
x45	10494.51	11616.31	48436.2	11383.36	1419.74	14499.74	39539.17	29765.44	47315.56	9424.27
x46	34884.46	19496.32	36814.43	24084.43	45520.68	30518.28	29875.39	20880.19	34024.31	13683.12
x47	257.51	257.51	34457.43	257.51	28002.05	23672.31	15383.4	257.51	48481.87	32029.39
x48	32161.52	32161.52	11802.51	8347.14	32161.52	4641.27	14917.56	3332.7	32161.52	14576.3
x49	1614.0	1614.0	43417.81	1614.0	46249.14	20026.55	11291.79	1614.0	49424.62	11603.08
x50	31525.08	16913.48	37163.8	31525.08	47756.39	31525.08	31525.08	4634.84	43458.21	31525.08
x51	22154.61	17872.32	22154.61	22154.61	47802.91	26319.16	245.42	34200.99	22154.61	27892.07
x52	40457.77	40774.75	47315.1	34333.43	27568.04	4875.19	27059.97	29574.31	25771.01	13545.31
x53	37475.67	23924.75	46756.22	37475.67	4268.48	37475.67	37475.67	6417.04	3197.99	37475.67
x54	44694.83	14194.36	11665.13	12091.16	22335.39	4393.97	7307.62	19433.46	5897.8	22107.91
x55	9710.24	4885.65	6028.89	14417.75	9748.76	9614.07	22457.57	17014.49	21494.13	15658.41
x56	35222.01	28169.91	4916.55	15228.88	5063.76	12496.72	42919.72	3869.82	9734.61	13921.89
x57	22525.86	21547.06	45025.42	48044.97	36069.92	38115.64	32234.44	16213.3	32031.72	41531.83
x58	43266.33	3899.92	3899.92	35439.18	3899.92	3899.92	27749.86	23294.24	39126.85	3899.92
x59	9710.24	4885.65	40895.96	5765.72	9748.76	40245.17	14216.35	17014.49	11409.52	15658.41
x60	48059.27	12925.6	10471.62	1487.89	13803.48	21187.29	4611.32	32795.84	25310.45	14213.12
x61	17689.21	33970.56	32817.89	17631.38	17780.08	2039.33	34313.13	43500.67	25490.94	10617.44
x62	7712.21	2868.3	7712.21	7712.21	31703.49	42882.24	35474.57	36292.26	7712.21	39661.36
x63	30828.45	38797.89	15494.28	41325.73	34616.84	8947.17	24982.24	12889.14	13641.73	13504.56
x64	6498.43	2957.51	21619.14	27631.51	2228.8	2957.51	2957.51	2957.51	2957.51	10406.07
x65	30004.41	18692.56	17748.27	16726.88	40706.74	19842.22	45275.0	12659.25	19984.55	16683.8
x66	14545.41	28167.06	6287.81	2933.6	2933.6	2933.6	2933.6	16564.71	37495.05	2933.6
x67	5109.72	14333.51	24998.43	1904.87	17732.95	5293.06	12308.14	23866.55	8998.36	15569.98
x68	11237.88	40337.87	48700.36	13795.73	15533.87	13553.23	3468.74	17687.82	8942.03	11510.89
x69	37593.0	31994.08	33773.22	16834.99	29249.19	21887.67	8502.49	33273.32	49821.93	11713.14
x70	1845.37	1845.37	40558.04	1845.37	4678.08	7775.49	38362.99	1845.37	795.03	20836.09
x71	22763.16	10782.84	25625.52	8790.63	40916.89	20682.55	47192.39	2706.54	32279.68	8152.89
x72	19055.93	48596.67	21727.03	12091.16	47593.59	9867.75	7307.62	16065.21	5897.8	22107.91
x73	4278.17	17219.85	42222.32	2594.74	10958.29	22147.07	46422.88	22623.68	20624.68	43160.67
x74	1254.35	14547.68	30482.38	26518.21	16103.1	26518.21	26518.21	17724.71	26518.21	26518.21
x75	44356.48	36808.17	15835.16	39990.64	44430.32	39990.64	39990.64	36896.42	39990.64	39990.64
x76	7094.67	6207.68	2107.45	4821.46	30129.01	49838.64	10951.34	15682.79	2490.75	3773.97
x77	7702.35	19608.81	39932.9	48480.26	48480.26	48480.26	48480.26	38019.78	22737.96	48480.26
x78	4362.84	39552.69	3621.78	43135.66	2593.46	37935.68	23355.52	46885.49	28967.58	22330.95
x79	23226.35	388.66	23226.35	23226.35	31480.44	13770.66	23226.35	31565.72	23226.35	49450.28
x80	28917.89	49566.87	44294.02	41171.18	37358.2	23626.63	6300.15	12198.67	39192.58	39498.39
