GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	34166.15	34166.15	34166.15	16934.55	34166.15	50000.0	0.0	34166.15	42706.95	29379.19
x1	53.99	15051.14	45905.88	44503.21	14798.23	40844.15	28448.37	47327.23	40362.34	32159.98
x2	30529.59	33579.49	30529.59	39907.83	10878.24	30529.59	42260.02	11933.74	26711.26	30529.59
x3	34112.64	37286.37	27109.82	27882.61	16881.33	21055.86	29250.76	40453.8	7336.17	9853.0
x4	34112.64	48288.31	325.26	38189.29	16881.33	13389.75	13138.68	0.0	7336.17	9853.0
x5	36387.97	12055.07	5915.71	9391.99	12168.89	35291.8	31602.92	23821.34	4651.61	26951.32
x6	45382.1	36032.9	34975.96	12251.29	1543.32	44213.32	34142.84	40485.53	25201.7	21844.21
x7	1095.23	22989.41	18726.26	24448.47	41272.45	42665.85	24596.75	22516.38	49593.56	2978.4
x8	14375.46	47232.6	36356.86	5294.81	39606.45	50000.0	21354.89	31407.44	47570.08	49240.31
x9	24880.26	32806.79	43330.98	44156.94	35989.91	22987.76	10262.12	13294.19	16609.42	31732.76
x10	33698.09	37703.47	29926.06	43434.79	9564.27	33144.53	46746.17	13143.64	36569.62	5794.63
x11	12936.21	23878.0	17505.69	47589.6	48554.28	35154.83	19598.93	1671.66	23294.34	27104.13
x12	17589.07	41670.91	2335.21	34434.24	766.83	2650.31	3936.61	31059.92	770.53	39235.16
x13	33861.69	33960.18	20080.95	20080.95	4881.01	19297.5	20080.95	38257.77	20080.95	19434.26
x14	15594.82	25016.57	16647.21	24149.73	15007.83	29117.63	1614.48	11017.47	34127.55	35979.88
x15	11715.21	26291.66	10876.46	17057.97	6832.32	15669.53	39706.98	27772.01	19395.5	2512.09
x16	36931.55	21997.91	29450.76	29556.4	31705.62	0.0	50000.0	22370.39	48097.22	23360.45
x17	30041.45	13202.24	7376.74	41322.01	13891.02	783.14	44135.18	163.33	49793.22	3415.68
x18	25225.37	2165.55	5889.8	23450.7	0.0	22932.12	11125.67	39998.39	4590.95	12261.03
x19	35750.99	9623.98	14642.31	2187.23	37243.97	48099.68	29678.3	16217.73	24588.37	42309.84
x20	2341.94	4412.24	16825.25	3394.99	24151.34	17591.1	25074.5	34128.62	0.0	12840.8
x21	41596.85	32879.07	17655.98	31515.51	14974.21	11434.09	39504.1	37221.0	20678.33	48042.5
x22	43086.29	3789.74	819.66	3663.67	16747.31	7000.93	2710.73	43991.62	47305.93	36037.9
x23	24203.26	14888.71	396.73	18582.53	559.57	530.37	23301.39	22460.96	23914.01	184.47
x24	23074.18	26921.29	23074.18	1829.51	21758.55	23074.18	27844.86	31779.94	23920.67	23074.18
x25	43988.96	19634.95	15235.6	6924.1	36984.58	15756.97	29303.6	40500.02	18392.9	9400.16
x26	4486.19	2556.18	32072.3	6622.29	871.95	2958.61	4239.39	31726.68	10900.96	12656.91
x27	37234.51	44020.85	35624.11	35624.11	7351.79	37234.51	35624.11	37234.51	35624.11	37234.51
x28	26019.64	29877.48	1494.85	6455.02	12842.22	29596.42	37616.45	47040.53	46998.93	6017.11
x29	9052.09	24451.54	29305.83	33491.3	28499.9	25066.7	13306.04	50000.0	0.0	17980.1
x30	27878.42	753.01	7472.3	9341.39	14482.5	24062.19	31883.92	1759.68	23069.35	15683.01
x31	18724.25	50000.0	12052.31	38804.92	13027.59	33282.01	37741.34	29612.9	9153.07	33963.02
x32	22108.18	48075.71	30656.08	6073.81	28215.03	40516.63	27385.07	21185.8	30417.92	26837.06
x33	8509.24	19350.23	31079.0	15.58	4412.91	13440.38	5005.5	47116.79	18882.08	0.0
x34	11455.02	1288.85	5922.56	43767.15	11152.67	628.76	42176.85	131.13	0.0	2742.35
x35	14375.46	50000.0	36356.86	5294.81	30588.34	35595.87	21354.89	31407.44	34845.66	50000.0
x36	24692.83	12259.04	44635.05	8309.55	44987.9	19285.63	7021.15	13156.06	24424.35	31620.76
x37	1790.63	50000.0	1539.63	46169.28	12329.9	27016.95	15239.58	18098.31	29465.51	45307.2
