GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	24702.63	13300.39	13300.39	17462.19	13300.39	40916.5	16284.87	13300.39	26116.67	0.0
x1	27718.51	8093.96	25833.74	30128.63	43428.94	45322.16	32049.39	39100.72	9433.98	14167.56
x2	8389.94	29821.28	8389.94	5543.26	49389.63	8389.94	6606.95	1854.6	24573.8	8389.94
x3	34112.64	3154.92	29705.67	1380.34	16881.33	16713.51	0.0	22868.6	7336.17	9853.0
x4	34112.64	19002.22	18007.52	41016.6	16881.33	3812.66	50000.0	38251.37	7336.17	9853.0
x5	8973.1	12680.28	8973.1	0.0	33894.6	8973.1	23708.37	0.0	12087.0	8973.1
x6	44263.72	2599.94	29007.5	23374.76	1279.96	12937.79	22421.68	33576.89	47488.07	18116.61
x7	41466.81	11310.8	30314.51	24131.3	39325.01	12925.19	40052.69	46167.68	22744.0	43280.49
x8	37567.67	49851.7	32581.8	2740.13	18237.38	43830.56	17635.24	20448.51	11070.72	17498.8
x9	38069.97	33606.51	29672.01	7959.77	19214.41	50000.0	41158.16	30597.17	8466.55	12788.16
x10	4482.0	27696.54	4482.0	4482.0	45202.16	9460.82	44934.54	4482.0	43231.01	4482.0
x11	41867.23	29810.44	13803.56	41057.69	31506.18	5929.98	14269.19	38860.21	46863.56	31926.65
x12	44757.78	37572.36	25471.52	34434.24	49010.77	2233.74	36002.14	31059.92	42799.87	39235.16
x13	26296.61	50000.0	20495.01	20495.01	42340.39	22290.85	20495.01	37638.26	20495.01	5549.64
x14	44602.45	42298.16	44602.45	25868.99	44602.45	8558.85	44602.45	41416.41	39112.3	44602.45
x15	28.21	34540.86	3026.43	104.82	41642.65	24784.16	20562.83	22140.08	37720.62	28061.02
x16	34121.08	50000.0	21556.96	34121.08	962.82	34121.08	34121.08	15637.09	34121.08	50000.0
x17	13396.99	0.0	2696.92	23372.57	5078.52	286.31	33888.63	59.71	45004.48	1248.77
x18	26344.97	9030.72	19259.61	15331.26	5302.14	3671.55	25446.53	8895.44	36691.82	11967.44
x19	31058.58	5653.59	4568.8	11992.69	14568.59	27964.74	32031.21	8064.82	46301.75	40082.52
x20	9469.3	18419.51	44628.43	12331.66	49286.46	34725.95	46740.77	0.0	5197.69	30558.8
x21	25848.34	30866.85	8863.07	21549.07	25848.34	25848.34	35305.97	3348.09	41346.65	25848.34
x22	10324.58	25899.5	33079.81	8442.84	4336.72	17784.04	7389.62	28336.88	5771.79	3790.94
x23	10792.18	45415.71	3357.29	43017.57	4735.27	4488.16	30371.58	4088.88	35878.7	2598.41
x24	6341.09	27364.64	6341.09	37832.66	21545.44	6341.09	19771.91	17522.65	22612.88	6341.09
x25	30757.43	30936.63	11952.07	39662.57	2414.03	15756.97	29303.6	16946.52	41210.74	9400.16
x26	30208.45	8859.57	14336.57	26838.52	13650.39	39556.09	50000.0	26675.47	15437.0	12003.66
x27	37193.16	4125.04	8424.44	6057.41	27224.83	40044.45	31692.8	20996.04	0.0	1071.81
x28	14893.82	49851.7	50000.0	19352.58	18237.38	43830.56	11390.74	20448.51	28597.94	47183.73
x29	23066.29	8438.23	30188.06	9449.15	8438.23	3363.28	9136.0	8438.23	8438.23	6926.04
x30	44602.45	50000.0	44602.45	34054.31	27660.8	36642.6	44602.45	27550.72	33465.63	44602.45
x31	36257.39	11220.9	13722.74	31249.47	50000.0	10462.72	47741.65	940.29	14510.11	45285.32
x32	1958.13	20303.32	2715.22	39295.89	2499.01	3588.57	36272.38	1876.43	33558.89	33820.02
x33	28268.31	48715.88	48715.88	18236.27	48715.88	38473.74	33230.73	24217.96	48715.88	43551.85
x34	33808.5	42936.22	2165.27	30211.05	4077.39	229.87	6931.98	0.0	23307.52	1002.6
x35	37148.95	36469.19	17813.94	16988.95	26267.61	6885.0	34307.83	22040.52	21735.12	26811.54
x36	44435.58	24633.26	41795.59	21243.1	14654.32	42753.52	36424.75	22807.52	41348.22	0.0
x37	9944.7	1041.08	15052.77	21657.68	13259.52	2495.66	3641.17	41084.71	29458.95	13436.48
x38	30214.69	30214.69	30214.69	11102.18	31774.56	31616.72	9900.93	24402.4	48223.75	30214.69
x39	8560.53	5505.28	49742.89	48677.25	45867.13	120.73	9268.36	0.0	6820.07	37164.65
x40	41957.77	18062.79	23189.56	25447.08	12446.63	26081.17	32629.87	38676.83	0.0	12639.62
x41	22868.98	42830.42	19698.34	44143.75	11612.3	34624.59	21397.02	7707.31	24317.7	44788.87
x42	32898.77	38862.14	18114.48	42478.87	22527.34	20433.26	43236.54	29691.63	20137.94	34021.81
x43	14426.45	30609.02	43052.63	3536.37	27880.94	15307.18	45040.71	39729.56	6197.02	49466.16
